time,u0,u1
1.925000e-01,-9.565571e-04,-8.184387e+00
1.928125e-01,-3.514178e-03,-8.184368e+00
1.931250e-01,-6.071793e-03,-8.184294e+00
1.934375e-01,-8.629385e-03,-8.184168e+00
1.937500e-01,-1.118694e-02,-8.183988e+00
1.940625e-01,-1.374443e-02,-8.183755e+00
1.943750e-01,-1.630186e-02,-8.183469e+00
1.946875e-01,-1.885919e-02,-8.183129e+00
1.950000e-01,-2.141642e-02,-8.182736e+00
1.953125e-01,-2.397352e-02,-8.182290e+00
1.956250e-01,-2.653049e-02,-8.181790e+00
1.959375e-01,-2.908730e-02,-8.181238e+00
1.962500e-01,-3.164394e-02,-8.180632e+00
1.965625e-01,-3.420038e-02,-8.179973e+00
1.968750e-01,-3.675662e-02,-8.179260e+00
1.971875e-01,-3.931264e-02,-8.178494e+00
1.975000e-01,-4.186842e-02,-8.177675e+00
1.978125e-01,-4.442395e-02,-8.176803e+00
1.981250e-01,-4.697920e-02,-8.175877e+00
1.984375e-01,-4.953416e-02,-8.174899e+00
1.987500e-01,-5.208881e-02,-8.173867e+00
1.990625e-01,-5.464315e-02,-8.172782e+00
1.993750e-01,-5.719714e-02,-8.171643e+00
1.996875e-01,-5.975078e-02,-8.170452e+00
2.000000e-01,-6.230405e-02,-8.169207e+00
2.003125e-01,-6.485692e-02,-8.167909e+00
2.006250e-01,-6.740940e-02,-8.166558e+00
2.009375e-01,-6.996145e-02,-8.165153e+00
2.012500e-01,-7.251306e-02,-8.163696e+00
2.015625e-01,-7.506421e-02,-8.162185e+00
2.018750e-01,-7.761489e-02,-8.160621e+00
2.021875e-01,-8.016509e-02,-8.159004e+00
2.025000e-01,-8.271478e-02,-8.157334e+00
2.028125e-01,-8.526394e-02,-8.155611e+00
2.031250e-01,-8.781257e-02,-8.153835e+00
2.034375e-01,-9.036064e-02,-8.152005e+00
2.037500e-01,-9.290815e-02,-8.150123e+00
2.040625e-01,-9.545506e-02,-8.148187e+00
2.043750e-01,-9.800137e-02,-8.146198e+00
2.046875e-01,-1.005471e-01,-8.144157e+00
2.050000e-01,-1.030921e-01,-8.142062e+00
2.053125e-01,-1.056365e-01,-8.139914e+00
2.056250e-01,-1.081802e-01,-8.137713e+00
2.059375e-01,-1.107233e-01,-8.135460e+00
2.062500e-01,-1.132656e-01,-8.133153e+00
2.065625e-01,-1.158072e-01,-8.130793e+00
2.068750e-01,-1.183481e-01,-8.128381e+00
2.071875e-01,-1.208882e-01,-8.125915e+00
2.075000e-01,-1.234275e-01,-8.123397e+00
2.078125e-01,-1.259661e-01,-8.120825e+00
2.081250e-01,-1.285039e-01,-8.118201e+00
2.084375e-01,-1.310408e-01,-8.115524e+00
2.087500e-01,-1.335769e-01,-8.112794e+00
2.090625e-01,-1.361121e-01,-8.110011e+00
2.093750e-01,-1.386465e-01,-8.107175e+00
2.096875e-01,-1.411800e-01,-8.104287e+00
2.100000e-01,-1.437126e-01,-8.101345e+00
2.103125e-01,-1.462443e-01,-8.098351e+00
2.106250e-01,-1.487750e-01,-8.095305e+00
2.109375e-01,-1.513048e-01,-8.092205e+00
2.112500e-01,-1.538336e-01,-8.089053e+00
2.115625e-01,-1.563614e-01,-8.085848e+00
2.118750e-01,-1.588883e-01,-8.082591e+00
2.121875e-01,-1.614141e-01,-8.079280e+00
2.125000e-01,-1.639388e-01,-8.075918e+00
2.128125e-01,-1.664626e-01,-8.072502e+00
2.131250e-01,-1.689852e-01,-8.069034e+00
2.134375e-01,-1.715068e-01,-8.065514e+00
2.137500e-01,-1.740273e-01,-8.061941e+00
2.140625e-01,-1.765466e-01,-8.058315e+00
2.143750e-01,-1.790649e-01,-8.054637e+00
2.146875e-01,-1.815819e-01,-8.050907e+00
2.150000e-01,-1.840978e-01,-8.047124e+00
2.153125e-01,-1.866126e-01,-8.043288e+00
2.156250e-01,-1.891261e-01,-8.039400e+00
2.159375e-01,-1.916384e-01,-8.035460e+00
2.162500e-01,-1.941495e-01,-8.031468e+00
2.165625e-01,-1.966593e-01,-8.027423e+00
2.168750e-01,-1.991679e-01,-8.023326e+00
2.171875e-01,-2.016752e-01,-8.019177e+00
2.175000e-01,-2.041812e-01,-8.014975e+00
2.178125e-01,-2.066859e-01,-8.010721e+00
2.181250e-01,-2.091892e-01,-8.006415e+00
2.184375e-01,-2.116912e-01,-8.002057e+00
2.187500e-01,-2.141918e-01,-7.997647e+00
2.190625e-01,-2.166911e-01,-7.993185e+00
2.193750e-01,-2.191890e-01,-7.988670e+00
2.196875e-01,-2.216854e-01,-7.984104e+00
2.200000e-01,-2.241805e-01,-7.979485e+00
2.203125e-01,-2.266741e-01,-7.974815e+00
2.206250e-01,-2.291662e-01,-7.970093e+00
2.209375e-01,-2.316568e-01,-7.965318e+00
2.212500e-01,-2.341460e-01,-7.960492e+00
2.215625e-01,-2.366337e-01,-7.955614e+00
2.218750e-01,-2.391198e-01,-7.950684e+00
2.221875e-01,-2.416044e-01,-7.945703e+00
2.225000e-01,-2.440874e-01,-7.940669e+00
2.228125e-01,-2.465689e-01,-7.935584e+00
2.231250e-01,-2.490487e-01,-7.930447e+00
2.234375e-01,-2.515270e-01,-7.925259e+00
2.237500e-01,-2.540037e-01,-7.920018e+00
2.240625e-01,-2.564787e-01,-7.914727e+00
2.243750e-01,-2.589520e-01,-7.909383e+00
2.246875e-01,-2.614237e-01,-7.903989e+00
2.250000e-01,-2.638937e-01,-7.898542e+00
2.253125e-01,-2.663620e-01,-7.893044e+00
2.256250e-01,-2.688286e-01,-7.887495e+00
2.259375e-01,-2.712934e-01,-7.881895e+00
2.262500e-01,-2.737565e-01,-7.876243e+00
2.265625e-01,-2.762178e-01,-7.870539e+00
2.268750e-01,-2.786774e-01,-7.864785e+00
2.271875e-01,-2.811351e-01,-7.858979e+00
2.275000e-01,-2.835910e-01,-7.853122e+00
2.278125e-01,-2.860451e-01,-7.847214e+00
2.281250e-01,-2.884974e-01,-7.841255e+00
2.284375e-01,-2.909478e-01,-7.835244e+00
2.287500e-01,-2.933963e-01,-7.829183e+00
2.290625e-01,-2.958429e-01,-7.823071e+00
2.293750e-01,-2.982876e-01,-7.816907e+00
2.296875e-01,-3.007304e-01,-7.810693e+00
2.300000e-01,-3.031713e-01,-7.804428e+00
2.303125e-01,-3.056101e-01,-7.798112e+00
2.306250e-01,-3.080470e-01,-7.791745e+00
2.309375e-01,-3.104820e-01,-7.785327e+00
2.312500e-01,-3.129149e-01,-7.778859e+00
2.315625e-01,-3.153458e-01,-7.772340e+00
2.318750e-01,-3.177746e-01,-7.765770e+00
2.321875e-01,-3.202014e-01,-7.759150e+00
2.325000e-01,-3.226262e-01,-7.752479e+00
2.328125e-01,-3.250488e-01,-7.745757e+00
2.331250e-01,-3.274694e-01,-7.738985e+00
2.334375e-01,-3.298878e-01,-7.732163e+00
2.337500e-01,-3.323041e-01,-7.725291e+00
2.340625e-01,-3.347183e-01,-7.718368e+00
2.343750e-01,-3.371302e-01,-7.711394e+00
2.346875e-01,-3.395401e-01,-7.704371e+00
2.350000e-01,-3.419477e-01,-7.697297e+00
2.353125e-01,-3.443531e-01,-7.690173e+00
2.356250e-01,-3.467563e-01,-7.682999e+00
2.359375e-01,-3.491572e-01,-7.675775e+00
2.362500e-01,-3.515559e-01,-7.668501e+00
2.365625e-01,-3.539523e-01,-7.661177e+00
2.368750e-01,-3.563464e-01,-7.653803e+00
2.371875e-01,-3.587382e-01,-7.646379e+00
2.375000e-01,-3.611277e-01,-7.638905e+00
2.378125e-01,-3.635149e-01,-7.631382e+00
2.381250e-01,-3.658997e-01,-7.623808e+00
2.384375e-01,-3.682821e-01,-7.616185e+00
2.387500e-01,-3.706622e-01,-7.608513e+00
2.390625e-01,-3.730398e-01,-7.600791e+00
2.393750e-01,-3.754151e-01,-7.593019e+00
2.396875e-01,-3.777879e-01,-7.585198e+00
2.400000e-01,-3.801583e-01,-7.577327e+00
2.403125e-01,-3.825262e-01,-7.569407e+00
2.406250e-01,-3.848916e-01,-7.561438e+00
2.409375e-01,-3.872546e-01,-7.553420e+00
2.412500e-01,-3.896150e-01,-7.545352e+00
2.415625e-01,-3.919729e-01,-7.537235e+00
2.418750e-01,-3.943283e-01,-7.529069e+00
2.421875e-01,-3.966812e-01,-7.520854e+00
2.425000e-01,-3.990314e-01,-7.512589e+00
2.428125e-01,-4.013791e-01,-7.504276e+00
2.431250e-01,-4.037242e-01,-7.495914e+00
2.434375e-01,-4.060667e-01,-7.487503e+00
2.437500e-01,-4.084065e-01,-7.479043e+00
2.440625e-01,-4.107437e-01,-7.470535e+00
2.443750e-01,-4.130783e-01,-7.461978e+00
2.446875e-01,-4.154101e-01,-7.453372e+00
2.450000e-01,-4.177393e-01,-7.444718e+00
2.453125e-01,-4.200658e-01,-7.436015e+00
2.456250e-01,-4.223895e-01,-7.427263e+00
2.459375e-01,-4.247106e-01,-7.418464e+00
2.462500e-01,-4.270288e-01,-7.409615e+00
2.465625e-01,-4.293443e-01,-7.400719e+00
2.468750e-01,-4.316571e-01,-7.391774e+00
2.471875e-01,-4.339670e-01,-7.382782e+00
2.475000e-01,-4.362741e-01,-7.373741e+00
2.478125e-01,-4.385784e-01,-7.364651e+00
2.481250e-01,-4.408798e-01,-7.355514e+00
2.484375e-01,-4.431784e-01,-7.346329e+00
2.487500e-01,-4.454742e-01,-7.337097e+00
2.490625e-01,-4.477670e-01,-7.327816e+00
2.493750e-01,-4.500570e-01,-7.318487e+00
2.496875e-01,-4.523440e-01,-7.309111e+00
2.500000e-01,-4.546281e-01,-7.299687e+00
2.503125e-01,-4.569092e-01,-7.290216e+00
2.506250e-01,-4.591874e-01,-7.280697e+00
2.509375e-01,-4.614626e-01,-7.271131e+00
2.512500e-01,-4.637349e-01,-7.261517e+00
2.515625e-01,-4.660041e-01,-7.251856e+00
2.518750e-01,-4.682703e-01,-7.242147e+00
2.521875e-01,-4.705335e-01,-7.232392e+00
2.525000e-01,-4.727936e-01,-7.222589e+00
2.528125e-01,-4.750507e-01,-7.212739e+00
2.531250e-01,-4.773046e-01,-7.202842e+00
2.534375e-01,-4.795555e-01,-7.192898e+00
2.537500e-01,-4.818033e-01,-7.182907e+00
2.540625e-01,-4.840480e-01,-7.172870e+00
2.543750e-01,-4.862895e-01,-7.162786e+00
2.546875e-01,-4.885279e-01,-7.152655e+00
2.550000e-01,-4.907631e-01,-7.142477e+00
2.553125e-01,-4.929951e-01,-7.132253e+00
2.556250e-01,-4.952239e-01,-7.121982e+00
2.559375e-01,-4.974495e-01,-7.111665e+00
2.562500e-01,-4.996719e-01,-7.101301e+00
2.565625e-01,-5.018911e-01,-7.090891e+00
2.568750e-01,-5.041070e-01,-7.080435e+00
2.571875e-01,-5.063196e-01,-7.069933e+00
2.575000e-01,-5.085290e-01,-7.059385e+00
2.578125e-01,-5.107350e-01,-7.048790e+00
2.581250e-01,-5.129378e-01,-7.038150e+00
2.584375e-01,-5.151372e-01,-7.027464e+00
2.587500e-01,-5.173333e-01,-7.016732e+00
2.590625e-01,-5.195260e-01,-7.005954e+00
2.593750e-01,-5.217154e-01,-6.995131e+00
2.596875e-01,-5.239014e-01,-6.984262e+00
2.600000e-01,-5.260839e-01,-6.973347e+00
2.603125e-01,-5.282631e-01,-6.962387e+00
2.606250e-01,-5.304389e-01,-6.951381e+00
2.609375e-01,-5.326112e-01,-6.940331e+00
2.612500e-01,-5.347800e-01,-6.929235e+00
2.615625e-01,-5.369454e-01,-6.918093e+00
2.618750e-01,-5.391073e-01,-6.906907e+00
2.621875e-01,-5.412657e-01,-6.895675e+00
2.625000e-01,-5.434206e-01,-6.884399e+00
2.628125e-01,-5.455720e-01,-6.873078e+00
2.631250e-01,-5.477198e-01,-6.861712e+00
2.634375e-01,-5.498641e-01,-6.850301e+00
2.637500e-01,-5.520048e-01,-6.838845e+00
2.640625e-01,-5.541420e-01,-6.827345e+00
2.643750e-01,-5.562755e-01,-6.815801e+00
2.646875e-01,-5.584054e-01,-6.804212e+00
2.650000e-01,-5.605318e-01,-6.792578e+00
2.653125e-01,-5.626544e-01,-6.780900e+00
2.656250e-01,-5.647735e-01,-6.769178e+00
2.659375e-01,-5.668888e-01,-6.757412e+00
2.662500e-01,-5.690005e-01,-6.745602e+00
2.665625e-01,-5.711085e-01,-6.733748e+00
2.668750e-01,-5.732128e-01,-6.721850e+00
2.671875e-01,-5.753134e-01,-6.709908e+00
2.675000e-01,-5.774103e-01,-6.697922e+00
2.678125e-01,-5.795034e-01,-6.685893e+00
2.681250e-01,-5.815927e-01,-6.673820e+00
2.684375e-01,-5.836783e-01,-6.661703e+00
2.687500e-01,-5.857601e-01,-6.649543e+00
2.690625e-01,-5.878380e-01,-6.637340e+00
2.693750e-01,-5.899122e-01,-6.625093e+00
2.696875e-01,-5.919825e-01,-6.612804e+00
2.700000e-01,-5.940490e-01,-6.600471e+00
2.703125e-01,-5.961117e-01,-6.588095e+00
2.706250e-01,-5.981705e-01,-6.575676e+00
2.709375e-01,-6.002254e-01,-6.563214e+00
2.712500e-01,-6.022764e-01,-6.550709e+00
2.715625e-01,-6.043235e-01,-6.538162e+00
2.718750e-01,-6.063666e-01,-6.525572e+00
2.721875e-01,-6.084059e-01,-6.512939e+00
2.725000e-01,-6.104412e-01,-6.500264e+00
2.728125e-01,-6.124725e-01,-6.487546e+00
2.731250e-01,-6.144999e-01,-6.474786e+00
2.734375e-01,-6.165232e-01,-6.461984e+00
2.737500e-01,-6.185426e-01,-6.449140e+00
2.740625e-01,-6.205580e-01,-6.436254e+00
2.743750e-01,-6.225693e-01,-6.423326e+00
2.746875e-01,-6.245766e-01,-6.410355e+00
2.750000e-01,-6.265798e-01,-6.397343e+00
2.753125e-01,-6.285790e-01,-6.384290e+00
2.756250e-01,-6.305741e-01,-6.371194e+00
2.759375e-01,-6.325651e-01,-6.358057e+00
2.762500e-01,-6.345520e-01,-6.344879e+00
2.765625e-01,-6.365347e-01,-6.331659e+00
2.768750e-01,-6.385134e-01,-6.318398e+00
2.771875e-01,-6.404879e-01,-6.305095e+00
2.775000e-01,-6.424582e-01,-6.291752e+00
2.778125e-01,-6.444244e-01,-6.278367e+00
2.781250e-01,-6.463864e-01,-6.264942e+00
2.784375e-01,-6.483442e-01,-6.251476e+00
2.787500e-01,-6.502978e-01,-6.237968e+00
2.790625e-01,-6.522471e-01,-6.224420e+00
2.793750e-01,-6.541923e-01,-6.210832e+00
2.796875e-01,-6.561332e-01,-6.197203e+00
2.800000e-01,-6.580698e-01,-6.183534e+00
2.803125e-01,-6.600021e-01,-6.169824e+00
2.806250e-01,-6.619302e-01,-6.156074e+00
2.809375e-01,-6.638540e-01,-6.142284e+00
2.812500e-01,-6.657734e-01,-6.128453e+00
2.815625e-01,-6.676886e-01,-6.114583e+00
2.818750e-01,-6.695994e-01,-6.100673e+00
2.821875e-01,-6.715059e-01,-6.086723e+00
2.825000e-01,-6.734080e-01,-6.072733e+00
2.828125e-01,-6.753057e-01,-6.058704e+00
2.831250e-01,-6.771990e-01,-6.044635e+00
2.834375e-01,-6.790880e-01,-6.030527e+00
2.837500e-01,-6.809725e-01,-6.016379e+00
2.840625e-01,-6.828526e-01,-6.002192e+00
2.843750e-01,-6.847283e-01,-5.987966e+00
2.846875e-01,-6.865996e-01,-5.973701e+00
2.850000e-01,-6.884663e-01,-5.959397e+00
2.853125e-01,-6.903287e-01,-5.945053e+00
2.856250e-01,-6.921865e-01,-5.930672e+00
2.859375e-01,-6.940398e-01,-5.916251e+00
2.862500e-01,-6.958886e-01,-5.901792e+00
2.865625e-01,-6.977330e-01,-5.887294e+00
2.868750e-01,-6.995727e-01,-5.872758e+00
2.871875e-01,-7.014080e-01,-5.858184e+00
2.875000e-01,-7.032387e-01,-5.843571e+00
2.878125e-01,-7.050648e-01,-5.828920e+00
2.881250e-01,-7.068863e-01,-5.814231e+00
2.884375e-01,-7.087033e-01,-5.799505e+00
2.887500e-01,-7.105156e-01,-5.784740e+00
2.890625e-01,-7.123233e-01,-5.769938e+00
2.893750e-01,-7.141264e-01,-5.755097e+00
2.896875e-01,-7.159249e-01,-5.740220e+00
2.900000e-01,-7.177187e-01,-5.725305e+00
2.903125e-01,-7.195079e-01,-5.710352e+00
2.906250e-01,-7.212924e-01,-5.695363e+00
2.909375e-01,-7.230722e-01,-5.680336e+00
2.912500e-01,-7.248473e-01,-5.665272e+00
2.915625e-01,-7.266177e-01,-5.650171e+00
2.918750e-01,-7.283833e-01,-5.635033e+00
2.921875e-01,-7.301443e-01,-5.619858e+00
2.925000e-01,-7.319005e-01,-5.604647e+00
2.928125e-01,-7.336520e-01,-5.589399e+00
2.931250e-01,-7.353986e-01,-5.574114e+00
2.934375e-01,-7.371406e-01,-5.558794e+00
2.937500e-01,-7.388777e-01,-5.543436e+00
2.940625e-01,-7.406100e-01,-5.528043e+00
2.943750e-01,-7.423375e-01,-5.512614e+00
2.946875e-01,-7.440602e-01,-5.497148e+00
2.950000e-01,-7.457781e-01,-5.481647e+00
2.953125e-01,-7.474911e-01,-5.466110e+00
2.956250e-01,-7.491992e-01,-5.450537e+00
2.959375e-01,-7.509025e-01,-5.434929e+00
2.962500e-01,-7.526009e-01,-5.419285e+00
2.965625e-01,-7.542945e-01,-5.403606e+00
2.968750e-01,-7.559831e-01,-5.387892e+00
2.971875e-01,-7.576668e-01,-5.372142e+00
2.975000e-01,-7.593456e-01,-5.356357e+00
2.978125e-01,-7.610195e-01,-5.340538e+00
2.981250e-01,-7.626884e-01,-5.324683e+00
2.984375e-01,-7.643524e-01,-5.308794e+00
2.987500e-01,-7.660114e-01,-5.292870e+00
2.990625e-01,-7.676654e-01,-5.276911e+00
2.993750e-01,-7.693144e-01,-5.260918e+00
2.996875e-01,-7.709584e-01,-5.244891e+00
3.000000e-01,-7.725975e-01,-5.228829e+00
3.003125e-01,-7.742315e-01,-5.212733e+00
3.006250e-01,-7.758605e-01,-5.196603e+00
3.009375e-01,-7.774844e-01,-5.180440e+00
3.012500e-01,-7.791033e-01,-5.164242e+00
3.015625e-01,-7.807171e-01,-5.148011e+00
3.018750e-01,-7.823259e-01,-5.131746e+00
3.021875e-01,-7.839295e-01,-5.115447e+00
3.025000e-01,-7.855281e-01,-5.099116e+00
3.028125e-01,-7.871216e-01,-5.082750e+00
3.031250e-01,-7.887099e-01,-5.066352e+00
3.034375e-01,-7.902932e-01,-5.049921e+00
3.037500e-01,-7.918713e-01,-5.033456e+00
3.040625e-01,-7.934442e-01,-5.016959e+00
3.043750e-01,-7.950120e-01,-5.000429e+00
3.046875e-01,-7.965747e-01,-4.983866e+00
3.050000e-01,-7.981321e-01,-4.967271e+00
3.053125e-01,-7.996844e-01,-4.950643e+00
3.056250e-01,-8.012315e-01,-4.933983e+00
3.059375e-01,-8.027733e-01,-4.917290e+00
3.062500e-01,-8.043100e-01,-4.900566e+00
3.065625e-01,-8.058414e-01,-4.883810e+00
3.068750e-01,-8.073676e-01,-4.867021e+00
3.071875e-01,-8.088886e-01,-4.850201e+00
3.075000e-01,-8.104042e-01,-4.833349e+00
3.078125e-01,-8.119147e-01,-4.816466e+00
3.081250e-01,-8.134198e-01,-4.799551e+00
3.084375e-01,-8.149197e-01,-4.782605e+00
3.087500e-01,-8.164142e-01,-4.765627e+00
3.090625e-01,-8.179035e-01,-4.748619e+00
3.093750e-01,-8.193874e-01,-4.731579e+00
3.096875e-01,-8.208661e-01,-4.714508e+00
3.100000e-01,-8.223393e-01,-4.697407e+00
3.103125e-01,-8.238073e-01,-4.680275e+00
3.106250e-01,-8.252699e-01,-4.663112e+00
3.109375e-01,-8.267271e-01,-4.645919e+00
3.112500e-01,-8.281789e-01,-4.628696e+00
3.115625e-01,-8.296254e-01,-4.611442e+00
3.118750e-01,-8.310665e-01,-4.594158e+00
3.121875e-01,-8.325022e-01,-4.576844e+00
3.125000e-01,-8.339324e-01,-4.559500e+00
3.128125e-01,-8.353573e-01,-4.542127e+00
3.131250e-01,-8.367767e-01,-4.524723e+00
3.134375e-01,-8.381907e-01,-4.507291e+00
3.137500e-01,-8.395992e-01,-4.489828e+00
3.140625e-01,-8.410023e-01,-4.472337e+00
3.143750e-01,-8.423999e-01,-4.454816e+00
3.146875e-01,-8.437920e-01,-4.437266e+00
3.150000e-01,-8.451786e-01,-4.419687e+00
3.153125e-01,-8.465598e-01,-4.402079e+00
3.156250e-01,-8.479354e-01,-4.384442e+00
3.159375e-01,-8.493056e-01,-4.366777e+00
3.162500e-01,-8.506702e-01,-4.349083e+00
3.165625e-01,-8.520293e-01,-4.331361e+00
3.168750e-01,-8.533828e-01,-4.313610e+00
3.171875e-01,-8.547308e-01,-4.295831e+00
3.175000e-01,-8.560733e-01,-4.278024e+00
3.178125e-01,-8.574102e-01,-4.260190e+00
3.181250e-01,-8.587415e-01,-4.242327e+00
3.184375e-01,-8.600672e-01,-4.224436e+00
3.187500e-01,-8.613873e-01,-4.206518e+00
3.190625e-01,-8.627019e-01,-4.188573e+00
3.193750e-01,-8.640108e-01,-4.170600e+00
3.196875e-01,-8.653141e-01,-4.152600e+00
3.200000e-01,-8.666118e-01,-4.134572e+00
3.203125e-01,-8.679039e-01,-4.116518e+00
3.206250e-01,-8.691903e-01,-4.098436e+00
3.209375e-01,-8.704710e-01,-4.080328e+00
3.212500e-01,-8.717461e-01,-4.062194e+00
3.215625e-01,-8.730156e-01,-4.044032e+00
3.218750e-01,-8.742793e-01,-4.025844e+00
3.221875e-01,-8.755374e-01,-4.007630e+00
3.225000e-01,-8.767898e-01,-3.989390e+00
3.228125e-01,-8.780365e-01,-3.971123e+00
3.231250e-01,-8.792775e-01,-3.952831e+00
3.234375e-01,-8.805127e-01,-3.934513e+00
3.237500e-01,-8.817422e-01,-3.916169e+00
3.240625e-01,-8.829660e-01,-3.897799e+00
3.243750e-01,-8.841841e-01,-3.879404e+00
3.246875e-01,-8.853964e-01,-3.860983e+00
3.250000e-01,-8.866030e-01,-3.842538e+00
3.253125e-01,-8.878038e-01,-3.824067e+00
3.256250e-01,-8.889988e-01,-3.805571e+00
3.259375e-01,-8.901880e-01,-3.787050e+00
3.262500e-01,-8.913715e-01,-3.768504e+00
3.265625e-01,-8.925491e-01,-3.749934e+00
3.268750e-01,-8.937210e-01,-3.731339e+00
3.271875e-01,-8.948870e-01,-3.712720e+00
3.275000e-01,-8.960473e-01,-3.694077e+00
3.278125e-01,-8.972017e-01,-3.675409e+00
3.281250e-01,-8.983502e-01,-3.656717e+00
3.284375e-01,-8.994930e-01,-3.638002e+00
3.287500e-01,-9.006298e-01,-3.619262e+00
3.290625e-01,-9.017609e-01,-3.600499e+00
3.293750e-01,-9.028860e-01,-3.581712e+00
3.296875e-01,-9.040053e-01,-3.562902e+00
3.300000e-01,-9.051187e-01,-3.544069e+00
3.303125e-01,-9.062262e-01,-3.525212e+00
3.306250e-01,-9.073279e-01,-3.506333e+00
3.309375e-01,-9.084236e-01,-3.487430e+00
3.312500e-01,-9.095134e-01,-3.468504e+00
3.315625e-01,-9.105973e-01,-3.449556e+00
3.318750e-01,-9.116753e-01,-3.430585e+00
3.321875e-01,-9.127474e-01,-3.411592e+00
3.325000e-01,-9.138135e-01,-3.392577e+00
3.328125e-01,-9.148737e-01,-3.373539e+00
3.331250e-01,-9.159279e-01,-3.354479e+00
3.334375e-01,-9.169762e-01,-3.335397e+00
3.337500e-01,-9.180185e-01,-3.316293e+00
3.340625e-01,-9.190548e-01,-3.297168e+00
3.343750e-01,-9.200852e-01,-3.278021e+00
3.346875e-01,-9.211096e-01,-3.258853e+00
3.350000e-01,-9.221280e-01,-3.239663e+00
3.353125e-01,-9.231403e-01,-3.220452e+00
3.356250e-01,-9.241467e-01,-3.201220e+00
3.359375e-01,-9.251471e-01,-3.181967e+00
3.362500e-01,-9.261415e-01,-3.162693e+00
3.365625e-01,-9.271298e-01,-3.143398e+00
3.368750e-01,-9.281121e-01,-3.124083e+00
3.371875e-01,-9.290884e-01,-3.104747e+00
3.375000e-01,-9.300586e-01,-3.085391e+00
3.378125e-01,-9.310228e-01,-3.066015e+00
3.381250e-01,-9.319810e-01,-3.046619e+00
3.384375e-01,-9.329330e-01,-3.027203e+00
3.387500e-01,-9.338790e-01,-3.007766e+00
3.390625e-01,-9.348190e-01,-2.988311e+00
3.393750e-01,-9.357528e-01,-2.968835e+00
3.396875e-01,-9.366806e-01,-2.949340e+00
3.400000e-01,-9.376022e-01,-2.929826e+00
3.403125e-01,-9.385178e-01,-2.910293e+00
3.406250e-01,-9.394273e-01,-2.890740e+00
3.409375e-01,-9.403306e-01,-2.871169e+00
3.412500e-01,-9.412279e-01,-2.851579e+00
3.415625e-01,-9.421190e-01,-2.831970e+00
3.418750e-01,-9.430040e-01,-2.812342e+00
3.421875e-01,-9.438828e-01,-2.792696e+00
3.425000e-01,-9.447556e-01,-2.773032e+00
3.428125e-01,-9.456221e-01,-2.753350e+00
3.431250e-01,-9.464825e-01,-2.733649e+00
3.434375e-01,-9.473368e-01,-2.713931e+00
3.437500e-01,-9.481849e-01,-2.694195e+00
3.440625e-01,-9.490269e-01,-2.674441e+00
3.443750e-01,-9.498626e-01,-2.654670e+00
3.446875e-01,-9.506922e-01,-2.634881e+00
3.450000e-01,-9.515156e-01,-2.615075e+00
3.453125e-01,-9.523328e-01,-2.595251e+00
3.456250e-01,-9.531438e-01,-2.575411e+00
3.459375e-01,-9.539486e-01,-2.555554e+00
3.462500e-01,-9.547473e-01,-2.535680e+00
3.465625e-01,-9.555397e-01,-2.515789e+00
3.468750e-01,-9.563258e-01,-2.495882e+00
3.471875e-01,-9.571058e-01,-2.475959e+00
3.475000e-01,-9.578795e-01,-2.456019e+00
3.478125e-01,-9.586470e-01,-2.436063e+00
3.481250e-01,-9.594083e-01,-2.416092e+00
3.484375e-01,-9.601633e-01,-2.396104e+00
3.487500e-01,-9.609121e-01,-2.376101e+00
3.490625e-01,-9.616547e-01,-2.356082e+00
3.493750e-01,-9.623909e-01,-2.336047e+00
3.496875e-01,-9.631209e-01,-2.315997e+00
3.500000e-01,-9.638447e-01,-2.295932e+00
3.503125e-01,-9.645622e-01,-2.275852e+00
3.506250e-01,-9.652734e-01,-2.255757e+00
3.509375e-01,-9.659783e-01,-2.235647e+00
3.512500e-01,-9.666769e-01,-2.215523e+00
3.515625e-01,-9.673693e-01,-2.195384e+00
3.518750e-01,-9.680554e-01,-2.175230e+00
3.521875e-01,-9.687351e-01,-2.155062e+00
3.525000e-01,-9.694086e-01,-2.134880e+00
3.528125e-01,-9.700757e-01,-2.114684e+00
3.531250e-01,-9.707366e-01,-2.094474e+00
3.534375e-01,-9.713911e-01,-2.074251e+00
3.537500e-01,-9.720393e-01,-2.054013e+00
3.540625e-01,-9.726812e-01,-2.033763e+00
3.543750e-01,-9.733167e-01,-2.013498e+00
3.546875e-01,-9.739459e-01,-1.993221e+00
3.550000e-01,-9.745688e-01,-1.972930e+00
3.553125e-01,-9.751854e-01,-1.952627e+00
3.556250e-01,-9.757955e-01,-1.932310e+00
3.559375e-01,-9.763994e-01,-1.911981e+00
3.562500e-01,-9.769969e-01,-1.891640e+00
3.565625e-01,-9.775880e-01,-1.871286e+00
3.568750e-01,-9.781728e-01,-1.850919e+00
3.571875e-01,-9.787512e-01,-1.830541e+00
3.575000e-01,-9.793233e-01,-1.810150e+00
3.578125e-01,-9.798889e-01,-1.789747e+00
3.581250e-01,-9.804482e-01,-1.769333e+00
3.584375e-01,-9.810011e-01,-1.748907e+00
3.587500e-01,-9.815477e-01,-1.728470e+00
3.590625e-01,-9.820878e-01,-1.708021e+00
3.593750e-01,-9.826216e-01,-1.687560e+00
3.596875e-01,-9.831489e-01,-1.667089e+00
3.600000e-01,-9.836699e-01,-1.646607e+00
3.603125e-01,-9.841845e-01,-1.626114e+00
