time,u0,u1
5.510000e-01,-2.118259e-01,7.979684e+00
5.520000e-01,-2.038392e-01,7.993540e+00
5.530000e-01,-1.958388e-01,8.006863e+00
5.540000e-01,-1.878254e-01,8.019652e+00
5.550000e-01,-1.797995e-01,8.031906e+00
5.560000e-01,-1.717616e-01,8.043625e+00
5.570000e-01,-1.637123e-01,8.054808e+00
5.580000e-01,-1.556520e-01,8.065453e+00
5.590000e-01,-1.475814e-01,8.075561e+00
5.600000e-01,-1.395009e-01,8.085131e+00
5.610000e-01,-1.314111e-01,8.094161e+00
5.620000e-01,-1.233126e-01,8.102652e+00
5.630000e-01,-1.152058e-01,8.110603e+00
5.640000e-01,-1.070914e-01,8.118013e+00
5.650000e-01,-9.896979e-02,8.124882e+00
5.660000e-01,-9.084161e-02,8.131209e+00
5.670000e-01,-8.270737e-02,8.136994e+00
5.680000e-01,-7.456762e-02,8.142237e+00
5.690000e-01,-6.642290e-02,8.146937e+00
5.700000e-01,-5.827375e-02,8.151093e+00
5.710000e-01,-5.012071e-02,8.154706e+00
5.720000e-01,-4.196433e-02,8.157776e+00
5.730000e-01,-3.380516e-02,8.160302e+00
5.740000e-01,-2.564373e-02,8.162283e+00
5.750000e-01,-1.748059e-02,8.163721e+00
5.760000e-01,-9.316288e-03,8.164614e+00
5.770000e-01,-1.151363e-03,8.164963e+00
5.780000e-01,7.013638e-03,8.164768e+00
5.790000e-01,1.517817e-02,8.164028e+00
5.800000e-01,2.334169e-02,8.162744e+00
5.810000e-01,3.150366e-02,8.160916e+00
5.820000e-01,3.966353e-02,8.158543e+00
5.830000e-01,4.782075e-02,8.155627e+00
5.840000e-01,5.597478e-02,8.152167e+00
5.850000e-01,6.412508e-02,8.148164e+00
5.860000e-01,7.227111e-02,8.143617e+00
5.870000e-01,8.041232e-02,8.138528e+00
5.880000e-01,8.854816e-02,8.132896e+00
5.890000e-01,9.667811e-02,8.126721e+00
5.900000e-01,1.048016e-01,8.120005e+00
5.910000e-01,1.129181e-01,8.112748e+00
5.920000e-01,1.210271e-01,8.104950e+00
5.930000e-01,1.291280e-01,8.096611e+00
5.940000e-01,1.372203e-01,8.087732e+00
5.950000e-01,1.453035e-01,8.078315e+00
5.960000e-01,1.533770e-01,8.068359e+00
5.970000e-01,1.614402e-01,8.057865e+00
5.980000e-01,1.694927e-01,8.046833e+00
5.990000e-01,1.775339e-01,8.035266e+00
6.000000e-01,1.855632e-01,8.023162e+00
6.010000e-01,1.935802e-01,8.010524e+00
6.020000e-01,2.015843e-01,7.997351e+00
6.030000e-01,2.095749e-01,7.983646e+00
6.040000e-01,2.175516e-01,7.969408e+00
6.050000e-01,2.255137e-01,7.954639e+00
6.060000e-01,2.334608e-01,7.939340e+00
6.070000e-01,2.413924e-01,7.923511e+00
6.080000e-01,2.493079e-01,7.907154e+00
6.090000e-01,2.572067e-01,7.890270e+00
6.100000e-01,2.650884e-01,7.872860e+00
6.110000e-01,2.729524e-01,7.854925e+00
6.120000e-01,2.807982e-01,7.836466e+00
6.130000e-01,2.886254e-01,7.817485e+00
6.140000e-01,2.964332e-01,7.797983e+00
6.150000e-01,3.042213e-01,7.777961e+00
6.160000e-01,3.119891e-01,7.757420e+00
6.170000e-01,3.197362e-01,7.736362e+00
6.180000e-01,3.274619e-01,7.714788e+00
6.190000e-01,3.351657e-01,7.692701e+00
6.200000e-01,3.428473e-01,7.670100e+00
6.210000e-01,3.505059e-01,7.646988e+00
6.220000e-01,3.581412e-01,7.623366e+00
6.230000e-01,3.657527e-01,7.599235e+00
6.240000e-01,3.733397e-01,7.574599e+00
6.250000e-01,3.809019e-01,7.549457e+00
6.260000e-01,3.884386e-01,7.523812e+00
6.270000e-01,3.959495e-01,7.497665e+00
6.280000e-01,4.034340e-01,7.471018e+00
6.290000e-01,4.108915e-01,7.443874e+00
6.300000e-01,4.183217e-01,7.416233e+00
6.310000e-01,4.257240e-01,7.388098e+00
6.320000e-01,4.330979e-01,7.359470e+00
6.330000e-01,4.404429e-01,7.330351e+00
6.340000e-01,4.477586e-01,7.300744e+00
6.350000e-01,4.550444e-01,7.270650e+00
6.360000e-01,4.622999e-01,7.240071e+00
6.370000e-01,4.695246e-01,7.209010e+00
6.380000e-01,4.767179e-01,7.177468e+00
6.390000e-01,4.838795e-01,7.145448e+00
6.400000e-01,4.910088e-01,7.112951e+00
6.410000e-01,4.981054e-01,7.079980e+00
6.420000e-01,5.051688e-01,7.046537e+00
6.430000e-01,5.121985e-01,7.012624e+00
6.440000e-01,5.191940e-01,6.978244e+00
6.450000e-01,5.261550e-01,6.943398e+00
6.460000e-01,5.330808e-01,6.908090e+00
6.470000e-01,5.399711e-01,6.872321e+00
6.480000e-01,5.468255e-01,6.836094e+00
6.490000e-01,5.536433e-01,6.799411e+00
6.500000e-01,5.604243e-01,6.762274e+00
6.510000e-01,5.671679e-01,6.724687e+00
6.520000e-01,5.738737e-01,6.686652e+00
6.530000e-01,5.805412e-01,6.648171e+00
6.540000e-01,5.871700e-01,6.609247e+00
6.550000e-01,5.937597e-01,6.569882e+00
6.560000e-01,6.003098e-01,6.530079e+00
6.570000e-01,6.068198e-01,6.489840e+00
6.580000e-01,6.132895e-01,6.449169e+00
6.590000e-01,6.197182e-01,6.408068e+00
6.600000e-01,6.261056e-01,6.366540e+00
6.610000e-01,6.324513e-01,6.324588e+00
6.620000e-01,6.387548e-01,6.282213e+00
6.630000e-01,6.450157e-01,6.239420e+00
6.640000e-01,6.512336e-01,6.196211e+00
6.650000e-01,6.574081e-01,6.152589e+00
6.660000e-01,6.635388e-01,6.108557e+00
6.670000e-01,6.696252e-01,6.064117e+00
6.680000e-01,6.756670e-01,6.019274e+00
6.690000e-01,6.816638e-01,5.974028e+00
6.700000e-01,6.876151e-01,5.928385e+00
6.710000e-01,6.935205e-01,5.882346e+00
6.720000e-01,6.993798e-01,5.835916e+00
6.730000e-01,7.051924e-01,5.789096e+00
6.740000e-01,7.109580e-01,5.741890e+00
6.750000e-01,7.166762e-01,5.694301e+00
6.760000e-01,7.223466e-01,5.646333e+00
6.770000e-01,7.279688e-01,5.597989e+00
6.780000e-01,7.335425e-01,5.549271e+00
6.790000e-01,7.390674e-01,5.500183e+00
6.800000e-01,7.445429e-01,5.450728e+00
6.810000e-01,7.499688e-01,5.400911e+00
6.820000e-01,7.553447e-01,5.350733e+00
6.830000e-01,7.606703e-01,5.300198e+00
6.840000e-01,7.659451e-01,5.249310e+00
6.850000e-01,7.711689e-01,5.198072e+00
6.860000e-01,7.763413e-01,5.146487e+00
6.870000e-01,7.814619e-01,5.094560e+00
6.880000e-01,7.865304e-01,5.042292e+00
6.890000e-01,7.915465e-01,4.989689e+00
6.900000e-01,7.965098e-01,4.936753e+00
6.910000e-01,8.014200e-01,4.883488e+00
6.920000e-01,8.062768e-01,4.829897e+00
6.930000e-01,8.110798e-01,4.775984e+00
6.940000e-01,8.158287e-01,4.721753e+00
6.950000e-01,8.205233e-01,4.667207e+00
6.960000e-01,8.251631e-01,4.612350e+00
6.970000e-01,8.297480e-01,4.557185e+00
6.980000e-01,8.342775e-01,4.501717e+00
6.990000e-01,8.387514e-01,4.445948e+00
7.000000e-01,8.431694e-01,4.389883e+00
7.010000e-01,8.475312e-01,4.333526e+00
7.020000e-01,8.518365e-01,4.276879e+00
7.030000e-01,8.560849e-01,4.219948e+00
7.040000e-01,8.602764e-01,4.162735e+00
7.050000e-01,8.644104e-01,4.105244e+00
7.060000e-01,8.684868e-01,4.047480e+00
7.070000e-01,8.725054e-01,3.989446e+00
7.080000e-01,8.764657e-01,3.931146e+00
7.090000e-01,8.803677e-01,3.872584e+00
7.100000e-01,8.842109e-01,3.813763e+00
7.110000e-01,8.879952e-01,3.754689e+00
7.120000e-01,8.917203e-01,3.695364e+00
7.130000e-01,8.953859e-01,3.635793e+00
7.140000e-01,8.989919e-01,3.575979e+00
7.150000e-01,9.025379e-01,3.515927e+00
7.160000e-01,9.060237e-01,3.455641e+00
7.170000e-01,9.094492e-01,3.395124e+00
7.180000e-01,9.128140e-01,3.334381e+00
7.190000e-01,9.161179e-01,3.273416e+00
7.200000e-01,9.193608e-01,3.212232e+00
7.210000e-01,9.225424e-01,3.150834e+00
7.220000e-01,9.256625e-01,3.089226e+00
7.230000e-01,9.287208e-01,3.027412e+00
7.240000e-01,9.317173e-01,2.965397e+00
7.250000e-01,9.346516e-01,2.903184e+00
7.260000e-01,9.375237e-01,2.840777e+00
7.270000e-01,9.403332e-01,2.778180e+00
7.280000e-01,9.430800e-01,2.715399e+00
7.290000e-01,9.457640e-01,2.652436e+00
7.300000e-01,9.483849e-01,2.589297e+00
7.310000e-01,9.509426e-01,2.525985e+00
7.320000e-01,9.534369e-01,2.462505e+00
7.330000e-01,9.558676e-01,2.398860e+00
7.340000e-01,9.582346e-01,2.335056e+00
7.350000e-01,9.605377e-01,2.271096e+00
7.360000e-01,9.627768e-01,2.206984e+00
7.370000e-01,9.649517e-01,2.142725e+00
7.380000e-01,9.670622e-01,2.078324e+00
7.390000e-01,9.691083e-01,2.013784e+00
7.400000e-01,9.710898e-01,1.949109e+00
7.410000e-01,9.730065e-01,1.884305e+00
7.420000e-01,9.748584e-01,1.819375e+00
7.430000e-01,9.766453e-01,1.754324e+00
7.440000e-01,9.783671e-01,1.689156e+00
7.450000e-01,9.800236e-01,1.623875e+00
7.460000e-01,9.816148e-01,1.558486e+00
7.470000e-01,9.831406e-01,1.492993e+00
7.480000e-01,9.846008e-01,1.427401e+00
7.490000e-01,9.859954e-01,1.361713e+00
7.500000e-01,9.873242e-01,1.295934e+00
7.510000e-01,9.885873e-01,1.230070e+00
7.520000e-01,9.897844e-01,1.164123e+00
7.530000e-01,9.909155e-01,1.098098e+00
7.540000e-01,9.919806e-01,1.032001e+00
7.550000e-01,9.929795e-01,9.658343e-01
7.560000e-01,9.939122e-01,8.996035e-01
7.570000e-01,9.947787e-01,8.333127e-01
7.580000e-01,9.955789e-01,7.669663e-01
7.590000e-01,9.963126e-01,7.005688e-01
7.600000e-01,9.969800e-01,6.341246e-01
7.610000e-01,9.975809e-01,5.676382e-01
7.620000e-01,9.981153e-01,5.011139e-01
7.630000e-01,9.985831e-01,4.345561e-01
7.640000e-01,9.989844e-01,3.679694e-01
7.650000e-01,9.993191e-01,3.013582e-01
7.660000e-01,9.995871e-01,2.347269e-01
7.670000e-01,9.997885e-01,1.680799e-01
7.680000e-01,9.999233e-01,1.014218e-01
7.690000e-01,9.999914e-01,3.475683e-02
7.700000e-01,9.999928e-01,-3.191042e-02
7.710000e-01,9.999275e-01,-9.857554e-02
7.720000e-01,9.997956e-01,-1.652341e-01
7.730000e-01,9.995971e-01,-2.318816e-01
7.740000e-01,9.993319e-01,-2.985137e-01
7.750000e-01,9.990001e-01,-3.651259e-01
7.760000e-01,9.986016e-01,-4.317137e-01
7.770000e-01,9.981366e-01,-4.982728e-01
7.780000e-01,9.976051e-01,-5.647986e-01
7.790000e-01,9.970070e-01,-6.312868e-01
7.800000e-01,9.963425e-01,-6.977329e-01
7.810000e-01,9.956116e-01,-7.641324e-01
7.820000e-01,9.948142e-01,-8.304811e-01
7.830000e-01,9.939506e-01,-8.967743e-01
7.840000e-01,9.930207e-01,-9.630078e-01
7.850000e-01,9.920246e-01,-1.029177e+00
7.860000e-01,9.909623e-01,-1.095278e+00
7.870000e-01,9.898340e-01,-1.161305e+00
7.880000e-01,9.886397e-01,-1.227256e+00
7.890000e-01,9.873795e-01,-1.293124e+00
7.900000e-01,9.860535e-01,-1.358906e+00
7.910000e-01,9.846617e-01,-1.424598e+00
7.920000e-01,9.832043e-01,-1.490194e+00
7.930000e-01,9.816813e-01,-1.555692e+00
7.940000e-01,9.800929e-01,-1.621085e+00
7.950000e-01,9.784392e-01,-1.686371e+00
7.960000e-01,9.767202e-01,-1.751544e+00
7.970000e-01,9.749361e-01,-1.816600e+00
7.980000e-01,9.730870e-01,-1.881535e+00
7.990000e-01,9.711730e-01,-1.946345e+00
8.000000e-01,9.691943e-01,-2.011025e+00
8.010000e-01,9.671510e-01,-2.075571e+00
8.020000e-01,9.650431e-01,-2.139979e+00
8.030000e-01,9.628710e-01,-2.204243e+00
8.040000e-01,9.606347e-01,-2.268361e+00
8.050000e-01,9.583343e-01,-2.332328e+00
8.060000e-01,9.559700e-01,-2.396139e+00
8.070000e-01,9.535420e-01,-2.459791e+00
8.080000e-01,9.510504e-01,-2.523278e+00
8.090000e-01,9.484954e-01,-2.586597e+00
8.100000e-01,9.458772e-01,-2.649744e+00
8.110000e-01,9.431960e-01,-2.712714e+00
8.120000e-01,9.404518e-01,-2.775504e+00
8.130000e-01,9.376449e-01,-2.838108e+00
8.140000e-01,9.347756e-01,-2.900523e+00
8.150000e-01,9.318439e-01,-2.962745e+00
8.160000e-01,9.288501e-01,-3.024769e+00
8.170000e-01,9.257944e-01,-3.086591e+00
8.180000e-01,9.226769e-01,-3.148208e+00
8.190000e-01,9.194980e-01,-3.209615e+00
8.200000e-01,9.162577e-01,-3.270808e+00
8.210000e-01,9.129563e-01,-3.331783e+00
8.220000e-01,9.095941e-01,-3.392535e+00
8.230000e-01,9.061713e-01,-3.453062e+00
8.240000e-01,9.026880e-01,-3.513358e+00
8.250000e-01,8.991446e-01,-3.573420e+00
8.260000e-01,8.955412e-01,-3.633244e+00
8.270000e-01,8.918781e-01,-3.692826e+00
8.280000e-01,8.881555e-01,-3.752161e+00
8.290000e-01,8.843737e-01,-3.811247e+00
8.300000e-01,8.805330e-01,-3.870078e+00
8.310000e-01,8.766336e-01,-3.928651e+00
8.320000e-01,8.726757e-01,-3.986962e+00
8.330000e-01,8.686597e-01,-4.045008e+00
8.340000e-01,8.645857e-01,-4.102784e+00
8.350000e-01,8.604541e-01,-4.160286e+00
8.360000e-01,8.562651e-01,-4.217511e+00
8.370000e-01,8.520191e-01,-4.274455e+00
8.380000e-01,8.477162e-01,-4.331113e+00
8.390000e-01,8.433569e-01,-4.387483e+00
8.400000e-01,8.389413e-01,-4.443561e+00
8.410000e-01,8.344697e-01,-4.499342e+00
8.420000e-01,8.299426e-01,-4.554824e+00
8.430000e-01,8.253601e-01,-4.610001e+00
8.440000e-01,8.207226e-01,-4.664872e+00
8.450000e-01,8.160303e-01,-4.719431e+00
8.460000e-01,8.112837e-01,-4.773676e+00
8.470000e-01,8.064830e-01,-4.827602e+00
8.480000e-01,8.016285e-01,-4.881207e+00
8.490000e-01,7.967206e-01,-4.934486e+00
8.500000e-01,7.917595e-01,-4.987436e+00
8.510000e-01,7.867457e-01,-5.040054e+00
8.520000e-01,7.816794e-01,-5.092336e+00
8.530000e-01,7.765610e-01,-5.144278e+00
8.540000e-01,7.713909e-01,-5.195877e+00
8.550000e-01,7.661693e-01,-5.247130e+00
8.560000e-01,7.608966e-01,-5.298033e+00
8.570000e-01,7.555732e-01,-5.348583e+00
8.580000e-01,7.501995e-01,-5.398776e+00
8.590000e-01,7.447757e-01,-5.448609e+00
8.600000e-01,7.393022e-01,-5.498079e+00
8.610000e-01,7.337795e-01,-5.547183e+00
8.620000e-01,7.282079e-01,-5.595917e+00
8.630000e-01,7.225877e-01,-5.644277e+00
8.640000e-01,7.169193e-01,-5.692262e+00
8.650000e-01,7.112032e-01,-5.739867e+00
8.660000e-01,7.054396e-01,-5.787089e+00
8.670000e-01,6.996290e-01,-5.833925e+00
8.680000e-01,6.937717e-01,-5.880373e+00
8.690000e-01,6.878682e-01,-5.926428e+00
8.700000e-01,6.819189e-01,-5.972088e+00
8.710000e-01,6.759241e-01,-6.017351e+00
8.720000e-01,6.698842e-01,-6.062212e+00
8.730000e-01,6.637996e-01,-6.106669e+00
8.740000e-01,6.576708e-01,-6.150718e+00
8.750000e-01,6.514982e-01,-6.194358e+00
8.760000e-01,6.452821e-01,-6.237585e+00
8.770000e-01,6.390230e-01,-6.280396e+00
8.780000e-01,6.327213e-01,-6.322788e+00
8.790000e-01,6.263775e-01,-6.364758e+00
8.800000e-01,6.199918e-01,-6.406305e+00
8.810000e-01,6.135648e-01,-6.447424e+00
8.820000e-01,6.070970e-01,-6.488113e+00
8.830000e-01,6.005886e-01,-6.528370e+00
8.840000e-01,5.940402e-01,-6.568192e+00
8.850000e-01,5.874522e-01,-6.607576e+00
8.860000e-01,5.808251e-01,-6.646519e+00
8.870000e-01,5.741592e-01,-6.685019e+00
8.880000e-01,5.674550e-01,-6.723074e+00
8.890000e-01,5.607131e-01,-6.760680e+00
8.900000e-01,5.539337e-01,-6.797835e+00
8.910000e-01,5.471174e-01,-6.834538e+00
8.920000e-01,5.402646e-01,-6.870784e+00
8.930000e-01,5.333758e-01,-6.906573e+00
8.940000e-01,5.264515e-01,-6.941901e+00
8.950000e-01,5.194920e-01,-6.976766e+00
8.960000e-01,5.124979e-01,-7.011167e+00
8.970000e-01,5.054697e-01,-7.045099e+00
8.980000e-01,4.984077e-01,-7.078563e+00
8.990000e-01,4.913126e-01,-7.111554e+00
9.000000e-01,4.841846e-01,-7.144071e+00
9.010000e-01,4.770244e-01,-7.176112e+00
9.020000e-01,4.698324e-01,-7.207674e+00
9.030000e-01,4.626091e-01,-7.238756e+00
9.040000e-01,4.553549e-01,-7.269355e+00
9.050000e-01,4.480704e-01,-7.299470e+00
9.060000e-01,4.407560e-01,-7.329098e+00
9.070000e-01,4.334122e-01,-7.358238e+00
9.080000e-01,4.260395e-01,-7.386886e+00
9.090000e-01,4.186384e-01,-7.415043e+00
9.100000e-01,4.112094e-01,-7.442705e+00
9.110000e-01,4.037530e-01,-7.469871e+00
9.120000e-01,3.962696e-01,-7.496539e+00
9.130000e-01,3.887599e-01,-7.522707e+00
9.140000e-01,3.812242e-01,-7.548373e+00
9.150000e-01,3.736632e-01,-7.573537e+00
9.160000e-01,3.660772e-01,-7.598195e+00
9.170000e-01,3.584668e-01,-7.622347e+00
9.180000e-01,3.508325e-01,-7.645991e+00
9.190000e-01,3.431748e-01,-7.669125e+00
9.200000e-01,3.354942e-01,-7.691747e+00
9.210000e-01,3.277913e-01,-7.713857e+00
9.220000e-01,3.200665e-01,-7.735453e+00
9.230000e-01,3.123204e-01,-7.756533e+00
9.240000e-01,3.045534e-01,-7.777096e+00
9.250000e-01,2.967662e-01,-7.797140e+00
9.260000e-01,2.889592e-01,-7.816664e+00
9.270000e-01,2.811329e-01,-7.835668e+00
9.280000e-01,2.732878e-01,-7.854149e+00
9.290000e-01,2.654246e-01,-7.872106e+00
9.300000e-01,2.575436e-01,-7.889539e+00
9.310000e-01,2.496455e-01,-7.906445e+00
9.320000e-01,2.417307e-01,-7.922825e+00
9.330000e-01,2.337998e-01,-7.938676e+00
9.340000e-01,2.258534e-01,-7.953998e+00
9.350000e-01,2.178918e-01,-7.968790e+00
9.360000e-01,2.099158e-01,-7.983050e+00
9.370000e-01,2.019257e-01,-7.996779e+00
9.380000e-01,1.939222e-01,-8.009974e+00
9.390000e-01,1.859058e-01,-8.022635e+00
9.400000e-01,1.778770e-01,-8.034761e+00
9.410000e-01,1.698363e-01,-8.046352e+00
9.420000e-01,1.617843e-01,-8.057406e+00
9.430000e-01,1.537215e-01,-8.067923e+00
9.440000e-01,1.456484e-01,-8.077902e+00
9.450000e-01,1.375657e-01,-8.087343e+00
9.460000e-01,1.294737e-01,-8.096244e+00
9.470000e-01,1.213732e-01,-8.104606e+00
9.480000e-01,1.132645e-01,-8.112428e+00
9.490000e-01,1.051483e-01,-8.119708e+00
9.500000e-01,9.702510e-02,-8.126447e+00
9.510000e-01,8.889542e-02,-8.132645e+00
9.520000e-01,8.075981e-02,-8.138300e+00
9.530000e-01,7.261882e-02,-8.143413e+00
9.540000e-01,6.447299e-02,-8.147983e+00
9.550000e-01,5.632286e-02,-8.152009e+00
9.560000e-01,4.816897e-02,-8.155492e+00
9.570000e-01,4.001187e-02,-8.158432e+00
9.580000e-01,3.185211e-02,-8.160827e+00
9.590000e-01,2.369022e-02,-8.162679e+00
9.600000e-01,1.552675e-02,-8.163986e+00
9.610000e-01,7.362247e-03,-8.164749e+00
9.620000e-01,-8.027476e-04,-8.164968e+00
9.630000e-01,-8.967688e-03,-8.164642e+00
9.640000e-01,-1.713203e-02,-8.163772e+00
9.650000e-01,-2.529523e-02,-8.162358e+00
9.660000e-01,-3.345675e-02,-8.160399e+00
9.670000e-01,-4.161603e-02,-8.157897e+00
9.680000e-01,-4.977254e-02,-8.154850e+00
9.690000e-01,-5.792573e-02,-8.151260e+00
9.700000e-01,-6.607506e-02,-8.147127e+00
9.710000e-01,-7.421999e-02,-8.142450e+00
9.720000e-01,-8.235996e-02,-8.137231e+00
9.730000e-01,-9.049445e-02,-8.131469e+00
9.740000e-01,-9.862290e-02,-8.125165e+00
9.750000e-01,-1.067448e-01,-8.118319e+00
9.760000e-01,-1.148595e-01,-8.110932e+00
9.770000e-01,-1.229666e-01,-8.103005e+00
9.780000e-01,-1.310655e-01,-8.094537e+00
9.790000e-01,-1.391557e-01,-8.085529e+00
9.800000e-01,-1.472366e-01,-8.075983e+00
9.810000e-01,-1.553077e-01,-8.065898e+00
9.820000e-01,-1.633684e-01,-8.055275e+00
9.830000e-01,-1.714182e-01,-8.044115e+00
9.840000e-01,-1.794566e-01,-8.032419e+00
9.850000e-01,-1.874831e-01,-8.020188e+00
9.860000e-01,-1.954970e-01,-8.007422e+00
9.870000e-01,-2.034979e-01,-7.994122e+00
9.880000e-01,-2.114853e-01,-7.980289e+00
9.890000e-01,-2.194585e-01,-7.965924e+00
9.900000e-01,-2.274171e-01,-7.951027e+00
9.910000e-01,-2.353605e-01,-7.935601e+00
9.920000e-01,-2.432883e-01,-7.919646e+00
9.930000e-01,-2.511998e-01,-7.903163e+00
9.940000e-01,-2.590946e-01,-7.886153e+00
9.950000e-01,-2.669721e-01,-7.868617e+00
9.960000e-01,-2.748319e-01,-7.850556e+00
9.970000e-01,-2.826733e-01,-7.831973e+00
9.980000e-01,-2.904958e-01,-7.812867e+00
9.990000e-01,-2.982990e-01,-7.793240e+00
1.000000e+00,-3.060823e-01,-7.773094e+00
1.001000e+00,-3.138452e-01,-7.752429e+00
1.002000e+00,-3.215871e-01,-7.731248e+00
1.003000e+00,-3.293077e-01,-7.709551e+00
1.004000e+00,-3.370062e-01,-7.687340e+00
1.005000e+00,-3.446824e-01,-7.664616e+00
1.006000e+00,-3.523355e-01,-7.641382e+00
1.007000e+00,-3.599651e-01,-7.617638e+00
1.008000e+00,-3.675708e-01,-7.593387e+00
1.009000e+00,-3.751519e-01,-7.568629e+00
1.010000e+00,-3.827080e-01,-7.543367e+00
1.011000e+00,-3.902386e-01,-7.517601e+00
1.012000e+00,-3.977432e-01,-7.491335e+00
1.013000e+00,-4.052213e-01,-7.464569e+00
1.014000e+00,-4.126724e-01,-7.437305e+00
1.015000e+00,-4.200959e-01,-7.409546e+00
1.016000e+00,-4.274915e-01,-7.381293e+00
1.017000e+00,-4.348585e-01,-7.352547e+00
1.018000e+00,-4.421965e-01,-7.323311e+00
1.019000e+00,-4.495051e-01,-7.293588e+00
1.020000e+00,-4.567837e-01,-7.263377e+00
1.021000e+00,-4.640319e-01,-7.232683e+00
1.022000e+00,-4.712491e-01,-7.201506e+00
1.023000e+00,-4.784349e-01,-7.169850e+00
1.024000e+00,-4.855888e-01,-7.137715e+00
1.025000e+00,-4.927103e-01,-7.105105e+00
1.026000e+00,-4.997990e-01,-7.072020e+00
1.027000e+00,-5.068544e-01,-7.038465e+00
1.028000e+00,-5.138759e-01,-7.004440e+00
1.029000e+00,-5.208632e-01,-6.969948e+00
1.030000e+00,-5.278158e-01,-6.934991e+00
1.031000e+00,-5.347332e-01,-6.899573e+00
1.032000e+00,-5.416150e-01,-6.863694e+00
1.033000e+00,-5.484606e-01,-6.827357e+00
1.034000e+00,-5.552697e-01,-6.790566e+00
1.035000e+00,-5.620417e-01,-6.753321e+00
1.036000e+00,-5.687763e-01,-6.715627e+00
1.037000e+00,-5.754730e-01,-6.677484e+00
1.038000e+00,-5.821313e-01,-6.638897e+00
1.039000e+00,-5.887508e-01,-6.599867e+00
1.040000e+00,-5.953310e-01,-6.560397e+00
1.041000e+00,-6.018716e-01,-6.520490e+00
1.042000e+00,-6.083720e-01,-6.480147e+00
1.043000e+00,-6.148319e-01,-6.439373e+00
1.044000e+00,-6.212508e-01,-6.398170e+00
1.045000e+00,-6.276282e-01,-6.356540e+00
1.046000e+00,-6.339638e-01,-6.314486e+00
1.047000e+00,-6.402572e-01,-6.272011e+00
1.048000e+00,-6.465079e-01,-6.229118e+00
1.049000e+00,-6.527154e-01,-6.185810e+00
1.050000e+00,-6.588795e-01,-6.142090e+00
1.051000e+00,-6.649996e-01,-6.097960e+00
1.052000e+00,-6.710754e-01,-6.053423e+00
1.053000e+00,-6.771065e-01,-6.008483e+00
1.054000e+00,-6.830924e-01,-5.963142e+00
1.055000e+00,-6.890327e-01,-5.917404e+00
1.056000e+00,-6.949272e-01,-5.871271e+00
1.057000e+00,-7.007753e-01,-5.824747e+00
1.058000e+00,-7.065767e-01,-5.777835e+00
1.059000e+00,-7.123310e-01,-5.730537e+00
1.060000e+00,-7.180377e-01,-5.682857e+00
1.061000e+00,-7.236967e-01,-5.634798e+00
1.062000e+00,-7.293073e-01,-5.586364e+00
1.063000e+00,-7.348694e-01,-5.537557e+00
1.064000e+00,-7.403825e-01,-5.488382e+00
1.065000e+00,-7.458462e-01,-5.438840e+00
1.066000e+00,-7.512601e-01,-5.388935e+00
1.067000e+00,-7.566240e-01,-5.338672e+00
1.068000e+00,-7.619375e-01,-5.288052e+00
1.069000e+00,-7.672001e-01,-5.237080e+00
1.070000e+00,-7.724116e-01,-5.185759e+00
1.071000e+00,-7.775717e-01,-5.134092e+00
1.072000e+00,-7.826798e-01,-5.082083e+00
1.073000e+00,-7.877358e-01,-5.029735e+00
1.074000e+00,-7.927393e-01,-4.977051e+00
1.075000e+00,-7.976899e-01,-4.924036e+00
1.076000e+00,-8.025874e-01,-4.870693e+00
1.077000e+00,-8.074313e-01,-4.817024e+00
1.078000e+00,-8.122214e-01,-4.763035e+00
1.079000e+00,-8.169574e-01,-4.708728e+00
1.080000e+00,-8.216389e-01,-4.654107e+00
1.081000e+00,-8.262656e-01,-4.599176e+00
1.082000e+00,-8.308372e-01,-4.543939e+00
1.083000e+00,-8.353535e-01,-4.488398e+00
1.084000e+00,-8.398140e-01,-4.432558e+00
1.085000e+00,-8.442186e-01,-4.376423e+00
1.086000e+00,-8.485669e-01,-4.319996e+00
1.087000e+00,-8.528586e-01,-4.263281e+00
1.088000e+00,-8.570934e-01,-4.206281e+00
1.089000e+00,-8.612712e-01,-4.149002e+00
1.090000e+00,-8.653914e-01,-4.091445e+00
1.091000e+00,-8.694540e-01,-4.033616e+00
1.092000e+00,-8.734587e-01,-3.975518e+00
1.093000e+00,-8.774051e-01,-3.917155e+00
1.094000e+00,-8.812930e-01,-3.858531e+00
1.095000e+00,-8.851221e-01,-3.799649e+00
1.096000e+00,-8.888923e-01,-3.740514e+00
1.097000e+00,-8.926032e-01,-3.681130e+00
1.098000e+00,-8.962546e-01,-3.621501e+00
1.099000e+00,-8.998462e-01,-3.561630e+00
1.100000e+00,-9.033778e-01,-3.501521e+00
1.101000e+00,-9.068492e-01,-3.441179e+00
1.102000e+00,-9.102602e-01,-3.380608e+00
1.103000e+00,-9.136104e-01,-3.319811e+00
1.104000e+00,-9.168998e-01,-3.258793e+00
1.105000e+00,-9.201280e-01,-3.197558e+00
1.106000e+00,-9.232949e-01,-3.136109e+00
1.107000e+00,-9.264002e-01,-3.074452e+00
1.108000e+00,-9.294438e-01,-3.012589e+00
1.109000e+00,-9.324254e-01,-2.950526e+00
1.110000e+00,-9.353449e-01,-2.888266e+00
1.111000e+00,-9.382020e-01,-2.825813e+00
