time,u0,u1
5.510000e-01,-2.159015e-01,8.127327e+00
5.520000e-01,-2.077741e-01,8.141720e+00
5.530000e-01,-1.996324e-01,8.155572e+00
5.540000e-01,-1.914769e-01,8.168881e+00
5.550000e-01,-1.833080e-01,8.181646e+00
5.560000e-01,-1.751263e-01,8.193866e+00
5.570000e-01,-1.669325e-01,8.205541e+00
5.580000e-01,-1.587269e-01,8.216670e+00
5.590000e-01,-1.505103e-01,8.227252e+00
5.600000e-01,-1.422830e-01,8.237286e+00
5.610000e-01,-1.340457e-01,8.246772e+00
5.620000e-01,-1.257989e-01,8.255708e+00
5.630000e-01,-1.175432e-01,8.264095e+00
5.640000e-01,-1.092791e-01,8.271931e+00
5.650000e-01,-1.010072e-01,8.279216e+00
5.660000e-01,-9.272799e-02,8.285950e+00
5.670000e-01,-8.444204e-02,8.292132e+00
5.680000e-01,-7.614991e-02,8.297761e+00
5.690000e-01,-6.785215e-02,8.302838e+00
5.700000e-01,-5.954931e-02,8.307361e+00
5.710000e-01,-5.124195e-02,8.311331e+00
5.720000e-01,-4.293062e-02,8.314747e+00
5.730000e-01,-3.461587e-02,8.317610e+00
5.740000e-01,-2.629826e-02,8.319917e+00
5.750000e-01,-1.797834e-02,8.321670e+00
5.760000e-01,-9.656673e-03,8.322869e+00
5.770000e-01,-1.333804e-03,8.323513e+00
5.780000e-01,6.989708e-03,8.323602e+00
5.790000e-01,1.531331e-02,8.323136e+00
5.800000e-01,2.363645e-02,8.322115e+00
5.810000e-01,3.195856e-02,8.320539e+00
5.820000e-01,4.027910e-02,8.318409e+00
5.830000e-01,4.859751e-02,8.315723e+00
5.840000e-01,5.691323e-02,8.312483e+00
5.850000e-01,6.522571e-02,8.308689e+00
5.860000e-01,7.353440e-02,8.304341e+00
5.870000e-01,8.183874e-02,8.299439e+00
5.880000e-01,9.013818e-02,8.293983e+00
5.890000e-01,9.843217e-02,8.287973e+00
5.900000e-01,1.067201e-01,8.281411e+00
5.910000e-01,1.150016e-01,8.274297e+00
5.920000e-01,1.232758e-01,8.266630e+00
5.930000e-01,1.315425e-01,8.258411e+00
5.940000e-01,1.398009e-01,8.249642e+00
5.950000e-01,1.480505e-01,8.240322e+00
5.960000e-01,1.562909e-01,8.230452e+00
5.970000e-01,1.645213e-01,8.220032e+00
5.980000e-01,1.727413e-01,8.209064e+00
5.990000e-01,1.809504e-01,8.197548e+00
6.000000e-01,1.891479e-01,8.185485e+00
6.010000e-01,1.973334e-01,8.172875e+00
6.020000e-01,2.055063e-01,8.159719e+00
6.030000e-01,2.136660e-01,8.146019e+00
6.040000e-01,2.218120e-01,8.131775e+00
6.050000e-01,2.299438e-01,8.116987e+00
6.060000e-01,2.380608e-01,8.101658e+00
6.070000e-01,2.461625e-01,8.085787e+00
6.080000e-01,2.542483e-01,8.069376e+00
6.090000e-01,2.623176e-01,8.052426e+00
6.100000e-01,2.703701e-01,8.034938e+00
6.110000e-01,2.784050e-01,8.016914e+00
6.120000e-01,2.864219e-01,7.998353e+00
6.130000e-01,2.944203e-01,7.979258e+00
6.140000e-01,3.023995e-01,7.959630e+00
6.150000e-01,3.103591e-01,7.939471e+00
6.160000e-01,3.182986e-01,7.918780e+00
6.170000e-01,3.262174e-01,7.897560e+00
6.180000e-01,3.341150e-01,7.875812e+00
6.190000e-01,3.419908e-01,7.853538e+00
6.200000e-01,3.498443e-01,7.830738e+00
6.210000e-01,3.576750e-01,7.807415e+00
6.220000e-01,3.654825e-01,7.783570e+00
6.230000e-01,3.732660e-01,7.759205e+00
6.240000e-01,3.810252e-01,7.734321e+00
6.250000e-01,3.887596e-01,7.708919e+00
6.260000e-01,3.964685e-01,7.683002e+00
6.270000e-01,4.041515e-01,7.656570e+00
6.280000e-01,4.118081e-01,7.629627e+00
6.290000e-01,4.194377e-01,7.602173e+00
6.300000e-01,4.270399e-01,7.574211e+00
6.310000e-01,4.346141e-01,7.545741e+00
6.320000e-01,4.421598e-01,7.516767e+00
6.330000e-01,4.496766e-01,7.487290e+00
6.340000e-01,4.571639e-01,7.457311e+00
6.350000e-01,4.646212e-01,7.426834e+00
6.360000e-01,4.720480e-01,7.395859e+00
6.370000e-01,4.794439e-01,7.364389e+00
6.380000e-01,4.868083e-01,7.332426e+00
6.390000e-01,4.941407e-01,7.299972e+00
6.400000e-01,5.014407e-01,7.267029e+00
6.410000e-01,5.087077e-01,7.233600e+00
6.420000e-01,5.159413e-01,7.199686e+00
6.430000e-01,5.231410e-01,7.165290e+00
6.440000e-01,5.303063e-01,7.130414e+00
6.450000e-01,5.374367e-01,7.095060e+00
6.460000e-01,5.445317e-01,7.059231e+00
6.470000e-01,5.515910e-01,7.022929e+00
6.480000e-01,5.586139e-01,6.986156e+00
6.490000e-01,5.656000e-01,6.948915e+00
6.500000e-01,5.725490e-01,6.911209e+00
6.510000e-01,5.794602e-01,6.873039e+00
6.520000e-01,5.863332e-01,6.834408e+00
6.530000e-01,5.931676e-01,6.795319e+00
6.540000e-01,5.999629e-01,6.755775e+00
6.550000e-01,6.067187e-01,6.715777e+00
6.560000e-01,6.134345e-01,6.675329e+00
6.570000e-01,6.201098e-01,6.634434e+00
6.580000e-01,6.267443e-01,6.593093e+00
6.590000e-01,6.333373e-01,6.551310e+00
6.600000e-01,6.398887e-01,6.509088e+00
6.610000e-01,6.463977e-01,6.466428e+00
6.620000e-01,6.528642e-01,6.423335e+00
6.630000e-01,6.592875e-01,6.379811e+00
6.640000e-01,6.656673e-01,6.335858e+00
6.650000e-01,6.720032e-01,6.291481e+00
6.660000e-01,6.782947e-01,6.246680e+00
6.670000e-01,6.845413e-01,6.201461e+00
6.680000e-01,6.907428e-01,6.155825e+00
6.690000e-01,6.968986e-01,6.109775e+00
6.700000e-01,7.030084e-01,6.063315e+00
6.710000e-01,7.090717e-01,6.016448e+00
6.720000e-01,7.150882e-01,5.969177e+00
6.730000e-01,7.210573e-01,5.921504e+00
6.740000e-01,7.269788e-01,5.873434e+00
6.750000e-01,7.328523e-01,5.824968e+00
6.760000e-01,7.386772e-01,5.776111e+00
6.770000e-01,7.444534e-01,5.726866e+00
6.780000e-01,7.501802e-01,5.677236e+00
6.790000e-01,7.558575e-01,5.627224e+00
6.800000e-01,7.614847e-01,5.576834e+00
6.810000e-01,7.670615e-01,5.526068e+00
6.820000e-01,7.725876e-01,5.474930e+00
6.830000e-01,7.780625e-01,5.423425e+00
6.840000e-01,7.834859e-01,5.371554e+00
6.850000e-01,7.888575e-01,5.319321e+00
6.860000e-01,7.941768e-01,5.266731e+00
6.870000e-01,7.994435e-01,5.213786e+00
6.880000e-01,8.046573e-01,5.160490e+00
6.890000e-01,8.098178e-01,5.106846e+00
6.900000e-01,8.149247e-01,5.052858e+00
6.910000e-01,8.199775e-01,4.998530e+00
6.920000e-01,8.249761e-01,4.943864e+00
6.930000e-01,8.299199e-01,4.888866e+00
6.940000e-01,8.348088e-01,4.833538e+00
6.950000e-01,8.396423e-01,4.777884e+00
6.960000e-01,8.444202e-01,4.721908e+00
6.970000e-01,8.491421e-01,4.665613e+00
6.980000e-01,8.538077e-01,4.609004e+00
6.990000e-01,8.584167e-01,4.552083e+00
7.000000e-01,8.629688e-01,4.494855e+00
7.010000e-01,8.674637e-01,4.437324e+00
7.020000e-01,8.719010e-01,4.379493e+00
7.030000e-01,8.762805e-01,4.321367e+00
7.040000e-01,8.806019e-01,4.262948e+00
7.050000e-01,8.848648e-01,4.204241e+00
7.060000e-01,8.890690e-01,4.145250e+00
7.070000e-01,8.932143e-01,4.085979e+00
7.080000e-01,8.973003e-01,4.026431e+00
7.090000e-01,9.013267e-01,3.966611e+00
7.100000e-01,9.052933e-01,3.906523e+00
7.110000e-01,9.091998e-01,3.846170e+00
7.120000e-01,9.130460e-01,3.785557e+00
7.130000e-01,9.168316e-01,3.724687e+00
7.140000e-01,9.205563e-01,3.663565e+00
7.150000e-01,9.242198e-01,3.602194e+00
7.160000e-01,9.278220e-01,3.540580e+00
7.170000e-01,9.313626e-01,3.478725e+00
7.180000e-01,9.348413e-01,3.416634e+00
7.190000e-01,9.382579e-01,3.354311e+00
7.200000e-01,9.416123e-01,3.291761e+00
7.210000e-01,9.449040e-01,3.228987e+00
7.220000e-01,9.481330e-01,3.165993e+00
7.230000e-01,9.512990e-01,3.102784e+00
7.240000e-01,9.544018e-01,3.039364e+00
7.250000e-01,9.574411e-01,2.975737e+00
7.260000e-01,9.604169e-01,2.911908e+00
7.270000e-01,9.633288e-01,2.847880e+00
7.280000e-01,9.661767e-01,2.783658e+00
7.290000e-01,9.689603e-01,2.719246e+00
7.300000e-01,9.716796e-01,2.654649e+00
7.310000e-01,9.743342e-01,2.589870e+00
7.320000e-01,9.769241e-01,2.524915e+00
7.330000e-01,9.794490e-01,2.459787e+00
7.340000e-01,9.819088e-01,2.394490e+00
7.350000e-01,9.843033e-01,2.329029e+00
7.360000e-01,9.866323e-01,2.263409e+00
7.370000e-01,9.888957e-01,2.197634e+00
7.380000e-01,9.910934e-01,2.131707e+00
7.390000e-01,9.932251e-01,2.065634e+00
7.400000e-01,9.952907e-01,1.999419e+00
7.410000e-01,9.972901e-01,1.933067e+00
7.420000e-01,9.992232e-01,1.866581e+00
7.430000e-01,1.001090e+00,1.799966e+00
7.440000e-01,1.002890e+00,1.733227e+00
7.450000e-01,1.004623e+00,1.666367e+00
7.460000e-01,1.006289e+00,1.599392e+00
7.470000e-01,1.007889e+00,1.532306e+00
7.480000e-01,1.009421e+00,1.465114e+00
7.490000e-01,1.010886e+00,1.397819e+00
7.500000e-01,1.012284e+00,1.330427e+00
7.510000e-01,1.013614e+00,1.262941e+00
7.520000e-01,1.014877e+00,1.195367e+00
7.530000e-01,1.016073e+00,1.127708e+00
7.540000e-01,1.017200e+00,1.059970e+00
7.550000e-01,1.018260e+00,9.921567e-01
7.560000e-01,1.019253e+00,9.242727e-01
7.570000e-01,1.020177e+00,8.563225e-01
7.580000e-01,1.021033e+00,7.883107e-01
7.590000e-01,1.021821e+00,7.202419e-01
7.600000e-01,1.022542e+00,6.521204e-01
7.610000e-01,1.023194e+00,5.839510e-01
7.620000e-01,1.023778e+00,5.157381e-01
7.630000e-01,1.024293e+00,4.474862e-01
7.640000e-01,1.024741e+00,3.792000e-01
7.650000e-01,1.025120e+00,3.108839e-01
7.660000e-01,1.025431e+00,2.425426e-01
7.670000e-01,1.025674e+00,1.741805e-01
7.680000e-01,1.025848e+00,1.058023e-01
7.690000e-01,1.025954e+00,3.741242e-02
7.700000e-01,1.025991e+00,-3.098449e-02
7.710000e-01,1.025960e+00,-9.938389e-02
7.720000e-01,1.025861e+00,-1.677812e-01
7.730000e-01,1.025693e+00,-2.361719e-01
7.740000e-01,1.025457e+00,-3.045515e-01
7.750000e-01,1.025152e+00,-3.729152e-01
7.760000e-01,1.024779e+00,-4.412587e-01
7.770000e-01,1.024338e+00,-5.095773e-01
7.780000e-01,1.023828e+00,-5.778665e-01
7.790000e-01,1.023251e+00,-6.461217e-01
7.800000e-01,1.022604e+00,-7.143384e-01
7.810000e-01,1.021890e+00,-7.825121e-01
7.820000e-01,1.021108e+00,-8.506381e-01
7.830000e-01,1.020257e+00,-9.187119e-01
7.840000e-01,1.019338e+00,-9.867290e-01
7.850000e-01,1.018351e+00,-1.054685e+00
7.860000e-01,1.017297e+00,-1.122575e+00
7.870000e-01,1.016174e+00,-1.190395e+00
7.880000e-01,1.014984e+00,-1.258140e+00
7.890000e-01,1.013726e+00,-1.325805e+00
7.900000e-01,1.012400e+00,-1.393387e+00
7.910000e-01,1.011006e+00,-1.460880e+00
7.920000e-01,1.009546e+00,-1.528281e+00
7.930000e-01,1.008017e+00,-1.595584e+00
7.940000e-01,1.006422e+00,-1.662785e+00
7.950000e-01,1.004759e+00,-1.729880e+00
7.960000e-01,1.003029e+00,-1.796864e+00
7.970000e-01,1.001232e+00,-1.863732e+00
7.980000e-01,9.993685e-01,-1.930481e+00
7.990000e-01,9.974380e-01,-1.997106e+00
8.000000e-01,9.954409e-01,-2.063602e+00
8.010000e-01,9.933773e-01,-2.129964e+00
8.020000e-01,9.912473e-01,-2.196189e+00
8.030000e-01,9.890511e-01,-2.262273e+00
8.040000e-01,9.867888e-01,-2.328209e+00
8.050000e-01,9.844606e-01,-2.393995e+00
8.060000e-01,9.820666e-01,-2.459626e+00
8.070000e-01,9.796070e-01,-2.525097e+00
8.080000e-01,9.770819e-01,-2.590404e+00
8.090000e-01,9.744915e-01,-2.655543e+00
8.100000e-01,9.718360e-01,-2.720509e+00
8.110000e-01,9.691155e-01,-2.785298e+00
8.120000e-01,9.663302e-01,-2.849906e+00
8.130000e-01,9.634803e-01,-2.914328e+00
8.140000e-01,9.605659e-01,-2.978560e+00
8.150000e-01,9.575874e-01,-3.042598e+00
8.160000e-01,9.545448e-01,-3.106437e+00
8.170000e-01,9.514383e-01,-3.170073e+00
8.180000e-01,9.482683e-01,-3.233502e+00
8.190000e-01,9.450348e-01,-3.296720e+00
8.200000e-01,9.417380e-01,-3.359723e+00
8.210000e-01,9.383783e-01,-3.422505e+00
8.220000e-01,9.349558e-01,-3.485064e+00
8.230000e-01,9.314708e-01,-3.547394e+00
8.240000e-01,9.279234e-01,-3.609492e+00
8.250000e-01,9.243139e-01,-3.671354e+00
8.260000e-01,9.206425e-01,-3.732975e+00
8.270000e-01,9.169095e-01,-3.794351e+00
8.280000e-01,9.131152e-01,-3.855478e+00
8.290000e-01,9.092597e-01,-3.916352e+00
8.300000e-01,9.053434e-01,-3.976970e+00
8.310000e-01,9.013664e-01,-4.037326e+00
8.320000e-01,8.973291e-01,-4.097417e+00
8.330000e-01,8.932316e-01,-4.157239e+00
8.340000e-01,8.890744e-01,-4.216788e+00
8.350000e-01,8.848576e-01,-4.276059e+00
8.360000e-01,8.805816e-01,-4.335050e+00
8.370000e-01,8.762465e-01,-4.393755e+00
8.380000e-01,8.718528e-01,-4.452172e+00
8.390000e-01,8.674006e-01,-4.510295e+00
8.400000e-01,8.628903e-01,-4.568122e+00
8.410000e-01,8.583222e-01,-4.625648e+00
8.420000e-01,8.536965e-01,-4.682869e+00
8.430000e-01,8.490136e-01,-4.739782e+00
8.440000e-01,8.442739e-01,-4.796383e+00
8.450000e-01,8.394775e-01,-4.852668e+00
8.460000e-01,8.346248e-01,-4.908633e+00
8.470000e-01,8.297162e-01,-4.964275e+00
8.480000e-01,8.247519e-01,-5.019590e+00
8.490000e-01,8.197323e-01,-5.074573e+00
8.500000e-01,8.146577e-01,-5.129222e+00
8.510000e-01,8.095285e-01,-5.183532e+00
8.520000e-01,8.043450e-01,-5.237501e+00
8.530000e-01,7.991075e-01,-5.291124e+00
8.540000e-01,7.938164e-01,-5.344398e+00
8.550000e-01,7.884720e-01,-5.397319e+00
8.560000e-01,7.830746e-01,-5.449884e+00
8.570000e-01,7.776248e-01,-5.502089e+00
8.580000e-01,7.721227e-01,-5.553930e+00
8.590000e-01,7.665687e-01,-5.605405e+00
8.600000e-01,7.609633e-01,-5.656510e+00
8.610000e-01,7.553068e-01,-5.707241e+00
8.620000e-01,7.495996e-01,-5.757594e+00
8.630000e-01,7.438420e-01,-5.807568e+00
8.640000e-01,7.380344e-01,-5.857157e+00
8.650000e-01,7.321773e-01,-5.906359e+00
8.660000e-01,7.262709e-01,-5.955171e+00
8.670000e-01,7.203157e-01,-6.003589e+00
8.680000e-01,7.143121e-01,-6.051610e+00
8.690000e-01,7.082605e-01,-6.099231e+00
8.700000e-01,7.021613e-01,-6.146449e+00
8.710000e-01,6.960149e-01,-6.193259e+00
8.720000e-01,6.898216e-01,-6.239660e+00
8.730000e-01,6.835819e-01,-6.285648e+00
8.740000e-01,6.772963e-01,-6.331221e+00
8.750000e-01,6.709651e-01,-6.376374e+00
8.760000e-01,6.645887e-01,-6.421105e+00
8.770000e-01,6.581676e-01,-6.465411e+00
8.780000e-01,6.517022e-01,-6.509288e+00
8.790000e-01,6.451929e-01,-6.552735e+00
8.800000e-01,6.386402e-01,-6.595748e+00
8.810000e-01,6.320444e-01,-6.638324e+00
8.820000e-01,6.254061e-01,-6.680460e+00
8.830000e-01,6.187256e-01,-6.722154e+00
8.840000e-01,6.120035e-01,-6.763402e+00
8.850000e-01,6.052401e-01,-6.804203e+00
8.860000e-01,5.984359e-01,-6.844552e+00
8.870000e-01,5.915913e-01,-6.884448e+00
8.880000e-01,5.847069e-01,-6.923887e+00
8.890000e-01,5.777830e-01,-6.962868e+00
8.900000e-01,5.708201e-01,-7.001387e+00
8.910000e-01,5.638187e-01,-7.039441e+00
8.920000e-01,5.567793e-01,-7.077029e+00
8.930000e-01,5.497023e-01,-7.114148e+00
8.940000e-01,5.425881e-01,-7.150795e+00
8.950000e-01,5.354373e-01,-7.186967e+00
8.960000e-01,5.282503e-01,-7.222663e+00
8.970000e-01,5.210277e-01,-7.257880e+00
8.980000e-01,5.137698e-01,-7.292615e+00
8.990000e-01,5.064772e-01,-7.326866e+00
9.000000e-01,4.991503e-01,-7.360631e+00
9.010000e-01,4.917897e-01,-7.393908e+00
9.020000e-01,4.843958e-01,-7.426694e+00
9.030000e-01,4.769691e-01,-7.458987e+00
9.040000e-01,4.695101e-01,-7.490785e+00
9.050000e-01,4.620193e-01,-7.522086e+00
9.060000e-01,4.544972e-01,-7.552887e+00
9.070000e-01,4.469443e-01,-7.583187e+00
9.080000e-01,4.393612e-01,-7.612983e+00
9.090000e-01,4.317482e-01,-7.642274e+00
9.100000e-01,4.241059e-01,-7.671057e+00
9.110000e-01,4.164348e-01,-7.699331e+00
9.120000e-01,4.087355e-01,-7.727093e+00
9.130000e-01,4.010084e-01,-7.754342e+00
9.140000e-01,3.932541e-01,-7.781076e+00
9.150000e-01,3.854730e-01,-7.807293e+00
9.160000e-01,3.776657e-01,-7.832991e+00
9.170000e-01,3.698327e-01,-7.858169e+00
9.180000e-01,3.619745e-01,-7.882824e+00
9.190000e-01,3.540917e-01,-7.906956e+00
9.200000e-01,3.461848e-01,-7.930562e+00
9.210000e-01,3.382542e-01,-7.953641e+00
9.220000e-01,3.303006e-01,-7.976191e+00
9.230000e-01,3.223244e-01,-7.998211e+00
9.240000e-01,3.143262e-01,-8.019700e+00
9.250000e-01,3.063065e-01,-8.040655e+00
9.260000e-01,2.982658e-01,-8.061075e+00
9.270000e-01,2.902047e-01,-8.080959e+00
9.280000e-01,2.821238e-01,-8.100306e+00
9.290000e-01,2.740235e-01,-8.119115e+00
9.300000e-01,2.659044e-01,-8.137383e+00
9.310000e-01,2.577670e-01,-8.155110e+00
9.320000e-01,2.496119e-01,-8.172294e+00
9.330000e-01,2.414396e-01,-8.188935e+00
9.340000e-01,2.332506e-01,-8.205031e+00
9.350000e-01,2.250456e-01,-8.220581e+00
9.360000e-01,2.168250e-01,-8.235584e+00
9.370000e-01,2.085894e-01,-8.250039e+00
9.380000e-01,2.003394e-01,-8.263945e+00
9.390000e-01,1.920755e-01,-8.277301e+00
9.400000e-01,1.837981e-01,-8.290106e+00
9.410000e-01,1.755080e-01,-8.302359e+00
9.420000e-01,1.672057e-01,-8.314060e+00
9.430000e-01,1.588916e-01,-8.325207e+00
9.440000e-01,1.505664e-01,-8.335800e+00
9.450000e-01,1.422306e-01,-8.345838e+00
9.460000e-01,1.338848e-01,-8.355320e+00
9.470000e-01,1.255295e-01,-8.364245e+00
9.480000e-01,1.171652e-01,-8.372614e+00
9.490000e-01,1.087926e-01,-8.380425e+00
9.500000e-01,1.004122e-01,-8.387678e+00
9.510000e-01,9.202450e-02,-8.394372e+00
9.520000e-01,8.363013e-02,-8.400507e+00
9.530000e-01,7.522962e-02,-8.406082e+00
9.540000e-01,6.682354e-02,-8.411097e+00
9.550000e-01,5.841244e-02,-8.415552e+00
9.560000e-01,4.999689e-02,-8.419447e+00
9.570000e-01,4.157744e-02,-8.422780e+00
9.580000e-01,3.315466e-02,-8.425551e+00
9.590000e-01,2.472911e-02,-8.427762e+00
9.600000e-01,1.630135e-02,-8.429410e+00
9.610000e-01,7.871938e-03,-8.430497e+00
9.620000e-01,-5.585591e-04,-8.431022e+00
9.630000e-01,-8.989581e-03,-8.430985e+00
9.640000e-01,-1.742057e-02,-8.430385e+00
9.650000e-01,-2.585095e-02,-8.429224e+00
9.660000e-01,-3.428018e-02,-8.427501e+00
9.670000e-01,-4.270768e-02,-8.425215e+00
9.680000e-01,-5.113289e-02,-8.422368e+00
9.690000e-01,-5.955526e-02,-8.418959e+00
9.700000e-01,-6.797422e-02,-8.414989e+00
9.710000e-01,-7.638921e-02,-8.410457e+00
9.720000e-01,-8.479966e-02,-8.405365e+00
9.730000e-01,-9.320503e-02,-8.399711e+00
9.740000e-01,-1.016047e-01,-8.393498e+00
9.750000e-01,-1.099982e-01,-8.386724e+00
9.760000e-01,-1.183850e-01,-8.379391e+00
9.770000e-01,-1.267644e-01,-8.371498e+00
9.780000e-01,-1.351359e-01,-8.363048e+00
9.790000e-01,-1.434989e-01,-8.354038e+00
9.800000e-01,-1.518529e-01,-8.344472e+00
9.810000e-01,-1.601974e-01,-8.334348e+00
9.820000e-01,-1.685318e-01,-8.323669e+00
9.830000e-01,-1.768554e-01,-8.312433e+00
9.840000e-01,-1.851679e-01,-8.300643e+00
9.850000e-01,-1.934685e-01,-8.288298e+00
9.860000e-01,-2.017568e-01,-8.275400e+00
9.870000e-01,-2.100322e-01,-8.261950e+00
9.880000e-01,-2.182942e-01,-8.247948e+00
9.890000e-01,-2.265421e-01,-8.233395e+00
9.900000e-01,-2.347755e-01,-8.218292e+00
9.910000e-01,-2.429938e-01,-8.202640e+00
9.920000e-01,-2.511964e-01,-8.186441e+00
9.930000e-01,-2.593829e-01,-8.169694e+00
9.940000e-01,-2.675526e-01,-8.152402e+00
9.950000e-01,-2.757050e-01,-8.134565e+00
9.960000e-01,-2.838395e-01,-8.116185e+00
9.970000e-01,-2.919557e-01,-8.097262e+00
9.980000e-01,-3.000530e-01,-8.077799e+00
9.990000e-01,-3.081308e-01,-8.057795e+00
1.000000e+00,-3.161886e-01,-8.037253e+00
1.001000e+00,-3.242258e-01,-8.016174e+00
1.002000e+00,-3.322420e-01,-7.994559e+00
1.003000e+00,-3.402366e-01,-7.972409e+00
1.004000e+00,-3.482090e-01,-7.949727e+00
1.005000e+00,-3.561587e-01,-7.926513e+00
1.006000e+00,-3.640852e-01,-7.902769e+00
1.007000e+00,-3.719880e-01,-7.878497e+00
1.008000e+00,-3.798665e-01,-7.853697e+00
1.009000e+00,-3.877202e-01,-7.828373e+00
1.010000e+00,-3.955485e-01,-7.802525e+00
1.011000e+00,-4.033511e-01,-7.776155e+00
1.012000e+00,-4.111272e-01,-7.749265e+00
1.013000e+00,-4.188765e-01,-7.721856e+00
1.014000e+00,-4.265983e-01,-7.693931e+00
1.015000e+00,-4.342923e-01,-7.665491e+00
1.016000e+00,-4.419578e-01,-7.636539e+00
1.017000e+00,-4.495943e-01,-7.607075e+00
1.018000e+00,-4.572014e-01,-7.577102e+00
1.019000e+00,-4.647785e-01,-7.546622e+00
1.020000e+00,-4.723251e-01,-7.515637e+00
1.021000e+00,-4.798407e-01,-7.484148e+00
1.022000e+00,-4.873249e-01,-7.452159e+00
1.023000e+00,-4.947770e-01,-7.419670e+00
1.024000e+00,-5.021967e-01,-7.386685e+00
1.025000e+00,-5.095834e-01,-7.353206e+00
1.026000e+00,-5.169366e-01,-7.319233e+00
1.027000e+00,-5.242558e-01,-7.284771e+00
1.028000e+00,-5.315406e-01,-7.249820e+00
1.029000e+00,-5.387904e-01,-7.214384e+00
1.030000e+00,-5.460048e-01,-7.178465e+00
1.031000e+00,-5.531833e-01,-7.142065e+00
1.032000e+00,-5.603253e-01,-7.105186e+00
1.033000e+00,-5.674305e-01,-7.067831e+00
1.034000e+00,-5.744984e-01,-7.030002e+00
1.035000e+00,-5.815284e-01,-6.991702e+00
1.036000e+00,-5.885201e-01,-6.952934e+00
1.037000e+00,-5.954730e-01,-6.913699e+00
1.038000e+00,-6.023867e-01,-6.874001e+00
1.039000e+00,-6.092607e-01,-6.833842e+00
1.040000e+00,-6.160945e-01,-6.793224e+00
1.041000e+00,-6.228878e-01,-6.752151e+00
1.042000e+00,-6.296399e-01,-6.710626e+00
1.043000e+00,-6.363505e-01,-6.668650e+00
1.044000e+00,-6.430192e-01,-6.626226e+00
1.045000e+00,-6.496454e-01,-6.583358e+00
1.046000e+00,-6.562288e-01,-6.540049e+00
1.047000e+00,-6.627688e-01,-6.496300e+00
1.048000e+00,-6.692651e-01,-6.452115e+00
1.049000e+00,-6.757172e-01,-6.407498e+00
1.050000e+00,-6.821247e-01,-6.362450e+00
1.051000e+00,-6.884872e-01,-6.316975e+00
1.052000e+00,-6.948042e-01,-6.271076e+00
1.053000e+00,-7.010752e-01,-6.224755e+00
1.054000e+00,-7.073000e-01,-6.178017e+00
1.055000e+00,-7.134780e-01,-6.130864e+00
1.056000e+00,-7.196089e-01,-6.083299e+00
1.057000e+00,-7.256922e-01,-6.035325e+00
1.058000e+00,-7.317275e-01,-5.986945e+00
1.059000e+00,-7.377144e-01,-5.938163e+00
1.060000e+00,-7.436526e-01,-5.888982e+00
1.061000e+00,-7.495416e-01,-5.839406e+00
1.062000e+00,-7.553810e-01,-5.789436e+00
1.063000e+00,-7.611704e-01,-5.739077e+00
1.064000e+00,-7.669095e-01,-5.688333e+00
1.065000e+00,-7.725978e-01,-5.637205e+00
1.066000e+00,-7.782350e-01,-5.585699e+00
1.067000e+00,-7.838207e-01,-5.533817e+00
1.068000e+00,-7.893546e-01,-5.481562e+00
1.069000e+00,-7.948361e-01,-5.428938e+00
1.070000e+00,-8.002651e-01,-5.375949e+00
1.071000e+00,-8.056410e-01,-5.322598e+00
1.072000e+00,-8.109636e-01,-5.268889e+00
1.073000e+00,-8.162325e-01,-5.214824e+00
1.074000e+00,-8.214473e-01,-5.160409e+00
1.075000e+00,-8.266077e-01,-5.105646e+00
1.076000e+00,-8.317134e-01,-5.050539e+00
1.077000e+00,-8.367639e-01,-4.995091e+00
1.078000e+00,-8.417590e-01,-4.939307e+00
1.079000e+00,-8.466983e-01,-4.883190e+00
1.080000e+00,-8.515815e-01,-4.826743e+00
1.081000e+00,-8.564082e-01,-4.769971e+00
1.082000e+00,-8.611782e-01,-4.712877e+00
1.083000e+00,-8.658911e-01,-4.655465e+00
1.084000e+00,-8.705466e-01,-4.597739e+00
1.085000e+00,-8.751443e-01,-4.539703e+00
1.086000e+00,-8.796840e-01,-4.481360e+00
1.087000e+00,-8.841654e-01,-4.422714e+00
1.088000e+00,-8.885881e-01,-4.363770e+00
1.089000e+00,-8.929518e-01,-4.304530e+00
1.090000e+00,-8.972564e-01,-4.245000e+00
1.091000e+00,-9.015014e-01,-4.185183e+00
1.092000e+00,-9.056866e-01,-4.125083e+00
1.093000e+00,-9.098116e-01,-4.064704e+00
1.094000e+00,-9.138763e-01,-4.004050e+00
1.095000e+00,-9.178804e-01,-3.943125e+00
1.096000e+00,-9.218235e-01,-3.881933e+00
1.097000e+00,-9.257054e-01,-3.820478e+00
1.098000e+00,-9.295259e-01,-3.758764e+00
1.099000e+00,-9.332847e-01,-3.696796e+00
1.100000e+00,-9.369815e-01,-3.634577e+00
1.101000e+00,-9.406161e-01,-3.572111e+00
1.102000e+00,-9.441882e-01,-3.509404e+00
1.103000e+00,-9.476976e-01,-3.446458e+00
1.104000e+00,-9.511440e-01,-3.383278e+00
1.105000e+00,-9.545273e-01,-3.319868e+00
1.106000e+00,-9.578472e-01,-3.256233e+00
1.107000e+00,-9.611034e-01,-3.192377e+00
1.108000e+00,-9.642958e-01,-3.128303e+00
1.109000e+00,-9.674241e-01,-3.064017e+00
1.110000e+00,-9.704881e-01,-2.999522e+00
1.111000e+00,-9.734876e-01,-2.934823e+00
