time,u0,u1
5.510000e-01,-2.081147e-01,7.834209e+00
5.520000e-01,-2.002672e-01,7.847560e+00
5.530000e-01,-1.924068e-01,7.860387e+00
5.540000e-01,-1.845341e-01,7.872690e+00
5.550000e-01,-1.766496e-01,7.884466e+00
5.560000e-01,-1.687539e-01,7.895717e+00
5.570000e-01,-1.608475e-01,7.906440e+00
5.580000e-01,-1.529308e-01,7.916635e+00
5.590000e-01,-1.450045e-01,7.926302e+00
5.600000e-01,-1.370691e-01,7.935440e+00
5.610000e-01,-1.291250e-01,7.944048e+00
5.620000e-01,-1.211729e-01,7.952127e+00
5.630000e-01,-1.132132e-01,7.959674e+00
5.640000e-01,-1.052465e-01,7.966691e+00
5.650000e-01,-9.727336e-02,7.973175e+00
5.660000e-01,-8.929423e-02,7.979128e+00
5.670000e-01,-8.130968e-02,7.984549e+00
5.680000e-01,-7.332024e-02,7.989437e+00
5.690000e-01,-6.532645e-02,7.993792e+00
5.700000e-01,-5.732883e-02,7.997614e+00
5.710000e-01,-4.932793e-02,8.000903e+00
5.720000e-01,-4.132427e-02,8.003658e+00
5.730000e-01,-3.331839e-02,8.005879e+00
5.740000e-01,-2.531082e-02,8.007566e+00
5.750000e-01,-1.730210e-02,8.008720e+00
5.760000e-01,-9.292764e-03,8.009339e+00
5.770000e-01,-1.283338e-03,8.009425e+00
5.780000e-01,6.725639e-03,8.008976e+00
5.790000e-01,1.473363e-02,8.007994e+00
5.800000e-01,2.274011e-02,8.006478e+00
5.810000e-01,3.074454e-02,8.004428e+00
5.820000e-01,3.874639e-02,8.001845e+00
5.830000e-01,4.674512e-02,7.998729e+00
5.840000e-01,5.474020e-02,7.995080e+00
5.850000e-01,6.273110e-02,7.990898e+00
5.860000e-01,7.071728e-02,7.986183e+00
5.870000e-01,7.869822e-02,7.980937e+00
5.880000e-01,8.667338e-02,7.975158e+00
5.890000e-01,9.464223e-02,7.968849e+00
5.900000e-01,1.026042e-01,7.962009e+00
5.910000e-01,1.105589e-01,7.954638e+00
5.920000e-01,1.185056e-01,7.946738e+00
5.930000e-01,1.264439e-01,7.938308e+00
5.940000e-01,1.343733e-01,7.929350e+00
5.950000e-01,1.422931e-01,7.919864e+00
5.960000e-01,1.502030e-01,7.909850e+00
5.970000e-01,1.581023e-01,7.899310e+00
5.980000e-01,1.659905e-01,7.888244e+00
5.990000e-01,1.738672e-01,7.876653e+00
6.000000e-01,1.817317e-01,7.864537e+00
6.010000e-01,1.895836e-01,7.851898e+00
6.020000e-01,1.974224e-01,7.838737e+00
6.030000e-01,2.052474e-01,7.825054e+00
6.040000e-01,2.130583e-01,7.810850e+00
6.050000e-01,2.208544e-01,7.796126e+00
6.060000e-01,2.286353e-01,7.780884e+00
6.070000e-01,2.364004e-01,7.765124e+00
6.080000e-01,2.441493e-01,7.748847e+00
6.090000e-01,2.518813e-01,7.732055e+00
6.100000e-01,2.595961e-01,7.714749e+00
6.110000e-01,2.672930e-01,7.696929e+00
6.120000e-01,2.749716e-01,7.678598e+00
6.130000e-01,2.826313e-01,7.659756e+00
6.140000e-01,2.902718e-01,7.640404e+00
6.150000e-01,2.978923e-01,7.620545e+00
6.160000e-01,3.054925e-01,7.600179e+00
6.170000e-01,3.130718e-01,7.579307e+00
6.180000e-01,3.206297e-01,7.557932e+00
6.190000e-01,3.281658e-01,7.536054e+00
6.200000e-01,3.356794e-01,7.513675e+00
6.210000e-01,3.431702e-01,7.490797e+00
6.220000e-01,3.506377e-01,7.467422e+00
6.230000e-01,3.580812e-01,7.443550e+00
6.240000e-01,3.655004e-01,7.419183e+00
6.250000e-01,3.728947e-01,7.394323e+00
6.260000e-01,3.802637e-01,7.368972e+00
6.270000e-01,3.876068e-01,7.343132e+00
6.280000e-01,3.949236e-01,7.316804e+00
6.290000e-01,4.022136e-01,7.289989e+00
6.300000e-01,4.094763e-01,7.262691e+00
6.310000e-01,4.167112e-01,7.234910e+00
6.320000e-01,4.239179e-01,7.206649e+00
6.330000e-01,4.310958e-01,7.177909e+00
6.340000e-01,4.382445e-01,7.148693e+00
6.350000e-01,4.453635e-01,7.119002e+00
6.360000e-01,4.524523e-01,7.088839e+00
6.370000e-01,4.595105e-01,7.058205e+00
6.380000e-01,4.665376e-01,7.027102e+00
6.390000e-01,4.735332e-01,6.995533e+00
6.400000e-01,4.804967e-01,6.963500e+00
6.410000e-01,4.874277e-01,6.931005e+00
6.420000e-01,4.943257e-01,6.898050e+00
6.430000e-01,5.011904e-01,6.864637e+00
6.440000e-01,5.080211e-01,6.830769e+00
6.450000e-01,5.148176e-01,6.796448e+00
6.460000e-01,5.215793e-01,6.761676e+00
6.470000e-01,5.283057e-01,6.726456e+00
6.480000e-01,5.349965e-01,6.690789e+00
6.490000e-01,5.416512e-01,6.654679e+00
6.500000e-01,5.482693e-01,6.618128e+00
6.510000e-01,5.548504e-01,6.581138e+00
6.520000e-01,5.613942e-01,6.543711e+00
6.530000e-01,5.679000e-01,6.505851e+00
6.540000e-01,5.743676e-01,6.467560e+00
6.550000e-01,5.807964e-01,6.428840e+00
6.560000e-01,5.871861e-01,6.389695e+00
6.570000e-01,5.935362e-01,6.350126e+00
6.580000e-01,5.998464e-01,6.310136e+00
6.590000e-01,6.061161e-01,6.269728e+00
6.600000e-01,6.123450e-01,6.228905e+00
6.610000e-01,6.185327e-01,6.187670e+00
6.620000e-01,6.246787e-01,6.146024e+00
6.630000e-01,6.307827e-01,6.103972e+00
6.640000e-01,6.368442e-01,6.061516e+00
6.650000e-01,6.428628e-01,6.018658e+00
6.660000e-01,6.488382e-01,5.975403e+00
6.670000e-01,6.547700e-01,5.931751e+00
6.680000e-01,6.606577e-01,5.887707e+00
6.690000e-01,6.665010e-01,5.843274e+00
6.700000e-01,6.722994e-01,5.798454e+00
6.710000e-01,6.780527e-01,5.753251e+00
6.720000e-01,6.837604e-01,5.707666e+00
6.730000e-01,6.894221e-01,5.661705e+00
6.740000e-01,6.950374e-01,5.615369e+00
6.750000e-01,7.006061e-01,5.568662e+00
6.760000e-01,7.061277e-01,5.521587e+00
6.770000e-01,7.116018e-01,5.474147e+00
6.780000e-01,7.170282e-01,5.426345e+00
6.790000e-01,7.224064e-01,5.378185e+00
6.800000e-01,7.277360e-01,5.329669e+00
6.810000e-01,7.330168e-01,5.280801e+00
6.820000e-01,7.382484e-01,5.231584e+00
6.830000e-01,7.434304e-01,5.182022e+00
6.840000e-01,7.485626e-01,5.132118e+00
6.850000e-01,7.536444e-01,5.081875e+00
6.860000e-01,7.586757e-01,5.031297e+00
6.870000e-01,7.636561e-01,4.980387e+00
6.880000e-01,7.685853e-01,4.929147e+00
6.890000e-01,7.734628e-01,4.877583e+00
6.900000e-01,7.782885e-01,4.825697e+00
6.910000e-01,7.830620e-01,4.773493e+00
6.920000e-01,7.877830e-01,4.720974e+00
6.930000e-01,7.924512e-01,4.668144e+00
6.940000e-01,7.970662e-01,4.615007e+00
6.950000e-01,8.016277e-01,4.561565e+00
6.960000e-01,8.061356e-01,4.507822e+00
6.970000e-01,8.105893e-01,4.453783e+00
6.980000e-01,8.149888e-01,4.399450e+00
6.990000e-01,8.193336e-01,4.344828e+00
7.000000e-01,8.236235e-01,4.289920e+00
7.010000e-01,8.278583e-01,4.234729e+00
7.020000e-01,8.320375e-01,4.179260e+00
7.030000e-01,8.361610e-01,4.123516e+00
7.040000e-01,8.402285e-01,4.067501e+00
7.050000e-01,8.442398e-01,4.011218e+00
7.060000e-01,8.481944e-01,3.954672e+00
7.070000e-01,8.520923e-01,3.897866e+00
7.080000e-01,8.559331e-01,3.840804e+00
7.090000e-01,8.597166e-01,3.783489e+00
7.100000e-01,8.634425e-01,3.725926e+00
7.110000e-01,8.671106e-01,3.668119e+00
7.120000e-01,8.707207e-01,3.610071e+00
7.130000e-01,8.742725e-01,3.551786e+00
7.140000e-01,8.777658e-01,3.493268e+00
7.150000e-01,8.812003e-01,3.434522e+00
7.160000e-01,8.845758e-01,3.375550e+00
7.170000e-01,8.878922e-01,3.316357e+00
7.180000e-01,8.911491e-01,3.256947e+00
7.190000e-01,8.943465e-01,3.197324e+00
7.200000e-01,8.974840e-01,3.137492e+00
7.210000e-01,9.005614e-01,3.077455e+00
7.220000e-01,9.035786e-01,3.017216e+00
7.230000e-01,9.065354e-01,2.956780e+00
7.240000e-01,9.094316e-01,2.896151e+00
7.250000e-01,9.122669e-01,2.835334e+00
7.260000e-01,9.150412e-01,2.774331e+00
7.270000e-01,9.177544e-01,2.713147e+00
7.280000e-01,9.204062e-01,2.651787e+00
7.290000e-01,9.229964e-01,2.590254e+00
7.300000e-01,9.255250e-01,2.528552e+00
7.310000e-01,9.279917e-01,2.466686e+00
7.320000e-01,9.303963e-01,2.404660e+00
7.330000e-01,9.327388e-01,2.342477e+00
7.340000e-01,9.350189e-01,2.280142e+00
7.350000e-01,9.372366e-01,2.217660e+00
7.360000e-01,9.393916e-01,2.155034e+00
7.370000e-01,9.414839e-01,2.092268e+00
7.380000e-01,9.435133e-01,2.029367e+00
7.390000e-01,9.454796e-01,1.966335e+00
7.400000e-01,9.473828e-01,1.903177e+00
7.410000e-01,9.492227e-01,1.839895e+00
7.420000e-01,9.509992e-01,1.776495e+00
7.430000e-01,9.527122e-01,1.712981e+00
7.440000e-01,9.543615e-01,1.649357e+00
7.450000e-01,9.559471e-01,1.585627e+00
7.460000e-01,9.574689e-01,1.521796e+00
7.470000e-01,9.589268e-01,1.457867e+00
7.480000e-01,9.603206e-01,1.393846e+00
7.490000e-01,9.616504e-01,1.329736e+00
7.500000e-01,9.629159e-01,1.265542e+00
7.510000e-01,9.641172e-01,1.201267e+00
7.520000e-01,9.652541e-01,1.136917e+00
7.530000e-01,9.663266e-01,1.072495e+00
7.540000e-01,9.673346e-01,1.008006e+00
7.550000e-01,9.682781e-01,9.434542e-01
7.560000e-01,9.691569e-01,8.788438e-01
7.570000e-01,9.699711e-01,8.141790e-01
7.580000e-01,9.707206e-01,7.494643e-01
7.590000e-01,9.714053e-01,6.847040e-01
7.600000e-01,9.720252e-01,6.199023e-01
7.610000e-01,9.725802e-01,5.550636e-01
7.620000e-01,9.730704e-01,4.901923e-01
7.630000e-01,9.734957e-01,4.252926e-01
7.640000e-01,9.738561e-01,3.603689e-01
7.650000e-01,9.741515e-01,2.954254e-01
7.660000e-01,9.743820e-01,2.304666e-01
7.670000e-01,9.745475e-01,1.654968e-01
7.680000e-01,9.746480e-01,1.005203e-01
7.690000e-01,9.746835e-01,3.554136e-02
7.700000e-01,9.746541e-01,-2.943557e-02
7.710000e-01,9.745597e-01,-9.440622e-02
7.720000e-01,9.744003e-01,-1.593662e-01
7.730000e-01,9.741760e-01,-2.243113e-01
7.740000e-01,9.738868e-01,-2.892371e-01
7.750000e-01,9.735326e-01,-3.541393e-01
7.760000e-01,9.731136e-01,-4.190135e-01
7.770000e-01,9.726298e-01,-4.838555e-01
7.780000e-01,9.720811e-01,-5.486609e-01
7.790000e-01,9.714677e-01,-6.134254e-01
7.800000e-01,9.707895e-01,-6.781447e-01
7.810000e-01,9.700467e-01,-7.428145e-01
7.820000e-01,9.692393e-01,-8.074304e-01
7.830000e-01,9.683673e-01,-8.719882e-01
7.840000e-01,9.674308e-01,-9.364836e-01
7.850000e-01,9.664299e-01,-1.000912e+00
7.860000e-01,9.653646e-01,-1.065270e+00
7.870000e-01,9.642351e-01,-1.129552e+00
7.880000e-01,9.630413e-01,-1.193755e+00
7.890000e-01,9.617834e-01,-1.257874e+00
7.900000e-01,9.604615e-01,-1.321905e+00
7.910000e-01,9.590757e-01,-1.385843e+00
7.920000e-01,9.576260e-01,-1.449685e+00
7.930000e-01,9.561126e-01,-1.513426e+00
7.940000e-01,9.545355e-01,-1.577061e+00
7.950000e-01,9.528949e-01,-1.640588e+00
7.960000e-01,9.511909e-01,-1.704000e+00
7.970000e-01,9.494236e-01,-1.767295e+00
7.980000e-01,9.475932e-01,-1.830468e+00
7.990000e-01,9.456997e-01,-1.893515e+00
8.000000e-01,9.437432e-01,-1.956431e+00
8.010000e-01,9.417240e-01,-2.019213e+00
8.020000e-01,9.396422e-01,-2.081855e+00
8.030000e-01,9.374978e-01,-2.144355e+00
8.040000e-01,9.352911e-01,-2.206708e+00
8.050000e-01,9.330222e-01,-2.268910e+00
8.060000e-01,9.306912e-01,-2.330956e+00
8.070000e-01,9.282984e-01,-2.392842e+00
8.080000e-01,9.258438e-01,-2.454565e+00
8.090000e-01,9.233277e-01,-2.516120e+00
8.100000e-01,9.207502e-01,-2.577504e+00
8.110000e-01,9.181115e-01,-2.638711e+00
8.120000e-01,9.154118e-01,-2.699738e+00
8.130000e-01,9.126512e-01,-2.760582e+00
8.140000e-01,9.098299e-01,-2.821237e+00
8.150000e-01,9.069482e-01,-2.881700e+00
8.160000e-01,9.040063e-01,-2.941968e+00
8.170000e-01,9.010042e-01,-3.002034e+00
8.180000e-01,8.979423e-01,-3.061897e+00
8.190000e-01,8.948208e-01,-3.121552e+00
8.200000e-01,8.916398e-01,-3.180995e+00
8.210000e-01,8.883996e-01,-3.240221e+00
8.220000e-01,8.851003e-01,-3.299228e+00
8.230000e-01,8.817423e-01,-3.358011e+00
8.240000e-01,8.783258e-01,-3.416566e+00
8.250000e-01,8.748509e-01,-3.474889e+00
8.260000e-01,8.713179e-01,-3.532977e+00
8.270000e-01,8.677271e-01,-3.590826e+00
8.280000e-01,8.640786e-01,-3.648431e+00
8.290000e-01,8.603728e-01,-3.705789e+00
8.300000e-01,8.566099e-01,-3.762896e+00
8.310000e-01,8.527902e-01,-3.819749e+00
8.320000e-01,8.489139e-01,-3.876343e+00
8.330000e-01,8.449812e-01,-3.932675e+00
8.340000e-01,8.409924e-01,-3.988741e+00
8.350000e-01,8.369479e-01,-4.044538e+00
8.360000e-01,8.328478e-01,-4.100061e+00
8.370000e-01,8.286925e-01,-4.155307e+00
8.380000e-01,8.244823e-01,-4.210273e+00
8.390000e-01,8.202173e-01,-4.264954e+00
8.400000e-01,8.158980e-01,-4.319347e+00
8.410000e-01,8.115245e-01,-4.373449e+00
8.420000e-01,8.070972e-01,-4.427255e+00
8.430000e-01,8.026165e-01,-4.480763e+00
8.440000e-01,7.980825e-01,-4.533969e+00
8.450000e-01,7.934956e-01,-4.586868e+00
8.460000e-01,7.888562e-01,-4.639459e+00
8.470000e-01,7.841645e-01,-4.691736e+00
8.480000e-01,7.794208e-01,-4.743698e+00
8.490000e-01,7.746254e-01,-4.795339e+00
8.500000e-01,7.697788e-01,-4.846658e+00
8.510000e-01,7.648811e-01,-4.897650e+00
8.520000e-01,7.599328e-01,-4.948312e+00
8.530000e-01,7.549342e-01,-4.998641e+00
8.540000e-01,7.498855e-01,-5.048634e+00
8.550000e-01,7.447872e-01,-5.098286e+00
8.560000e-01,7.396396e-01,-5.147595e+00
8.570000e-01,7.344431e-01,-5.196558e+00
8.580000e-01,7.291979e-01,-5.245171e+00
8.590000e-01,7.239045e-01,-5.293432e+00
8.600000e-01,7.185631e-01,-5.341336e+00
8.610000e-01,7.131743e-01,-5.388881e+00
8.620000e-01,7.077382e-01,-5.436063e+00
8.630000e-01,7.022553e-01,-5.482880e+00
8.640000e-01,6.967260e-01,-5.529329e+00
8.650000e-01,6.911506e-01,-5.575406e+00
8.660000e-01,6.855295e-01,-5.621107e+00
8.670000e-01,6.798630e-01,-5.666432e+00
8.680000e-01,6.741517e-01,-5.711375e+00
8.690000e-01,6.683957e-01,-5.755935e+00
8.700000e-01,6.625956e-01,-5.800108e+00
8.710000e-01,6.567517e-01,-5.843891e+00
8.720000e-01,6.508644e-01,-5.887282e+00
8.730000e-01,6.449342e-01,-5.930278e+00
8.740000e-01,6.389613e-01,-5.972875e+00
8.750000e-01,6.329462e-01,-6.015072e+00
8.760000e-01,6.268893e-01,-6.056864e+00
8.770000e-01,6.207911e-01,-6.098250e+00
8.780000e-01,6.146519e-01,-6.139227e+00
8.790000e-01,6.084721e-01,-6.179792e+00
8.800000e-01,6.022521e-01,-6.219942e+00
8.810000e-01,5.959925e-01,-6.259675e+00
8.820000e-01,5.896935e-01,-6.298988e+00
8.830000e-01,5.833556e-01,-6.337878e+00
8.840000e-01,5.769792e-01,-6.376344e+00
8.850000e-01,5.705649e-01,-6.414381e+00
8.860000e-01,5.641129e-01,-6.451989e+00
8.870000e-01,5.576237e-01,-6.489164e+00
8.880000e-01,5.510978e-01,-6.525903e+00
8.890000e-01,5.445356e-01,-6.562206e+00
8.900000e-01,5.379375e-01,-6.598068e+00
8.910000e-01,5.313040e-01,-6.633489e+00
8.920000e-01,5.246356e-01,-6.668464e+00
8.930000e-01,5.179326e-01,-6.702993e+00
8.940000e-01,5.111955e-01,-6.737073e+00
8.950000e-01,5.044248e-01,-6.770701e+00
8.960000e-01,4.976209e-01,-6.803876e+00
8.970000e-01,4.907843e-01,-6.836595e+00
8.980000e-01,4.839155e-01,-6.868856e+00
8.990000e-01,4.770148e-01,-6.900657e+00
9.000000e-01,4.700828e-01,-6.931996e+00
9.010000e-01,4.631200e-01,-6.962870e+00
9.020000e-01,4.561267e-01,-6.993279e+00
9.030000e-01,4.491035e-01,-7.023219e+00
9.040000e-01,4.420508e-01,-7.052689e+00
9.050000e-01,4.349691e-01,-7.081687e+00
9.060000e-01,4.278589e-01,-7.110211e+00
9.070000e-01,4.207206e-01,-7.138259e+00
9.080000e-01,4.135548e-01,-7.165829e+00
9.090000e-01,4.063619e-01,-7.192920e+00
9.100000e-01,3.991423e-01,-7.219530e+00
9.110000e-01,3.918967e-01,-7.245656e+00
9.120000e-01,3.846254e-01,-7.271298e+00
9.130000e-01,3.773289e-01,-7.296453e+00
9.140000e-01,3.700078e-01,-7.321120e+00
9.150000e-01,3.626625e-01,-7.345298e+00
9.160000e-01,3.552935e-01,-7.368984e+00
9.170000e-01,3.479013e-01,-7.392177e+00
9.180000e-01,3.404865e-01,-7.414877e+00
9.190000e-01,3.330494e-01,-7.437080e+00
9.200000e-01,3.255906e-01,-7.458786e+00
9.210000e-01,3.181106e-01,-7.479993e+00
9.220000e-01,3.106099e-01,-7.500701e+00
9.230000e-01,3.030890e-01,-7.520906e+00
9.240000e-01,2.955484e-01,-7.540610e+00
9.250000e-01,2.879886e-01,-7.559809e+00
9.260000e-01,2.804101e-01,-7.578503e+00
9.270000e-01,2.728134e-01,-7.596690e+00
9.280000e-01,2.651990e-01,-7.614370e+00
9.290000e-01,2.575675e-01,-7.631542e+00
9.300000e-01,2.499193e-01,-7.648203e+00
9.310000e-01,2.422549e-01,-7.664353e+00
9.320000e-01,2.345749e-01,-7.679992e+00
9.330000e-01,2.268798e-01,-7.695117e+00
9.340000e-01,2.191701e-01,-7.709728e+00
9.350000e-01,2.114462e-01,-7.723825e+00
9.360000e-01,2.037088e-01,-7.737405e+00
9.370000e-01,1.959584e-01,-7.750469e+00
9.380000e-01,1.881954e-01,-7.763015e+00
9.390000e-01,1.804203e-01,-7.775043e+00
9.400000e-01,1.726338e-01,-7.786552e+00
9.410000e-01,1.648362e-01,-7.797541e+00
9.420000e-01,1.570282e-01,-7.808010e+00
9.430000e-01,1.492102e-01,-7.817957e+00
9.440000e-01,1.413829e-01,-7.827383e+00
9.450000e-01,1.335466e-01,-7.836286e+00
9.460000e-01,1.257019e-01,-7.844666e+00
9.470000e-01,1.178494e-01,-7.852523e+00
9.480000e-01,1.099895e-01,-7.859855e+00
9.490000e-01,1.021229e-01,-7.866664e+00
9.500000e-01,9.424992e-02,-7.872947e+00
9.510000e-01,8.637121e-02,-7.878705e+00
9.520000e-01,7.848727e-02,-7.883937e+00
9.530000e-01,7.059863e-02,-7.888644e+00
9.540000e-01,6.270580e-02,-7.892824e+00
9.550000e-01,5.480932e-02,-7.896478e+00
9.560000e-01,4.690972e-02,-7.899606e+00
9.570000e-01,3.900751e-02,-7.902206e+00
9.580000e-01,3.110323e-02,-7.904280e+00
9.590000e-01,2.319740e-02,-7.905826e+00
9.600000e-01,1.529056e-02,-7.906846e+00
9.610000e-01,7.383218e-03,-7.907338e+00
9.620000e-01,-5.240859e-04,-7.907303e+00
9.630000e-01,-8.430827e-03,-7.906741e+00
9.640000e-01,-1.633648e-02,-7.905652e+00
9.650000e-01,-2.424052e-02,-7.904036e+00
9.660000e-01,-3.214241e-02,-7.901893e+00
9.670000e-01,-4.004163e-02,-7.899223e+00
9.680000e-01,-4.793766e-02,-7.896028e+00
9.690000e-01,-5.582997e-02,-7.892306e+00
9.700000e-01,-6.371803e-02,-7.888058e+00
9.710000e-01,-7.160131e-02,-7.883284e+00
9.720000e-01,-7.947930e-02,-7.877986e+00
9.730000e-01,-8.735146e-02,-7.872162e+00
9.740000e-01,-9.521728e-02,-7.865814e+00
9.750000e-01,-1.030762e-01,-7.858943e+00
9.760000e-01,-1.109278e-01,-7.851547e+00
9.770000e-01,-1.187714e-01,-7.843629e+00
9.780000e-01,-1.266066e-01,-7.835189e+00
9.790000e-01,-1.344328e-01,-7.826227e+00
9.800000e-01,-1.422496e-01,-7.816743e+00
9.810000e-01,-1.500563e-01,-7.806740e+00
9.820000e-01,-1.578525e-01,-7.796216e+00
9.830000e-01,-1.656377e-01,-7.785174e+00
9.840000e-01,-1.734113e-01,-7.773613e+00
9.850000e-01,-1.811728e-01,-7.761535e+00
9.860000e-01,-1.889218e-01,-7.748940e+00
9.870000e-01,-1.966576e-01,-7.735829e+00
9.880000e-01,-2.043798e-01,-7.722204e+00
9.890000e-01,-2.120879e-01,-7.708065e+00
9.900000e-01,-2.197813e-01,-7.693413e+00
9.910000e-01,-2.274595e-01,-7.678249e+00
9.920000e-01,-2.351221e-01,-7.662574e+00
9.930000e-01,-2.427685e-01,-7.646390e+00
9.940000e-01,-2.503982e-01,-7.629696e+00
9.950000e-01,-2.580107e-01,-7.612496e+00
9.960000e-01,-2.656055e-01,-7.594789e+00
9.970000e-01,-2.731821e-01,-7.576576e+00
9.980000e-01,-2.807399e-01,-7.557860e+00
9.990000e-01,-2.882786e-01,-7.538642e+00
1.000000e+00,-2.957975e-01,-7.518922e+00
1.001000e+00,-3.032962e-01,-7.498702e+00
1.002000e+00,-3.107742e-01,-7.477984e+00
1.003000e+00,-3.182310e-01,-7.456769e+00
1.004000e+00,-3.256660e-01,-7.435058e+00
1.005000e+00,-3.330789e-01,-7.412852e+00
1.006000e+00,-3.404690e-01,-7.390154e+00
1.007000e+00,-3.478360e-01,-7.366965e+00
1.008000e+00,-3.551793e-01,-7.343287e+00
1.009000e+00,-3.624984e-01,-7.319120e+00
1.010000e+00,-3.697929e-01,-7.294467e+00
1.011000e+00,-3.770622e-01,-7.269330e+00
1.012000e+00,-3.843059e-01,-7.243709e+00
1.013000e+00,-3.915235e-01,-7.217608e+00
1.014000e+00,-3.987145e-01,-7.191027e+00
1.015000e+00,-4.058785e-01,-7.163968e+00
1.016000e+00,-4.130149e-01,-7.136434e+00
1.017000e+00,-4.201234e-01,-7.108426e+00
1.018000e+00,-4.272033e-01,-7.079945e+00
1.019000e+00,-4.342543e-01,-7.050995e+00
1.020000e+00,-4.412759e-01,-7.021577e+00
1.021000e+00,-4.482676e-01,-6.991692e+00
1.022000e+00,-4.552289e-01,-6.961344e+00
1.023000e+00,-4.621595e-01,-6.930533e+00
1.024000e+00,-4.690587e-01,-6.899262e+00
1.025000e+00,-4.759263e-01,-6.867534e+00
1.026000e+00,-4.827616e-01,-6.835350e+00
1.027000e+00,-4.895643e-01,-6.802712e+00
1.028000e+00,-4.963339e-01,-6.769623e+00
1.029000e+00,-5.030700e-01,-6.736085e+00
1.030000e+00,-5.097721e-01,-6.702101e+00
1.031000e+00,-5.164398e-01,-6.667671e+00
1.032000e+00,-5.230726e-01,-6.632800e+00
1.033000e+00,-5.296701e-01,-6.597488e+00
1.034000e+00,-5.362318e-01,-6.561740e+00
1.035000e+00,-5.427574e-01,-6.525556e+00
1.036000e+00,-5.492463e-01,-6.488939e+00
1.037000e+00,-5.556982e-01,-6.451893e+00
1.038000e+00,-5.621126e-01,-6.414419e+00
1.039000e+00,-5.684892e-01,-6.376519e+00
1.040000e+00,-5.748274e-01,-6.338198e+00
1.041000e+00,-5.811268e-01,-6.299456e+00
1.042000e+00,-5.873871e-01,-6.260297e+00
1.043000e+00,-5.936078e-01,-6.220723e+00
1.044000e+00,-5.997886e-01,-6.180737e+00
1.045000e+00,-6.059289e-01,-6.140342e+00
1.046000e+00,-6.120285e-01,-6.099540e+00
1.047000e+00,-6.180868e-01,-6.058334e+00
1.048000e+00,-6.241035e-01,-6.016727e+00
1.049000e+00,-6.300782e-01,-5.974722e+00
1.050000e+00,-6.360106e-01,-5.932321e+00
1.051000e+00,-6.419001e-01,-5.889528e+00
1.052000e+00,-6.477464e-01,-5.846345e+00
1.053000e+00,-6.535492e-01,-5.802775e+00
1.054000e+00,-6.593080e-01,-5.758821e+00
1.055000e+00,-6.650225e-01,-5.714486e+00
1.056000e+00,-6.706923e-01,-5.669773e+00
1.057000e+00,-6.763170e-01,-5.624685e+00
1.058000e+00,-6.818962e-01,-5.579226e+00
1.059000e+00,-6.874296e-01,-5.533397e+00
1.060000e+00,-6.929168e-01,-5.487203e+00
1.061000e+00,-6.983574e-01,-5.440645e+00
1.062000e+00,-7.037512e-01,-5.393729e+00
1.063000e+00,-7.090976e-01,-5.346456e+00
1.064000e+00,-7.143965e-01,-5.298829e+00
1.065000e+00,-7.196473e-01,-5.250853e+00
1.066000e+00,-7.248498e-01,-5.202529e+00
1.067000e+00,-7.300037e-01,-5.153862e+00
1.068000e+00,-7.351086e-01,-5.104855e+00
1.069000e+00,-7.401641e-01,-5.055511e+00
1.070000e+00,-7.451699e-01,-5.005833e+00
1.071000e+00,-7.501257e-01,-4.955825e+00
1.072000e+00,-7.550312e-01,-4.905489e+00
1.073000e+00,-7.598861e-01,-4.854830e+00
1.074000e+00,-7.646899e-01,-4.803851e+00
1.075000e+00,-7.694425e-01,-4.752555e+00
1.076000e+00,-7.741434e-01,-4.700945e+00
1.077000e+00,-7.787924e-01,-4.649025e+00
1.078000e+00,-7.833892e-01,-4.596800e+00
1.079000e+00,-7.879335e-01,-4.544271e+00
1.080000e+00,-7.924249e-01,-4.491442e+00
1.081000e+00,-7.968633e-01,-4.438318e+00
1.082000e+00,-8.012482e-01,-4.384902e+00
1.083000e+00,-8.055794e-01,-4.331196e+00
1.084000e+00,-8.098566e-01,-4.277206e+00
1.085000e+00,-8.140795e-01,-4.222934e+00
1.086000e+00,-8.182479e-01,-4.168384e+00
1.087000e+00,-8.223614e-01,-4.113560e+00
1.088000e+00,-8.264199e-01,-4.058465e+00
1.089000e+00,-8.304230e-01,-4.003104e+00
1.090000e+00,-8.343705e-01,-3.947479e+00
1.091000e+00,-8.382621e-01,-3.891595e+00
1.092000e+00,-8.420975e-01,-3.835455e+00
1.093000e+00,-8.458766e-01,-3.779063e+00
1.094000e+00,-8.495990e-01,-3.722423e+00
1.095000e+00,-8.532646e-01,-3.665539e+00
1.096000e+00,-8.568730e-01,-3.608414e+00
1.097000e+00,-8.604240e-01,-3.551053e+00
1.098000e+00,-8.639175e-01,-3.493458e+00
1.099000e+00,-8.673531e-01,-3.435635e+00
1.100000e+00,-8.707307e-01,-3.377586e+00
1.101000e+00,-8.740500e-01,-3.319316e+00
1.102000e+00,-8.773109e-01,-3.260828e+00
1.103000e+00,-8.805130e-01,-3.202128e+00
1.104000e+00,-8.836562e-01,-3.143217e+00
1.105000e+00,-8.867403e-01,-3.084101e+00
1.106000e+00,-8.897651e-01,-3.024783e+00
1.107000e+00,-8.927304e-01,-2.965268e+00
1.108000e+00,-8.956359e-01,-2.905559e+00
1.109000e+00,-8.984816e-01,-2.845660e+00
1.110000e+00,-9.012672e-01,-2.785576e+00
1.111000e+00,-9.039925e-01,-2.725310e+00
