time,u0,u1
5.560000e-01,-1.003308e+00,-3.186654e+00
5.570000e-01,-1.009681e+00,-3.052885e+00
5.580000e-01,-1.015786e+00,-2.918266e+00
5.590000e-01,-1.021623e+00,-2.782833e+00
5.600000e-01,-1.027188e+00,-2.646622e+00
5.610000e-01,-1.032481e+00,-2.509669e+00
5.620000e-01,-1.037500e+00,-2.372010e+00
5.630000e-01,-1.042244e+00,-2.233682e+00
5.640000e-01,-1.046711e+00,-2.094722e+00
5.650000e-01,-1.050901e+00,-1.955166e+00
5.660000e-01,-1.054811e+00,-1.815051e+00
5.670000e-01,-1.058441e+00,-1.674415e+00
5.680000e-01,-1.061789e+00,-1.533295e+00
5.690000e-01,-1.064856e+00,-1.391729e+00
5.700000e-01,-1.067639e+00,-1.249753e+00
5.710000e-01,-1.070139e+00,-1.107407e+00
5.720000e-01,-1.072353e+00,-9.647275e-01
5.730000e-01,-1.074283e+00,-8.217526e-01
5.740000e-01,-1.075926e+00,-6.785205e-01
5.750000e-01,-1.077283e+00,-5.350693e-01
5.760000e-01,-1.078353e+00,-3.914371e-01
5.770000e-01,-1.079136e+00,-2.476623e-01
5.780000e-01,-1.079631e+00,-1.037831e-01
5.790000e-01,-1.079839e+00,4.016208e-02
5.800000e-01,-1.079759e+00,1.841350e-01
5.810000e-01,-1.079390e+00,3.280972e-01
5.820000e-01,-1.078734e+00,4.720102e-01
5.830000e-01,-1.077790e+00,6.158358e-01
5.840000e-01,-1.076558e+00,7.595355e-01
5.850000e-01,-1.075039e+00,9.030711e-01
5.860000e-01,-1.073233e+00,1.046404e+00
5.870000e-01,-1.071141e+00,1.189496e+00
5.880000e-01,-1.068762e+00,1.332309e+00
5.890000e-01,-1.066097e+00,1.474805e+00
5.900000e-01,-1.063148e+00,1.616946e+00
5.910000e-01,-1.059914e+00,1.758694e+00
5.920000e-01,-1.056397e+00,1.900010e+00
5.930000e-01,-1.052597e+00,2.040857e+00
5.940000e-01,-1.048515e+00,2.181198e+00
5.950000e-01,-1.044153e+00,2.320995e+00
5.960000e-01,-1.039511e+00,2.460209e+00
5.970000e-01,-1.034591e+00,2.598805e+00
5.980000e-01,-1.029394e+00,2.736746e+00
5.990000e-01,-1.023920e+00,2.873993e+00
6.000000e-01,-1.018172e+00,3.010510e+00
6.010000e-01,-1.012152e+00,3.146261e+00
6.020000e-01,-1.005859e+00,3.281209e+00
6.030000e-01,-9.992972e-01,3.415318e+00
6.040000e-01,-9.924668e-01,3.548553e+00
6.050000e-01,-9.853700e-01,3.680877e+00
6.060000e-01,-9.780085e-01,3.812254e+00
6.070000e-01,-9.703843e-01,3.942650e+00
6.080000e-01,-9.624993e-01,4.072030e+00
6.090000e-01,-9.543555e-01,4.200358e+00
6.100000e-01,-9.459551e-01,4.327600e+00
6.110000e-01,-9.373003e-01,4.453722e+00
6.120000e-01,-9.283932e-01,4.578691e+00
6.130000e-01,-9.192361e-01,4.702472e+00
6.140000e-01,-9.098315e-01,4.825032e+00
6.150000e-01,-9.001818e-01,4.946338e+00
6.160000e-01,-8.902895e-01,5.066357e+00
6.170000e-01,-8.801572e-01,5.185058e+00
6.180000e-01,-8.697875e-01,5.302408e+00
6.190000e-01,-8.591831e-01,5.418375e+00
6.200000e-01,-8.483468e-01,5.532928e+00
6.210000e-01,-8.372813e-01,5.646036e+00
6.220000e-01,-8.259897e-01,5.757669e+00
6.230000e-01,-8.144748e-01,5.867797e+00
6.240000e-01,-8.027396e-01,5.976389e+00
6.250000e-01,-7.907873e-01,6.083417e+00
6.260000e-01,-7.786210e-01,6.188851e+00
6.270000e-01,-7.662437e-01,6.292663e+00
6.280000e-01,-7.536589e-01,6.394825e+00
6.290000e-01,-7.408697e-01,6.495309e+00
6.300000e-01,-7.278796e-01,6.594087e+00
6.310000e-01,-7.146919e-01,6.691134e+00
6.320000e-01,-7.013102e-01,6.786423e+00
6.330000e-01,-6.877379e-01,6.879927e+00
6.340000e-01,-6.739785e-01,6.971622e+00
6.350000e-01,-6.600358e-01,7.061482e+00
6.360000e-01,-6.459134e-01,7.149483e+00
6.370000e-01,-6.316150e-01,7.235602e+00
6.380000e-01,-6.171444e-01,7.319813e+00
6.390000e-01,-6.025053e-01,7.402096e+00
6.400000e-01,-5.877017e-01,7.482427e+00
6.410000e-01,-5.727374e-01,7.560784e+00
6.420000e-01,-5.576164e-01,7.637146e+00
6.430000e-01,-5.423427e-01,7.711492e+00
6.440000e-01,-5.269203e-01,7.783801e+00
6.450000e-01,-5.113533e-01,7.854054e+00
6.460000e-01,-4.956458e-01,7.922232e+00
6.470000e-01,-4.798020e-01,7.988316e+00
6.480000e-01,-4.638260e-01,8.052287e+00
6.490000e-01,-4.477220e-01,8.114128e+00
6.500000e-01,-4.314944e-01,8.173821e+00
6.510000e-01,-4.151474e-01,8.231352e+00
6.520000e-01,-3.986853e-01,8.286702e+00
6.530000e-01,-3.821126e-01,8.339858e+00
6.540000e-01,-3.654335e-01,8.390805e+00
6.550000e-01,-3.486525e-01,8.439527e+00
6.560000e-01,-3.317741e-01,8.486012e+00
6.570000e-01,-3.148028e-01,8.530247e+00
6.580000e-01,-2.977430e-01,8.572219e+00
6.590000e-01,-2.805992e-01,8.611916e+00
6.600000e-01,-2.633760e-01,8.649328e+00
6.610000e-01,-2.460780e-01,8.684443e+00
6.620000e-01,-2.287098e-01,8.717252e+00
6.630000e-01,-2.112760e-01,8.747746e+00
6.640000e-01,-1.937812e-01,8.775915e+00
6.650000e-01,-1.762300e-01,8.801751e+00
6.660000e-01,-1.586272e-01,8.825247e+00
6.670000e-01,-1.409774e-01,8.846397e+00
6.680000e-01,-1.232853e-01,8.865193e+00
6.690000e-01,-1.055556e-01,8.881630e+00
6.700000e-01,-8.779306e-02,8.895704e+00
6.710000e-01,-7.000235e-02,8.907409e+00
6.720000e-01,-5.218823e-02,8.916742e+00
6.730000e-01,-3.435544e-02,8.923700e+00
6.740000e-01,-1.650874e-02,8.928281e+00
6.750000e-01,1.347126e-03,8.930482e+00
6.760000e-01,1.920739e-02,8.930302e+00
6.770000e-01,3.706730e-02,8.927741e+00
6.780000e-01,5.492208e-02,8.922799e+00
6.790000e-01,7.276698e-02,8.915476e+00
6.800000e-01,9.059723e-02,8.905774e+00
6.810000e-01,1.084081e-01,8.893695e+00
6.820000e-01,1.261948e-01,8.879241e+00
6.830000e-01,1.439526e-01,8.862415e+00
6.840000e-01,1.616767e-01,8.843222e+00
6.850000e-01,1.793624e-01,8.821666e+00
6.860000e-01,1.970051e-01,8.797752e+00
6.870000e-01,2.145999e-01,8.771486e+00
6.880000e-01,2.321422e-01,8.742873e+00
6.890000e-01,2.496272e-01,8.711922e+00
6.900000e-01,2.670504e-01,8.678640e+00
6.910000e-01,2.844070e-01,8.643034e+00
6.920000e-01,3.016924e-01,8.605115e+00
6.930000e-01,3.189020e-01,8.564891e+00
6.940000e-01,3.360311e-01,8.522372e+00
6.950000e-01,3.530751e-01,8.477569e+00
6.960000e-01,3.700296e-01,8.430495e+00
6.970000e-01,3.868899e-01,8.381159e+00
6.980000e-01,4.036516e-01,8.329576e+00
6.990000e-01,4.203101e-01,8.275757e+00
7.000000e-01,4.368609e-01,8.219718e+00
7.010000e-01,4.532997e-01,8.161472e+00
7.020000e-01,4.696220e-01,8.101035e+00
7.030000e-01,4.858235e-01,8.038421e+00
7.040000e-01,5.018997e-01,7.973647e+00
7.050000e-01,5.178463e-01,7.906729e+00
7.060000e-01,5.336592e-01,7.837686e+00
7.070000e-01,5.493339e-01,7.766534e+00
7.080000e-01,5.648664e-01,7.693292e+00
7.090000e-01,5.802524e-01,7.617979e+00
7.100000e-01,5.954877e-01,7.540615e+00
7.110000e-01,6.105684e-01,7.461220e+00
7.120000e-01,6.254902e-01,7.379814e+00
7.130000e-01,6.402493e-01,7.296419e+00
7.140000e-01,6.548415e-01,7.211055e+00
7.150000e-01,6.692631e-01,7.123746e+00
7.160000e-01,6.835100e-01,7.034515e+00
7.170000e-01,6.975785e-01,6.943384e+00
7.180000e-01,7.114647e-01,6.850377e+00
7.190000e-01,7.251649e-01,6.755518e+00
7.200000e-01,7.386754e-01,6.658833e+00
7.210000e-01,7.519925e-01,6.560347e+00
7.220000e-01,7.651127e-01,6.460085e+00
7.230000e-01,7.780323e-01,6.358074e+00
7.240000e-01,7.907480e-01,6.254341e+00
7.250000e-01,8.032562e-01,6.148912e+00
7.260000e-01,8.155535e-01,6.041815e+00
7.270000e-01,8.276367e-01,5.933079e+00
7.280000e-01,8.395023e-01,5.822731e+00
7.290000e-01,8.511473e-01,5.710802e+00
7.300000e-01,8.625685e-01,5.597320e+00
7.310000e-01,8.737627e-01,5.482315e+00
7.320000e-01,8.847269e-01,5.365818e+00
7.330000e-01,8.954581e-01,5.247859e+00
7.340000e-01,9.059534e-01,5.128469e+00
7.350000e-01,9.162099e-01,5.007680e+00
7.360000e-01,9.262249e-01,4.885524e+00
7.370000e-01,9.359955e-01,4.762032e+00
7.380000e-01,9.455192e-01,4.637237e+00
7.390000e-01,9.547933e-01,4.511173e+00
7.400000e-01,9.638153e-01,4.383872e+00
7.410000e-01,9.725827e-01,4.255368e+00
7.420000e-01,9.810931e-01,4.125696e+00
7.430000e-01,9.893441e-01,3.994888e+00
7.440000e-01,9.973336e-01,3.862981e+00
7.450000e-01,1.005059e+00,3.730008e+00
7.460000e-01,1.012519e+00,3.596005e+00
7.470000e-01,1.019711e+00,3.461008e+00
7.480000e-01,1.026632e+00,3.325052e+00
7.490000e-01,1.033282e+00,3.188173e+00
7.500000e-01,1.039658e+00,3.050407e+00
7.510000e-01,1.045759e+00,2.911792e+00
7.520000e-01,1.051582e+00,2.772363e+00
7.530000e-01,1.057127e+00,2.632157e+00
7.540000e-01,1.062391e+00,2.491212e+00
7.550000e-01,1.067373e+00,2.349566e+00
7.560000e-01,1.072072e+00,2.207255e+00
7.570000e-01,1.076486e+00,2.064317e+00
7.580000e-01,1.080615e+00,1.920792e+00
7.590000e-01,1.084456e+00,1.776715e+00
7.600000e-01,1.088009e+00,1.632127e+00
7.610000e-01,1.091274e+00,1.487064e+00
7.620000e-01,1.094248e+00,1.341567e+00
7.630000e-01,1.096931e+00,1.195673e+00
7.640000e-01,1.099322e+00,1.049421e+00
7.650000e-01,1.101421e+00,9.028507e-01
7.660000e-01,1.103226e+00,7.560003e-01
7.670000e-01,1.104738e+00,6.089092e-01
7.680000e-01,1.105956e+00,4.616166e-01
7.690000e-01,1.106879e+00,3.141615e-01
7.700000e-01,1.107507e+00,1.665834e-01
7.710000e-01,1.107841e+00,1.892154e-02
7.720000e-01,1.107878e+00,-1.287848e-01
7.730000e-01,1.107621e+00,-2.764961e-01
7.740000e-01,1.107068e+00,-4.241731e-01
7.750000e-01,1.106219e+00,-5.717763e-01
7.760000e-01,1.105076e+00,-7.192665e-01
7.770000e-01,1.103637e+00,-8.666042e-01
7.780000e-01,1.101904e+00,-1.013750e+00
7.790000e-01,1.099877e+00,-1.160665e+00
7.800000e-01,1.097556e+00,-1.307309e+00
7.810000e-01,1.094941e+00,-1.453644e+00
7.820000e-01,1.092034e+00,-1.599631e+00
7.830000e-01,1.088835e+00,-1.745230e+00
7.840000e-01,1.085344e+00,-1.890402e+00
7.850000e-01,1.081564e+00,-2.035109e+00
7.860000e-01,1.077494e+00,-2.179312e+00
7.870000e-01,1.073135e+00,-2.322972e+00
7.880000e-01,1.068489e+00,-2.466051e+00
7.890000e-01,1.063558e+00,-2.608511e+00
7.900000e-01,1.058341e+00,-2.750313e+00
7.910000e-01,1.052840e+00,-2.891419e+00
7.920000e-01,1.047058e+00,-3.031792e+00
7.930000e-01,1.040994e+00,-3.171395e+00
7.940000e-01,1.034652e+00,-3.310188e+00
7.950000e-01,1.028032e+00,-3.448137e+00
7.960000e-01,1.021136e+00,-3.585202e+00
7.970000e-01,1.013965e+00,-3.721348e+00
7.980000e-01,1.006523e+00,-3.856538e+00
7.990000e-01,9.988103e-01,-3.990736e+00
8.000000e-01,9.908291e-01,-4.123905e+00
8.010000e-01,9.825816e-01,-4.256011e+00
8.020000e-01,9.740699e-01,-4.387017e+00
8.030000e-01,9.652962e-01,-4.516887e+00
8.040000e-01,9.562628e-01,-4.645588e+00
8.050000e-01,9.469720e-01,-4.773085e+00
8.060000e-01,9.374261e-01,-4.899343e+00
8.070000e-01,9.276278e-01,-5.024328e+00
8.080000e-01,9.175796e-01,-5.148007e+00
8.090000e-01,9.072839e-01,-5.270346e+00
8.100000e-01,8.967437e-01,-5.391313e+00
8.110000e-01,8.859614e-01,-5.510874e+00
8.120000e-01,8.749401e-01,-5.628997e+00
8.130000e-01,8.636825e-01,-5.745651e+00
8.140000e-01,8.521917e-01,-5.860804e+00
8.150000e-01,8.404705e-01,-5.974425e+00
8.160000e-01,8.285221e-01,-6.086484e+00
8.170000e-01,8.163496e-01,-6.196949e+00
8.180000e-01,8.039562e-01,-6.305791e+00
8.190000e-01,7.913451e-01,-6.412981e+00
8.200000e-01,7.785196e-01,-6.518490e+00
8.210000e-01,7.654832e-01,-6.622288e+00
8.220000e-01,7.522391e-01,-6.724349e+00
8.230000e-01,7.387909e-01,-6.824643e+00
8.240000e-01,7.251422e-01,-6.923145e+00
8.250000e-01,7.112964e-01,-7.019826e+00
8.260000e-01,6.972573e-01,-7.114662e+00
8.270000e-01,6.830285e-01,-7.207626e+00
8.280000e-01,6.686138e-01,-7.298693e+00
8.290000e-01,6.540170e-01,-7.387838e+00
8.300000e-01,6.392419e-01,-7.475037e+00
8.310000e-01,6.242924e-01,-7.560266e+00
8.320000e-01,6.091725e-01,-7.643501e+00
8.330000e-01,5.938860e-01,-7.724721e+00
8.340000e-01,5.784372e-01,-7.803903e+00
8.350000e-01,5.628300e-01,-7.881024e+00
8.360000e-01,5.470686e-01,-7.956065e+00
8.370000e-01,5.311570e-01,-8.029005e+00
8.380000e-01,5.150997e-01,-8.099823e+00
8.390000e-01,4.989006e-01,-8.168500e+00
8.400000e-01,4.825643e-01,-8.235018e+00
8.410000e-01,4.660949e-01,-8.299357e+00
8.420000e-01,4.494968e-01,-8.361500e+00
8.430000e-01,4.327745e-01,-8.421431e+00
8.440000e-01,4.159322e-01,-8.479132e+00
8.450000e-01,3.989746e-01,-8.534587e+00
8.460000e-01,3.819061e-01,-8.587782e+00
8.470000e-01,3.647312e-01,-8.638700e+00
8.480000e-01,3.474545e-01,-8.687329e+00
8.490000e-01,3.300805e-01,-8.733655e+00
8.500000e-01,3.126139e-01,-8.777663e+00
8.510000e-01,2.950592e-01,-8.819344e+00
8.520000e-01,2.774212e-01,-8.858683e+00
8.530000e-01,2.597046e-01,-8.895671e+00
8.540000e-01,2.419139e-01,-8.930297e+00
8.550000e-01,2.240540e-01,-8.962551e+00
8.560000e-01,2.061296e-01,-8.992423e+00
8.570000e-01,1.881455e-01,-9.019906e+00
8.580000e-01,1.701064e-01,-9.044991e+00
8.590000e-01,1.520171e-01,-9.067671e+00
8.600000e-01,1.338825e-01,-9.087939e+00
8.610000e-01,1.157073e-01,-9.105789e+00
8.620000e-01,9.749642e-02,-9.121216e+00
8.630000e-01,7.925470e-02,-9.134215e+00
8.640000e-01,6.098698e-02,-9.144782e+00
8.650000e-01,4.269813e-02,-9.152913e+00
8.660000e-01,2.439302e-02,-9.158606e+00
8.670000e-01,6.076524e-03,-9.161858e+00
8.680000e-01,-1.224648e-02,-9.162668e+00
8.690000e-01,-3.057110e-02,-9.161035e+00
8.700000e-01,-4.889245e-02,-9.156959e+00
8.710000e-01,-6.720565e-02,-9.150440e+00
8.720000e-01,-8.550582e-02,-9.141480e+00
8.730000e-01,-1.037881e-01,-9.130079e+00
8.740000e-01,-1.220475e-01,-9.116241e+00
8.750000e-01,-1.402793e-01,-9.099969e+00
8.760000e-01,-1.584785e-01,-9.081266e+00
8.770000e-01,-1.766403e-01,-9.060136e+00
8.780000e-01,-1.947599e-01,-9.036585e+00
8.790000e-01,-2.128323e-01,-9.010618e+00
8.800000e-01,-2.308529e-01,-8.982241e+00
8.810000e-01,-2.488166e-01,-8.951462e+00
8.820000e-01,-2.667189e-01,-8.918287e+00
8.830000e-01,-2.845547e-01,-8.882726e+00
8.840000e-01,-3.023195e-01,-8.844787e+00
8.850000e-01,-3.200084e-01,-8.804479e+00
8.860000e-01,-3.376166e-01,-8.761813e+00
8.870000e-01,-3.551396e-01,-8.716799e+00
8.880000e-01,-3.725725e-01,-8.669449e+00
8.890000e-01,-3.899107e-01,-8.619774e+00
8.900000e-01,-4.071496e-01,-8.567788e+00
8.910000e-01,-4.242845e-01,-8.513504e+00
8.920000e-01,-4.413108e-01,-8.456935e+00
8.930000e-01,-4.582240e-01,-8.398095e+00
8.940000e-01,-4.750196e-01,-8.337001e+00
8.950000e-01,-4.916929e-01,-8.273668e+00
8.960000e-01,-5.082396e-01,-8.208111e+00
8.970000e-01,-5.246552e-01,-8.140348e+00
8.980000e-01,-5.409352e-01,-8.070397e+00
8.990000e-01,-5.570754e-01,-7.998275e+00
9.000000e-01,-5.730713e-01,-7.924001e+00
9.010000e-01,-5.889187e-01,-7.847594e+00
9.020000e-01,-6.046132e-01,-7.769075e+00
9.030000e-01,-6.201508e-01,-7.688463e+00
9.040000e-01,-6.355271e-01,-7.605779e+00
9.050000e-01,-6.507380e-01,-7.521046e+00
9.060000e-01,-6.657795e-01,-7.434284e+00
9.070000e-01,-6.806475e-01,-7.345517e+00
9.080000e-01,-6.953380e-01,-7.254767e+00
9.090000e-01,-7.098469e-01,-7.162059e+00
9.100000e-01,-7.241705e-01,-7.067416e+00
9.110000e-01,-7.383048e-01,-6.970864e+00
9.120000e-01,-7.522459e-01,-6.872427e+00
9.130000e-01,-7.659902e-01,-6.772131e+00
9.140000e-01,-7.795340e-01,-6.670003e+00
9.150000e-01,-7.928734e-01,-6.566070e+00
9.160000e-01,-8.060051e-01,-6.460357e+00
9.170000e-01,-8.189253e-01,-6.352894e+00
9.180000e-01,-8.316305e-01,-6.243708e+00
9.190000e-01,-8.441175e-01,-6.132828e+00
9.200000e-01,-8.563826e-01,-6.020284e+00
9.210000e-01,-8.684227e-01,-5.906104e+00
9.220000e-01,-8.802345e-01,-5.790318e+00
9.230000e-01,-8.918146e-01,-5.672958e+00
9.240000e-01,-9.031601e-01,-5.554054e+00
9.250000e-01,-9.142678e-01,-5.433638e+00
9.260000e-01,-9.251346e-01,-5.311740e+00
9.270000e-01,-9.357577e-01,-5.188393e+00
9.280000e-01,-9.461340e-01,-5.063631e+00
9.290000e-01,-9.562609e-01,-4.937484e+00
9.300000e-01,-9.661355e-01,-4.809988e+00
9.310000e-01,-9.757550e-01,-4.681175e+00
9.320000e-01,-9.851170e-01,-4.551079e+00
9.330000e-01,-9.942188e-01,-4.419735e+00
9.340000e-01,-1.003058e+00,-4.287178e+00
9.350000e-01,-1.011632e+00,-4.153442e+00
9.360000e-01,-1.019938e+00,-4.018563e+00
9.370000e-01,-1.027975e+00,-3.882576e+00
9.380000e-01,-1.035740e+00,-3.745518e+00
9.390000e-01,-1.043231e+00,-3.607425e+00
9.400000e-01,-1.050445e+00,-3.468333e+00
9.410000e-01,-1.057382e+00,-3.328279e+00
9.420000e-01,-1.064038e+00,-3.187300e+00
9.430000e-01,-1.070412e+00,-3.045434e+00
9.440000e-01,-1.076503e+00,-2.902718e+00
9.450000e-01,-1.082308e+00,-2.759190e+00
9.460000e-01,-1.087826e+00,-2.614888e+00
9.470000e-01,-1.093056e+00,-2.469850e+00
9.480000e-01,-1.097995e+00,-2.324115e+00
9.490000e-01,-1.102643e+00,-2.177721e+00
9.500000e-01,-1.106999e+00,-2.030708e+00
9.510000e-01,-1.111060e+00,-1.883113e+00
9.520000e-01,-1.114826e+00,-1.734978e+00
9.530000e-01,-1.118296e+00,-1.586340e+00
9.540000e-01,-1.121468e+00,-1.437240e+00
9.550000e-01,-1.124343e+00,-1.287717e+00
9.560000e-01,-1.126918e+00,-1.137810e+00
9.570000e-01,-1.129194e+00,-9.875602e-01
9.580000e-01,-1.131169e+00,-8.370069e-01
9.590000e-01,-1.132843e+00,-6.861903e-01
9.600000e-01,-1.134215e+00,-5.351505e-01
9.610000e-01,-1.135285e+00,-3.839278e-01
9.620000e-01,-1.136053e+00,-2.325623e-01
9.630000e-01,-1.136518e+00,-8.109454e-02
9.640000e-01,-1.136680e+00,7.043528e-02
9.650000e-01,-1.136539e+00,2.219867e-01
9.660000e-01,-1.136095e+00,3.735194e-01
9.670000e-01,-1.135348e+00,5.249928e-01
9.680000e-01,-1.134298e+00,6.763667e-01
9.690000e-01,-1.132946e+00,8.276006e-01
9.700000e-01,-1.131291e+00,9.786541e-01
9.710000e-01,-1.129333e+00,1.129487e+00
9.720000e-01,-1.127074e+00,1.280059e+00
9.730000e-01,-1.124514e+00,1.430329e+00
9.740000e-01,-1.121654e+00,1.580259e+00
9.750000e-01,-1.118493e+00,1.729807e+00
9.760000e-01,-1.115034e+00,1.878933e+00
9.770000e-01,-1.111276e+00,2.027599e+00
9.780000e-01,-1.107221e+00,2.175763e+00
9.790000e-01,-1.102870e+00,2.323387e+00
9.800000e-01,-1.098223e+00,2.470430e+00
9.810000e-01,-1.093283e+00,2.616854e+00
9.820000e-01,-1.088049e+00,2.762620e+00
9.830000e-01,-1.082524e+00,2.907687e+00
9.840000e-01,-1.076709e+00,3.052018e+00
9.850000e-01,-1.070605e+00,3.195574e+00
9.860000e-01,-1.064214e+00,3.338315e+00
9.870000e-01,-1.057538e+00,3.480205e+00
9.880000e-01,-1.050578e+00,3.621204e+00
9.890000e-01,-1.043335e+00,3.761276e+00
9.900000e-01,-1.035813e+00,3.900382e+00
9.910000e-01,-1.028013e+00,4.038485e+00
9.920000e-01,-1.019936e+00,4.175548e+00
9.930000e-01,-1.011585e+00,4.311534e+00
9.940000e-01,-1.002962e+00,4.446407e+00
9.950000e-01,-9.940700e-01,4.580130e+00
9.960000e-01,-9.849101e-01,4.712667e+00
9.970000e-01,-9.754851e-01,4.843983e+00
9.980000e-01,-9.657975e-01,4.974043e+00
9.990000e-01,-9.558498e-01,5.102811e+00
1.000000e+00,-9.456446e-01,5.230252e+00
1.001000e+00,-9.351845e-01,5.356333e+00
1.002000e+00,-9.244722e-01,5.481020e+00
1.003000e+00,-9.135106e-01,5.604278e+00
1.004000e+00,-9.023025e-01,5.726074e+00
1.005000e+00,-8.908508e-01,5.846376e+00
1.006000e+00,-8.791585e-01,5.965152e+00
1.007000e+00,-8.672286e-01,6.082368e+00
1.008000e+00,-8.550643e-01,6.197994e+00
1.009000e+00,-8.426688e-01,6.311998e+00
1.010000e+00,-8.300453e-01,6.424350e+00
1.011000e+00,-8.171971e-01,6.535018e+00
1.012000e+00,-8.041276e-01,6.643973e+00
1.013000e+00,-7.908401e-01,6.751186e+00
1.014000e+00,-7.773383e-01,6.856627e+00
1.015000e+00,-7.636256e-01,6.960268e+00
1.016000e+00,-7.497056e-01,7.062081e+00
1.017000e+00,-7.355820e-01,7.162038e+00
1.018000e+00,-7.212584e-01,7.260111e+00
1.019000e+00,-7.067388e-01,7.356275e+00
1.020000e+00,-6.920268e-01,7.450503e+00
1.021000e+00,-6.771264e-01,7.542770e+00
1.022000e+00,-6.620414e-01,7.633050e+00
1.023000e+00,-6.467759e-01,7.721318e+00
1.024000e+00,-6.313338e-01,7.807552e+00
1.025000e+00,-6.157193e-01,7.891726e+00
1.026000e+00,-5.999365e-01,7.973819e+00
1.027000e+00,-5.839895e-01,8.053807e+00
1.028000e+00,-5.678825e-01,8.131669e+00
1.029000e+00,-5.516198e-01,8.207384e+00
1.030000e+00,-5.352057e-01,8.280930e+00
1.031000e+00,-5.186444e-01,8.352288e+00
1.032000e+00,-5.019405e-01,8.421438e+00
1.033000e+00,-4.850983e-01,8.488361e+00
1.034000e+00,-4.681222e-01,8.553038e+00
1.035000e+00,-4.510168e-01,8.615452e+00
1.036000e+00,-4.337866e-01,8.675585e+00
1.037000e+00,-4.164361e-01,8.733421e+00
1.038000e+00,-3.989699e-01,8.788943e+00
1.039000e+00,-3.813927e-01,8.842137e+00
1.040000e+00,-3.637091e-01,8.892987e+00
1.041000e+00,-3.459238e-01,8.941480e+00
1.042000e+00,-3.280416e-01,8.987601e+00
1.043000e+00,-3.100671e-01,9.031338e+00
1.044000e+00,-2.920051e-01,9.072679e+00
1.045000e+00,-2.738604e-01,9.111611e+00
1.046000e+00,-2.556379e-01,9.148124e+00
1.047000e+00,-2.373424e-01,9.182208e+00
1.048000e+00,-2.189787e-01,9.213852e+00
1.049000e+00,-2.005517e-01,9.243048e+00
1.050000e+00,-1.820663e-01,9.269787e+00
1.051000e+00,-1.635275e-01,9.294062e+00
1.052000e+00,-1.449401e-01,9.315864e+00
1.053000e+00,-1.263091e-01,9.335189e+00
1.054000e+00,-1.076394e-01,9.352029e+00
1.055000e+00,-8.893611e-02,9.366381e+00
1.056000e+00,-7.020408e-02,9.378238e+00
1.057000e+00,-5.144833e-02,9.387598e+00
1.058000e+00,-3.267387e-02,9.394458e+00
1.059000e+00,-1.388569e-02,9.398814e+00
1.060000e+00,4.911206e-03,9.400665e+00
1.061000e+00,2.371180e-02,9.400010e+00
1.062000e+00,4.251109e-02,9.396849e+00
1.063000e+00,6.130405e-02,9.391181e+00
1.064000e+00,8.008568e-02,9.383007e+00
1.065000e+00,9.885096e-02,9.372329e+00
1.066000e+00,1.175949e-01,9.359150e+00
1.067000e+00,1.363124e-01,9.343471e+00
1.068000e+00,1.549987e-01,9.325297e+00
1.069000e+00,1.736485e-01,9.304631e+00
1.070000e+00,1.922571e-01,9.281478e+00
1.071000e+00,2.108193e-01,9.255845e+00
1.072000e+00,2.293302e-01,9.227737e+00
1.073000e+00,2.477850e-01,9.197161e+00
1.074000e+00,2.661786e-01,9.164124e+00
1.075000e+00,2.845061e-01,9.128635e+00
1.076000e+00,3.027627e-01,9.090702e+00
1.077000e+00,3.209434e-01,9.050335e+00
1.078000e+00,3.390433e-01,9.007544e+00
1.079000e+00,3.570577e-01,8.962340e+00
1.080000e+00,3.749817e-01,8.914734e+00
1.081000e+00,3.928104e-01,8.864738e+00
1.082000e+00,4.105392e-01,8.812366e+00
1.083000e+00,4.281633e-01,8.757629e+00
1.084000e+00,4.456778e-01,8.700543e+00
1.085000e+00,4.630782e-01,8.641121e+00
1.086000e+00,4.803598e-01,8.579380e+00
1.087000e+00,4.975179e-01,8.515334e+00
1.088000e+00,5.145479e-01,8.449001e+00
1.089000e+00,5.314452e-01,8.380397e+00
1.090000e+00,5.482053e-01,8.309541e+00
1.091000e+00,5.648238e-01,8.236449e+00
1.092000e+00,5.812960e-01,8.161142e+00
1.093000e+00,5.976177e-01,8.083639e+00
1.094000e+00,6.137843e-01,8.003960e+00
1.095000e+00,6.297916e-01,7.922125e+00
1.096000e+00,6.456352e-01,7.838156e+00
1.097000e+00,6.613109e-01,7.752075e+00
1.098000e+00,6.768144e-01,7.663903e+00
1.099000e+00,6.921416e-01,7.573665e+00
1.100000e+00,7.072884e-01,7.481383e+00
1.101000e+00,7.222505e-01,7.387081e+00
1.102000e+00,7.370241e-01,7.290785e+00
1.103000e+00,7.516051e-01,7.192519e+00
1.104000e+00,7.659896e-01,7.092308e+00
1.105000e+00,7.801736e-01,6.990180e+00
1.106000e+00,7.941534e-01,6.886161e+00
1.107000e+00,8.079252e-01,6.780278e+00
1.108000e+00,8.214852e-01,6.672559e+00
1.109000e+00,8.348298e-01,6.563032e+00
1.110000e+00,8.479554e-01,6.451726e+00
1.111000e+00,8.608583e-01,6.338669e+00
1.112000e+00,8.735351e-01,6.223892e+00
1.113000e+00,8.859824e-01,6.107426e+00
1.114000e+00,8.981968e-01,5.989299e+00
1.115000e+00,9.101749e-01,5.869544e+00
1.116000e+00,9.219135e-01,5.748192e+00
