t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
3.52150687e-07,7.37777810e-06,9.83150884e-05,7.85238906e-04,4.45027338e-03,1.93866914e-02,6.79566932e-02,1.97381351e-01,4.84891865e-01,1.02356876e+00,1.88207581e+00,3.05437928e+00,4.43610689e+00,5.85389586e+00,7.13326679e+00,8.15992236e+00,8.90086463e+00,9.38688960e+00,9.67940062e+00,9.84224945e+00,9.92669982e+00,9.96772918e+00,9.98648373e+00,9.99454493e+00,9.99770411e+00,9.99852037e+00,9.99770411e+00,9.99454493e+00,9.98648373e+00,9.96772918e+00,9.92669982e+00,9.84224945e+00,9.67940062e+00,9.38688960e+00,8.90086463e+00,8.15992236e+00,7.13326679e+00,5.85389586e+00,4.43610689e+00,3.05437928e+00,1.88207581e+00,1.02356876e+00,4.84891865e-01,1.97381351e-01,6.79566932e-02,1.93866914e-02,4.45027338e-03,7.85238906e-04,9.83150884e-05,7.37777810e-06,3.52150687e-07
4.76297049e-07,9.63147950e-06,1.23871417e-04,9.56447599e-04,5.24949332e-03,2.21896154e-02,7.56392715e-02,2.14180094e-01,5.14420848e-01,1.06510409e+00,1.92774725e+00,3.09091155e+00,4.45146663e+00,5.84406962e+00,7.10371482e+00,8.12131119e+00,8.86329020e+00,9.35644507e+00,9.65787619e+00,9.82861947e+00,9.91883793e+00,9.96354790e+00,9.98441045e+00,9.99356577e+00,9.99722265e+00,9.99817942e+00,9.99722265e+00,9.99356577e+00,9.98441045e+00,9.96354790e+00,9.91883793e+00,9.82861947e+00,9.65787619e+00,9.35644507e+00,8.86329020e+00,8.12131119e+00,7.10371482e+00,5.84406962e+00,4.45146663e+00,3.09091155e+00,1.92774725e+00,1.06510409e+00,5.14420848e-01,2.14180094e-01,7.56392715e-02,2.21896154e-02,5.24949332e-03,9.56447599e-04,1.23871417e-04,9.63147950e-06,4.76297049e-07
6.36829604e-07,1.24401113e-05,1.54554493e-04,1.15480542e-03,6.14458383e-03,2.52300313e-02,8.37288486e-02,2.31396726e-01,5.43970947e-01,1.10584557e+00,1.97186107e+00,3.12585229e+00,4.46613709e+00,5.83483269e+00,7.07560198e+00,8.08420388e+00,8.82671442e+00,9.32635752e+00,9.63623841e+00,9.81466114e+00,9.91062608e+00,9.95908892e+00,9.98215067e+00,9.99247294e+00,9.99667092e+00,9.99778229e+00,9.99667092e+00,9.99247294e+00,9.98215067e+00,9.95908892e+00,9.91062608e+00,9.81466114e+00,9.63623841e+00,9.32635752e+00,8.82671442e+00,8.08420388e+00,7.07560198e+00,5.83483269e+00,4.46613709e+00,3.12585229e+00,1.97186107e+00,1.10584557e+00,5.43970947e-01,2.31396726e-01,8.37288486e-02,2.52300313e-02,6.14458383e-03,1.15480542e-03,1.54554493e-04,1.24401113e-05,6.36829604e-07
8.42307037e-07,1.59077512e-05,1.91083570e-04,1.38291824e-03,7.14071452e-03,2.85110217e-02,9.22132148e-02,2.48993428e-01,5.73497540e-01,1.14579418e+00,2.01449791e+00,3.15931723e+00,4.48017367e+00,5.82613512e+00,7.04882057e+00,8.04851371e+00,8.79111090e+00,9.29664962e+00,9.61452716e+00,9.80040719e+00,9.90208153e+00,9.95435660e+00,9.97970172e+00,9.99126130e+00,9.99604351e+00,9.99732369e+00,9.99604351e+00,9.99126130e+00,9.97970172e+00,9.95435660e+00,9.90208153e+00,9.80040719e+00,9.61452716e+00,9.29664962e+00,8.79111090e+00,8.04851371e+00,7.04882057e+00,5.82613512e+00,4.48017367e+00,3.15931723e+00,2.01449791e+00,1.14579418e+00,5.73497540e-01,2.48993428e-01,9.22132148e-02,2.85110217e-02,7.14071452e-03,1.38291824e-03,1.91083570e-04,1.59077512e-05,8.42307037e-07
1.10280662e-06,2.01516747e-05,2.34230885e-04,1.64343963e-03,8.24278403e-03,3.20347062e-02,1.01079251e-01,2.66933981e-01,6.02961157e-01,1.18495474e+00,2.05573373e+00,3.19141076e+00,4.49362562e+00,5.81793261e+00,7.02327365e+00,8.01416012e+00,8.75645212e+00,9.26733932e+00,9.59277829e+00,9.78588875e+00,9.89322177e+00,9.94935622e+00,9.97706170e+00,9.98992612e+00,9.99533510e+00,9.99679829e+00,9.99533510e+00,9.98992612e+00,9.97706170e+00,9.94935622e+00,9.89322177e+00,9.78588875e+00,9.59277829e+00,9.26733932e+00,8.75645212e+00,8.01416012e+00,7.02327365e+00,5.81793261e+00,4.49362562e+00,3.19141076e+00,2.05573373e+00,1.18495474e+00,6.02961157e-01,2.66933981e-01,1.01079251e-01,3.20347062e-02,8.24278403e-03,1.64343963e-03,2.34230885e-04,2.01516747e-05,1.10280662e-06
1.43010147e-06,2.53031010e-05,2.84820310e-04,1.93905556e-03,9.45539645e-03,3.58022922e-02,1.10313126e-01,2.85183872e-01,6.32327017e-01,1.22333509e+00,2.09563994e+00,3.22222726e+00,4.50653689e+00,5.81018575e+00,6.99887375e+00,7.98106820e+00,8.72270987e+00,9.23844051e+00,9.57102399e+00,9.77113531e+00,9.88406444e+00,9.94409390e+00,9.97422949e+00,9.98846310e+00,9.99454050e+00,9.99620080e+00,9.99454050e+00,9.98846310e+00,9.97422949e+00,9.94409390e+00,9.88406444e+00,9.77113531e+00,9.57102399e+00,9.23844051e+00,8.72270987e+00,7.98106820e+00,6.99887375e+00,5.81018575e+00,4.50653689e+00,3.22222726e+00,2.09563994e+00,1.22333509e+00,6.32327017e-01,2.85183872e-01,1.10313126e-01,3.58022922e-02,9.45539645e-03,1.93905556e-03,2.84820310e-04,2.53031010e-05,1.43010147e-06
1.83784556e-06,3.15078852e-05,3.43725568e-04,2.27246931e-03,1.07828425e-02,3.98141304e-02,1.19900470e-01,3.03710340e-01,6.61564583e-01,1.26094552e+00,2.13428361e+00,3.25185234e+00,4.51894687e+00,5.80285930e+00,6.97554173e+00,7.94916834e+00,8.68985569e+00,9.20996360e+00,9.54929306e+00,9.75617473e+00,9.87462708e+00,9.93857641e+00,9.97120467e+00,9.98686837e+00,9.99365470e+00,9.99552598e+00,9.99365470e+00,9.98686837e+00,9.97120467e+00,9.93857641e+00,9.87462708e+00,9.75617473e+00,9.54929306e+00,9.20996360e+00,8.68985569e+00,7.94916834e+00,6.97554173e+00,5.80285930e+00,4.51894687e+00,3.25185234e+00,2.13428361e+00,1.26094552e+00,6.61564583e-01,3.03710340e-01,1.19900470e-01,3.98141304e-02,1.07828425e-02,2.27246931e-03,3.43725568e-04,3.15078852e-05,1.83784556e-06
2.34176548e-06,3.89271466e-05,4.11868056e-04,2.64638686e-03,1.22290852e-02,4.40697732e-02,1.29826539e-01,3.22482407e-01,6.90647159e-01,1.29779822e+00,2.17172773e+00,3.28036377e+00,4.53089096e+00,5.79592171e+00,6.95320578e+00,7.91839579e+00,8.65786113e+00,9.18191599e+00,9.52761116e+00,9.74103318e+00,9.86492703e+00,9.93281108e+00,9.96798746e+00,9.98513847e+00,9.99267285e+00,9.99476871e+00,9.99267285e+00,9.98513847e+00,9.96798746e+00,9.93281108e+00,9.86492703e+00,9.74103318e+00,9.52761116e+00,9.18191599e+00,8.65786113e+00,7.91839579e+00,6.95320578e+00,5.79592171e+00,4.53089096e+00,3.28036377e+00,2.17172773e+00,1.29779822e+00,6.90647159e-01,3.22482407e-01,1.29826539e-01,4.40697732e-02,1.22290852e-02,2.64638686e-03,4.11868056e-04,3.89271466e-05,2.34176548e-06
2.95985799e-06,4.77378309e-05,4.90214310e-04,3.06350276e-03,1.37977501e-02,4.85680359e-02,1.40076348e-01,3.41470872e-01,7.19551504e-01,1.33390687e+00,2.20803143e+00,3.30783246e+00,4.54240110e+00,5.78934458e+00,6.93180060e+00,7.88869026e+00,8.62669801e+00,9.15430256e+00,9.50600112e+00,9.72573519e+00,9.85498133e+00,9.92680567e+00,9.96457867e+00,9.98327037e+00,9.99159036e+00,9.99392399e+00,9.99159036e+00,9.98327037e+00,9.96457867e+00,9.92680567e+00,9.85498133e+00,9.72573519e+00,9.50600112e+00,9.15430256e+00,8.62669801e+00,7.88869026e+00,6.93180060e+00,5.78934458e+00,4.54240110e+00,3.30783246e+00,2.20803143e+00,1.33390687e+00,7.19551504e-01,3.41470872e-01,1.40076348e-01,4.85680359e-02,1.37977501e-02,3.06350276e-03,4.90214310e-04,4.77378309e-05,2.95985799e-06
3.71259199e-06,5.81331977e-05,5.79773156e-04,3.52648675e-03,1.54921188e-02,5.33070574e-02,1.50634801e-01,3.60648288e-01,7.48257483e-01,1.36928623e+00,2.24325021e+00,3.33432313e+00,4.55350619e+00,5.78310227e+00,6.91126664e+00,7.85999565e+00,8.59633859e+00,9.12712597e+00,9.48448315e+00,9.71030367e+00,9.84480661e+00,9.92056829e+00,9.96097963e+00,9.98126145e+00,9.99040283e+00,9.99298700e+00,9.99040283e+00,9.98126145e+00,9.96097963e+00,9.92056829e+00,9.84480661e+00,9.71030367e+00,9.48448315e+00,9.12712597e+00,8.59633859e+00,7.85999565e+00,6.91126664e+00,5.78310227e+00,4.55350619e+00,3.33432313e+00,2.24325021e+00,1.36928623e+00,7.48257483e-01,3.60648288e-01,1.50634801e-01,5.33070574e-02,1.54921188e-02,3.52648675e-03,5.79773156e-04,5.81331977e-05,3.71259199e-06
4.62311411e-06,7.03232320e-05,6.81592588e-04,4.03797111e-03,1.73151270e-02,5.82843622e-02,1.61486790e-01,3.79988927e-01,7.76747751e-01,1.40395193e+00,2.27743617e+00,3.35989503e+00,4.56423245e+00,5.77717161e+00,6.89154950e+00,7.83225963e+00,8.56675570e+00,9.10038709e+00,9.46307510e+00,9.69475999e+00,9.83441905e+00,9.91410728e+00,9.95719214e+00,9.97910948e+00,9.98910616e+00,9.99195308e+00,9.98910616e+00,9.97910948e+00,9.95719214e+00,9.91410728e+00,9.83441905e+00,9.69475999e+00,9.46307510e+00,9.10038709e+00,8.56675570e+00,7.83225963e+00,6.89154950e+00,5.77717161e+00,4.56423245e+00,3.35989503e+00,2.27743617e+00,1.40395193e+00,7.76747751e-01,3.79988927e-01,1.61486790e-01,5.82843622e-02,1.73151270e-02,4.03797111e-03,6.81592588e-04,7.03232320e-05,4.62311411e-06
5.71745637e-06,8.45349745e-05,7.96756406e-04,4.60053898e-03,1.92693643e-02,6.34969201e-02,1.72617295e-01,3.99468722e-01,8.05007456e-01,1.43792013e+00,2.31063824e+00,3.38460251e+00,4.57460375e+00,5.77153157e+00,6.87259937e+00,7.80543341e+00,8.53792284e+00,9.07408517e+00,9.44179269e+00,9.67912403e+00,9.82383428e+00,9.90743115e+00,9.95321844e+00,9.97681262e+00,9.98769647e+00,9.99081779e+00,9.98769647e+00,9.97681262e+00,9.95321844e+00,9.90743115e+00,9.82383428e+00,9.67912403e+00,9.44179269e+00,9.07408517e+00,8.53792284e+00,7.80543341e+00,6.87259937e+00,5.77153157e+00,4.57460375e+00,3.38460251e+00,2.31063824e+00,1.43792013e+00,8.05007456e-01,3.99468722e-01,1.72617295e-01,6.34969201e-02,1.92693643e-02,4.60053898e-03,7.96756406e-04,8.45349745e-05,5.71745637e-06
7.02474486e-06,1.01012770e-04,9.26380678e-04,5.21671353e-03,2.13570783e-02,6.89412043e-02,1.84011457e-01,4.19065213e-01,8.33023976e-01,1.47120738e+00,2.34290237e+00,3.40849552e+00,4.58464184e+00,5.76616300e+00,6.85437053e+00,7.77947142e+00,8.50981424e+00,9.04821820e+00,9.42064967e+00,9.66341420e+00,9.81306739e+00,9.90054852e+00,9.94906111e+00,9.97436940e+00,9.98617018e+00,9.98957693e+00,9.98617018e+00,9.97436940e+00,9.94906111e+00,9.90054852e+00,9.81306739e+00,9.66341420e+00,9.42064967e+00,9.04821820e+00,8.50981424e+00,7.77947142e+00,6.85437053e+00,5.76616300e+00,4.58464184e+00,3.40849552e+00,2.34290237e+00,1.47120738e+00,8.33023976e-01,4.19065213e-01,1.84011457e-01,6.89412043e-02,2.13570783e-02,5.21671353e-03,9.26380678e-04,1.01012770e-04,7.02474486e-06
8.57740824e-06,1.20018434e-04,1.07161004e-03,5.88894814e-03,2.35801802e-02,7.46132484e-02,1.95654644e-01,4.38757481e-01,8.60786679e-01,1.50383044e+00,2.37427177e+00,3.43162006e+00,4.59436665e+00,5.76104846e+00,6.83682095e+00,7.75433110e+00,8.48240492e+00,9.02278302e+00,9.39965806e+00,9.64764757e+00,9.80213286e+00,9.89346801e+00,9.94472307e+00,9.97177869e+00,9.98452399e+00,9.98822653e+00,9.98452399e+00,9.97177869e+00,9.94472307e+00,9.89346801e+00,9.80213286e+00,9.64764757e+00,9.39965806e+00,9.02278302e+00,8.48240492e+00,7.75433110e+00,6.83682095e+00,5.76104846e+00,4.59436665e+00,3.43162006e+00,2.37427177e+00,1.50383044e+00,8.60786679e-01,4.38757481e-01,1.95654644e-01,7.46132484e-02,2.35801802e-02,5.88894814e-03,1.07161004e-03,1.20018434e-04,8.57740824e-06
1.04113847e-05,1.41831332e-04,1.23361390e-03,6.61961756e-03,2.59402527e-02,8.05086991e-02,2.07532509e-01,4.58526072e-01,8.88286709e-01,1.53580613e+00,2.40478705e+00,3.45401856e+00,4.60379641e+00,5.75617200e+00,6.81991192e+00,7.72997263e+00,8.45567073e+00,8.99777558e+00,9.37882827e+00,9.63183991e+00,9.79104457e+00,9.88619823e+00,9.94020749e+00,9.96903970e+00,9.98275488e+00,9.98676289e+00,9.98275488e+00,9.96903970e+00,9.94020749e+00,9.88619823e+00,9.79104457e+00,9.63183991e+00,9.37882827e+00,8.99777558e+00,8.45567073e+00,7.72997263e+00,6.81991192e+00,5.75617200e+00,4.60379641e+00,3.45401856e+00,2.40478705e+00,1.53580613e+00,8.88286709e-01,4.58526072e-01,2.07532509e-01,8.05086991e-02,2.59402527e-02,6.61961756e-03,1.23361390e-03,1.41831332e-04,1.04113847e-05
1.25663266e-05,1.66748380e-04,1.41358255e-03,7.41101007e-03,2.84385599e-02,8.66228676e-02,2.19631033e-01,4.78352930e-01,9.15516784e-01,1.56715123e+00,2.43448641e+00,3.47573023e+00,4.61294789e+00,5.75151901e+00,6.80360770e+00,7.70635873e+00,8.42958832e+00,8.97319105e+00,9.35816928e+00,9.61600576e+00,9.77981575e+00,9.87874772e+00,9.93551780e+00,9.96615192e+00,9.98086011e+00,9.98518254e+00,9.98086011e+00,9.96615192e+00,9.93551780e+00,9.87874772e+00,9.77981575e+00,9.61600576e+00,9.35816928e+00,8.97319105e+00,8.42958832e+00,7.70635873e+00,6.80360770e+00,5.75151901e+00,4.61294789e+00,3.47573023e+00,2.43448641e+00,1.56715123e+00,9.15516784e-01,4.78352930e-01,2.19631033e-01,8.66228676e-02,2.84385599e-02,7.41101007e-03,1.41358255e-03,1.66748380e-04,1.25663266e-05
1.50858007e-05,1.95083962e-04,1.61272331e-03,8.26532066e-03,3.10760583e-02,9.29507770e-02,2.31936561e-01,4.98221323e-01,9.42471026e-01,1.59788241e+00,2.46340584e+00,3.49679139e+00,4.62183652e+00,5.74707609e+00,6.78787526e+00,7.68345448e+00,8.40413519e+00,8.94902399e+00,9.33768878e+00,9.60015850e+00,9.76845905e+00,9.87112490e+00,9.93065760e+00,9.96311518e+00,9.97883724e+00,9.98348233e+00,9.97883724e+00,9.96311518e+00,9.93065760e+00,9.87112490e+00,9.76845905e+00,9.60015850e+00,9.33768878e+00,8.94902399e+00,8.40413519e+00,7.68345448e+00,6.78787526e+00,5.74707609e+00,4.62183652e+00,3.49679139e+00,2.46340584e+00,1.59788241e+00,9.42471026e-01,4.98221323e-01,2.31936561e-01,9.29507770e-02,3.10760583e-02,8.26532066e-03,1.61272331e-03,1.95083962e-04,1.50858007e-05
1.80174840e-05,2.27169764e-04,1.83225655e-03,9.18464510e-03,3.38534093e-02,9.94872069e-02,2.44435832e-01,5.18115765e-01,9.69144801e-01,1.62801611e+00,2.49157922e+00,3.51723570e+00,4.63047653e+00,5.74283090e+00,6.77268400e+00,7.66122711e+00,8.37928968e+00,8.92526842e+00,9.31739330e+00,9.58431044e+00,9.75698646e+00,9.86333806e+00,9.92563066e+00,9.95992955e+00,9.97668409e+00,9.98165934e+00,9.97668409e+00,9.95992955e+00,9.92563066e+00,9.86333806e+00,9.75698646e+00,9.58431044e+00,9.31739330e+00,8.92526842e+00,8.37928968e+00,7.66122711e+00,6.77268400e+00,5.74283090e+00,4.63047653e+00,3.51723570e+00,2.49157922e+00,1.62801611e+00,9.69144801e-01,5.18115765e-01,2.44435832e-01,9.94872069e-02,3.38534093e-02,9.18464510e-03,1.83225655e-03,2.27169764e-04,1.80174840e-05
2.14133538e-05,2.63354540e-04,2.07341189e-03,1.01709750e-02,3.67709924e-02,1.06226735e-01,2.57115997e-01,5.38021950e-01,9.95534580e-01,1.65756854e+00,2.51903848e+00,3.53709443e+00,4.63888110e+00,5.73877208e+00,6.75800557e+00,7.63964589e+00,8.35503092e+00,8.90191798e+00,9.29728831e+00,9.56847286e+00,9.74540938e+00,9.85539531e+00,9.92044085e+00,9.95659535e+00,9.97439879e+00,9.97971095e+00,9.97439879e+00,9.95659535e+00,9.92044085e+00,9.85539531e+00,9.74540938e+00,9.56847286e+00,9.29728831e+00,8.90191798e+00,8.35503092e+00,7.63964589e+00,6.75800557e+00,5.73877208e+00,4.63888110e+00,3.53709443e+00,2.51903848e+00,1.65756854e+00,9.95534580e-01,5.38021950e-01,2.57115997e-01,1.06226735e-01,3.67709924e-02,1.01709750e-02,2.07341189e-03,2.63354540e-04,2.14133538e-05
2.53298701e-05,3.04003795e-04,2.33742434e-03,1.12261939e-02,3.98289190e-02,1.13163774e-01,2.69964641e-01,5.57926677e-01,1.02163781e+00,1.68655561e+00,2.54581375e+00,3.55639666e+00,4.64706238e+00,5.73488913e+00,6.74381360e+00,7.61868190e+00,8.33133886e+00,8.87896597e+00,9.27737837e+00,9.55265609e+00,9.73373857e+00,9.84730456e+00,9.91509218e+00,9.95311315e+00,9.97197971e+00,9.97763482e+00,9.97197971e+00,9.95311315e+00,9.91509218e+00,9.84730456e+00,9.73373857e+00,9.55265609e+00,9.27737837e+00,8.87896597e+00,8.33133886e+00,7.61868190e+00,6.74381360e+00,5.73488913e+00,4.64706238e+00,3.55639666e+00,2.54581375e+00,1.68655561e+00,1.02163781e+00,5.57926677e-01,2.69964641e-01,1.13163774e-01,3.98289190e-02,1.12261939e-02,2.33742434e-03,3.04003795e-04,2.53298701e-05
2.98281506e-05,3.49499406e-04,2.62553058e-03,1.23520738e-02,4.30270474e-02,1.20292610e-01,2.82969785e-01,5.77817787e-01,1.04745279e+00,1.71499289e+00,2.57193347e+00,3.57516949e+00,4.65503168e+00,5.73117235e+00,6.73008358e+00,7.59830799e+00,8.30819424e+00,8.85640544e+00,9.25766717e+00,9.53686957e+00,9.72198424e+00,9.83907350e+00,9.90958869e+00,9.94948373e+00,9.96942549e+00,9.97542885e+00,9.96942549e+00,9.94948373e+00,9.90958869e+00,9.83907350e+00,9.72198424e+00,9.53686957e+00,9.25766717e+00,8.85640544e+00,8.30819424e+00,7.59830799e+00,6.73008358e+00,5.73117235e+00,4.65503168e+00,3.57516949e+00,2.57193347e+00,1.71499289e+00,1.04745279e+00,5.77817787e-01,2.82969785e-01,1.20292610e-01,4.30270474e-02,1.23520738e-02,2.62553058e-03,3.49499406e-04,2.98281506e-05
3.49741371e-05,4.00239169e-04,2.93896536e-03,1.35502732e-02,4.63649968e-02,1.27607430e-01,2.96119901e-01,5.97684088e-01,1.07297859e+00,1.74289559e+00,2.59742450e+00,3.59343820e+00,4.66279950e+00,5.72761276e+00,6.71679267e+00,7.57849858e+00,8.28557855e+00,8.83422926e+00,9.23815766e+00,9.52112191e+00,9.71015600e+00,9.83070962e+00,9.90393449e+00,9.94570806e+00,9.96673506e+00,9.97309126e+00,9.96673506e+00,9.94570806e+00,9.90393449e+00,9.83070962e+00,9.71015600e+00,9.52112191e+00,9.23815766e+00,8.83422926e+00,8.28557855e+00,7.57849858e+00,6.71679267e+00,5.72761276e+00,4.66279950e+00,3.59343820e+00,2.59742450e+00,1.74289559e+00,1.07297859e+00,5.97684088e-01,2.96119901e-01,1.27607430e-01,4.63649968e-02,1.35502732e-02,2.93896536e-03,4.00239169e-04,3.49741371e-05
4.08387516e-05,4.56636290e-04,3.27895796e-03,1.48223348e-02,4.98421628e-02,1.35102356e-01,3.09403907e-01,6.17515304e-01,1.09821495e+00,1.77027855e+00,2.62231223e+00,3.61122639e+00,4.67037559e+00,5.72420201e+00,6.70391955e+00,7.55922956e+00,8.26347400e+00,8.81243015e+00,9.21885210e+00,9.50542096e+00,9.69826291e+00,9.82222016e+00,9.89813370e+00,9.94178732e+00,9.96390755e+00,9.97062048e+00,9.96390755e+00,9.94178732e+00,9.89813370e+00,9.82222016e+00,9.69826291e+00,9.50542096e+00,9.21885210e+00,8.81243015e+00,8.26347400e+00,7.55922956e+00,6.70391955e+00,5.72420201e+00,4.67037559e+00,3.61122639e+00,2.62231223e+00,1.77027855e+00,1.09821495e+00,6.17515304e-01,3.09403907e-01,1.35102356e-01,4.98421628e-02,1.48223348e-02,3.27895796e-03,4.56636290e-04,4.08387516e-05
4.74980432e-05,5.19118822e-04,3.64672887e-03,1.61696854e-02,5.34577319e-02,1.42771468e-01,3.22811172e-01,6.37302003e-01,1.12316219e+00,1.79715624e+00,2.64662066e+00,3.62855614e+00,4.67776906e+00,5.72093236e+00,6.69144432e+00,7.54047823e+00,8.24186354e+00,8.79100078e+00,9.19975214e+00,9.48977382e+00,9.68631350e+00,9.81361210e+00,9.89219047e+00,9.93772281e+00,9.96094235e+00,9.96801523e+00,9.96094235e+00,9.93772281e+00,9.89219047e+00,9.81361210e+00,9.68631350e+00,9.48977382e+00,9.19975214e+00,8.79100078e+00,8.24186354e+00,7.54047823e+00,6.69144432e+00,5.72093236e+00,4.67776906e+00,3.62855614e+00,2.64662066e+00,1.79715624e+00,1.12316219e+00,6.37302003e-01,3.22811172e-01,1.42771468e-01,5.34577319e-02,1.61696854e-02,3.64672887e-03,5.19118822e-04,4.74980432e-05
5.50333230e-05,5.88129039e-04,4.04348657e-03,1.75936351e-02,5.72106962e-02,1.50608828e-01,3.36331507e-01,6.57035549e-01,1.14782116e+00,1.82354270e+00,2.67037253e+00,3.64544814e+00,4.68498841e+00,5.71779660e+00,6.67934837e+00,7.52222313e+00,8.22073078e+00,8.76993373e+00,9.18085891e+00,9.47418694e+00,9.67431579e+00,9.80489219e+00,9.88610893e+00,9.93351602e+00,9.95783909e+00,9.96527447e+00,9.95783909e+00,9.93351602e+00,9.88610893e+00,9.80489219e+00,9.67431579e+00,9.47418694e+00,9.18085891e+00,8.76993373e+00,8.22073078e+00,7.52222313e+00,6.67934837e+00,5.71779660e+00,4.68498841e+00,3.64544814e+00,2.67037253e+00,1.82354270e+00,1.14782116e+00,6.57035549e-01,3.36331507e-01,1.50608828e-01,5.72106962e-02,1.75936351e-02,4.04348657e-03,5.88129039e-04,5.50333230e-05
6.35312886e-05,6.64122774e-04,4.47042450e-03,1.90953776e-02,6.10998680e-02,1.58608504e-01,3.49955163e-01,6.76708045e-01,1.17219315e+00,1.84945160e+00,2.69358937e+00,3.66192176e+00,4.69204155e+00,5.71478800e+00,6.66761425e+00,7.50444402e+00,8.20006002e+00,8.74922159e+00,9.16217304e+00,9.45866616e+00,9.66227728e+00,9.79606692e+00,9.87989318e+00,9.92916855e+00,9.95459760e+00,9.96239740e+00,9.95459760e+00,9.92916855e+00,9.87989318e+00,9.79606692e+00,9.66227728e+00,9.45866616e+00,9.16217304e+00,8.74922159e+00,8.20006002e+00,7.50444402e+00,6.66761425e+00,5.71478800e+00,4.69204155e+00,3.66192176e+00,2.69358937e+00,1.84945160e+00,1.17219315e+00,6.76708045e-01,3.49955163e-01,1.58608504e-01,6.10998680e-02,1.90953776e-02,4.47042450e-03,6.64122774e-04,6.35312886e-05
7.30841356e-05,7.47568706e-04,4.92871821e-03,2.06759914e-02,6.51238941e-02,1.66764587e-01,3.63672822e-01,6.96312280e-01,1.19627983e+00,1.87489619e+00,2.71629158e+00,3.67799520e+00,4.69893593e+00,5.71190030e+00,6.65622562e+00,7.48712176e+00,8.17983615e+00,8.72885696e+00,9.14369473e+00,9.44321671e+00,9.65020502e+00,9.78714253e+00,9.87354730e+00,9.92468215e+00,9.95121791e+00,9.95938345e+00,9.95121791e+00,9.92468215e+00,9.87354730e+00,9.78714253e+00,9.65020502e+00,9.44321671e+00,9.14369473e+00,8.72885696e+00,8.17983615e+00,7.48712176e+00,6.65622562e+00,5.71190030e+00,4.69893593e+00,3.67799520e+00,2.71629158e+00,1.87489619e+00,1.19627983e+00,6.96312280e-01,3.63672822e-01,1.66764587e-01,6.51238941e-02,2.06759914e-02,4.92871821e-03,7.47568706e-04,7.30841356e-05
8.37896580e-05,8.38947617e-04,5.41952268e-03,2.23364406e-02,6.92812694e-02,1.75071207e-01,3.77475590e-01,7.15841683e-01,1.22008323e+00,1.89988933e+00,2.73849850e+00,3.69368558e+00,4.70567850e+00,5.70912765e+00,6.64516713e+00,7.47023823e+00,8.16004470e+00,8.70883247e+00,9.12542380e+00,9.42784332e+00,9.63810560e+00,9.77812502e+00,9.86707532e+00,9.92005865e+00,9.94770027e+00,9.95623228e+00,9.94770027e+00,9.92005865e+00,9.86707532e+00,9.77812502e+00,9.63810560e+00,9.42784332e+00,9.12542380e+00,8.70883247e+00,8.16004470e+00,7.47023823e+00,6.64516713e+00,5.70912765e+00,4.70567850e+00,3.69368558e+00,2.73849850e+00,1.89988933e+00,1.22008323e+00,7.15841683e-01,3.77475590e-01,1.75071207e-01,6.92812694e-02,2.23364406e-02,5.41952268e-03,8.38947617e-04,8.37896580e-05
9.57513347e-05,9.38751612e-04,5.94396982e-03,2.40775772e-02,7.35703500e-02,1.83522551e-01,3.91354984e-01,7.35290281e-01,1.24360568e+00,1.92444349e+00,2.76022852e+00,3.70900897e+00,4.71227578e+00,5.70646455e+00,6.63442436e+00,7.45377629e+00,8.14067177e+00,8.68914082e+00,9.10735972e+00,9.41255021e+00,9.62598518e+00,9.76902011e+00,9.86048123e+00,9.91530001e+00,9.94404508e+00,9.95294375e+00,9.94404508e+00,9.91530001e+00,9.86048123e+00,9.76902011e+00,9.62598518e+00,9.41255021e+00,9.10735972e+00,8.68914082e+00,8.14067177e+00,7.45377629e+00,6.63442436e+00,5.70646455e+00,4.71227578e+00,3.70900897e+00,2.76022852e+00,1.92444349e+00,1.24360568e+00,7.35290281e-01,3.91354984e-01,1.83522551e-01,7.35703500e-02,2.40775772e-02,5.94396982e-03,9.38751612e-04,9.57513347e-05
1.09078404e-04,1.04748331e-03,6.50316618e-03,2.59001429e-02,7.79893666e-02,1.92112873e-01,4.05302919e-01,7.54652649e-01,1.26684974e+00,1.94857075e+00,2.78149906e+00,3.72398054e+00,4.71873391e+00,5.70390589e+00,6.62398376e+00,7.43771970e+00,8.12170402e+00,8.66977478e+00,9.08950167e+00,9.39734112e+00,9.61384953e+00,9.75983332e+00,9.85376894e+00,9.91040823e+00,9.94025295e+00,9.94951791e+00,9.94025295e+00,9.91040823e+00,9.85376894e+00,9.75983332e+00,9.61384953e+00,9.39734112e+00,9.08950167e+00,8.66977478e+00,8.12170402e+00,7.43771970e+00,6.62398376e+00,5.70390589e+00,4.71873391e+00,3.72398054e+00,2.78149906e+00,1.94857075e+00,1.26684974e+00,7.54652649e-01,4.05302919e-01,1.92112873e-01,7.79893666e-02,2.59001429e-02,6.50316618e-03,1.04748331e-03,1.09078404e-04
