t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
4.07722027e-10,2.57262431e-08,9.40306398e-07,1.82898320e-05,2.25750379e-04,1.92741808e-03,1.19869282e-02,5.62422874e-02,2.04401119e-01,5.88161697e-01,1.36763643e+00,2.62451728e+00,4.25415256e+00,5.97769860e+00,7.48852127e+00,8.60422705e+00,9.30886753e+00,9.69438246e+00,9.87900103e+00,9.95701318e+00,9.98627466e+00,9.99605822e+00,9.99898177e+00,9.99976342e+00,9.99994925e+00,9.99998165e+00,9.99994925e+00,9.99976342e+00,9.99898177e+00,9.99605822e+00,9.98627466e+00,9.95701318e+00,9.87900103e+00,9.69438246e+00,9.30886753e+00,8.60422705e+00,7.48852127e+00,5.97769860e+00,4.25415256e+00,2.62451728e+00,1.36763643e+00,5.88161697e-01,2.04401119e-01,5.62422874e-02,1.19869282e-02,1.92741808e-03,2.25750379e-04,1.82898320e-05,9.40306398e-07,2.57262431e-08,4.07722027e-10
6.55843534e-10,3.88635946e-08,1.33822874e-06,2.46211160e-05,2.88606120e-04,2.34972991e-03,1.39954459e-02,6.31795771e-02,2.22018522e-01,6.21048183e-01,1.41189025e+00,2.66454458e+00,4.27142610e+00,5.96501837e+00,7.45451136e+00,8.56474700e+00,9.27614086e+00,9.67277419e+00,9.86709831e+00,9.95140395e+00,9.98397830e+00,9.99523352e+00,9.99872033e+00,9.99968986e+00,9.99993016e+00,9.99997356e+00,9.99993016e+00,9.99968986e+00,9.99872033e+00,9.99523352e+00,9.98397830e+00,9.95140395e+00,9.86709831e+00,9.67277419e+00,9.27614086e+00,8.56474700e+00,7.45451136e+00,5.96501837e+00,4.27142610e+00,2.66454458e+00,1.41189025e+00,6.21048183e-01,2.22018522e-01,6.31795771e-02,1.39954459e-02,2.34972991e-03,2.88606120e-04,2.46211160e-05,1.33822874e-06,3.88635946e-08,6.55843534e-10
1.03027950e-09,5.75171713e-08,1.87119237e-06,3.26488242e-05,3.64326571e-04,2.83490546e-03,1.62048738e-02,7.05187145e-02,2.40032072e-01,6.53732347e-01,1.45491954e+00,2.70290855e+00,4.28790668e+00,5.95304383e+00,7.42203955e+00,8.52655175e+00,9.24392084e+00,9.65104086e+00,9.85482527e+00,9.94545544e+00,9.98146597e+00,9.99429990e+00,9.99841313e+00,9.99959985e+00,9.99990567e+00,9.99996272e+00,9.99990567e+00,9.99959985e+00,9.99841313e+00,9.99429990e+00,9.98146597e+00,9.94545544e+00,9.85482527e+00,9.65104086e+00,9.24392084e+00,8.52655175e+00,7.42203955e+00,5.95304383e+00,4.28790668e+00,2.70290855e+00,1.45491954e+00,6.53732347e-01,2.40032072e-01,7.05187145e-02,1.62048738e-02,2.83490546e-03,3.64326571e-04,3.26488242e-05,1.87119237e-06,5.75171713e-08,1.03027950e-09
1.58385103e-09,8.35386760e-08,2.57432396e-06,4.26989211e-05,4.54593720e-04,3.38765024e-03,1.86198144e-02,7.82479834e-02,2.58399941e-01,6.86177773e-01,1.49676653e+00,2.73972260e+00,4.30365770e+00,5.94171656e+00,7.39099778e+00,8.48958420e+00,9.21222085e+00,9.62922438e+00,9.84221340e+00,9.93917867e+00,9.97873594e+00,9.99325215e+00,9.99805605e+00,9.99949113e+00,9.99987472e+00,9.99994847e+00,9.99987472e+00,9.99949113e+00,9.99805605e+00,9.99325215e+00,9.97873594e+00,9.93917867e+00,9.84221340e+00,9.62922438e+00,9.21222085e+00,8.48958420e+00,7.39099778e+00,5.94171656e+00,4.30365770e+00,2.73972260e+00,1.49676653e+00,6.86177773e-01,2.58399941e-01,7.82479834e-02,1.86198144e-02,3.38765024e-03,4.54593720e-04,4.26989211e-05,2.57432396e-06,8.35386760e-08,1.58385103e-09
2.38700832e-09,1.19253484e-07,3.48916052e-06,5.51345491e-05,5.61169151e-04,4.01254105e-03,2.12439531e-02,8.63546715e-02,2.77082598e-01,7.18353711e-01,1.53747331e+00,2.77508979e+00,4.31873556e+00,5.93098464e+00,7.36128812e+00,8.45378952e+00,9.18104988e+00,9.60736234e+00,9.82929300e+00,9.93258558e+00,9.97578759e+00,9.99208562e+00,9.99764509e+00,9.99936136e+00,9.99983617e+00,9.99993004e+00,9.99983617e+00,9.99936136e+00,9.99764509e+00,9.99208562e+00,9.97578759e+00,9.93258558e+00,9.82929300e+00,9.60736234e+00,9.18104988e+00,8.45378952e+00,7.36128812e+00,5.93098464e+00,4.31873556e+00,2.77508979e+00,1.53747331e+00,7.18353711e-01,2.77082598e-01,8.63546715e-02,2.12439531e-02,4.01254105e-03,5.61169151e-04,5.51345491e-05,3.48916052e-06,1.19253484e-07,2.38700832e-09
3.53229978e-09,1.67544490e-07,4.66429258e-06,7.03566780e-05,6.85884137e-04,4.71399599e-03,2.40800926e-02,9.48252849e-02,2.96042843e-01,7.50234395e-01,1.57708142e+00,2.80910404e+00,4.33319065e+00,5.92080180e+00,7.33282162e+00,8.41911526e+00,9.15041328e+00,9.58548833e+00,9.81609307e+00,9.92568871e+00,9.97262130e+00,9.99079622e+00,9.99717636e+00,9.99920818e+00,9.99978878e+00,9.99990659e+00,9.99978878e+00,9.99920818e+00,9.99717636e+00,9.99079622e+00,9.97262130e+00,9.92568871e+00,9.81609307e+00,9.58548833e+00,9.15041328e+00,8.41911526e+00,7.33282162e+00,5.92080180e+00,4.33319065e+00,2.80910404e+00,1.57708142e+00,7.50234395e-01,2.96042843e-01,9.48252849e-02,2.40800926e-02,4.71399599e-03,6.85884137e-04,7.03566780e-05,4.66429258e-06,1.67544490e-07,3.53229978e-09
5.13961925e-09,2.31943678e-07,6.15599927e-06,8.88044108e-05,8.30629270e-04,5.49624834e-03,2.71301939e-02,1.03645740e-01,3.15245789e-01,7.81798427e-01,1.61563156e+00,2.84185103e+00,4.34706815e+00,5.91112659e+00,7.30551728e+00,8.38551140e+00,9.12031331e+00,9.56363230e+00,9.80264120e+00,9.91850110e+00,9.96923837e+00,9.98938044e+00,9.99664613e+00,9.99902913e+00,9.99973121e+00,9.99987717e+00,9.99973121e+00,9.99902913e+00,9.99664613e+00,9.98938044e+00,9.96923837e+00,9.91850110e+00,9.80264120e+00,9.56363230e+00,9.12031331e+00,8.38551140e+00,7.30551728e+00,5.91112659e+00,4.34706815e+00,2.84185103e+00,1.61563156e+00,7.81798427e-01,3.15245789e-01,1.03645740e-01,2.71301939e-02,5.49624834e-03,8.30629270e-04,8.88044108e-05,6.15599927e-06,2.31943678e-07,5.13961925e-09
7.36229902e-09,3.16731144e-07,8.02886782e-06,1.10954951e-04,9.97343782e-04,6.36332446e-03,3.03954223e-02,1.12801535e-01,3.34658827e-01,8.13028234e-01,1.65316339e+00,2.87340915e+00,4.36040871e+00,5.90192179e+00,7.27930119e+00,8.35293033e+00,9.09074973e+00,9.54182086e+00,9.78896357e+00,9.91103609e+00,9.96564088e+00,9.98783531e+00,9.99605086e+00,9.99882176e+00,9.99966203e+00,9.99984071e+00,9.99966203e+00,9.99882176e+00,9.99605086e+00,9.98783531e+00,9.96564088e+00,9.91103609e+00,9.78896357e+00,9.54182086e+00,9.09074973e+00,8.35293033e+00,7.27930119e+00,5.90192179e+00,4.36040871e+00,2.87340915e+00,1.65316339e+00,8.13028234e-01,3.34658827e-01,1.12801535e-01,3.03954223e-02,6.36332446e-03,9.97343782e-04,1.10954951e-04,8.02886782e-06,3.16731144e-07,7.36229902e-09
1.03941137e-08,4.27041218e-07,1.03563900e-05,1.37323240e-04,1.18800475e-03,7.31902543e-03,3.38761981e-02,1.22277899e-01,3.54251560e-01,8.43909584e-01,1.68971537e+00,2.90385024e+00,4.37324902e+00,5.89315389e+00,7.25410576e+00,8.32132679e+00,9.06172020e+00,9.52007763e+00,9.77508489e+00,9.90330715e+00,9.96183168e+00,9.98615841e+00,9.99538721e+00,9.99858361e+00,9.99957973e+00,9.99979607e+00,9.99957973e+00,9.99858361e+00,9.99538721e+00,9.98615841e+00,9.96183168e+00,9.90330715e+00,9.77508489e+00,9.52007763e+00,9.06172020e+00,8.32132679e+00,7.25410576e+00,5.89315389e+00,4.37324902e+00,2.90385024e+00,1.68971537e+00,8.43909584e-01,3.54251560e-01,1.22277899e-01,3.38761981e-02,7.31902543e-03,1.18800475e-03,1.37323240e-04,1.03563900e-05,4.27041218e-07,1.03941137e-08
1.44772553e-08,5.68975205e-07,1.32215288e-05,1.68461275e-04,1.40461635e-03,8.36691243e-03,3.75722484e-02,1.32059925e-01,3.73995729e-01,8.74431158e-01,1.72532468e+00,2.93324025e+00,4.38562232e+00,5.88479256e+00,7.22986905e+00,8.29065780e+00,9.03322064e+00,9.49842346e+00,9.76102846e+00,9.89532782e+00,9.95781421e+00,9.98434784e+00,9.99465208e+00,9.99831224e+00,9.99948274e+00,9.99974203e+00,9.99948274e+00,9.99831224e+00,9.99465208e+00,9.98434784e+00,9.95781421e+00,9.89532782e+00,9.76102846e+00,9.49842346e+00,9.03322064e+00,8.29065780e+00,7.22986905e+00,5.88479256e+00,4.38562232e+00,2.93324025e+00,1.72532468e+00,8.74431158e-01,3.73995729e-01,1.32059925e-01,3.75722484e-02,8.36691243e-03,1.40461635e-03,1.68461275e-04,1.32215288e-05,5.68975205e-07,1.44772553e-08
1.99113352e-08,7.49720192e-07,1.67172488e-05,2.04957133e-04,1.64919922e-03,9.51029545e-03,4.14826612e-02,1.42132682e-01,3.93865116e-01,9.04584172e-01,1.76002717e+00,2.96163986e+00,4.39755876e+00,5.87681034e+00,7.20653417e+00,8.26088260e+00,9.00524558e+00,9.47687674e+00,9.74681615e+00,9.88711158e+00,9.95359250e+00,9.98240219e+00,9.99384257e+00,9.99800520e+00,9.99936940e+00,9.99967726e+00,9.99936940e+00,9.99800520e+00,9.99384257e+00,9.98240219e+00,9.95359250e+00,9.88711158e+00,9.74681615e+00,9.47687674e+00,9.00524558e+00,8.26088260e+00,7.20653417e+00,5.87681034e+00,4.39755876e+00,2.96163986e+00,1.76002717e+00,9.04584172e-01,3.93865116e-01,1.42132682e-01,4.14826612e-02,9.51029545e-03,1.64919922e-03,2.04957133e-04,1.67172488e-05,7.49720192e-07,1.99113352e-08
2.70634620e-08,9.77673293e-07,2.09470049e-05,2.47433716e-04,1.92378019e-03,1.07522253e-02,4.56059387e-02,1.52481312e-01,4.13835453e-01,9.34362045e-01,1.79385730e+00,2.98910499e+00,4.40908581e+00,5.86918227e+00,7.18404883e+00,8.23196255e+00,8.97778842e+00,9.45545360e+00,9.73246845e+00,9.87867174e+00,9.94917101e+00,9.98032055e+00,9.99295604e+00,9.99766013e+00,9.99923801e+00,9.99960036e+00,9.99923801e+00,9.99766013e+00,9.99295604e+00,9.98032055e+00,9.94917101e+00,9.87867174e+00,9.73246845e+00,9.45545360e+00,8.97778842e+00,8.23196255e+00,7.18404883e+00,5.86918227e+00,4.40908581e+00,2.98910499e+00,1.79385730e+00,9.34362045e-01,4.13835453e-01,1.52481312e-01,4.56059387e-02,1.07522253e-02,1.92378019e-03,2.47433716e-04,2.09470049e-05,9.77673293e-07,2.70634620e-08
3.63794384e-08,1.26257061e-06,2.60251846e-05,2.96547241e-04,2.23038233e-03,1.20954885e-02,4.99400507e-02,1.63091112e-01,4.33884319e-01,9.63760106e-01,1.82684815e+00,3.01568726e+00,4.42022854e+00,5.86188559e+00,7.16236480e+00,8.20386102e+00,8.95084164e+00,9.43416819e+00,9.71800455e+00,9.87002142e+00,9.94455462e+00,9.97810242e+00,9.99199009e+00,9.99727468e+00,9.99908682e+00,9.99950984e+00,9.99908682e+00,9.99727468e+00,9.99199009e+00,9.97810242e+00,9.94455462e+00,9.87002142e+00,9.71800455e+00,9.43416819e+00,8.95084164e+00,8.20386102e+00,7.16236480e+00,5.86188559e+00,4.42022854e+00,3.01568726e+00,1.82684815e+00,9.63760106e-01,4.33884319e-01,1.63091112e-01,4.99400507e-02,1.20954885e-02,2.23038233e-03,2.96547241e-04,2.60251846e-05,1.26257061e-06,3.63794384e-08
4.83961119e-08,1.61562018e-06,3.20774994e-05,3.52985509e-04,2.57101553e-03,1.35426047e-02,5.44824866e-02,1.73947604e-01,4.53991035e-01,9.92775333e-01,1.85903144e+00,3.04143440e+00,4.43100990e+00,5.85489952e+00,7.14143755e+00,8.17654328e+00,8.92439700e+00,9.41303280e+00,9.70344232e+00,9.86117345e+00,9.93974855e+00,9.97574773e+00,9.99094255e+00,9.99684659e+00,9.99891404e+00,9.99940417e+00,9.99891404e+00,9.99684659e+00,9.99094255e+00,9.97574773e+00,9.93974855e+00,9.86117345e+00,9.70344232e+00,9.41303280e+00,8.92439700e+00,8.17654328e+00,7.14143755e+00,5.85489952e+00,4.43100990e+00,3.04143440e+00,1.85903144e+00,9.92775333e-01,4.53991035e-01,1.73947604e-01,5.44824866e-02,1.35426047e-02,2.57101553e-03,3.52985509e-04,3.20774994e-05,1.61562018e-06,4.83961119e-08
6.37549077e-08,2.04963803e-06,3.92413220e-05,4.17465965e-04,2.94766756e-03,1.50958270e-02,5.92303055e-02,1.85036592e-01,4.74136561e-01,1.02140613e+00,1.89043755e+00,3.06639063e+00,4.44145093e+00,5.84820506e+00,7.12122594e+00,8.14997647e+00,8.89844569e+00,9.39205811e+00,9.68879843e+00,9.85214036e+00,9.93475827e+00,9.97325679e+00,9.98981152e+00,9.99637365e+00,9.99871786e+00,9.99928174e+00,9.99871786e+00,9.99637365e+00,9.98981152e+00,9.97325679e+00,9.93475827e+00,9.85214036e+00,9.68879843e+00,9.39205811e+00,8.89844569e+00,8.14997647e+00,7.12122594e+00,5.84820506e+00,4.44145093e+00,3.06639063e+00,1.89043755e+00,1.02140613e+00,4.74136561e-01,1.85036592e-01,5.92303055e-02,1.50958270e-02,2.94766756e-03,4.17465965e-04,3.92413220e-05,2.04963803e-06,6.37549077e-08
8.32165623e-08,2.57918662e-06,4.76659666e-05,4.90733592e-04,3.36229572e-03,1.67571432e-02,6.41801847e-02,1.96344205e-01,4.94303398e-01,1.04965215e+00,1.92109554e+00,3.09059695e+00,4.45157096e+00,5.84178476e+00,7.10169181e+00,8.12412940e+00,8.87297850e+00,9.37125331e+00,9.67408839e+00,9.84293429e+00,9.92958948e+00,9.97063028e+00,9.98859530e+00,9.99585377e+00,9.99849643e+00,9.99914088e+00,9.99849643e+00,9.99585377e+00,9.98859530e+00,9.97063028e+00,9.92958948e+00,9.84293429e+00,9.67408839e+00,9.37125331e+00,8.87297850e+00,8.12412940e+00,7.10169181e+00,5.84178476e+00,4.45157096e+00,3.09059695e+00,1.92109554e+00,1.04965215e+00,4.94303398e-01,1.96344205e-01,6.41801847e-02,1.67571432e-02,3.36229572e-03,4.90733592e-04,4.76659666e-05,2.57918662e-06,8.32165623e-08
1.07677069e-07,3.22071468e-06,5.75129110e-05,5.73558659e-04,3.81681922e-03,1.85282807e-02,6.93284651e-02,2.07856938e-01,5.14475484e-01,1.07751406e+00,1.95103321e+00,3.11409149e+00,4.46138779e+00,5.83562257e+00,7.08279979e+00,8.09897254e+00,8.84798590e+00,9.35062629e+00,9.65932659e+00,9.83356705e+00,9.92424801e+00,9.96786916e+00,9.98729246e+00,9.99528491e+00,9.99824791e+00,9.99897990e+00,9.99824791e+00,9.99528491e+00,9.98729246e+00,9.96786916e+00,9.92424801e+00,9.83356705e+00,9.65932659e+00,9.35062629e+00,8.84798590e+00,8.09897254e+00,7.08279979e+00,5.83562257e+00,4.46138779e+00,3.11409149e+00,1.95103321e+00,1.07751406e+00,5.14475484e-01,2.07856938e-01,6.93284651e-02,1.85282807e-02,3.81681922e-03,5.73558659e-04,5.75129110e-05,3.22071468e-06,1.07677069e-07
1.38184837e-07,3.99269764e-06,6.89559584e-05,6.66734343e-04,4.31311202e-03,2.04107109e-02,7.46711948e-02,2.19561681e-01,5.34638102e-01,1.10499346e+00,1.98027712e+00,3.13690968e+00,4.47091787e+00,5.82970373e+00,7.06451701e+00,8.07447789e+00,8.82345813e+00,9.33018375e+00,9.64452638e+00,9.82405000e+00,9.91873984e+00,9.96497472e+00,9.98590177e+00,9.99466514e+00,9.99797044e+00,9.99879705e+00,9.99797044e+00,9.99466514e+00,9.98590177e+00,9.96497472e+00,9.91873984e+00,9.82405000e+00,9.64452638e+00,9.33018375e+00,8.82345813e+00,8.07447789e+00,7.06451701e+00,5.82970373e+00,4.47091787e+00,3.13690968e+00,1.98027712e+00,1.10499346e+00,5.34638102e-01,2.19561681e-01,7.46711948e-02,2.04107109e-02,4.31311202e-03,6.66734343e-04,6.89559584e-05,3.99269764e-06,1.38184837e-07
1.75959063e-07,4.91577781e-06,8.21813388e-05,7.71074270e-04,4.85299654e-03,2.24056568e-02,8.02041696e-02,2.31445736e-01,5.54777787e-01,1.13209272e+00,2.00885265e+00,3.15908456e+00,4.48017638e+00,5.82401460e+00,7.04681288e+00,8.05061890e+00,8.79938533e+00,9.30993133e+00,9.62970013e+00,9.81439412e+00,9.91307101e+00,9.96194848e+00,9.98442223e+00,9.99399262e+00,9.99766218e+00,9.99859056e+00,9.99766218e+00,9.99399262e+00,9.98442223e+00,9.96194848e+00,9.91307101e+00,9.81439412e+00,9.62970013e+00,9.30993133e+00,8.79938533e+00,8.05061890e+00,7.04681288e+00,5.82401460e+00,4.48017638e+00,3.15908456e+00,2.00885265e+00,1.13209272e+00,5.54777787e-01,2.31445736e-01,8.02041696e-02,2.24056568e-02,4.85299654e-03,7.71074270e-04,8.21813388e-05,4.91577781e-06,1.75959063e-07
2.22409287e-07,6.01290333e-06,9.73877507e-05,8.87409981e-04,5.43823788e-03,2.45141003e-02,8.59229708e-02,2.43496839e-01,5.74882238e-01,1.15881486e+00,2.03678403e+00,3.18064696e+00,4.48917739e+00,5.81854259e+00,7.02965889e+00,8.02737040e+00,8.77575753e+00,9.28987371e+00,9.61485926e+00,9.80460995e+00,9.90724762e+00,9.95879223e+00,9.98285306e+00,9.99326562e+00,9.99732127e+00,9.99835865e+00,9.99732127e+00,9.99326562e+00,9.98285306e+00,9.95879223e+00,9.90724762e+00,9.80460995e+00,9.61485926e+00,9.28987371e+00,8.77575753e+00,8.02737040e+00,7.02965889e+00,5.81854259e+00,4.48917739e+00,3.18064696e+00,2.03678403e+00,1.15881486e+00,5.74882238e-01,2.43496839e-01,8.59229708e-02,2.45141003e-02,5.43823788e-03,8.87409981e-04,9.73877507e-05,6.01290333e-06,2.22409287e-07
2.79156128e-07,7.30946520e-06,1.14786342e-04,1.01658836e-03,6.07053874e-03,2.67367913e-02,9.18230006e-02,2.55703166e-01,5.94940238e-01,1.18516344e+00,2.06409444e+00,3.20162567e+00,4.49793397e+00,5.81327602e+00,7.01302845e+00,8.00470847e+00,8.75256478e+00,9.27001473e+00,9.60001436e+00,9.79470761e+00,9.90127574e+00,9.95550794e+00,9.98119364e+00,9.99248252e+00,9.99694591e+00,9.99809951e+00,9.99694591e+00,9.99248252e+00,9.98119364e+00,9.95550794e+00,9.90127574e+00,9.79470761e+00,9.60001436e+00,9.27001473e+00,8.75256478e+00,8.00470847e+00,7.01302845e+00,5.81327602e+00,4.49793397e+00,3.20162567e+00,2.06409444e+00,1.18516344e+00,5.94940238e-01,2.55703166e-01,9.18230006e-02,2.67367913e-02,6.07053874e-03,1.01658836e-03,1.14786342e-04,7.30946520e-06,2.79156128e-07
3.48053157e-07,8.83343140e-06,1.34600635e-04,1.15946904e-03,6.75153508e-03,2.90742572e-02,9.78995143e-02,2.68053338e-01,6.14941572e-01,1.21114250e+00,2.09080599e+00,3.22204761e+00,4.50645823e+00,5.80820409e+00,6.99689671e+00,7.98261043e+00,8.72979716e+00,9.25035747e+00,9.58517517e+00,9.78469680e+00,9.89516146e+00,9.95209776e+00,9.97944357e+00,9.99164178e+00,9.99653430e+00,9.99781134e+00,9.99653430e+00,9.99164178e+00,9.97944357e+00,9.95209776e+00,9.89516146e+00,9.78469680e+00,9.58517517e+00,9.25035747e+00,8.72979716e+00,7.98261043e+00,6.99689671e+00,5.80820409e+00,4.50645823e+00,3.22204761e+00,2.09080599e+00,1.21114250e+00,6.14941572e-01,2.68053338e-01,9.78995143e-02,2.90742572e-02,6.75153508e-03,1.15946904e-03,1.34600635e-04,8.83343140e-06,3.48053157e-07
4.31209864e-07,1.06154775e-05,1.57066392e-04,1.31692181e-03,7.48279227e-03,3.15268129e-02,1.04147650e-01,2.80536427e-01,6.34876956e-01,1.23675645e+00,2.11693979e+00,3.24193802e+00,4.51476148e+00,5.80331672e+00,6.98124043e+00,7.96105475e+00,8.70744481e+00,9.23090433e+00,9.57035066e+00,9.77458678e+00,9.88891081e+00,9.94856403e+00,9.97760263e+00,9.99074198e+00,9.99608469e+00,9.99749234e+00,9.99608469e+00,9.99074198e+00,9.97760263e+00,9.94856403e+00,9.88891081e+00,9.77458678e+00,9.57035066e+00,9.23090433e+00,8.70744481e+00,7.96105475e+00,6.98124043e+00,5.80331672e+00,4.51476148e+00,3.24193802e+00,2.11693979e+00,1.23675645e+00,6.34876956e-01,2.80536427e-01,1.04147650e-01,3.15268129e-02,7.48279227e-03,1.31692181e-03,1.57066392e-04,1.06154775e-05,4.31209864e-07
5.31015687e-07,1.26891129e-05,1.82431427e-04,1.48982402e-03,8.26580192e-03,3.40945714e-02,1.10562457e-01,2.93141953e-01,6.54737969e-01,1.26201005e+00,2.14251605e+00,3.26132055e+00,4.52285423e+00,5.79860458e+00,6.96603784e+00,7.94002095e+00,8.68549799e+00,9.21165710e+00,9.55554912e+00,9.76438640e+00,9.88252976e+00,9.94490918e+00,9.97567074e+00,9.98978181e+00,9.99559534e+00,9.99714071e+00,9.99559534e+00,9.98978181e+00,9.97567074e+00,9.94490918e+00,9.88252976e+00,9.76438640e+00,9.55554912e+00,9.21165710e+00,8.68549799e+00,7.94002095e+00,6.96603784e+00,5.79860458e+00,4.52285423e+00,3.26132055e+00,2.14251605e+00,1.26201005e+00,6.54737969e-01,2.93141953e-01,1.10562457e-01,3.40945714e-02,8.26580192e-03,1.48982402e-03,1.82431427e-04,1.26891129e-05,5.31015687e-07
6.50165039e-07,1.50908017e-05,2.10955368e-04,1.67905810e-03,9.10197932e-03,3.67774544e-02,1.17138919e-01,3.05859878e-01,6.74516984e-01,1.28690828e+00,2.16755403e+00,3.28021738e+00,4.53074631e+00,5.79405895e+00,6.95126852e+00,7.91948959e+00,8.66394708e+00,9.19261704e+00,9.54077814e+00,9.75410410e+00,9.87602419e+00,9.94113580e+00,9.97364799e+00,9.98876005e+00,9.99506457e+00,9.99675467e+00,9.99506457e+00,9.98876005e+00,9.97364799e+00,9.94113580e+00,9.87602419e+00,9.75410410e+00,9.54077814e+00,9.19261704e+00,8.66394708e+00,7.91948959e+00,6.95126852e+00,5.79405895e+00,4.53074631e+00,3.28021738e+00,2.16755403e+00,1.28690828e+00,6.74516984e-01,3.05859878e-01,1.17138919e-01,3.67774544e-02,9.10197932e-03,1.67905810e-03,2.10955368e-04,1.50908017e-05,6.50165039e-07
7.91683279e-07,1.78600788e-05,2.42909367e-04,1.88550900e-03,9.99266131e-03,3.95752031e-02,1.23871978e-01,3.18680601e-01,6.94207113e-01,1.31145635e+00,2.19207216e+00,3.29864940e+00,4.53844689e+00,5.78967170e+00,6.93691333e+00,7.89944215e+00,8.64278260e+00,9.17378493e+00,9.52604470e+00,9.74374793e+00,9.86939988e+00,9.93724655e+00,9.97153461e+00,9.98767560e+00,9.99449075e+00,9.99633249e+00,9.99449075e+00,9.98767560e+00,9.97153461e+00,9.93724655e+00,9.86939988e+00,9.74374793e+00,9.52604470e+00,9.17378493e+00,8.64278260e+00,7.89944215e+00,6.93691333e+00,5.78967170e+00,4.53844689e+00,3.29864940e+00,2.19207216e+00,1.31145635e+00,6.94207113e-01,3.18680601e-01,1.23871978e-01,3.95752031e-02,9.99266131e-03,1.88550900e-03,2.42909367e-04,1.78600788e-05,7.91683279e-07
9.58953555e-07,2.10396584e-05,2.78575763e-04,2.11006184e-03,1.09391048e-02,4.24873894e-02,1.30756553e-01,3.31594953e-01,7.13802145e-01,1.33565963e+00,2.21608806e+00,3.31663623e+00,4.54596458e+00,5.78543523e+00,6.92295424e+00,7.87986102e+00,8.62199526e+00,9.15516111e+00,9.51135519e+00,9.73332552e+00,9.86266253e+00,9.93324417e+00,9.96933096e+00,9.98652745e+00,9.99387230e+00,9.99587242e+00,9.99387230e+00,9.98652745e+00,9.96933096e+00,9.93324417e+00,9.86266253e+00,9.73332552e+00,9.51135519e+00,9.15516111e+00,8.62199526e+00,7.87986102e+00,6.92295424e+00,5.78543523e+00,4.54596458e+00,3.31663623e+00,2.21608806e+00,1.33565963e+00,7.13802145e-01,3.31594953e-01,1.30756553e-01,4.24873894e-02,1.09391048e-02,2.11006184e-03,2.78575763e-04,2.10396584e-05,9.58953555e-07
1.15574446e-06,2.46755364e-05,3.18247710e-04,2.35359952e-03,1.19424858e-02,4.55134266e-02,1.37787560e-01,3.44594181e-01,7.33296500e-01,1.35952363e+00,2.23961856e+00,3.33419634e+00,4.55330742e+00,5.78134246e+00,6.90937433e+00,7.86072947e+00,8.60157594e+00,9.13674555e+00,9.49671547e+00,9.72284414e+00,9.85581768e+00,9.92913148e+00,9.96703754e+00,9.98531468e+00,9.99320768e+00,9.99537279e+00,9.99320768e+00,9.98531468e+00,9.96703754e+00,9.92913148e+00,9.85581768e+00,9.72284414e+00,9.49671547e+00,9.13674555e+00,8.60157594e+00,7.86072947e+00,6.90937433e+00,5.78134246e+00,4.55330742e+00,3.33419634e+00,2.23961856e+00,1.35952363e+00,7.33296500e-01,3.44594181e-01,1.37787560e-01,4.55134266e-02,1.19424858e-02,2.35359952e-03,3.18247710e-04,2.46755364e-05,1.15574446e-06
1.38623842e-06,2.88170860e-05,3.62228751e-04,2.61700048e-03,1.30038984e-02,4.86525803e-02,1.44959929e-01,3.57669945e-01,7.52685175e-01,1.38305391e+00,2.26267976e+00,3.35134718e+00,4.56048297e+00,5.77738671e+00,6.89615763e+00,7.84203151e+00,8.58151569e+00,9.11853789e+00,9.48213088e+00,9.71231071e+00,9.84887076e+00,9.92491134e+00,9.96465493e+00,9.98403647e+00,9.99249542e+00,9.99483194e+00,9.99249542e+00,9.98403647e+00,9.96465493e+00,9.92491134e+00,9.84887076e+00,9.71231071e+00,9.48213088e+00,9.11853789e+00,8.58151569e+00,7.84203151e+00,6.89615763e+00,5.77738671e+00,4.56048297e+00,3.35134718e+00,2.26267976e+00,1.38305391e+00,7.52685175e-01,3.57669945e-01,1.44959929e-01,4.86525803e-02,1.30038984e-02,2.61700048e-03,3.62228751e-04,2.88170860e-05,1.38623842e-06
1.65506073e-06,3.35171440e-05,4.10832372e-04,2.90113658e-03,1.41243553e-02,5.19039786e-02,1.52268616e-01,3.70814299e-01,7.71963701e-01,1.40625615e+00,2.28528706e+00,3.36810516e+00,4.56749834e+00,5.77356177e+00,6.88328912e+00,7.82375195e+00,8.56180579e+00,9.10053746e+00,9.46760630e+00,9.70173175e+00,9.84182708e+00,9.92058662e+00,9.96218383e+00,9.98269211e+00,9.99173411e+00,9.99424828e+00,9.99173411e+00,9.98269211e+00,9.96218383e+00,9.92058662e+00,9.84182708e+00,9.70173175e+00,9.46760630e+00,9.10053746e+00,8.56180579e+00,7.82375195e+00,6.88328912e+00,5.77356177e+00,4.56749834e+00,3.36810516e+00,2.28528706e+00,1.40625615e+00,7.71963701e-01,3.70814299e-01,1.52268616e-01,5.19039786e-02,1.41243553e-02,2.90113658e-03,4.10832372e-04,3.35171440e-05,1.65506073e-06
