t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.51353728e-08,4.22997720e-07,7.61804749e-06,8.23103740e-05,6.30951021e-04,3.70920999e-03,1.74521564e-02,6.73836109e-02,2.16665618e-01,5.85032094e-01,1.33275950e+00,2.57110650e+00,4.22696459e+00,6.00209038e+00,7.53832961e+00,8.64197400e+00,9.32112192e+00,9.68890489e+00,9.86796322e+00,9.94764169e+00,9.98046196e+00,9.99309890e+00,9.99768095e+00,9.99925190e+00,9.99975308e+00,9.99986583e+00,9.99975308e+00,9.99925190e+00,9.99768095e+00,9.99309890e+00,9.98046196e+00,9.94764169e+00,9.86796322e+00,9.68890489e+00,9.32112192e+00,8.64197400e+00,7.53832961e+00,6.00209038e+00,4.22696459e+00,2.57110650e+00,1.33275950e+00,5.85032094e-01,2.16665618e-01,6.73836109e-02,1.74521564e-02,3.70920999e-03,6.30951021e-04,8.23103740e-05,7.61804749e-06,4.22997720e-07,1.51353728e-08
2.03499626e-08,5.52450953e-07,9.66007359e-06,1.01393687e-04,7.55467518e-04,4.31962147e-03,1.97835352e-02,7.44306892e-02,2.33530257e-01,6.16498775e-01,1.37678436e+00,2.61310302e+00,4.24572832e+00,5.98800233e+00,7.50234768e+00,8.60226112e+00,9.28952232e+00,9.66842380e+00,9.85652864e+00,9.94196158e+00,9.97789788e+00,9.99203143e+00,9.99726641e+00,9.99909941e+00,9.99969582e+00,9.99983185e+00,9.99969582e+00,9.99909941e+00,9.99726641e+00,9.99203143e+00,9.97789788e+00,9.94196158e+00,9.85652864e+00,9.66842380e+00,9.28952232e+00,8.60226112e+00,7.50234768e+00,5.98800233e+00,4.24572832e+00,2.61310302e+00,1.37678436e+00,6.16498775e-01,2.33530257e-01,7.44306892e-02,1.97835352e-02,4.31962147e-03,7.55467518e-04,1.01393687e-04,9.66007359e-06,5.52450953e-07,2.03499626e-08
2.70894413e-08,7.14791356e-07,1.21430770e-05,1.23903143e-04,8.98000677e-04,4.99803317e-03,2.23007536e-02,8.18285666e-02,2.50764184e-01,6.47858178e-01,1.41969861e+00,2.65333897e+00,4.26356195e+00,5.97475037e+00,7.46801331e+00,8.56375695e+00,9.25831115e+00,9.64778340e+00,9.84476046e+00,9.93598885e+00,9.97514263e+00,9.99085919e+00,9.99680116e+00,9.99892442e+00,9.99962849e+00,9.99979120e+00,9.99962849e+00,9.99892442e+00,9.99680116e+00,9.99085919e+00,9.97514263e+00,9.93598885e+00,9.84476046e+00,9.64778340e+00,9.25831115e+00,8.56375695e+00,7.46801331e+00,5.97475037e+00,4.26356195e+00,2.65333897e+00,1.41969861e+00,6.47858178e-01,2.50764184e-01,8.18285666e-02,2.23007536e-02,4.99803317e-03,8.98000677e-04,1.23903143e-04,1.21430770e-05,7.14791356e-07,2.70894413e-08
3.57230632e-08,9.16704883e-07,1.51394868e-05,1.50271983e-04,1.06016367e-03,5.74804814e-03,2.50067281e-02,8.95682139e-02,2.68333853e-01,6.79072014e-01,1.46152814e+00,2.69193101e+00,4.28054607e+00,5.96225967e+00,7.43521255e+00,8.52641856e+00,9.22751038e+00,9.62702119e+00,9.83268290e+00,9.92973161e+00,9.97219534e+00,9.98957871e+00,9.99628216e+00,9.99872495e+00,9.99954990e+00,9.99974297e+00,9.99954990e+00,9.99872495e+00,9.99628216e+00,9.98957871e+00,9.97219534e+00,9.92973161e+00,9.83268290e+00,9.62702119e+00,9.22751038e+00,8.52641856e+00,7.43521255e+00,5.96225967e+00,4.28054607e+00,2.69193101e+00,1.46152814e+00,6.79072014e-01,2.68333853e-01,8.95682139e-02,2.50067281e-02,5.74804814e-03,1.06016367e-03,1.50271983e-04,1.51394868e-05,9.16704883e-07,3.57230632e-08
4.66912742e-08,1.16589648e-06,1.87297381e-05,1.80962943e-04,1.24360563e-03,6.57313731e-03,2.79037509e-02,9.76398546e-02,2.86207054e-01,7.10106790e-01,1.50230065e+00,2.72898605e+00,4.29675170e+00,5.95046443e+00,7.40384152e+00,8.49020321e+00,9.19713739e+00,9.60617156e+00,9.82031966e+00,9.92319864e+00,9.96905586e+00,9.98818691e+00,9.99570646e+00,9.99849901e+00,9.99945880e+00,9.99968617e+00,9.99945880e+00,9.99849901e+00,9.99570646e+00,9.98818691e+00,9.96905586e+00,9.92319864e+00,9.82031966e+00,9.60617156e+00,9.19713739e+00,8.49020321e+00,7.40384152e+00,5.95046443e+00,4.29675170e+00,2.72898605e+00,1.50230065e+00,7.10106790e-01,2.86207054e-01,9.76398546e-02,2.79037509e-02,6.57313731e-03,1.24360563e-03,1.80962943e-04,1.87297381e-05,1.16589648e-06,4.66912742e-08
6.05158845e-08,1.47119041e-06,2.30026549e-05,2.16467762e-04,1.45000444e-03,7.47662434e-03,3.09935116e-02,1.06033096e-01,3.04352993e-01,7.40933368e-01,1.54204513e+00,2.76460216e+00,4.31224160e+00,5.93930657e+00,7.37380538e+00,8.45506866e+00,9.16720562e+00,9.58526594e+00,9.80769380e+00,9.91639925e+00,9.96572469e+00,9.98668108e+00,9.99507121e+00,9.99824457e+00,9.99935390e+00,9.99961976e+00,9.99935390e+00,9.99824457e+00,9.99507121e+00,9.98668108e+00,9.96572469e+00,9.91639925e+00,9.80769380e+00,9.58526594e+00,9.16720562e+00,8.45506866e+00,7.37380538e+00,5.93930657e+00,4.31224160e+00,2.76460216e+00,1.54204513e+00,7.40933368e-01,3.04352993e-01,1.06033096e-01,3.09935116e-02,7.47662434e-03,1.45000444e-03,2.16467762e-04,2.30026549e-05,1.47119041e-06,6.05158845e-08
7.78111462e-08,1.84263377e-06,2.80558053e-05,2.57306495e-04,1.68105955e-03,8.46167273e-03,3.42771219e-02,1.14737047e-01,3.22742342e-01,7.71526545e-01,1.58079134e+00,2.79886938e+00,4.32707153e+00,5.92873460e+00,7.34501741e+00,8.42097352e+00,9.13772506e+00,9.56433300e+00,9.79482762e+00,9.90934321e+00,9.96220295e+00,9.98505887e+00,9.99437372e+00,9.99795963e+00,9.99923383e+00,9.99954262e+00,9.99923383e+00,9.99795963e+00,9.99437372e+00,9.98505887e+00,9.96220295e+00,9.90934321e+00,9.79482762e+00,9.56433300e+00,9.13772506e+00,8.42097352e+00,7.34501741e+00,5.92873460e+00,4.32707153e+00,2.79886938e+00,1.58079134e+00,7.71526545e-01,3.22742342e-01,1.14737047e-01,3.42771219e-02,8.46167273e-03,1.68105955e-03,2.57306495e-04,2.80558053e-05,1.84263377e-06,7.78111462e-08
9.92957541e-08,2.29160268e-06,3.39958247e-05,3.04026653e-04,1.93848477e-03,9.53127480e-03,3.77551436e-02,1.23740433e-01,3.41347264e-01,8.01864662e-01,1.61856940e+00,2.83187046e+00,4.34129124e+00,5.91870266e+00,7.31739821e+00,8.38787743e+00,9.10870274e+00,9.54339878e+00,9.78174264e+00,9.90204060e+00,9.95849230e+00,9.98331831e+00,9.99361142e+00,9.99764218e+00,9.99909719e+00,9.99945359e+00,9.99909719e+00,9.99764218e+00,9.99361142e+00,9.98331831e+00,9.95849230e+00,9.90204060e+00,9.78174264e+00,9.54339878e+00,9.10870274e+00,8.38787743e+00,7.31739821e+00,5.91870266e+00,4.34129124e+00,2.83187046e+00,1.61856940e+00,8.01864662e-01,3.41347264e-01,1.23740433e-01,3.77551436e-02,9.53127480e-03,1.93848477e-03,3.04026653e-04,3.39958247e-05,2.29160268e-06,9.92957541e-08
1.25805782e-07,2.83091070e-06,4.09387060e-05,3.57202180e-04,2.22400128e-03,1.06882428e-02,4.14276184e-02,1.33031693e-01,3.60141417e-01,8.31929253e-01,1.65540952e+00,2.86368155e+00,4.35494525e+00,5.90916978e+00,7.29087498e+00,8.35574125e+00,9.08014316e+00,9.52248689e+00,9.76845948e+00,9.89450176e+00,9.95459494e+00,9.98145779e+00,9.99278190e+00,9.99729021e+00,9.99894255e+00,9.99935145e+00,9.99894255e+00,9.99729021e+00,9.99278190e+00,9.98145779e+00,9.95459494e+00,9.89450176e+00,9.76845948e+00,9.52248689e+00,9.08014316e+00,8.35574125e+00,7.29087498e+00,5.90916978e+00,4.35494525e+00,2.86368155e+00,1.65540952e+00,8.31929253e-01,3.60141417e-01,1.33031693e-01,4.14276184e-02,1.06882428e-02,2.22400128e-03,3.57202180e-04,4.09387060e-05,2.83091070e-06,1.25805782e-07
1.58308562e-07,3.47491876e-06,4.90100531e-05,4.17432272e-04,2.53933070e-03,1.19352017e-02,4.52940990e-02,1.42599068e-01,3.79099946e-01,8.61704703e-01,1.69134171e+00,2.89437279e+00,4.36807354e+00,5.90009922e+00,7.26538089e+00,8.32452715e+00,9.05204860e+00,9.50161862e+00,9.75499788e+00,9.88673714e+00,9.95051351e+00,9.97947606e+00,9.99188289e+00,9.99690178e+00,9.99876842e+00,9.99923492e+00,9.99876842e+00,9.99690178e+00,9.99188289e+00,9.97947606e+00,9.95051351e+00,9.88673714e+00,9.75499788e+00,9.50161862e+00,9.05204860e+00,8.32452715e+00,7.26538089e+00,5.90009922e+00,4.36807354e+00,2.89437279e+00,1.69134171e+00,8.61704703e-01,3.79099946e-01,1.42599068e-01,4.52940990e-02,1.19352017e-02,2.53933070e-03,4.17432272e-04,4.90100531e-05,3.47491876e-06,1.58308562e-07
1.97917504e-07,4.23964623e-06,5.83452973e-05,4.85340070e-04,2.88618851e-03,1.32745842e-02,4.93536820e-02,1.52430688e-01,3.98199459e-01,8.91177957e-01,1.72639561e+00,2.92400889e+00,4.38071217e+00,5.89145791e+00,7.24085445e+00,8.29419864e+00,9.02441950e+00,9.48081319e+00,9.74137666e+00,9.87875730e+00,9.94625105e+00,9.97737218e+00,9.99091232e+00,9.99647493e+00,9.99857329e+00,9.99910268e+00,9.99857329e+00,9.99647493e+00,9.99091232e+00,9.97737218e+00,9.94625105e+00,9.87875730e+00,9.74137666e+00,9.48081319e+00,9.02441950e+00,8.29419864e+00,7.24085445e+00,5.89145791e+00,4.38071217e+00,2.92400889e+00,1.72639561e+00,8.91177957e-01,3.98199459e-01,1.52430688e-01,4.93536820e-02,1.32745842e-02,2.88618851e-03,4.85340070e-04,5.83452973e-05,4.23964623e-06,1.97917504e-07
2.45907855e-07,5.14288243e-06,6.90898739e-05,5.61571221e-04,3.26627763e-03,1.47086267e-02,5.36050397e-02,1.62514639e-01,4.17417993e-01,9.20338236e-01,1.76060034e+00,2.95264961e+00,4.39289376e+00,5.88321598e+00,7.21723904e+00,8.26472067e+00,8.99725467e+00,9.46008782e+00,9.72761370e+00,9.87057279e+00,9.94181098e+00,9.97514556e+00,9.98986825e+00,9.99600778e+00,9.99835564e+00,9.99895337e+00,9.99835564e+00,9.99600778e+00,9.98986825e+00,9.97514556e+00,9.94181098e+00,9.87057279e+00,9.72761370e+00,9.46008782e+00,8.99725467e+00,8.26472067e+00,7.21723904e+00,5.88321598e+00,4.39289376e+00,2.95264961e+00,1.76060034e+00,9.20338236e-01,4.17417993e-01,1.62514639e-01,5.36050397e-02,1.47086267e-02,3.26627763e-03,5.61571221e-04,6.90898739e-05,5.14288243e-06,2.45907855e-07
3.03733388e-07,6.20429805e-06,8.13993590e-05,6.46792334e-04,3.68128239e-03,1.62393676e-02,5.80464538e-02,1.72839030e-01,4.36734970e-01,9.49176790e-01,1.79398437e+00,2.98035022e+00,4.40464787e+00,5.87534643e+00,7.19448243e+00,8.23605958e+00,8.97055162e+00,9.43945794e+00,9.71372596e+00,9.86219410e+00,9.93719703e+00,9.97279590e+00,9.98874892e+00,9.99549848e+00,9.99811391e+00,9.99878558e+00,9.99811391e+00,9.99549848e+00,9.98874892e+00,9.97279590e+00,9.93719703e+00,9.86219410e+00,9.71372596e+00,9.43945794e+00,8.97055162e+00,8.23605958e+00,7.19448243e+00,5.87534643e+00,4.40464787e+00,2.98035022e+00,1.79398437e+00,9.49176790e-01,4.36734970e-01,1.72839030e-01,5.80464538e-02,1.62393676e-02,3.68128239e-03,6.46792334e-04,8.13993590e-05,6.20429805e-06,3.03733388e-07
3.73044005e-07,7.44555588e-06,9.54395658e-05,7.41689351e-04,4.13286279e-03,1.78686462e-02,6.26758469e-02,1.83392046e-01,4.56131153e-01,9.77686672e-01,1.82657544e+00,3.00716190e+00,4.41600141e+00,5.86782469e+00,7.17253638e+00,8.20818314e+00,8.94430670e+00,9.41893733e+00,9.69972949e+00,9.85363163e+00,9.93241322e+00,9.97032320e+00,9.98755276e+00,9.99494524e+00,9.99784654e+00,9.99859789e+00,9.99784654e+00,9.99494524e+00,9.98755276e+00,9.97032320e+00,9.93241322e+00,9.85363163e+00,9.69972949e+00,9.41893733e+00,8.94430670e+00,8.20818314e+00,7.17253638e+00,5.86782469e+00,4.41600141e+00,3.00716190e+00,1.82657544e+00,9.77686672e-01,4.56131153e-01,1.83392046e-01,6.26758469e-02,1.78686462e-02,4.13286279e-03,7.41689351e-04,9.54395658e-05,7.44555588e-06,3.73044005e-07
4.55704223e-07,8.89042036e-06,1.11386599e-04,8.46965832e-04,4.62264917e-03,1.95981037e-02,6.74908151e-02,1.94161998e-01,4.75588592e-01,1.00586253e+00,1.85840052e+00,3.03313210e+00,4.42697893e+00,5.86062842e+00,7.15135625e+00,8.18106049e+00,8.91851531e+00,9.39853821e+00,9.68563943e+00,9.84489564e+00,9.92746378e+00,9.96772774e+00,9.98627832e+00,9.99434633e+00,9.99755197e+00,9.99838884e+00,9.99755197e+00,9.99434633e+00,9.98627832e+00,9.96772774e+00,9.92746378e+00,9.84489564e+00,9.68563943e+00,9.39853821e+00,8.91851531e+00,8.18106049e+00,7.15135625e+00,5.86062842e+00,4.42697893e+00,3.03313210e+00,1.85840052e+00,1.00586253e+00,4.75588592e-01,1.94161998e-01,6.74908151e-02,1.95981037e-02,4.62264917e-03,8.46965832e-04,1.11386599e-04,8.89042036e-06,4.55704223e-07
5.53812539e-07,1.05648653e-05,1.29426869e-04,9.63341184e-04,5.15223721e-03,2.14291848e-02,7.24886587e-02,2.05137365e-01,4.95090568e-01,1.03370043e+00,1.88948573e+00,3.05830486e+00,4.43760285e+00,5.85373723e+00,7.13090070e+00,8.15466215e+00,8.89317207e+00,9.37827141e+00,9.67147004e+00,9.83599618e+00,9.92235315e+00,9.96501003e+00,9.98492437e+00,9.99370008e+00,9.99722861e+00,9.99815694e+00,9.99722861e+00,9.99370008e+00,9.98492437e+00,9.96501003e+00,9.92235315e+00,9.83599618e+00,9.67147004e+00,9.37827141e+00,8.89317207e+00,8.15466215e+00,7.13090070e+00,5.85373723e+00,4.43760285e+00,3.05830486e+00,1.88948573e+00,1.03370043e+00,4.95090568e-01,2.05137365e-01,7.24886587e-02,2.14291848e-02,5.15223721e-03,9.63341184e-04,1.29426869e-04,1.05648653e-05,5.53812539e-07
6.69721622e-07,1.24971791e-05,1.49757066e-04,1.09154884e-03,5.72318334e-03,2.33631405e-02,7.76664123e-02,2.16306828e-01,5.14621537e-01,1.06119766e+00,1.91985637e+00,3.08272115e+00,4.44789374e+00,5.84713246e+00,7.11113137e+00,8.12895994e+00,8.86827097e+00,9.35814650e+00,9.65723474e+00,9.82694313e+00,9.91708594e+00,9.96217084e+00,9.98348981e+00,9.99300488e+00,9.99687491e+00,9.99790070e+00,9.99687491e+00,9.99300488e+00,9.98348981e+00,9.96217084e+00,9.91708594e+00,9.82694313e+00,9.65723474e+00,9.35814650e+00,8.86827097e+00,8.12895994e+00,7.11113137e+00,5.84713246e+00,4.44789374e+00,3.08272115e+00,1.91985637e+00,1.06119766e+00,5.14621537e-01,2.16306828e-01,7.76664123e-02,2.33631405e-02,5.72318334e-03,1.09154884e-03,1.49757066e-04,1.24971791e-05,6.69721622e-07
8.06059304e-07,1.47180676e-05,1.72584091e-04,1.23233441e-03,6.33700057e-03,2.54010319e-02,8.30208733e-02,2.27659302e-01,5.34167075e-01,1.08835265e+00,1.94953684e+00,3.10641906e+00,4.45787050e+00,5.84079698e+00,7.09201262e+00,8.10392696e+00,8.84380545e+00,9.33817185e+00,9.64294611e+00,9.81774611e+00,9.91166686e+00,9.95921115e+00,9.98197371e+00,9.99225921e+00,9.99648931e+00,9.99761861e+00,9.99648931e+00,9.99225921e+00,9.98197371e+00,9.95921115e+00,9.91166686e+00,9.81774611e+00,9.64294611e+00,9.33817185e+00,8.84380545e+00,8.10392696e+00,7.09201262e+00,5.84079698e+00,4.45787050e+00,3.10641906e+00,1.94953684e+00,1.08835265e+00,5.34167075e-01,2.27659302e-01,8.30208733e-02,2.54010319e-02,6.33700057e-03,1.23233441e-03,1.72584091e-04,1.47180676e-05,8.06059304e-07
9.65750329e-07,1.72607530e-05,1.98124954e-04,1.38645379e-03,6.99515470e-03,2.75437344e-02,8.85486299e-02,2.39183958e-01,5.53713813e-01,1.11516474e+00,1.97855070e+00,3.12943413e+00,4.46755052e+00,5.83471509e+00,7.07351129e+00,8.07953755e+00,8.81976853e+00,9.31835476e+00,9.62861594e+00,9.80841448e+00,9.90610076e+00,9.95613214e+00,9.98037530e+00,9.99146161e+00,9.99607027e+00,9.99730914e+00,9.99607027e+00,9.99146161e+00,9.98037530e+00,9.95613214e+00,9.90610076e+00,9.80841448e+00,9.62861594e+00,9.31835476e+00,8.81976853e+00,8.07953755e+00,7.07351129e+00,5.83471509e+00,4.46755052e+00,3.12943413e+00,1.97855070e+00,1.11516474e+00,5.53713813e-01,2.39183958e-01,8.85486299e-02,2.75437344e-02,6.99515470e-03,1.38645379e-03,1.98124954e-04,1.72607530e-05,9.65750329e-07
1.15203883e-06,2.01610693e-05,2.26606626e-04,1.55467132e-03,7.69906092e-03,2.97919431e-02,9.42460872e-02,2.50870245e-01,5.73249387e-01,1.14163414e+00,2.00692062e+00,3.15179948e+00,4.47694985e+00,5.82887229e+00,7.05559652e+00,8.05576722e+00,8.79615293e+00,9.29870159e+00,9.61425528e+00,9.79895733e+00,9.90039252e+00,9.95293518e+00,9.97869395e+00,9.99061070e+00,9.99561626e+00,9.99697078e+00,9.99561626e+00,9.99061070e+00,9.97869395e+00,9.95293518e+00,9.90039252e+00,9.79895733e+00,9.61425528e+00,9.29870159e+00,8.79615293e+00,8.05576722e+00,7.05559652e+00,5.82887229e+00,4.47694985e+00,3.15179948e+00,2.00692062e+00,1.14163414e+00,5.73249387e-01,2.50870245e-01,9.42460872e-02,2.97919431e-02,7.69906092e-03,1.55467132e-03,2.26606626e-04,2.01610693e-05,1.15203883e-06
1.36851144e-06,2.34575535e-05,2.58265866e-04,1.73775786e-03,8.45008082e-03,3.21461787e-02,1.00109491e-01,2.62707904e-01,5.92762377e-01,1.16776180e+00,2.03466846e+00,3.17354607e+00,4.48608331e+00,5.82325523e+00,7.03823950e+00,8.03259261e+00,8.77295108e+00,9.27921778e+00,9.59987442e+00,9.78938348e+00,9.89454710e+00,9.94962181e+00,9.97692919e+00,9.98970518e+00,9.99512578e+00,9.99660201e+00,9.99512578e+00,9.98970518e+00,9.97692919e+00,9.94962181e+00,9.89454710e+00,9.78938348e+00,9.59987442e+00,9.27921778e+00,8.77295108e+00,8.03259261e+00,7.03823950e+00,5.82325523e+00,4.48608331e+00,3.17354607e+00,2.03466846e+00,1.16776180e+00,5.92762377e-01,2.62707904e-01,1.00109491e-01,3.21461787e-02,8.45008082e-03,1.73775786e-03,2.58265866e-04,2.34575535e-05,1.36851144e-06
1.61912107e-06,2.71915320e-05,2.93348999e-04,1.93648894e-03,9.24951981e-03,3.46067933e-02,1.06134954e-01,2.74686985e-01,6.12242253e-01,1.19354930e+00,2.06181520e+00,3.19470285e+00,4.49496464e+00,5.81785157e+00,7.02141335e+00,8.00999143e+00,8.75015524e+00,9.25990798e+00,9.58548299e+00,9.77970144e+00,9.88856946e+00,9.94619369e+00,9.97508067e+00,9.98874381e+00,9.99459735e+00,9.99620134e+00,9.99459735e+00,9.98874381e+00,9.97508067e+00,9.94619369e+00,9.88856946e+00,9.77970144e+00,9.58548299e+00,9.25990798e+00,8.75015524e+00,8.00999143e+00,7.02141335e+00,5.81785157e+00,4.49496464e+00,3.19470285e+00,2.06181520e+00,1.19354930e+00,6.12242253e-01,2.74686985e-01,1.06134954e-01,3.46067933e-02,9.24951981e-03,1.93648894e-03,2.93348999e-04,2.71915320e-05,1.61912107e-06
1.90821118e-06,3.14072018e-05,3.32111676e-04,2.15164296e-03,1.00986248e-02,3.71739772e-02,1.12318473e-01,2.86797850e-01,6.31679325e-01,1.21899878e+00,2.08838103e+00,3.21529693e+00,4.50360659e+00,5.81264985e+00,7.00509293e+00,7.98794245e+00,8.72775756e+00,9.24077611e+00,9.57108994e+00,9.76991943e+00,9.88246458e+00,9.94265265e+00,9.97314817e+00,9.98772546e+00,9.99402953e+00,9.99576725e+00,9.99402953e+00,9.98772546e+00,9.97314817e+00,9.94265265e+00,9.88246458e+00,9.76991943e+00,9.57108994e+00,9.24077611e+00,8.72775756e+00,7.98794245e+00,7.00509293e+00,5.81264985e+00,4.50360659e+00,3.21529693e+00,2.08838103e+00,1.21899878e+00,6.31679325e-01,2.86797850e-01,1.12318473e-01,3.71739772e-02,1.00986248e-02,2.15164296e-03,3.32111676e-04,3.14072018e-05,1.90821118e-06
2.24054061e-06,3.61517069e-05,3.74818590e-04,2.38399933e-03,1.09985825e-02,3.98477660e-02,1.18655953e-01,2.99031184e-01,6.51064685e-01,1.24411284e+00,2.11438535e+00,3.23535371e+00,4.51202099e+00,5.80763950e+00,6.98925469e+00,7.96642540e+00,8.70575008e+00,9.22182544e+00,9.55670361e+00,9.76004535e+00,9.87623742e+00,9.93900063e+00,9.97113163e+00,9.98664905e+00,9.99342092e+00,9.99529829e+00,9.99342092e+00,9.98664905e+00,9.97113163e+00,9.93900063e+00,9.87623742e+00,9.76004535e+00,9.55670361e+00,9.22182544e+00,8.70575008e+00,7.96642540e+00,6.98925469e+00,5.80763950e+00,4.51202099e+00,3.23535371e+00,2.11438535e+00,1.24411284e+00,6.51064685e-01,2.99031184e-01,1.18655953e-01,3.98477660e-02,1.09985825e-02,2.38399933e-03,3.74818590e-04,3.61517069e-05,2.24054061e-06
2.62130882e-06,4.14752083e-05,4.21743172e-04,2.63433674e-03,1.19505176e-02,4.26280472e-02,1.25143225e-01,3.11377995e-01,6.70390166e-01,1.26889451e+00,2.13984678e+00,3.25489702e+00,4.52021886e+00,5.80281064e+00,6.97387661e+00,7.94542093e+00,8.68412482e+00,9.20305861e+00,9.54233172e+00,9.75008682e+00,9.86989290e+00,9.93523965e+00,9.96903107e+00,9.98551360e+00,9.99277013e+00,9.99479298e+00,9.99277013e+00,9.98551360e+00,9.96903107e+00,9.93523965e+00,9.86989290e+00,9.75008682e+00,9.54233172e+00,9.20305861e+00,8.68412482e+00,7.94542093e+00,6.97387661e+00,5.80281064e+00,4.52021886e+00,3.25489702e+00,2.13984678e+00,1.26889451e+00,6.70390166e-01,3.11377995e-01,1.25143225e-01,4.26280472e-02,1.19505176e-02,2.63433674e-03,4.21743172e-04,4.14752083e-05,2.62130882e-06
3.05618154e-06,4.74309484e-05,4.73167257e-04,2.90343144e-03,1.29554918e-02,4.55145682e-02,1.31776064e-01,3.23829618e-01,6.89648288e-01,1.29334717e+00,2.16478322e+00,3.27394927e+00,4.52821047e+00,5.79815413e+00,6.95893798e+00,7.92491061e+00,8.66287379e+00,9.18447774e+00,9.52798147e+00,9.74005115e+00,9.86343591e+00,9.93137186e+00,9.96684664e+00,9.98431820e+00,9.99207585e+00,9.99424990e+00,9.99207585e+00,9.98431820e+00,9.96684664e+00,9.93137186e+00,9.86343591e+00,9.74005115e+00,9.52798147e+00,9.18447774e+00,8.66287379e+00,7.92491061e+00,6.95893798e+00,5.79815413e+00,4.52821047e+00,3.27394927e+00,2.16478322e+00,1.29334717e+00,6.89648288e-01,3.23829618e-01,1.31776064e-01,4.55145682e-02,1.29554918e-02,2.90343144e-03,4.73167257e-04,4.74309484e-05,3.05618154e-06
3.55131666e-06,5.40753093e-05,5.29380722e-04,3.19205559e-03,1.40145031e-02,4.85069428e-02,1.38550203e-01,3.36377715e-01,7.08832217e-01,1.31747449e+00,2.18921182e+00,3.29253151e+00,4.53600540e+00,5.79366142e+00,6.94441939e+00,7.90487683e+00,8.64198904e+00,9.16608448e+00,9.51365949e+00,9.72994534e+00,9.85687127e+00,9.92739945e+00,9.96457859e+00,9.98306201e+00,9.99133677e+00,9.99366765e+00,9.99133677e+00,9.98306201e+00,9.96457859e+00,9.92739945e+00,9.85687127e+00,9.72994534e+00,9.51365949e+00,9.16608448e+00,8.64198904e+00,7.90487683e+00,6.94441939e+00,5.79366142e+00,4.53600540e+00,3.29253151e+00,2.18921182e+00,1.31747449e+00,7.08832217e-01,3.36377715e-01,1.38550203e-01,4.85069428e-02,1.40145031e-02,3.19205559e-03,5.29380722e-04,5.40753093e-05,3.55131666e-06
4.11339051e-06,6.14678645e-05,5.90681111e-04,3.50097565e-03,1.51284846e-02,5.16046595e-02,1.45461351e-01,3.49014272e-01,7.27935720e-01,1.34128039e+00,2.21314907e+00,3.31066355e+00,4.54361261e+00,5.78932455e+00,6.93030258e+00,7.88530280e+00,8.62146267e+00,9.14788000e+00,9.49937194e+00,9.71977610e+00,9.85020375e+00,9.92332469e+00,9.96222728e+00,9.98174427e+00,9.99055165e+00,9.99304485e+00,9.99055165e+00,9.98174427e+00,9.96222728e+00,9.92332469e+00,9.85020375e+00,9.71977610e+00,9.49937194e+00,9.14788000e+00,8.62146267e+00,7.88530280e+00,6.93030258e+00,5.78932455e+00,4.54361261e+00,3.31066355e+00,2.21314907e+00,1.34128039e+00,7.27935720e-01,3.49014272e-01,1.45461351e-01,5.16046595e-02,1.51284846e-02,3.50097565e-03,5.90681111e-04,6.14678645e-05,4.11339051e-06
4.74962414e-06,6.96714238e-05,6.57373225e-04,3.83095086e-03,1.62983048e-02,5.48070881e-02,1.52505204e-01,3.61731592e-01,7.46953128e-01,1.36476901e+00,2.23661078e+00,3.32836407e+00,4.55104050e+00,5.78513607e+00,6.91657036e+00,7.86617247e+00,8.60128684e+00,9.12986509e+00,9.48512450e+00,9.70954985e+00,9.84343801e+00,9.91914992e+00,9.95979314e+00,9.98036431e+00,9.98971930e+00,9.99238016e+00,9.98971930e+00,9.98036431e+00,9.95979314e+00,9.91914992e+00,9.84343801e+00,9.70954985e+00,9.48512450e+00,9.12986509e+00,8.60128684e+00,7.86617247e+00,6.91657036e+00,5.78513607e+00,4.55104050e+00,3.32836407e+00,2.23661078e+00,1.36476901e+00,7.46953128e-01,3.61731592e-01,1.52505204e-01,5.48070881e-02,1.62983048e-02,3.83095086e-03,6.57373225e-04,6.96714238e-05,4.74962414e-06
5.46780991e-06,7.87520721e-05,7.29768709e-04,4.18273179e-03,1.75247673e-02,5.81134877e-02,1.59677459e-01,3.74522300e-01,7.65879294e-01,1.38794463e+00,2.25961215e+00,3.34565067e+00,4.55829693e+00,5.78108903e+00,6.90320655e+00,7.84747052e+00,8.58145382e+00,9.11204020e+00,9.47092241e+00,9.69927272e+00,9.83657866e+00,9.91487749e+00,9.95727670e+00,9.97892152e+00,9.98883856e+00,9.99167229e+00,9.98883856e+00,9.97892152e+00,9.95727670e+00,9.91487749e+00,9.83657866e+00,9.69927272e+00,9.47092241e+00,9.11204020e+00,8.58145382e+00,7.84747052e+00,6.90320655e+00,5.78108903e+00,4.55829693e+00,3.34565067e+00,2.25961215e+00,1.38794463e+00,7.65879294e-01,3.74522300e-01,1.59677459e-01,5.81134877e-02,1.75247673e-02,4.18273179e-03,7.29768709e-04,7.87520721e-05,5.46780991e-06
