time,u0,tau
3.23125000e-01,9.25484580e-01,6.25000000e-04
3.23750000e-01,9.26497528e-01,6.25000000e-04
3.24375000e-01,9.27511157e-01,6.25000000e-04
3.25000000e-01,9.28525468e-01,6.25000000e-04
3.25625000e-01,9.29540461e-01,6.25000000e-04
3.26250000e-01,9.30556134e-01,6.25000000e-04
3.26875000e-01,9.31572488e-01,6.25000000e-04
3.27500000e-01,9.32589522e-01,6.25000000e-04
3.28125000e-01,9.33607235e-01,6.25000000e-04
3.28750000e-01,9.34625628e-01,6.25000000e-04
3.29375000e-01,9.35644700e-01,6.25000000e-04
3.30000000e-01,9.36664449e-01,6.25000000e-04
3.30625000e-01,9.37684877e-01,6.25000000e-04
3.31250000e-01,9.38705982e-01,6.25000000e-04
3.31875000e-01,9.39727765e-01,6.25000000e-04
3.32500000e-01,9.40750224e-01,6.25000000e-04
3.33125000e-01,9.41773359e-01,6.25000000e-04
3.33750000e-01,9.42797170e-01,6.25000000e-04
3.34375000e-01,9.43821656e-01,6.25000000e-04
3.35000000e-01,9.44846818e-01,6.25000000e-04
3.35625000e-01,9.45872654e-01,6.25000000e-04
3.36250000e-01,9.46899163e-01,6.25000000e-04
3.36875000e-01,9.47926347e-01,6.25000000e-04
3.37500000e-01,9.48954204e-01,6.25000000e-04
3.38125000e-01,9.49982733e-01,6.25000000e-04
3.38750000e-01,9.51011935e-01,6.25000000e-04
3.39375000e-01,9.52041809e-01,6.25000000e-04
3.40000000e-01,9.53072355e-01,6.25000000e-04
3.40625000e-01,9.54103571e-01,6.25000000e-04
3.41250000e-01,9.55135458e-01,6.25000000e-04
3.41875000e-01,9.56168015e-01,6.25000000e-04
3.42500000e-01,9.57201242e-01,6.25000000e-04
3.43125000e-01,9.58235138e-01,6.25000000e-04
3.43750000e-01,9.59269703e-01,6.25000000e-04
3.44375000e-01,9.60304936e-01,6.25000000e-04
3.45000000e-01,9.61340838e-01,6.25000000e-04
3.45625000e-01,9.62377406e-01,6.25000000e-04
3.46250000e-01,9.63414642e-01,6.25000000e-04
3.46875000e-01,9.64452545e-01,6.25000000e-04
3.47500000e-01,9.65491113e-01,6.25000000e-04
3.48125000e-01,9.66530348e-01,6.25000000e-04
3.48750000e-01,9.67570247e-01,6.25000000e-04
3.49375000e-01,9.68610811e-01,6.25000000e-04
3.50000000e-01,9.69652040e-01,6.25000000e-04
3.50625000e-01,9.70693933e-01,6.25000000e-04
3.51250000e-01,9.71736489e-01,6.25000000e-04
3.51875000e-01,9.72779708e-01,6.25000000e-04
3.52500000e-01,9.73823589e-01,6.25000000e-04
3.53125000e-01,9.74868133e-01,6.25000000e-04
3.53750000e-01,9.75913338e-01,6.25000000e-04
3.54375000e-01,9.76959205e-01,6.25000000e-04
3.55000000e-01,9.78005732e-01,6.25000000e-04
3.55625000e-01,9.79052919e-01,6.25000000e-04
3.56250000e-01,9.80100766e-01,6.25000000e-04
3.56875000e-01,9.81149272e-01,6.25000000e-04
3.57500000e-01,9.82198438e-01,6.25000000e-04
3.58125000e-01,9.83248261e-01,6.25000000e-04
3.58750000e-01,9.84298743e-01,6.25000000e-04
3.59375000e-01,9.85349882e-01,6.25000000e-04
3.60000000e-01,9.86401678e-01,6.25000000e-04
3.60625000e-01,9.87454130e-01,6.25000000e-04
3.61250000e-01,9.88507239e-01,6.25000000e-04
3.61875000e-01,9.89561003e-01,6.25000000e-04
3.62500000e-01,9.90615422e-01,6.25000000e-04
3.63125000e-01,9.91670496e-01,6.25000000e-04
3.63750000e-01,9.92726223e-01,6.25000000e-04
3.64375000e-01,9.93782605e-01,6.25000000e-04
3.65000000e-01,9.94839640e-01,6.25000000e-04
3.65625000e-01,9.95897327e-01,6.25000000e-04
3.66250000e-01,9.96955667e-01,6.25000000e-04
3.66875000e-01,9.98014658e-01,6.25000000e-04
3.67500000e-01,9.99074301e-01,6.25000000e-04
3.68125000e-01,1.00013459e+00,6.25000000e-04
3.68750000e-01,1.00119554e+00,6.25000000e-04
3.69375000e-01,1.00225713e+00,6.25000000e-04
3.70000000e-01,1.00331938e+00,6.25000000e-04
3.70625000e-01,1.00438227e+00,6.25000000e-04
3.71250000e-01,1.00544581e+00,6.25000000e-04
3.71875000e-01,1.00651000e+00,6.25000000e-04
3.72500000e-01,1.00757483e+00,6.25000000e-04
3.73125000e-01,1.00864031e+00,6.25000000e-04
3.73750000e-01,1.00970644e+00,6.25000000e-04
3.74375000e-01,1.01077322e+00,6.25000000e-04
3.75000000e-01,1.01184064e+00,6.25000000e-04
3.75625000e-01,1.01290870e+00,6.25000000e-04
3.76250000e-01,1.01397741e+00,6.25000000e-04
3.76875000e-01,1.01504677e+00,6.25000000e-04
3.77500000e-01,1.01611676e+00,6.25000000e-04
3.78125000e-01,1.01718740e+00,6.25000000e-04
3.78750000e-01,1.01825869e+00,6.25000000e-04
3.79375000e-01,1.01933061e+00,6.25000000e-04
3.80000000e-01,1.02040318e+00,6.25000000e-04
3.80625000e-01,1.02147638e+00,6.25000000e-04
3.81250000e-01,1.02255023e+00,6.25000000e-04
3.81875000e-01,1.02362472e+00,6.25000000e-04
3.82500000e-01,1.02469984e+00,6.25000000e-04
3.83125000e-01,1.02577561e+00,6.25000000e-04
3.83750000e-01,1.02685201e+00,6.25000000e-04
3.84375000e-01,1.02792906e+00,6.25000000e-04
3.85000000e-01,1.02900674e+00,6.25000000e-04
3.85625000e-01,1.03008505e+00,6.25000000e-04
3.86250000e-01,1.03116401e+00,6.25000000e-04
3.86875000e-01,1.03224359e+00,6.25000000e-04
3.87500000e-01,1.03332382e+00,6.25000000e-04
3.88125000e-01,1.03440468e+00,6.25000000e-04
3.88750000e-01,1.03548617e+00,6.25000000e-04
3.89375000e-01,1.03656830e+00,6.25000000e-04
3.90000000e-01,1.03765106e+00,6.25000000e-04
3.90625000e-01,1.03873445e+00,6.25000000e-04
3.91250000e-01,1.03981848e+00,6.25000000e-04
3.91875000e-01,1.04090314e+00,6.25000000e-04
3.92500000e-01,1.04198843e+00,6.25000000e-04
3.93125000e-01,1.04307434e+00,6.25000000e-04
3.93750000e-01,1.04416089e+00,6.25000000e-04
3.94375000e-01,1.04524807e+00,6.25000000e-04
3.95000000e-01,1.04633588e+00,6.25000000e-04
3.95625000e-01,1.04742432e+00,6.25000000e-04
3.96250000e-01,1.04851339e+00,6.25000000e-04
3.96875000e-01,1.04960308e+00,6.25000000e-04
3.97500000e-01,1.05069340e+00,6.25000000e-04
3.98125000e-01,1.05178435e+00,6.25000000e-04
3.98750000e-01,1.05287592e+00,6.25000000e-04
3.99375000e-01,1.05396812e+00,6.25000000e-04
4.00000000e-01,1.05506094e+00,6.25000000e-04
4.00625000e-01,1.05615439e+00,6.25000000e-04
4.01250000e-01,1.05724846e+00,6.25000000e-04
4.01875000e-01,1.05834315e+00,6.25000000e-04
4.02500000e-01,1.05943847e+00,6.25000000e-04
4.03125000e-01,1.06053441e+00,6.25000000e-04
4.03750000e-01,1.06163097e+00,6.25000000e-04
4.04375000e-01,1.06272815e+00,6.25000000e-04
4.05000000e-01,1.06382596e+00,6.25000000e-04
4.05625000e-01,1.06492438e+00,6.25000000e-04
4.06250000e-01,1.06602342e+00,6.25000000e-04
4.06875000e-01,1.06712309e+00,6.25000000e-04
4.07500000e-01,1.06822337e+00,6.25000000e-04
4.08125000e-01,1.06932427e+00,6.25000000e-04
4.08750000e-01,1.07042578e+00,6.25000000e-04
4.09375000e-01,1.07152791e+00,6.25000000e-04
4.10000000e-01,1.07263066e+00,6.25000000e-04
4.10625000e-01,1.07373403e+00,6.25000000e-04
4.11250000e-01,1.07483801e+00,6.25000000e-04
4.11875000e-01,1.07594260e+00,6.25000000e-04
4.12500000e-01,1.07704781e+00,6.25000000e-04
4.13125000e-01,1.07815364e+00,6.25000000e-04
4.13750000e-01,1.07926007e+00,6.25000000e-04
4.14375000e-01,1.08036712e+00,6.25000000e-04
4.15000000e-01,1.08147478e+00,6.25000000e-04
4.15625000e-01,1.08258305e+00,6.25000000e-04
4.16250000e-01,1.08369193e+00,6.25000000e-04
4.16875000e-01,1.08480142e+00,6.25000000e-04
4.17500000e-01,1.08591152e+00,6.25000000e-04
4.18125000e-01,1.08702224e+00,6.25000000e-04
4.18750000e-01,1.08813356e+00,6.25000000e-04
4.19375000e-01,1.08924548e+00,6.25000000e-04
4.20000000e-01,1.09035802e+00,6.25000000e-04
4.20625000e-01,1.09147116e+00,6.25000000e-04
4.21250000e-01,1.09258491e+00,6.25000000e-04
4.21875000e-01,1.09369926e+00,6.25000000e-04
4.22500000e-01,1.09481422e+00,6.25000000e-04
4.23125000e-01,1.09592978e+00,6.25000000e-04
4.23750000e-01,1.09704595e+00,6.25000000e-04
4.24375000e-01,1.09816272e+00,6.25000000e-04
4.25000000e-01,1.09928009e+00,6.25000000e-04
4.25625000e-01,1.10039807e+00,6.25000000e-04
4.26250000e-01,1.10151665e+00,6.25000000e-04
4.26875000e-01,1.10263583e+00,6.25000000e-04
4.27500000e-01,1.10375560e+00,6.25000000e-04
4.28125000e-01,1.10487598e+00,6.25000000e-04
4.28750000e-01,1.10599696e+00,6.25000000e-04
4.29375000e-01,1.10711854e+00,6.25000000e-04
4.30000000e-01,1.10824072e+00,6.25000000e-04
4.30625000e-01,1.10936349e+00,6.25000000e-04
4.31250000e-01,1.11048686e+00,6.25000000e-04
4.31875000e-01,1.11161083e+00,6.25000000e-04
4.32500000e-01,1.11273539e+00,6.25000000e-04
4.33125000e-01,1.11386055e+00,6.25000000e-04
4.33750000e-01,1.11498630e+00,6.25000000e-04
4.34375000e-01,1.11611265e+00,6.25000000e-04
4.35000000e-01,1.11723959e+00,6.25000000e-04
4.35625000e-01,1.11836712e+00,6.25000000e-04
4.36250000e-01,1.11949525e+00,6.25000000e-04
4.36875000e-01,1.12062397e+00,6.25000000e-04
4.37500000e-01,1.12175328e+00,6.25000000e-04
4.38125000e-01,1.12288318e+00,6.25000000e-04
4.38750000e-01,1.12401367e+00,6.25000000e-04
4.39375000e-01,1.12514474e+00,6.25000000e-04
4.40000000e-01,1.12627641e+00,6.25000000e-04
4.40625000e-01,1.12740867e+00,6.25000000e-04
4.41250000e-01,1.12854151e+00,6.25000000e-04
4.41875000e-01,1.12967494e+00,6.25000000e-04
4.42500000e-01,1.13080896e+00,6.25000000e-04
4.43125000e-01,1.13194356e+00,6.25000000e-04
4.43750000e-01,1.13307875e+00,6.25000000e-04
4.44375000e-01,1.13421453e+00,6.25000000e-04
4.45000000e-01,1.13535088e+00,6.25000000e-04
4.45625000e-01,1.13648782e+00,6.25000000e-04
4.46250000e-01,1.13762535e+00,6.25000000e-04
4.46875000e-01,1.13876345e+00,6.25000000e-04
4.47500000e-01,1.13990214e+00,6.25000000e-04
4.48125000e-01,1.14104141e+00,6.25000000e-04
4.48750000e-01,1.14218126e+00,6.25000000e-04
4.49375000e-01,1.14332168e+00,6.25000000e-04
4.50000000e-01,1.14446269e+00,6.25000000e-04
4.50625000e-01,1.14560428e+00,6.25000000e-04
4.51250000e-01,1.14674644e+00,6.25000000e-04
4.51875000e-01,1.14788918e+00,6.25000000e-04
4.52500000e-01,1.14903250e+00,6.25000000e-04
4.53125000e-01,1.15017640e+00,6.25000000e-04
4.53750000e-01,1.15132087e+00,6.25000000e-04
4.54375000e-01,1.15246591e+00,6.25000000e-04
4.55000000e-01,1.15361153e+00,6.25000000e-04
4.55625000e-01,1.15475772e+00,6.25000000e-04
4.56250000e-01,1.15590449e+00,6.25000000e-04
4.56875000e-01,1.15705182e+00,6.25000000e-04
4.57500000e-01,1.15819973e+00,6.25000000e-04
4.58125000e-01,1.15934821e+00,6.25000000e-04
4.58750000e-01,1.16049726e+00,6.25000000e-04
4.59375000e-01,1.16164688e+00,6.25000000e-04
4.60000000e-01,1.16279707e+00,6.25000000e-04
4.60625000e-01,1.16394783e+00,6.25000000e-04
4.61250000e-01,1.16509916e+00,6.25000000e-04
4.61875000e-01,1.16625105e+00,6.25000000e-04
4.62500000e-01,1.16740351e+00,6.25000000e-04
4.63125000e-01,1.16855654e+00,6.25000000e-04
4.63750000e-01,1.16971013e+00,6.25000000e-04
4.64375000e-01,1.17086429e+00,6.25000000e-04
4.65000000e-01,1.17201901e+00,6.25000000e-04
4.65625000e-01,1.17317430e+00,6.25000000e-04
4.66250000e-01,1.17433014e+00,6.25000000e-04
4.66875000e-01,1.17548655e+00,6.25000000e-04
4.67500000e-01,1.17664353e+00,6.25000000e-04
4.68125000e-01,1.17780106e+00,6.25000000e-04
4.68750000e-01,1.17895915e+00,6.25000000e-04
4.69375000e-01,1.18011780e+00,6.25000000e-04
4.70000000e-01,1.18127701e+00,6.25000000e-04
4.70625000e-01,1.18243678e+00,6.25000000e-04
4.71250000e-01,1.18359711e+00,6.25000000e-04
4.71875000e-01,1.18475800e+00,6.25000000e-04
4.72500000e-01,1.18591944e+00,6.25000000e-04
4.73125000e-01,1.18708143e+00,6.25000000e-04
4.73750000e-01,1.18824399e+00,6.25000000e-04
4.74375000e-01,1.18940709e+00,6.25000000e-04
4.75000000e-01,1.19057075e+00,6.25000000e-04
4.75625000e-01,1.19173497e+00,6.25000000e-04
4.76250000e-01,1.19289973e+00,6.25000000e-04
4.76875000e-01,1.19406505e+00,6.25000000e-04
4.77500000e-01,1.19523092e+00,6.25000000e-04
4.78125000e-01,1.19639734e+00,6.25000000e-04
4.78750000e-01,1.19756431e+00,6.25000000e-04
4.79375000e-01,1.19873183e+00,6.25000000e-04
4.80000000e-01,1.19989990e+00,6.25000000e-04
4.80625000e-01,1.20106851e+00,6.25000000e-04
4.81250000e-01,1.20223768e+00,6.25000000e-04
4.81875000e-01,1.20340738e+00,6.25000000e-04
4.82500000e-01,1.20457764e+00,6.25000000e-04
4.83125000e-01,1.20574844e+00,6.25000000e-04
4.83750000e-01,1.20691979e+00,6.25000000e-04
4.84375000e-01,1.20809168e+00,6.25000000e-04
4.85000000e-01,1.20926411e+00,6.25000000e-04
4.85625000e-01,1.21043708e+00,6.25000000e-04
4.86250000e-01,1.21161060e+00,6.25000000e-04
4.86875000e-01,1.21278466e+00,6.25000000e-04
4.87500000e-01,1.21395926e+00,6.25000000e-04
4.88125000e-01,1.21513440e+00,6.25000000e-04
4.88750000e-01,1.21631007e+00,6.25000000e-04
4.89375000e-01,1.21748629e+00,6.25000000e-04
4.90000000e-01,1.21866305e+00,6.25000000e-04
4.90625000e-01,1.21984034e+00,6.25000000e-04
4.91250000e-01,1.22101817e+00,6.25000000e-04
4.91875000e-01,1.22219653e+00,6.25000000e-04
4.92500000e-01,1.22337543e+00,6.25000000e-04
4.93125000e-01,1.22455486e+00,6.25000000e-04
4.93750000e-01,1.22573483e+00,6.25000000e-04
4.94375000e-01,1.22691533e+00,6.25000000e-04
4.95000000e-01,1.22809636e+00,6.25000000e-04
4.95625000e-01,1.22927793e+00,6.25000000e-04
4.96250000e-01,1.23046002e+00,6.25000000e-04
4.96875000e-01,1.23164265e+00,6.25000000e-04
4.97500000e-01,1.23282581e+00,6.25000000e-04
4.98125000e-01,1.23400949e+00,6.25000000e-04
4.98750000e-01,1.23519370e+00,6.25000000e-04
4.99375000e-01,1.23637845e+00,6.25000000e-04
5.00000000e-01,1.23756371e+00,6.25000000e-04
5.00625000e-01,1.23874951e+00,6.25000000e-04
5.01250000e-01,1.23993583e+00,6.25000000e-04
5.01875000e-01,1.24112267e+00,6.25000000e-04
5.02500000e-01,1.24231004e+00,6.25000000e-04
5.03125000e-01,1.24349793e+00,6.25000000e-04
5.03750000e-01,1.24468635e+00,6.25000000e-04
5.04375000e-01,1.24587528e+00,6.25000000e-04
5.05000000e-01,1.24706474e+00,6.25000000e-04
5.05625000e-01,1.24825472e+00,6.25000000e-04
5.06250000e-01,1.24944522e+00,6.25000000e-04
5.06875000e-01,1.25063624e+00,6.25000000e-04
5.07500000e-01,1.25182777e+00,6.25000000e-04
5.08125000e-01,1.25301983e+00,6.25000000e-04
5.08750000e-01,1.25421240e+00,6.25000000e-04
5.09375000e-01,1.25540549e+00,6.25000000e-04
5.10000000e-01,1.25659909e+00,6.25000000e-04
5.10625000e-01,1.25779321e+00,6.25000000e-04
5.11250000e-01,1.25898784e+00,6.25000000e-04
5.11875000e-01,1.26018299e+00,6.25000000e-04
5.12500000e-01,1.26137865e+00,6.25000000e-04
5.13125000e-01,1.26257482e+00,6.25000000e-04
5.13750000e-01,1.26377150e+00,6.25000000e-04
5.14375000e-01,1.26496870e+00,6.25000000e-04
5.15000000e-01,1.26616640e+00,6.25000000e-04
5.15625000e-01,1.26736461e+00,6.25000000e-04
5.16250000e-01,1.26856333e+00,6.25000000e-04
5.16875000e-01,1.26976256e+00,6.25000000e-04
5.17500000e-01,1.27096230e+00,6.25000000e-04
5.18125000e-01,1.27216254e+00,6.25000000e-04
5.18750000e-01,1.27336329e+00,6.25000000e-04
5.19375000e-01,1.27456454e+00,6.25000000e-04
5.20000000e-01,1.27576630e+00,6.25000000e-04
5.20625000e-01,1.27696856e+00,6.25000000e-04
5.21250000e-01,1.27817133e+00,6.25000000e-04
5.21875000e-01,1.27937459e+00,6.25000000e-04
5.22500000e-01,1.28057836e+00,6.25000000e-04
5.23125000e-01,1.28178263e+00,6.25000000e-04
5.23750000e-01,1.28298739e+00,6.25000000e-04
5.24375000e-01,1.28419266e+00,6.25000000e-04
5.25000000e-01,1.28539843e+00,6.25000000e-04
5.25625000e-01,1.28660469e+00,6.25000000e-04
5.26250000e-01,1.28781145e+00,6.25000000e-04
5.26875000e-01,1.28901870e+00,6.25000000e-04
5.27500000e-01,1.29022646e+00,6.25000000e-04
5.28125000e-01,1.29143470e+00,6.25000000e-04
5.28750000e-01,1.29264344e+00,6.25000000e-04
5.29375000e-01,1.29385267e+00,6.25000000e-04
5.30000000e-01,1.29506240e+00,6.25000000e-04
5.30625000e-01,1.29627262e+00,6.25000000e-04
5.31250000e-01,1.29748333e+00,6.25000000e-04
5.31875000e-01,1.29869452e+00,6.25000000e-04
5.32500000e-01,1.29990621e+00,6.25000000e-04
5.33125000e-01,1.30111839e+00,6.25000000e-04
5.33750000e-01,1.30233106e+00,6.25000000e-04
5.34375000e-01,1.30354421e+00,6.25000000e-04
5.35000000e-01,1.30475785e+00,6.25000000e-04
5.35625000e-01,1.30597197e+00,6.25000000e-04
5.36250000e-01,1.30718658e+00,6.25000000e-04
5.36875000e-01,1.30840167e+00,6.25000000e-04
5.37500000e-01,1.30961725e+00,6.25000000e-04
5.38125000e-01,1.31083331e+00,6.25000000e-04
5.38750000e-01,1.31204985e+00,6.25000000e-04
5.39375000e-01,1.31326688e+00,6.25000000e-04
5.40000000e-01,1.31448438e+00,6.25000000e-04
5.40625000e-01,1.31570237e+00,6.25000000e-04
5.41250000e-01,1.31692083e+00,6.25000000e-04
5.41875000e-01,1.31813977e+00,6.25000000e-04
5.42500000e-01,1.31935919e+00,6.25000000e-04
5.43125000e-01,1.32057908e+00,6.25000000e-04
5.43750000e-01,1.32179945e+00,6.25000000e-04
5.44375000e-01,1.32302030e+00,6.25000000e-04
5.45000000e-01,1.32424162e+00,6.25000000e-04
5.45625000e-01,1.32546342e+00,6.25000000e-04
5.46250000e-01,1.32668568e+00,6.25000000e-04
5.46875000e-01,1.32790842e+00,6.25000000e-04
5.47500000e-01,1.32913163e+00,6.25000000e-04
5.48125000e-01,1.33035531e+00,6.25000000e-04
5.48750000e-01,1.33157947e+00,6.25000000e-04
5.49375000e-01,1.33280409e+00,6.25000000e-04
5.50000000e-01,1.33402917e+00,6.25000000e-04
5.50625000e-01,1.33525473e+00,6.25000000e-04
5.51250000e-01,1.33648075e+00,6.25000000e-04
5.51875000e-01,1.33770724e+00,6.25000000e-04
5.52500000e-01,1.33893419e+00,6.25000000e-04
5.53125000e-01,1.34016161e+00,6.25000000e-04
5.53750000e-01,1.34138949e+00,6.25000000e-04
5.54375000e-01,1.34261784e+00,6.25000000e-04
5.55000000e-01,1.34384664e+00,6.25000000e-04
5.55625000e-01,1.34507591e+00,6.25000000e-04
5.56250000e-01,1.34630564e+00,6.25000000e-04
5.56875000e-01,1.34753583e+00,6.25000000e-04
5.57500000e-01,1.34876648e+00,6.25000000e-04
5.58125000e-01,1.34999758e+00,6.25000000e-04
5.58750000e-01,1.35122914e+00,6.25000000e-04
5.59375000e-01,1.35246116e+00,6.25000000e-04
5.60000000e-01,1.35369364e+00,6.25000000e-04
5.60625000e-01,1.35492657e+00,6.25000000e-04
5.61250000e-01,1.35615995e+00,6.25000000e-04
5.61875000e-01,1.35739379e+00,6.25000000e-04
5.62500000e-01,1.35862808e+00,6.25000000e-04
5.63125000e-01,1.35986282e+00,6.25000000e-04
5.63750000e-01,1.36109801e+00,6.25000000e-04
5.64375000e-01,1.36233365e+00,6.25000000e-04
5.65000000e-01,1.36356975e+00,6.25000000e-04
5.65625000e-01,1.36480629e+00,6.25000000e-04
5.66250000e-01,1.36604328e+00,6.25000000e-04
5.66875000e-01,1.36728071e+00,6.25000000e-04
5.67500000e-01,1.36851859e+00,6.25000000e-04
5.68125000e-01,1.36975692e+00,6.25000000e-04
5.68750000e-01,1.37099569e+00,6.25000000e-04
5.69375000e-01,1.37223491e+00,6.25000000e-04
5.70000000e-01,1.37347457e+00,6.25000000e-04
5.70625000e-01,1.37471467e+00,6.25000000e-04
5.71250000e-01,1.37595521e+00,6.25000000e-04
5.71875000e-01,1.37719619e+00,6.25000000e-04
5.72500000e-01,1.37843762e+00,6.25000000e-04
5.73125000e-01,1.37967948e+00,6.25000000e-04
5.73750000e-01,1.38092178e+00,6.25000000e-04
5.74375000e-01,1.38216452e+00,6.25000000e-04
5.75000000e-01,1.38340769e+00,6.25000000e-04
5.75625000e-01,1.38465130e+00,6.25000000e-04
5.76250000e-01,1.38589535e+00,6.25000000e-04
5.76875000e-01,1.38713983e+00,6.25000000e-04
5.77500000e-01,1.38838474e+00,6.25000000e-04
5.78125000e-01,1.38963008e+00,6.25000000e-04
5.78750000e-01,1.39087586e+00,6.25000000e-04
5.79375000e-01,1.39212207e+00,6.25000000e-04
5.80000000e-01,1.39336870e+00,6.25000000e-04
5.80625000e-01,1.39461577e+00,6.25000000e-04
5.81250000e-01,1.39586326e+00,6.25000000e-04
5.81875000e-01,1.39711119e+00,6.25000000e-04
5.82500000e-01,1.39835954e+00,6.25000000e-04
5.83125000e-01,1.39960831e+00,6.25000000e-04
5.83750000e-01,1.40085751e+00,6.25000000e-04
5.84375000e-01,1.40210714e+00,6.25000000e-04
5.85000000e-01,1.40335718e+00,6.25000000e-04
5.85625000e-01,1.40460765e+00,6.25000000e-04
5.86250000e-01,1.40585855e+00,6.25000000e-04
5.86875000e-01,1.40710986e+00,6.25000000e-04
5.87500000e-01,1.40836159e+00,6.25000000e-04
5.88125000e-01,1.40961375e+00,6.25000000e-04
5.88750000e-01,1.41086632e+00,6.25000000e-04
5.89375000e-01,1.41211931e+00,6.25000000e-04
5.90000000e-01,1.41337271e+00,6.25000000e-04
5.90625000e-01,1.41462653e+00,6.25000000e-04
5.91250000e-01,1.41588077e+00,6.25000000e-04
5.91875000e-01,1.41713542e+00,6.25000000e-04
5.92500000e-01,1.41839048e+00,6.25000000e-04
5.93125000e-01,1.41964596e+00,6.25000000e-04
5.93750000e-01,1.42090185e+00,6.25000000e-04
5.94375000e-01,1.42215815e+00,6.25000000e-04
5.95000000e-01,1.42341486e+00,6.25000000e-04
5.95625000e-01,1.42467198e+00,6.25000000e-04
5.96250000e-01,1.42592951e+00,6.25000000e-04
5.96875000e-01,1.42718744e+00,6.25000000e-04
5.97500000e-01,1.42844578e+00,6.25000000e-04
5.98125000e-01,1.42970453e+00,6.25000000e-04
5.98750000e-01,1.43096368e+00,6.25000000e-04
5.99375000e-01,1.43222324e+00,6.25000000e-04
6.00000000e-01,1.43348320e+00,6.25000000e-04
6.00625000e-01,1.43474356e+00,6.25000000e-04
6.01250000e-01,1.43600433e+00,6.25000000e-04
6.01875000e-01,1.43726549e+00,6.25000000e-04
6.02500000e-01,1.43852706e+00,6.25000000e-04
6.03125000e-01,1.43978902e+00,6.25000000e-04
6.03750000e-01,1.44105138e+00,6.25000000e-04
6.04375000e-01,1.44231414e+00,6.25000000e-04
6.05000000e-01,1.44357730e+00,6.25000000e-04
6.05625000e-01,1.44484085e+00,6.25000000e-04
6.06250000e-01,1.44610479e+00,6.25000000e-04
6.06875000e-01,1.44736913e+00,6.25000000e-04
6.07500000e-01,1.44863387e+00,6.25000000e-04
6.08125000e-01,1.44989899e+00,6.25000000e-04
6.08750000e-01,1.45116451e+00,6.25000000e-04
6.09375000e-01,1.45243042e+00,6.25000000e-04
6.10000000e-01,1.45369671e+00,6.25000000e-04
6.10625000e-01,1.45496340e+00,6.25000000e-04
6.11250000e-01,1.45623047e+00,6.25000000e-04
6.11875000e-01,1.45749793e+00,6.25000000e-04
6.12500000e-01,1.45876578e+00,6.25000000e-04
6.13125000e-01,1.46003401e+00,6.25000000e-04
6.13750000e-01,1.46130263e+00,6.25000000e-04
6.14375000e-01,1.46257162e+00,6.25000000e-04
6.15000000e-01,1.46384101e+00,6.25000000e-04
6.15625000e-01,1.46511077e+00,6.25000000e-04
6.16250000e-01,1.46638092e+00,6.25000000e-04
6.16875000e-01,1.46765144e+00,6.25000000e-04
6.17500000e-01,1.46892234e+00,6.25000000e-04
6.18125000e-01,1.47019363e+00,6.25000000e-04
6.18750000e-01,1.47146529e+00,6.25000000e-04
6.19375000e-01,1.47273732e+00,6.25000000e-04
6.20000000e-01,1.47400973e+00,6.25000000e-04
6.20625000e-01,1.47528252e+00,6.25000000e-04
6.21250000e-01,1.47655568e+00,6.25000000e-04
6.21875000e-01,1.47782921e+00,6.25000000e-04
6.22500000e-01,1.47910312e+00,6.25000000e-04
6.23125000e-01,1.48037740e+00,6.25000000e-04
6.23750000e-01,1.48165204e+00,6.25000000e-04
6.24375000e-01,1.48292706e+00,6.25000000e-04
