time,u0,tau
1.318750000000000027451999007332972269068704918027e-01,6.492129422912149526989945835797612971873604692519e-01,6.250000000000000130104260698260532080894336104393e-04
1.325000000000000027582103268031232801149599254131e-01,6.500021504991595220962138923503914611501386389136e-01,6.250000000000000130104260698260532080894336104393e-04
1.331250000000000027712207528729493333230493590236e-01,6.507921250277016145496626620126079387773643247783e-01,6.250000000000000130104260698260532080894336104393e-04
1.337500000000000027842311789427753865311387926340e-01,6.515828657299204515105338353375685755963786505163e-01,6.250000000000000130104260698260532080894336104393e-04
1.343750000000000027972416050126014397392282262444e-01,6.523743724581234831655027206487318380823126062751e-01,6.250000000000000130104260698260532080894336104393e-04
1.350000000000000028102520310824274929473176598549e-01,6.531666450638456562207898037364373067248379811645e-01,6.250000000000000130104260698260532080894336104393e-04
1.356250000000000028232624571522535461554070934653e-01,6.539596833978486815778033425239357256941730156541e-01,6.250000000000000130104260698260532080894336104393e-04
1.362500000000000028362728832220795993634965270758e-01,6.547534873101203023882527221033456044096965342760e-01,6.250000000000000130104260698260532080894336104393e-04
1.368750000000000028492833092919056525715859606862e-01,6.555480566498735630308336563842885880148969590664e-01,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000028622937353617317057796753942966e-01,6.563433912655460775458123034997726108485949225724e-01,6.250000000000000130104260698260532080894336104393e-04
1.381250000000000028753041614315577589877648279071e-01,6.571394910047992997501227485646069226277177222073e-01,6.250000000000000130104260698260532080894336104393e-04
1.387500000000000028883145875013838121958542615175e-01,6.579363557145177927019431829425144542256020940840e-01,6.250000000000000130104260698260532080894336104393e-04
1.393750000000000029013250135712098654039436951280e-01,6.587339852408084997915753422415008344614761881530e-01,6.250000000000000130104260698260532080894336104393e-04
1.400000000000000029143354396410359186120331287384e-01,6.595323794290000149107520976965446379836066626012e-01,6.250000000000000130104260698260532080894336104393e-04
1.406250000000000029273458657108619718201225623488e-01,6.603315381236418544108786321533699492647428996861e-01,6.250000000000000130104260698260532080894336104393e-04
1.412500000000000029403562917806880250282119959593e-01,6.611314611685037285733826384337419312942074611783e-01,6.250000000000000130104260698260532080894336104393e-04
1.418750000000000029533667178505140782363014295697e-01,6.619321484065748142726869074348172716781846247613e-01,6.250000000000000130104260698260532080894336104393e-04
1.425000000000000029663771439203401314443908631802e-01,6.627335996800630272055010472342928551370278000832e-01,6.250000000000000130104260698260532080894336104393e-04
1.431250000000000029793875699901661846524802967906e-01,6.635358148303942956922063522995358653133735060692e-01,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000029923979960599922378605697304010e-01,6.643387936982118343156103468238882214791374281049e-01,6.250000000000000130104260698260532080894336104393e-04
1.443750000000000030054084221298182910686591640115e-01,6.651425361233754181560125229299984539466095156968e-01,6.250000000000000130104260698260532080894336104393e-04
1.450000000000000030184188481996443442767485976219e-01,6.659470419449606570804801874974288011799217201769e-01,6.250000000000000130104260698260532080894336104393e-04
1.456250000000000030314292742694703974848380312324e-01,6.667523110012582716584275677185189579176949337125e-01,6.250000000000000130104260698260532080894336104393e-04
1.462500000000000030444397003392964506929274648428e-01,6.675583431297733683724635045386719411908416077495e-01,6.250000000000000130104260698260532080894336104393e-04
1.468750000000000030574501264091225039010168984532e-01,6.683651381672247161844918617035204988496843725443e-01,6.250000000000000130104260698260532080894336104393e-04
1.475000000000000030704605524789485571091063320637e-01,6.691726959495440227765512830604421878888388164341e-01,6.250000000000000130104260698260532080894336104393e-04
1.481250000000000030834709785487746103171957656741e-01,6.699810163118752122553278827155054386821575462818e-01,6.250000000000000130104260698260532080894336104393e-04
1.487500000000000030964814046186006635252851992846e-01,6.707900990885737025856173920690395107158110477030e-01,6.250000000000000130104260698260532080894336104393e-04
1.493750000000000031094918306884267167333746328950e-01,6.715999441132056840537793707124336606284487061203e-01,6.250000000000000130104260698260532080894336104393e-04
1.500000000000000031225022567582527699414640665054e-01,6.724105512185473975685610914521106451502419076860e-01,6.250000000000000130104260698260532080894336104393e-04
1.506250000000000031355126828280788231495535001159e-01,6.732219202365844145340145754374816533527337014675e-01,6.250000000000000130104260698260532080894336104393e-04
1.512500000000000031485231088979048763576429337263e-01,6.740340509985109162345226496704242435953347012401e-01,6.250000000000000130104260698260532080894336104393e-04
1.518750000000000031615335349677309295657323673368e-01,6.748469433347289741956069597517142710785265080631e-01,6.250000000000000130104260698260532080894336104393e-04
1.525000000000000031745439610375569827738218009472e-01,6.756605970748478311410471774944852541011641733348e-01,6.250000000000000130104260698260532080894336104393e-04
1.531250000000000031875543871073830359819112345576e-01,6.764750120476831823836810775318895139207597821951e-01,6.250000000000000130104260698260532080894336104393e-04
1.537500000000000032005648131772090891900006681681e-01,6.772901880812564577583057001675115316174924373627e-01,6.250000000000000130104260698260532080894336104393e-04
1.543750000000000032135752392470351423980901017785e-01,6.781061250027941036087886228500565266585908830166e-01,6.250000000000000130104260698260532080894336104393e-04
1.550000000000000032265856653168611956061795353889e-01,6.789228226387268663472723817520204647735226899385e-01,6.250000000000000130104260698260532080894336104393e-04
1.556250000000000032395960913866872488142689689994e-01,6.797402808146890759591687847240848441288108006120e-01,6.250000000000000130104260698260532080894336104393e-04
1.562500000000000032526065174565133020223584026098e-01,6.805584993555179295623633328737867032032227143645e-01,6.250000000000000130104260698260532080894336104393e-04
1.568750000000000032656169435263393552304478362203e-01,6.813774780852527763758824663753443928726483136415e-01,6.250000000000000130104260698260532080894336104393e-04
1.575000000000000032786273695961654084385372698307e-01,6.821972168271344031222416792736851220979588106275e-01,6.250000000000000130104260698260532080894336104393e-04
1.581250000000000032916377956659914616466267034411e-01,6.830177154036043193213734170399220602121204137802e-01,6.250000000000000130104260698260532080894336104393e-04
1.587500000000000033046482217358175148547161370516e-01,6.838389736363040439398076897337119817166239954531e-01,6.250000000000000130104260698260532080894336104393e-04
1.593750000000000033176586478056435680628055706620e-01,6.846609913460743918230122506685120242764241993427e-01,6.250000000000000130104260698260532080894336104393e-04
1.600000000000000033306690738754696212708950042725e-01,6.854837683529547618624562510536435411268030293286e-01,6.250000000000000130104260698260532080894336104393e-04
1.606250000000000033436794999452956744789844378829e-01,6.863073044761824239158413962780258543716627173126e-01,6.250000000000000130104260698260532080894336104393e-04
1.612500000000000033566899260151217276870738714933e-01,6.871315995341918086004688592804967584015685133636e-01,6.250000000000000130104260698260532080894336104393e-04
1.618750000000000033697003520849477808951633051038e-01,6.879566533446137956229332610647020374017301946878e-01,6.250000000000000130104260698260532080894336104393e-04
1.625000000000000033827107781547738341032527387142e-01,6.887824657242750034098592581965903036689269356430e-01,6.250000000000000130104260698260532080894336104393e-04
1.631250000000000033957212042245998873113421723247e-01,6.896090364891970800396807372845131567373755387962e-01,6.250000000000000130104260698260532080894336104393e-04
1.637500000000000034087316302944259405194316059351e-01,6.904363654545959938491593577136740123023628257215e-01,6.250000000000000130104260698260532080894336104393e-04
1.643750000000000034217420563642519937275210395455e-01,6.912644524348813247446345064961548132487223483622e-01,6.250000000000000130104260698260532080894336104393e-04
1.650000000000000034347524824340780469356104731560e-01,6.920932972436555565432653169821719529863912612200e-01,6.250000000000000130104260698260532080894336104393e-04
1.656250000000000034477629085039041001436999067664e-01,6.929228996937133694226929048198826421867124736309e-01,6.250000000000000130104260698260532080894336104393e-04
1.662500000000000034607733345737301533517893403769e-01,6.937532595970409334549047764006957095261896029115e-01,6.250000000000000130104260698260532080894336104393e-04
1.668750000000000034737837606435562065598787739873e-01,6.945843767648152022485194545531328458309872075915e-01,6.250000000000000130104260698260532080894336104393e-04
1.675000000000000034867941867133822597679682075977e-01,6.954162510074032076752732767221942822288838215172e-01,6.250000000000000130104260698260532080894336104393e-04
1.681250000000000034998046127832083129760576412082e-01,6.962488821343613547591375190215501334023429080844e-01,6.250000000000000130104260698260532080894336104393e-04
1.687500000000000035128150388530343661841470748186e-01,6.970822699544347173243770410255848446468007750809e-01,6.250000000000000130104260698260532080894336104393e-04
1.693750000000000035258254649228604193922365084291e-01,6.979164142755563348362313202954965163371525704861e-01,6.250000000000000130104260698260532080894336104393e-04
1.700000000000000035388358909926864726003259420395e-01,6.987513149048465087537045092869192330908845178783e-01,6.250000000000000130104260698260532080894336104393e-04
