time,u0,tau
3.23125000e-01,9.25290777e-01,6.25000000e-04
3.23750000e-01,9.26303383e-01,6.25000000e-04
3.24375000e-01,9.27316672e-01,6.25000000e-04
3.25000000e-01,9.28330642e-01,6.25000000e-04
3.25625000e-01,9.29345294e-01,6.25000000e-04
3.26250000e-01,9.30360627e-01,6.25000000e-04
3.26875000e-01,9.31376641e-01,6.25000000e-04
3.27500000e-01,9.32393335e-01,6.25000000e-04
3.28125000e-01,9.33410709e-01,6.25000000e-04
3.28750000e-01,9.34428762e-01,6.25000000e-04
3.29375000e-01,9.35447494e-01,6.25000000e-04
3.30000000e-01,9.36466905e-01,6.25000000e-04
3.30625000e-01,9.37486994e-01,6.25000000e-04
3.31250000e-01,9.38507760e-01,6.25000000e-04
3.31875000e-01,9.39529204e-01,6.25000000e-04
3.32500000e-01,9.40551325e-01,6.25000000e-04
3.33125000e-01,9.41574122e-01,6.25000000e-04
3.33750000e-01,9.42597595e-01,6.25000000e-04
3.34375000e-01,9.43621744e-01,6.25000000e-04
3.35000000e-01,9.44646568e-01,6.25000000e-04
3.35625000e-01,9.45672067e-01,6.25000000e-04
3.36250000e-01,9.46698240e-01,6.25000000e-04
3.36875000e-01,9.47725087e-01,6.25000000e-04
3.37500000e-01,9.48752607e-01,6.25000000e-04
3.38125000e-01,9.49780801e-01,6.25000000e-04
3.38750000e-01,9.50809666e-01,6.25000000e-04
3.39375000e-01,9.51839204e-01,6.25000000e-04
3.40000000e-01,9.52869414e-01,6.25000000e-04
3.40625000e-01,9.53900295e-01,6.25000000e-04
3.41250000e-01,9.54931847e-01,6.25000000e-04
3.41875000e-01,9.55964069e-01,6.25000000e-04
3.42500000e-01,9.56996961e-01,6.25000000e-04
3.43125000e-01,9.58030523e-01,6.25000000e-04
3.43750000e-01,9.59064753e-01,6.25000000e-04
3.44375000e-01,9.60099653e-01,6.25000000e-04
3.45000000e-01,9.61135220e-01,6.25000000e-04
3.45625000e-01,9.62171455e-01,6.25000000e-04
3.46250000e-01,9.63208358e-01,6.25000000e-04
3.46875000e-01,9.64245927e-01,6.25000000e-04
3.47500000e-01,9.65284162e-01,6.25000000e-04
3.48125000e-01,9.66323064e-01,6.25000000e-04
3.48750000e-01,9.67362631e-01,6.25000000e-04
3.49375000e-01,9.68402863e-01,6.25000000e-04
3.50000000e-01,9.69443760e-01,6.25000000e-04
3.50625000e-01,9.70485320e-01,6.25000000e-04
3.51250000e-01,9.71527545e-01,6.25000000e-04
3.51875000e-01,9.72570433e-01,6.25000000e-04
3.52500000e-01,9.73613983e-01,6.25000000e-04
3.53125000e-01,9.74658196e-01,6.25000000e-04
3.53750000e-01,9.75703070e-01,6.25000000e-04
3.54375000e-01,9.76748606e-01,6.25000000e-04
3.55000000e-01,9.77794803e-01,6.25000000e-04
3.55625000e-01,9.78841660e-01,6.25000000e-04
3.56250000e-01,9.79889178e-01,6.25000000e-04
3.56875000e-01,9.80937355e-01,6.25000000e-04
3.57500000e-01,9.81986190e-01,6.25000000e-04
3.58125000e-01,9.83035685e-01,6.25000000e-04
3.58750000e-01,9.84085838e-01,6.25000000e-04
3.59375000e-01,9.85136648e-01,6.25000000e-04
3.60000000e-01,9.86188116e-01,6.25000000e-04
3.60625000e-01,9.87240240e-01,6.25000000e-04
3.61250000e-01,9.88293020e-01,6.25000000e-04
3.61875000e-01,9.89346457e-01,6.25000000e-04
3.62500000e-01,9.90400549e-01,6.25000000e-04
3.63125000e-01,9.91455295e-01,6.25000000e-04
3.63750000e-01,9.92510696e-01,6.25000000e-04
3.64375000e-01,9.93566751e-01,6.25000000e-04
3.65000000e-01,9.94623459e-01,6.25000000e-04
3.65625000e-01,9.95680820e-01,6.25000000e-04
3.66250000e-01,9.96738834e-01,6.25000000e-04
3.66875000e-01,9.97797500e-01,6.25000000e-04
3.67500000e-01,9.98856817e-01,6.25000000e-04
3.68125000e-01,9.99916785e-01,6.25000000e-04
3.68750000e-01,1.00097740e+00,6.25000000e-04
3.69375000e-01,1.00203867e+00,6.25000000e-04
3.70000000e-01,1.00310059e+00,6.25000000e-04
3.70625000e-01,1.00416316e+00,6.25000000e-04
3.71250000e-01,1.00522638e+00,6.25000000e-04
3.71875000e-01,1.00629024e+00,6.25000000e-04
3.72500000e-01,1.00735475e+00,6.25000000e-04
3.73125000e-01,1.00841991e+00,6.25000000e-04
3.73750000e-01,1.00948572e+00,6.25000000e-04
3.74375000e-01,1.01055217e+00,6.25000000e-04
3.75000000e-01,1.01161927e+00,6.25000000e-04
3.75625000e-01,1.01268701e+00,6.25000000e-04
3.76250000e-01,1.01375540e+00,6.25000000e-04
3.76875000e-01,1.01482443e+00,6.25000000e-04
3.77500000e-01,1.01589410e+00,6.25000000e-04
3.78125000e-01,1.01696442e+00,6.25000000e-04
3.78750000e-01,1.01803538e+00,6.25000000e-04
3.79375000e-01,1.01910699e+00,6.25000000e-04
3.80000000e-01,1.02017923e+00,6.25000000e-04
3.80625000e-01,1.02125212e+00,6.25000000e-04
3.81250000e-01,1.02232565e+00,6.25000000e-04
3.81875000e-01,1.02339981e+00,6.25000000e-04
3.82500000e-01,1.02447462e+00,6.25000000e-04
3.83125000e-01,1.02555007e+00,6.25000000e-04
3.83750000e-01,1.02662615e+00,6.25000000e-04
3.84375000e-01,1.02770288e+00,6.25000000e-04
3.85000000e-01,1.02878024e+00,6.25000000e-04
3.85625000e-01,1.02985824e+00,6.25000000e-04
3.86250000e-01,1.03093687e+00,6.25000000e-04
3.86875000e-01,1.03201614e+00,6.25000000e-04
3.87500000e-01,1.03309605e+00,6.25000000e-04
3.88125000e-01,1.03417659e+00,6.25000000e-04
3.88750000e-01,1.03525777e+00,6.25000000e-04
3.89375000e-01,1.03633958e+00,6.25000000e-04
3.90000000e-01,1.03742202e+00,6.25000000e-04
3.90625000e-01,1.03850510e+00,6.25000000e-04
3.91250000e-01,1.03958881e+00,6.25000000e-04
3.91875000e-01,1.04067315e+00,6.25000000e-04
3.92500000e-01,1.04175812e+00,6.25000000e-04
3.93125000e-01,1.04284373e+00,6.25000000e-04
3.93750000e-01,1.04392996e+00,6.25000000e-04
3.94375000e-01,1.04501683e+00,6.25000000e-04
3.95000000e-01,1.04610432e+00,6.25000000e-04
3.95625000e-01,1.04719244e+00,6.25000000e-04
3.96250000e-01,1.04828120e+00,6.25000000e-04
3.96875000e-01,1.04937058e+00,6.25000000e-04
3.97500000e-01,1.05046058e+00,6.25000000e-04
3.98125000e-01,1.05155122e+00,6.25000000e-04
3.98750000e-01,1.05264248e+00,6.25000000e-04
3.99375000e-01,1.05373436e+00,6.25000000e-04
4.00000000e-01,1.05482687e+00,6.25000000e-04
4.00625000e-01,1.05592001e+00,6.25000000e-04
4.01250000e-01,1.05701377e+00,6.25000000e-04
4.01875000e-01,1.05810815e+00,6.25000000e-04
4.02500000e-01,1.05920316e+00,6.25000000e-04
4.03125000e-01,1.06029878e+00,6.25000000e-04
4.03750000e-01,1.06139504e+00,6.25000000e-04
4.04375000e-01,1.06249191e+00,6.25000000e-04
4.05000000e-01,1.06358940e+00,6.25000000e-04
4.05625000e-01,1.06468751e+00,6.25000000e-04
4.06250000e-01,1.06578625e+00,6.25000000e-04
4.06875000e-01,1.06688560e+00,6.25000000e-04
4.07500000e-01,1.06798557e+00,6.25000000e-04
4.08125000e-01,1.06908616e+00,6.25000000e-04
4.08750000e-01,1.07018737e+00,6.25000000e-04
4.09375000e-01,1.07128919e+00,6.25000000e-04
4.10000000e-01,1.07239164e+00,6.25000000e-04
4.10625000e-01,1.07349469e+00,6.25000000e-04
4.11250000e-01,1.07459837e+00,6.25000000e-04
4.11875000e-01,1.07570265e+00,6.25000000e-04
4.12500000e-01,1.07680755e+00,6.25000000e-04
4.13125000e-01,1.07791307e+00,6.25000000e-04
4.13750000e-01,1.07901920e+00,6.25000000e-04
4.14375000e-01,1.08012594e+00,6.25000000e-04
4.15000000e-01,1.08123330e+00,6.25000000e-04
4.15625000e-01,1.08234126e+00,6.25000000e-04
4.16250000e-01,1.08344984e+00,6.25000000e-04
4.16875000e-01,1.08455902e+00,6.25000000e-04
4.17500000e-01,1.08566882e+00,6.25000000e-04
4.18125000e-01,1.08677923e+00,6.25000000e-04
4.18750000e-01,1.08789024e+00,6.25000000e-04
4.19375000e-01,1.08900187e+00,6.25000000e-04
4.20000000e-01,1.09011410e+00,6.25000000e-04
4.20625000e-01,1.09122694e+00,6.25000000e-04
4.21250000e-01,1.09234038e+00,6.25000000e-04
4.21875000e-01,1.09345443e+00,6.25000000e-04
4.22500000e-01,1.09456909e+00,6.25000000e-04
4.23125000e-01,1.09568435e+00,6.25000000e-04
4.23750000e-01,1.09680021e+00,6.25000000e-04
4.24375000e-01,1.09791668e+00,6.25000000e-04
4.25000000e-01,1.09903376e+00,6.25000000e-04
4.25625000e-01,1.10015143e+00,6.25000000e-04
4.26250000e-01,1.10126971e+00,6.25000000e-04
4.26875000e-01,1.10238859e+00,6.25000000e-04
4.27500000e-01,1.10350807e+00,6.25000000e-04
4.28125000e-01,1.10462814e+00,6.25000000e-04
4.28750000e-01,1.10574882e+00,6.25000000e-04
4.29375000e-01,1.10687010e+00,6.25000000e-04
4.30000000e-01,1.10799198e+00,6.25000000e-04
4.30625000e-01,1.10911445e+00,6.25000000e-04
4.31250000e-01,1.11023753e+00,6.25000000e-04
4.31875000e-01,1.11136119e+00,6.25000000e-04
4.32500000e-01,1.11248546e+00,6.25000000e-04
4.33125000e-01,1.11361032e+00,6.25000000e-04
4.33750000e-01,1.11473578e+00,6.25000000e-04
4.34375000e-01,1.11586183e+00,6.25000000e-04
4.35000000e-01,1.11698847e+00,6.25000000e-04
4.35625000e-01,1.11811571e+00,6.25000000e-04
4.36250000e-01,1.11924354e+00,6.25000000e-04
4.36875000e-01,1.12037196e+00,6.25000000e-04
4.37500000e-01,1.12150097e+00,6.25000000e-04
4.38125000e-01,1.12263058e+00,6.25000000e-04
4.38750000e-01,1.12376077e+00,6.25000000e-04
4.39375000e-01,1.12489156e+00,6.25000000e-04
4.40000000e-01,1.12602293e+00,6.25000000e-04
4.40625000e-01,1.12715489e+00,6.25000000e-04
4.41250000e-01,1.12828744e+00,6.25000000e-04
4.41875000e-01,1.12942058e+00,6.25000000e-04
4.42500000e-01,1.13055431e+00,6.25000000e-04
4.43125000e-01,1.13168862e+00,6.25000000e-04
4.43750000e-01,1.13282351e+00,6.25000000e-04
4.44375000e-01,1.13395899e+00,6.25000000e-04
4.45000000e-01,1.13509506e+00,6.25000000e-04
4.45625000e-01,1.13623171e+00,6.25000000e-04
4.46250000e-01,1.13736894e+00,6.25000000e-04
4.46875000e-01,1.13850675e+00,6.25000000e-04
4.47500000e-01,1.13964515e+00,6.25000000e-04
4.48125000e-01,1.14078413e+00,6.25000000e-04
4.48750000e-01,1.14192369e+00,6.25000000e-04
4.49375000e-01,1.14306383e+00,6.25000000e-04
4.50000000e-01,1.14420454e+00,6.25000000e-04
4.50625000e-01,1.14534584e+00,6.25000000e-04
4.51250000e-01,1.14648772e+00,6.25000000e-04
4.51875000e-01,1.14763017e+00,6.25000000e-04
4.52500000e-01,1.14877320e+00,6.25000000e-04
4.53125000e-01,1.14991680e+00,6.25000000e-04
4.53750000e-01,1.15106099e+00,6.25000000e-04
4.54375000e-01,1.15220574e+00,6.25000000e-04
4.55000000e-01,1.15335108e+00,6.25000000e-04
4.55625000e-01,1.15449698e+00,6.25000000e-04
4.56250000e-01,1.15564346e+00,6.25000000e-04
4.56875000e-01,1.15679051e+00,6.25000000e-04
4.57500000e-01,1.15793814e+00,6.25000000e-04
4.58125000e-01,1.15908633e+00,6.25000000e-04
4.58750000e-01,1.16023510e+00,6.25000000e-04
4.59375000e-01,1.16138443e+00,6.25000000e-04
4.60000000e-01,1.16253434e+00,6.25000000e-04
4.60625000e-01,1.16368481e+00,6.25000000e-04
4.61250000e-01,1.16483585e+00,6.25000000e-04
4.61875000e-01,1.16598747e+00,6.25000000e-04
4.62500000e-01,1.16713964e+00,6.25000000e-04
4.63125000e-01,1.16829239e+00,6.25000000e-04
4.63750000e-01,1.16944570e+00,6.25000000e-04
4.64375000e-01,1.17059957e+00,6.25000000e-04
4.65000000e-01,1.17175401e+00,6.25000000e-04
4.65625000e-01,1.17290901e+00,6.25000000e-04
4.66250000e-01,1.17406458e+00,6.25000000e-04
4.66875000e-01,1.17522071e+00,6.25000000e-04
4.67500000e-01,1.17637740e+00,6.25000000e-04
4.68125000e-01,1.17753465e+00,6.25000000e-04
4.68750000e-01,1.17869246e+00,6.25000000e-04
4.69375000e-01,1.17985084e+00,6.25000000e-04
4.70000000e-01,1.18100977e+00,6.25000000e-04
4.70625000e-01,1.18216926e+00,6.25000000e-04
4.71250000e-01,1.18332931e+00,6.25000000e-04
4.71875000e-01,1.18448991e+00,6.25000000e-04
4.72500000e-01,1.18565108e+00,6.25000000e-04
4.73125000e-01,1.18681280e+00,6.25000000e-04
4.73750000e-01,1.18797507e+00,6.25000000e-04
4.74375000e-01,1.18913790e+00,6.25000000e-04
4.75000000e-01,1.19030128e+00,6.25000000e-04
4.75625000e-01,1.19146522e+00,6.25000000e-04
4.76250000e-01,1.19262971e+00,6.25000000e-04
4.76875000e-01,1.19379475e+00,6.25000000e-04
4.77500000e-01,1.19496035e+00,6.25000000e-04
4.78125000e-01,1.19612649e+00,6.25000000e-04
4.78750000e-01,1.19729319e+00,6.25000000e-04
4.79375000e-01,1.19846043e+00,6.25000000e-04
4.80000000e-01,1.19962823e+00,6.25000000e-04
4.80625000e-01,1.20079657e+00,6.25000000e-04
4.81250000e-01,1.20196546e+00,6.25000000e-04
4.81875000e-01,1.20313489e+00,6.25000000e-04
4.82500000e-01,1.20430488e+00,6.25000000e-04
4.83125000e-01,1.20547540e+00,6.25000000e-04
4.83750000e-01,1.20664648e+00,6.25000000e-04
4.84375000e-01,1.20781810e+00,6.25000000e-04
4.85000000e-01,1.20899026e+00,6.25000000e-04
4.85625000e-01,1.21016296e+00,6.25000000e-04
4.86250000e-01,1.21133621e+00,6.25000000e-04
4.86875000e-01,1.21250999e+00,6.25000000e-04
4.87500000e-01,1.21368432e+00,6.25000000e-04
4.88125000e-01,1.21485919e+00,6.25000000e-04
4.88750000e-01,1.21603460e+00,6.25000000e-04
4.89375000e-01,1.21721055e+00,6.25000000e-04
4.90000000e-01,1.21838703e+00,6.25000000e-04
4.90625000e-01,1.21956406e+00,6.25000000e-04
4.91250000e-01,1.22074162e+00,6.25000000e-04
4.91875000e-01,1.22191971e+00,6.25000000e-04
4.92500000e-01,1.22309835e+00,6.25000000e-04
4.93125000e-01,1.22427751e+00,6.25000000e-04
4.93750000e-01,1.22545721e+00,6.25000000e-04
4.94375000e-01,1.22663745e+00,6.25000000e-04
4.95000000e-01,1.22781821e+00,6.25000000e-04
4.95625000e-01,1.22899951e+00,6.25000000e-04
4.96250000e-01,1.23018134e+00,6.25000000e-04
4.96875000e-01,1.23136370e+00,6.25000000e-04
4.97500000e-01,1.23254660e+00,6.25000000e-04
4.98125000e-01,1.23373002e+00,6.25000000e-04
4.98750000e-01,1.23491397e+00,6.25000000e-04
4.99375000e-01,1.23609844e+00,6.25000000e-04
5.00000000e-01,1.23728345e+00,6.25000000e-04
5.00625000e-01,1.23846898e+00,6.25000000e-04
5.01250000e-01,1.23965504e+00,6.25000000e-04
5.01875000e-01,1.24084162e+00,6.25000000e-04
5.02500000e-01,1.24202872e+00,6.25000000e-04
5.03125000e-01,1.24321636e+00,6.25000000e-04
5.03750000e-01,1.24440451e+00,6.25000000e-04
5.04375000e-01,1.24559318e+00,6.25000000e-04
5.05000000e-01,1.24678238e+00,6.25000000e-04
5.05625000e-01,1.24797210e+00,6.25000000e-04
5.06250000e-01,1.24916234e+00,6.25000000e-04
5.06875000e-01,1.25035310e+00,6.25000000e-04
5.07500000e-01,1.25154438e+00,6.25000000e-04
5.08125000e-01,1.25273617e+00,6.25000000e-04
5.08750000e-01,1.25392848e+00,6.25000000e-04
5.09375000e-01,1.25512131e+00,6.25000000e-04
5.10000000e-01,1.25631466e+00,6.25000000e-04
5.10625000e-01,1.25750852e+00,6.25000000e-04
5.11250000e-01,1.25870290e+00,6.25000000e-04
5.11875000e-01,1.25989779e+00,6.25000000e-04
5.12500000e-01,1.26109319e+00,6.25000000e-04
5.13125000e-01,1.26228911e+00,6.25000000e-04
5.13750000e-01,1.26348553e+00,6.25000000e-04
5.14375000e-01,1.26468247e+00,6.25000000e-04
5.15000000e-01,1.26587992e+00,6.25000000e-04
5.15625000e-01,1.26707788e+00,6.25000000e-04
5.16250000e-01,1.26827635e+00,6.25000000e-04
5.16875000e-01,1.26947532e+00,6.25000000e-04
5.17500000e-01,1.27067480e+00,6.25000000e-04
5.18125000e-01,1.27187479e+00,6.25000000e-04
5.18750000e-01,1.27307529e+00,6.25000000e-04
5.19375000e-01,1.27427629e+00,6.25000000e-04
5.20000000e-01,1.27547780e+00,6.25000000e-04
5.20625000e-01,1.27667981e+00,6.25000000e-04
5.21250000e-01,1.27788232e+00,6.25000000e-04
5.21875000e-01,1.27908533e+00,6.25000000e-04
5.22500000e-01,1.28028885e+00,6.25000000e-04
5.23125000e-01,1.28149287e+00,6.25000000e-04
5.23750000e-01,1.28269738e+00,6.25000000e-04
5.24375000e-01,1.28390240e+00,6.25000000e-04
5.25000000e-01,1.28510792e+00,6.25000000e-04
5.25625000e-01,1.28631393e+00,6.25000000e-04
5.26250000e-01,1.28752044e+00,6.25000000e-04
5.26875000e-01,1.28872745e+00,6.25000000e-04
5.27500000e-01,1.28993496e+00,6.25000000e-04
5.28125000e-01,1.29114295e+00,6.25000000e-04
5.28750000e-01,1.29235145e+00,6.25000000e-04
5.29375000e-01,1.29356043e+00,6.25000000e-04
5.30000000e-01,1.29476991e+00,6.25000000e-04
5.30625000e-01,1.29597989e+00,6.25000000e-04
5.31250000e-01,1.29719035e+00,6.25000000e-04
5.31875000e-01,1.29840130e+00,6.25000000e-04
5.32500000e-01,1.29961275e+00,6.25000000e-04
5.33125000e-01,1.30082468e+00,6.25000000e-04
5.33750000e-01,1.30203710e+00,6.25000000e-04
5.34375000e-01,1.30325001e+00,6.25000000e-04
5.35000000e-01,1.30446341e+00,6.25000000e-04
5.35625000e-01,1.30567729e+00,6.25000000e-04
5.36250000e-01,1.30689165e+00,6.25000000e-04
5.36875000e-01,1.30810651e+00,6.25000000e-04
5.37500000e-01,1.30932184e+00,6.25000000e-04
5.38125000e-01,1.31053766e+00,6.25000000e-04
5.38750000e-01,1.31175396e+00,6.25000000e-04
5.39375000e-01,1.31297075e+00,6.25000000e-04
5.40000000e-01,1.31418801e+00,6.25000000e-04
5.40625000e-01,1.31540575e+00,6.25000000e-04
5.41250000e-01,1.31662398e+00,6.25000000e-04
5.41875000e-01,1.31784268e+00,6.25000000e-04
5.42500000e-01,1.31906186e+00,6.25000000e-04
5.43125000e-01,1.32028152e+00,6.25000000e-04
5.43750000e-01,1.32150165e+00,6.25000000e-04
5.44375000e-01,1.32272226e+00,6.25000000e-04
5.45000000e-01,1.32394334e+00,6.25000000e-04
5.45625000e-01,1.32516490e+00,6.25000000e-04
5.46250000e-01,1.32638693e+00,6.25000000e-04
5.46875000e-01,1.32760943e+00,6.25000000e-04
5.47500000e-01,1.32883241e+00,6.25000000e-04
5.48125000e-01,1.33005586e+00,6.25000000e-04
5.48750000e-01,1.33127977e+00,6.25000000e-04
5.49375000e-01,1.33250416e+00,6.25000000e-04
5.50000000e-01,1.33372901e+00,6.25000000e-04
5.50625000e-01,1.33495433e+00,6.25000000e-04
5.51250000e-01,1.33618012e+00,6.25000000e-04
5.51875000e-01,1.33740638e+00,6.25000000e-04
5.52500000e-01,1.33863310e+00,6.25000000e-04
5.53125000e-01,1.33986029e+00,6.25000000e-04
5.53750000e-01,1.34108794e+00,6.25000000e-04
5.54375000e-01,1.34231605e+00,6.25000000e-04
5.55000000e-01,1.34354463e+00,6.25000000e-04
5.55625000e-01,1.34477366e+00,6.25000000e-04
5.56250000e-01,1.34600316e+00,6.25000000e-04
5.56875000e-01,1.34723312e+00,6.25000000e-04
5.57500000e-01,1.34846354e+00,6.25000000e-04
5.58125000e-01,1.34969441e+00,6.25000000e-04
5.58750000e-01,1.35092575e+00,6.25000000e-04
5.59375000e-01,1.35215754e+00,6.25000000e-04
5.60000000e-01,1.35338978e+00,6.25000000e-04
5.60625000e-01,1.35462249e+00,6.25000000e-04
5.61250000e-01,1.35585564e+00,6.25000000e-04
5.61875000e-01,1.35708925e+00,6.25000000e-04
5.62500000e-01,1.35832332e+00,6.25000000e-04
5.63125000e-01,1.35955783e+00,6.25000000e-04
5.63750000e-01,1.36079280e+00,6.25000000e-04
5.64375000e-01,1.36202822e+00,6.25000000e-04
5.65000000e-01,1.36326409e+00,6.25000000e-04
5.65625000e-01,1.36450040e+00,6.25000000e-04
5.66250000e-01,1.36573717e+00,6.25000000e-04
5.66875000e-01,1.36697438e+00,6.25000000e-04
5.67500000e-01,1.36821204e+00,6.25000000e-04
5.68125000e-01,1.36945015e+00,6.25000000e-04
5.68750000e-01,1.37068870e+00,6.25000000e-04
5.69375000e-01,1.37192769e+00,6.25000000e-04
5.70000000e-01,1.37316713e+00,6.25000000e-04
5.70625000e-01,1.37440701e+00,6.25000000e-04
5.71250000e-01,1.37564733e+00,6.25000000e-04
5.71875000e-01,1.37688809e+00,6.25000000e-04
5.72500000e-01,1.37812930e+00,6.25000000e-04
5.73125000e-01,1.37937094e+00,6.25000000e-04
5.73750000e-01,1.38061302e+00,6.25000000e-04
5.74375000e-01,1.38185554e+00,6.25000000e-04
5.75000000e-01,1.38309850e+00,6.25000000e-04
5.75625000e-01,1.38434189e+00,6.25000000e-04
5.76250000e-01,1.38558572e+00,6.25000000e-04
5.76875000e-01,1.38682998e+00,6.25000000e-04
5.77500000e-01,1.38807467e+00,6.25000000e-04
5.78125000e-01,1.38931980e+00,6.25000000e-04
5.78750000e-01,1.39056536e+00,6.25000000e-04
5.79375000e-01,1.39181135e+00,6.25000000e-04
5.80000000e-01,1.39305778e+00,6.25000000e-04
5.80625000e-01,1.39430463e+00,6.25000000e-04
5.81250000e-01,1.39555191e+00,6.25000000e-04
5.81875000e-01,1.39679962e+00,6.25000000e-04
5.82500000e-01,1.39804775e+00,6.25000000e-04
5.83125000e-01,1.39929632e+00,6.25000000e-04
5.83750000e-01,1.40054530e+00,6.25000000e-04
5.84375000e-01,1.40179472e+00,6.25000000e-04
5.85000000e-01,1.40304455e+00,6.25000000e-04
5.85625000e-01,1.40429481e+00,6.25000000e-04
5.86250000e-01,1.40554549e+00,6.25000000e-04
5.86875000e-01,1.40679660e+00,6.25000000e-04
5.87500000e-01,1.40804812e+00,6.25000000e-04
5.88125000e-01,1.40930006e+00,6.25000000e-04
5.88750000e-01,1.41055243e+00,6.25000000e-04
5.89375000e-01,1.41180521e+00,6.25000000e-04
5.90000000e-01,1.41305840e+00,6.25000000e-04
5.90625000e-01,1.41431202e+00,6.25000000e-04
5.91250000e-01,1.41556605e+00,6.25000000e-04
5.91875000e-01,1.41682049e+00,6.25000000e-04
5.92500000e-01,1.41807535e+00,6.25000000e-04
5.93125000e-01,1.41933062e+00,6.25000000e-04
5.93750000e-01,1.42058630e+00,6.25000000e-04
5.94375000e-01,1.42184240e+00,6.25000000e-04
5.95000000e-01,1.42309890e+00,6.25000000e-04
5.95625000e-01,1.42435582e+00,6.25000000e-04
5.96250000e-01,1.42561314e+00,6.25000000e-04
5.96875000e-01,1.42687087e+00,6.25000000e-04
5.97500000e-01,1.42812901e+00,6.25000000e-04
5.98125000e-01,1.42938755e+00,6.25000000e-04
5.98750000e-01,1.43064651e+00,6.25000000e-04
5.99375000e-01,1.43190586e+00,6.25000000e-04
6.00000000e-01,1.43316562e+00,6.25000000e-04
6.00625000e-01,1.43442578e+00,6.25000000e-04
6.01250000e-01,1.43568634e+00,6.25000000e-04
6.01875000e-01,1.43694731e+00,6.25000000e-04
6.02500000e-01,1.43820867e+00,6.25000000e-04
6.03125000e-01,1.43947044e+00,6.25000000e-04
6.03750000e-01,1.44073260e+00,6.25000000e-04
6.04375000e-01,1.44199516e+00,6.25000000e-04
6.05000000e-01,1.44325812e+00,6.25000000e-04
6.05625000e-01,1.44452147e+00,6.25000000e-04
6.06250000e-01,1.44578522e+00,6.25000000e-04
6.06875000e-01,1.44704937e+00,6.25000000e-04
6.07500000e-01,1.44831390e+00,6.25000000e-04
6.08125000e-01,1.44957883e+00,6.25000000e-04
6.08750000e-01,1.45084415e+00,6.25000000e-04
6.09375000e-01,1.45210986e+00,6.25000000e-04
6.10000000e-01,1.45337597e+00,6.25000000e-04
6.10625000e-01,1.45464246e+00,6.25000000e-04
6.11250000e-01,1.45590934e+00,6.25000000e-04
6.11875000e-01,1.45717660e+00,6.25000000e-04
6.12500000e-01,1.45844426e+00,6.25000000e-04
6.13125000e-01,1.45971230e+00,6.25000000e-04
6.13750000e-01,1.46098072e+00,6.25000000e-04
6.14375000e-01,1.46224953e+00,6.25000000e-04
6.15000000e-01,1.46351872e+00,6.25000000e-04
6.15625000e-01,1.46478829e+00,6.25000000e-04
6.16250000e-01,1.46605825e+00,6.25000000e-04
6.16875000e-01,1.46732858e+00,6.25000000e-04
6.17500000e-01,1.46859930e+00,6.25000000e-04
6.18125000e-01,1.46987039e+00,6.25000000e-04
6.18750000e-01,1.47114186e+00,6.25000000e-04
6.19375000e-01,1.47241371e+00,6.25000000e-04
6.20000000e-01,1.47368593e+00,6.25000000e-04
6.20625000e-01,1.47495853e+00,6.25000000e-04
6.21250000e-01,1.47623151e+00,6.25000000e-04
6.21875000e-01,1.47750485e+00,6.25000000e-04
6.22500000e-01,1.47877857e+00,6.25000000e-04
6.23125000e-01,1.48005267e+00,6.25000000e-04
6.23750000e-01,1.48132713e+00,6.25000000e-04
6.24375000e-01,1.48260196e+00,6.25000000e-04
