time,u0,tau
5.275000000000000109807996029331889076274819672108e-01,1.290226479047223863698586054926664701270055957139e+00,2.500000000000000052041704279304212832357734441757e-03
5.300000000000000110328413072124931204598397016525e-01,1.295062424308974027473660706188951508011086843908e+00,2.500000000000000052041704279304212832357734441757e-03
5.325000000000000110848830114917973332921974360943e-01,1.299906237528070173628709504942690955431316979229e+00,2.500000000000000052041704279304212832357734441757e-03
5.350000000000000111369247157711015461245551705360e-01,1.304757871069920148400685111500507673554238863289e+00,2.500000000000000052041704279304212832357734441757e-03
5.375000000000000111889664200504057589569129049778e-01,1.309617277045739835517404459075407885393360629678e+00,2.500000000000000052041704279304212832357734441757e-03
5.400000000000000112410081243297099717892706394196e-01,1.314484407312865888893191335107246686675352975726e+00,2.500000000000000052041704279304212832357734441757e-03
5.425000000000000112930498286090141846216283738613e-01,1.319359213475079918836269099458036180294584482908e+00,2.500000000000000052041704279304212832357734441757e-03
5.450000000000000113450915328883183974539861083031e-01,1.324241646882944181641203473809298429841874167323e+00,2.500000000000000052041704279304212832357734441757e-03
5.475000000000000113971332371676226102863438427448e-01,1.329131658634148815392381215438888375501846894622e+00,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-01,1.334029199573870666864494616277170280227437615395e+00,2.500000000000000052041704279304212832357734441757e-03
5.525000000000000115012166457262310359510593116283e-01,1.338934220295143756899666764859091472317231819034e+00,2.500000000000000052041704279304212832357734441757e-03
5.550000000000000115532583500055352487834170460701e-01,1.343846671139241424918799039378569659675122238696e+00,2.500000000000000052041704279304212832357734441757e-03
5.575000000000000116053000542848394616157747805119e-01,1.348766502196070201356238593692893346087657846510e+00,2.500000000000000052041704279304212832357734441757e-03
5.600000000000000116573417585641436744481325149536e-01,1.353693663304575448133246218240799407794838771224e+00,2.500000000000000052041704279304212832357734441757e-03
5.625000000000000117093834628434478872804902493954e-01,1.358628104053158807719425826832093662233091890812e+00,2.500000000000000052041704279304212832357734441757e-03
5.650000000000000117614251671227521001128479838371e-01,1.363569773780107505776505727457248440259718336165e+00,2.500000000000000052041704279304212832357734441757e-03
5.675000000000000118134668714020563129452057182789e-01,1.368518621574035550535718142040053635355434380472e+00,2.500000000000000052041704279304212832357734441757e-03
5.700000000000000118655085756813605257775634527206e-01,1.373474596274336864036927363663664891646476462483e+00,2.500000000000000052041704279304212832357734441757e-03
5.725000000000000119175502799606647386099211871624e-01,1.378437646471650390874418012909785602460033260286e+00,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-01,1.383407720508337219252233130095675051052239723504e+00,2.500000000000000052041704279304212832357734441757e-03
5.775000000000000120216336885192731642746366560459e-01,1.388384766478969761728697041025526459634420461953e+00,2.500000000000000052041704279304212832357734441757e-03
5.800000000000000120736753927985773771069943904877e-01,1.393368732230833022213076222151073579880176112056e+00,2.500000000000000052041704279304212832357734441757e-03
5.825000000000000121257170970778815899393521249294e-01,1.398359565364437995726651364769566043833037838340e+00,2.500000000000000052041704279304212832357734441757e-03
5.850000000000000121777588013571858027717098593712e-01,1.403357213234047235839510592292356250254670158029e+00,2.500000000000000052041704279304212832357734441757e-03
5.875000000000000122298005056364900156040675938129e-01,1.408361622948212627621719650328202533273724839091e+00,2.500000000000000052041704279304212832357734441757e-03
5.900000000000000122818422099157942284364253282547e-01,1.413372741370325397442311854412366756150731816888e+00,2.500000000000000052041704279304212832357734441757e-03
5.925000000000000123338839141950984412687830626965e-01,1.418390515119178399731578177345170388434780761600e+00,2.500000000000000052041704279304212832357734441757e-03
5.950000000000000123859256184744026541011407971382e-01,1.423414890569540710847477871237032331919181160629e+00,2.500000000000000052041704279304212832357734441757e-03
5.975000000000000124379673227537068669334985315800e-01,1.428445813852744571029011744212056100877816788852e+00,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-01,1.433483230857284699590048493433869225555099546909e+00,2.500000000000000052041704279304212832357734441757e-03
6.025000000000000125420507313123152925982140004635e-01,1.438527087229430020108057741712315191762172617018e+00,2.500000000000000052041704279304212832357734441757e-03
6.050000000000000125940924355916195054305717349052e-01,1.443577328373847826615931910776424729192513041198e+00,2.500000000000000052041704279304212832357734441757e-03
6.075000000000000126461341398709237182629294693470e-01,1.448633899454240422564020585038946364875300787389e+00,2.500000000000000052041704279304212832357734441757e-03
6.100000000000000126981758441502279310952872037888e-01,1.453696745393994264861602105920468375188647769392e+00,2.500000000000000052041704279304212832357734441757e-03
6.125000000000000127502175484295321439276449382305e-01,1.458765810876841634248154977449019042978761717677e+00,2.500000000000000052041704279304212832357734441757e-03
6.150000000000000128022592527088363567600026726723e-01,1.463841040347534875254095765306772136682411655784e+00,2.500000000000000052041704279304212832357734441757e-03
6.175000000000000128543009569881405695923604071140e-01,1.468922378012533218219308472907158602538402192295e+00,2.500000000000000052041704279304212832357734441757e-03
6.200000000000000129063426612674447824247181415558e-01,1.474009767840702224027046862708800745167536661029e+00,2.500000000000000052041704279304212832357734441757e-03
6.225000000000000129583843655467489952570758759975e-01,1.479103153564025873020412737979256689868634566665e+00,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-01,1.484202478678331320761235589955617797386366873980e+00,2.500000000000000052041704279304212832357734441757e-03
6.275000000000000130624677741053574209217913448811e-01,1.489307686444026354241620957452596485381945967674e+00,2.500000000000000052041704279304212832357734441757e-03
6.300000000000000131145094783846616337541490793228e-01,1.494418719886849564160678782709368306313990615308e+00,2.500000000000000052041704279304212832357734441757e-03
6.325000000000000131665511826639658465865068137646e-01,1.499535521798633265141975634548998641548678278923e+00,2.500000000000000052041704279304212832357734441757e-03
6.350000000000000132185928869432700594188645482063e-01,1.504658034738079179287381648144616974605014547706e+00,2.500000000000000052041704279304212832357734441757e-03
6.375000000000000132706345912225742722512222826481e-01,1.509786201031546914292334748974866442949860356748e+00,2.500000000000000052041704279304212832357734441757e-03
6.400000000000000133226762955018784850835800170898e-01,1.514919962773855248265586492806278329226188361645e+00,2.500000000000000052041704279304212832357734441757e-03
6.425000000000000133747179997811826979159377515316e-01,1.520059261829096251177409482302493870520265772939e+00,2.500000000000000052041704279304212832357734441757e-03
6.450000000000000134267597040604869107482954859734e-01,1.525204039831462253561447650618276838940801098943e+00,2.500000000000000052041704279304212832357734441757e-03
6.475000000000000134788014083397911235806532204151e-01,1.530354238186085685672135903168111781269544735551e+00,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-01,1.535509798069891813769062560712796994266682304442e+00,2.500000000000000052041704279304212832357734441757e-03
6.525000000000000135828848168983995492453686892986e-01,1.540670660432464372986173517521280018627294339240e+00,2.500000000000000052041704279304212832357734441757e-03
6.550000000000000136349265211777037620777264237404e-01,1.545836765996924130070824809912721775617683306336e+00,2.500000000000000052041704279304212832357734441757e-03
6.575000000000000136869682254570079749100841581821e-01,1.551008055260820387485226623525136346870567649603e+00,2.500000000000000052041704279304212832357734441757e-03
6.600000000000000137390099297363121877424418926239e-01,1.556184468497035431689204387772917925758520141244e+00,2.500000000000000052041704279304212832357734441757e-03
6.625000000000000137910516340156164005747996270657e-01,1.561365945754701964201874297977212791010970249772e+00,2.500000000000000052041704279304212832357734441757e-03
6.650000000000000138430933382949206134071573615074e-01,1.566552426860133502865488064337284868088318035007e+00,2.500000000000000052041704279304212832357734441757e-03
6.675000000000000138951350425742248262395150959492e-01,1.571743851417767783669107717336999030521837994456e+00,2.500000000000000052041704279304212832357734441757e-03
6.700000000000000139471767468535290390718728303909e-01,1.576940158811123168011020245771192094252910465002e+00,2.500000000000000052041704279304212832357734441757e-03
6.725000000000000139992184511328332519042305648327e-01,1.582141288203768064290349881773067863832693547010e+00,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-01,1.587347178540303380416161271870834070796263404191e+00,2.500000000000000052041704279304212832357734441757e-03
6.775000000000000141033018596914416775689460337162e-01,1.592557768547358012112963310258351157244760543108e+00,2.500000000000000052041704279304212832357734441757e-03
6.800000000000000141553435639707458904013037681580e-01,1.597772996734597368323656241262398225444485433400e+00,2.500000000000000052041704279304212832357734441757e-03
