time,u0,tau
5.275000000000000109807996029331889076274819672108e-01,1.290226479081362455716974757535808748798444867134e+00,2.500000000000000052041704279304212832357734441757e-03
5.300000000000000110328413072124931204598397016525e-01,1.295062424343017554477161534798312914062989875674e+00,2.500000000000000052041704279304212832357734441757e-03
5.325000000000000110848830114917973332921974360943e-01,1.299906237562014696927670254211761857732199132442e+00,2.500000000000000052041704279304212832357734441757e-03
5.350000000000000111369247157711015461245551705360e-01,1.304757871103761714993984899280121680931188166142e+00,2.500000000000000052041704279304212832357734441757e-03
5.375000000000000111889664200504057589569129049778e-01,1.309617277079474472020921560488915247333352454007e+00,2.500000000000000052041704279304212832357734441757e-03
5.400000000000000112410081243297099717892706394196e-01,1.314484407346489608045016217463540897369966842234e+00,2.500000000000000052041704279304212832357734441757e-03
5.425000000000000112930498286090141846216283738613e-01,1.319359213508588716135677687546490233216900378466e+00,2.500000000000000052041704279304212832357734441757e-03
5.450000000000000113450915328883183974539861083031e-01,1.324241646916334034914976280905563044143491424620e+00,2.500000000000000052041704279304212832357734441757e-03
5.475000000000000113971332371676226102863438427448e-01,1.329131658667415690974755726472267269855365157127e+00,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-01,1.334029199607010509622505300963979379957891069353e+00,2.500000000000000052041704279304212832357734441757e-03
5.525000000000000115012166457262310359510593116283e-01,1.338934220328152501508847671551905023079598322511e+00,2.500000000000000052041704279304212832357734441757e-03
5.550000000000000115532583500055352487834170460701e-01,1.343846671172114986755885546187982981791719794273e+00,2.500000000000000052041704279304212832357734441757e-03
5.575000000000000116053000542848394616157747805119e-01,1.348766502228804481269656967423742344180936925113e+00,2.500000000000000052041704279304212832357734441757e-03
5.600000000000000116573417585641436744481325149536e-01,1.353693663337166334936778611108820769004523754120e+00,2.500000000000000052041704279304212832357734441757e-03
5.625000000000000117093834628434478872804902493954e-01,1.358628104085602171578577024302347808770718984306e+00,2.500000000000000052041704279304212832357734441757e-03
5.650000000000000117614251671227521001128479838371e-01,1.363569773812399203412673576174540812644409015775e+00,2.500000000000000052041704279304212832357734441757e-03
5.675000000000000118134668714020563129452057182789e-01,1.368518621606171428695640501782548881237744353712e+00,2.500000000000000052041704279304212832357734441757e-03
5.700000000000000118655085756813605257775634527206e-01,1.373474596306312746915936906511035431321943178773e+00,2.500000000000000052041704279304212832357734441757e-03
5.725000000000000119175502799606647386099211871624e-01,1.378437646503462097355256765762732129587675444782e+00,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-01,1.383407720539980547726222059878864456550218164921e+00,2.500000000000000052041704279304212832357734441757e-03
5.775000000000000120216336885192731642746366560459e-01,1.388384766510440501371438648536837945357547141612e+00,2.500000000000000052041704279304212832357734441757e-03
5.800000000000000120736753927985773771069943904877e-01,1.393368732262126947129762810639874714979669079185e+00,2.500000000000000052041704279304212832357734441757e-03
5.825000000000000121257170970778815899393521249294e-01,1.398359565395550865060485257185263208157266490161e+00,2.500000000000000052041704279304212832357734441757e-03
5.850000000000000121777588013571858027717098593712e-01,1.403357213264974800385337383445971681794617325068e+00,2.500000000000000052041704279304212832357734441757e-03
5.875000000000000122298005056364900156040675938129e-01,1.408361622978950622345033216742393733511562459171e+00,2.500000000000000052041704279304212832357734441757e-03
5.900000000000000122818422099157942284364253282547e-01,1.413372741400869545057121523523591122284415178001e+00,2.500000000000000052041704279304212832357734441757e-03
5.925000000000000123338839141950984412687830626965e-01,1.418390515149524413194073724220345411595189943910e+00,2.500000000000000052041704279304212832357734441757e-03
5.950000000000000123859256184744026541011407971382e-01,1.423414890599684286850816483660508993125404231250e+00,2.500000000000000052041704279304212832357734441757e-03
5.975000000000000124379673227537068669334985315800e-01,1.428445813882681397159052361089948135486338287592e+00,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-01,1.433483230887010453349569849557099132653092965484e+00,2.500000000000000052041704279304212832357734441757e-03
6.025000000000000125420507313123152925982140004635e-01,1.438527087258940365772572067548651375545887276530e+00,2.500000000000000052041704279304212832357734441757e-03
6.050000000000000125940924355916195054305717349052e-01,1.443577328403138416643147756701637263176962733269e+00,2.500000000000000052041704279304212832357734441757e-03
6.075000000000000126461341398709237182629294693470e-01,1.448633899483306900521188687047668963714386336505e+00,2.500000000000000052041704279304212832357734441757e-03
6.100000000000000126981758441502279310952872037888e-01,1.453696745422832263365531257903739970060996711254e+00,2.500000000000000052041704279304212832357734441757e-03
6.125000000000000127502175484295321439276449382305e-01,1.458765810905446776266254638176889102396671660244e+00,2.500000000000000052041704279304212832357734441757e-03
6.150000000000000128022592527088363567600026726723e-01,1.463841040375902770418088671977585590866510756314e+00,2.500000000000000052041704279304212832357734441757e-03
6.175000000000000128543009569881405695923604071140e-01,1.468922378040659471390427803783040872076526284218e+00,2.500000000000000052041704279304212832357734441757e-03
6.200000000000000129063426612674447824247181415558e-01,1.474009767868582425863477336491769165149889886379e+00,2.500000000000000052041704279304212832357734441757e-03
6.225000000000000129583843655467489952570758759975e-01,1.479103153591655607458285603961201104539213702083e+00,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-01,1.484202478705706166098830800503804994150414131582e+00,2.500000000000000052041704279304212832357734441757e-03
6.275000000000000130624677741053574209217913448811e-01,1.489307686471141870562621967177818760319496504962e+00,2.500000000000000052041704279304212832357734441757e-03
6.300000000000000131145094783846616337541490793228e-01,1.494418719913701314259274477436179040523711591959e+00,2.500000000000000052041704279304212832357734441757e-03
6.325000000000000131665511826639658465865068137646e-01,1.499535521825216791754614709120119186991360038519e+00,2.500000000000000052041704279304212832357734441757e-03
6.350000000000000132185928869432700594188645482063e-01,1.504658034764390028403119314859281985263805836439e+00,2.500000000000000052041704279304212832357734441757e-03
6.375000000000000132706345912225742722512222826481e-01,1.509786201057580616504555370838147609902080148458e+00,2.500000000000000052041704279304212832357734441757e-03
6.400000000000000133226762955018784850835800170898e-01,1.514919962799607330915067915366734041526797227561e+00,2.500000000000000052041704279304212832357734441757e-03
6.425000000000000133747179997811826979159377515316e-01,1.520059261854562235641817602438408130183233879507e+00,2.500000000000000052041704279304212832357734441757e-03
6.450000000000000134267597040604869107482954859734e-01,1.525204039856637648858543598873183100295136682689e+00,2.500000000000000052041704279304212832357734441757e-03
6.475000000000000134788014083397911235806532204151e-01,1.530354238210965999518638203102938177835312671959e+00,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-01,1.535509798094472543581769097276179536493145860732e+00,2.500000000000000052041704279304212832357734441757e-03
6.525000000000000135828848168983995492453686892986e-01,1.540670660456741012820855440956790971540613099933e+00,2.500000000000000052041704279304212832357734441757e-03
6.550000000000000136349265211777037620777264237404e-01,1.545836766020892167911721104545108573802281171083e+00,2.500000000000000052041704279304212832357734441757e-03
6.575000000000000136869682254570079749100841581821e-01,1.551008055284475307088187800985679132281802594662e+00,2.500000000000000052041704279304212832357734441757e-03
6.600000000000000137390099297363121877424418926239e-01,1.556184468520372707160681624571907377685420215130e+00,2.500000000000000052041704279304212832357734441757e-03
6.625000000000000137910516340156164005747996270657e-01,1.561365945777717068780957032636536041536601260304e+00,2.500000000000000052041704279304212832357734441757e-03
6.650000000000000138430933382949206134071573615074e-01,1.566552426882821906863919869667967077475623227656e+00,2.500000000000000052041704279304212832357734441757e-03
6.675000000000000138951350425742248262395150959492e-01,1.571743851440124948508174351768929000172647647560e+00,2.500000000000000052041704279304212832357734441757e-03
6.700000000000000139471767468535290390718728303909e-01,1.576940158833144552726762688266148870752658694983e+00,2.500000000000000052041704279304212832357734441757e-03
6.725000000000000139992184511328332519042305648327e-01,1.582141288225449125208303680079069408748182468116e+00,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-01,1.587347178561639569958734152788082383267465047538e+00,2.500000000000000052041704279304212832357734441757e-03
6.775000000000000141033018596914416775689460337162e-01,1.592557768568344781618360828101543802404194138944e+00,2.500000000000000052041704279304212832357734441757e-03
6.800000000000000141553435639707458904013037681580e-01,1.597772996755230163166972001675958381383679807186e+00,2.500000000000000052041704279304212832357734441757e-03
