time,u0,tau
6.52500000e+00,6.05184274e-01,3.12500000e-03
6.52812500e+00,6.06324189e-01,3.12500000e-03
6.53125000e+00,6.07458183e-01,3.12500000e-03
6.53437500e+00,6.08586244e-01,3.12500000e-03
6.53750000e+00,6.09708363e-01,3.12500000e-03
6.54062500e+00,6.10824527e-01,3.12500000e-03
6.54375000e+00,6.11934726e-01,3.12500000e-03
6.54687500e+00,6.13038949e-01,3.12500000e-03
6.55000000e+00,6.14137186e-01,3.12500000e-03
6.55312500e+00,6.15229425e-01,3.12500000e-03
6.55625000e+00,6.16315656e-01,3.12500000e-03
6.55937500e+00,6.17395868e-01,3.12500000e-03
6.56250000e+00,6.18470051e-01,3.12500000e-03
6.56562500e+00,6.19538194e-01,3.12500000e-03
6.56875000e+00,6.20600287e-01,3.12500000e-03
6.57187500e+00,6.21656320e-01,3.12500000e-03
6.57500000e+00,6.22706281e-01,3.12500000e-03
6.57812500e+00,6.23750162e-01,3.12500000e-03
6.58125000e+00,6.24787951e-01,3.12500000e-03
6.58437500e+00,6.25819639e-01,3.12500000e-03
6.58750000e+00,6.26845215e-01,3.12500000e-03
6.59062500e+00,6.27864670e-01,3.12500000e-03
6.59375000e+00,6.28877993e-01,3.12500000e-03
6.59687500e+00,6.29885175e-01,3.12500000e-03
6.60000000e+00,6.30886206e-01,3.12500000e-03
6.60312500e+00,6.31881076e-01,3.12500000e-03
6.60625000e+00,6.32869775e-01,3.12500000e-03
6.60937500e+00,6.33852293e-01,3.12500000e-03
6.61250000e+00,6.34828622e-01,3.12500000e-03
6.61562500e+00,6.35798751e-01,3.12500000e-03
6.61875000e+00,6.36762671e-01,3.12500000e-03
6.62187500e+00,6.37720373e-01,3.12500000e-03
6.62500000e+00,6.38671847e-01,3.12500000e-03
6.62812500e+00,6.39617084e-01,3.12500000e-03
6.63125000e+00,6.40556075e-01,3.12500000e-03
6.63437500e+00,6.41488811e-01,3.12500000e-03
6.63750000e+00,6.42415282e-01,3.12500000e-03
6.64062500e+00,6.43335479e-01,3.12500000e-03
6.64375000e+00,6.44249394e-01,3.12500000e-03
6.64687500e+00,6.45157017e-01,3.12500000e-03
6.65000000e+00,6.46058340e-01,3.12500000e-03
6.65312500e+00,6.46953353e-01,3.12500000e-03
6.65625000e+00,6.47842049e-01,3.12500000e-03
6.65937500e+00,6.48724418e-01,3.12500000e-03
6.66250000e+00,6.49600452e-01,3.12500000e-03
6.66562500e+00,6.50470143e-01,3.12500000e-03
6.66875000e+00,6.51333481e-01,3.12500000e-03
6.67187500e+00,6.52190458e-01,3.12500000e-03
6.67500000e+00,6.53041066e-01,3.12500000e-03
6.67812500e+00,6.53885297e-01,3.12500000e-03
6.68125000e+00,6.54723143e-01,3.12500000e-03
6.68437500e+00,6.55554594e-01,3.12500000e-03
6.68750000e+00,6.56379644e-01,3.12500000e-03
6.69062500e+00,6.57198284e-01,3.12500000e-03
6.69375000e+00,6.58010506e-01,3.12500000e-03
6.69687500e+00,6.58816301e-01,3.12500000e-03
6.70000000e+00,6.59615664e-01,3.12500000e-03
6.70312500e+00,6.60408584e-01,3.12500000e-03
6.70625000e+00,6.61195056e-01,3.12500000e-03
6.70937500e+00,6.61975070e-01,3.12500000e-03
6.71250000e+00,6.62748620e-01,3.12500000e-03
6.71562500e+00,6.63515697e-01,3.12500000e-03
6.71875000e+00,6.64276295e-01,3.12500000e-03
6.72187500e+00,6.65030406e-01,3.12500000e-03
6.72500000e+00,6.65778023e-01,3.12500000e-03
6.72812500e+00,6.66519137e-01,3.12500000e-03
6.73125000e+00,6.67253743e-01,3.12500000e-03
6.73437500e+00,6.67981833e-01,3.12500000e-03
6.73750000e+00,6.68703399e-01,3.12500000e-03
6.74062500e+00,6.69418435e-01,3.12500000e-03
6.74375000e+00,6.70126934e-01,3.12500000e-03
6.74687500e+00,6.70828889e-01,3.12500000e-03
6.75000000e+00,6.71524292e-01,3.12500000e-03
6.75312500e+00,6.72213138e-01,3.12500000e-03
6.75625000e+00,6.72895419e-01,3.12500000e-03
6.75937500e+00,6.73571129e-01,3.12500000e-03
6.76250000e+00,6.74240261e-01,3.12500000e-03
6.76562500e+00,6.74902808e-01,3.12500000e-03
6.76875000e+00,6.75558765e-01,3.12500000e-03
6.77187500e+00,6.76208125e-01,3.12500000e-03
6.77500000e+00,6.76850881e-01,3.12500000e-03
6.77812500e+00,6.77487027e-01,3.12500000e-03
6.78125000e+00,6.78116557e-01,3.12500000e-03
6.78437500e+00,6.78739465e-01,3.12500000e-03
6.78750000e+00,6.79355744e-01,3.12500000e-03
6.79062500e+00,6.79965389e-01,3.12500000e-03
6.79375000e+00,6.80568394e-01,3.12500000e-03
6.79687500e+00,6.81164753e-01,3.12500000e-03
6.80000000e+00,6.81754460e-01,3.12500000e-03
6.80312500e+00,6.82337508e-01,3.12500000e-03
6.80625000e+00,6.82913894e-01,3.12500000e-03
6.80937500e+00,6.83483610e-01,3.12500000e-03
6.81250000e+00,6.84046652e-01,3.12500000e-03
6.81562500e+00,6.84603014e-01,3.12500000e-03
6.81875000e+00,6.85152690e-01,3.12500000e-03
6.82187500e+00,6.85695675e-01,3.12500000e-03
6.82500000e+00,6.86231964e-01,3.12500000e-03
6.82812500e+00,6.86761551e-01,3.12500000e-03
6.83125000e+00,6.87284432e-01,3.12500000e-03
6.83437500e+00,6.87800601e-01,3.12500000e-03
6.83750000e+00,6.88310053e-01,3.12500000e-03
6.84062500e+00,6.88812784e-01,3.12500000e-03
6.84375000e+00,6.89308788e-01,3.12500000e-03
6.84687500e+00,6.89798060e-01,3.12500000e-03
6.85000000e+00,6.90280596e-01,3.12500000e-03
6.85312500e+00,6.90756391e-01,3.12500000e-03
6.85625000e+00,6.91225440e-01,3.12500000e-03
6.85937500e+00,6.91687739e-01,3.12500000e-03
6.86250000e+00,6.92143283e-01,3.12500000e-03
6.86562500e+00,6.92592068e-01,3.12500000e-03
6.86875000e+00,6.93034090e-01,3.12500000e-03
6.87187500e+00,6.93469343e-01,3.12500000e-03
6.87500000e+00,6.93897825e-01,3.12500000e-03
6.87812500e+00,6.94319530e-01,3.12500000e-03
6.88125000e+00,6.94734454e-01,3.12500000e-03
6.88437500e+00,6.95142594e-01,3.12500000e-03
6.88750000e+00,6.95543946e-01,3.12500000e-03
6.89062500e+00,6.95938505e-01,3.12500000e-03
6.89375000e+00,6.96326268e-01,3.12500000e-03
6.89687500e+00,6.96707231e-01,3.12500000e-03
6.90000000e+00,6.97081390e-01,3.12500000e-03
6.90312500e+00,6.97448742e-01,3.12500000e-03
6.90625000e+00,6.97809282e-01,3.12500000e-03
6.90937500e+00,6.98163008e-01,3.12500000e-03
6.91250000e+00,6.98509917e-01,3.12500000e-03
6.91562500e+00,6.98850003e-01,3.12500000e-03
6.91875000e+00,6.99183265e-01,3.12500000e-03
6.92187500e+00,6.99509699e-01,3.12500000e-03
6.92500000e+00,6.99829302e-01,3.12500000e-03
6.92812500e+00,7.00142071e-01,3.12500000e-03
6.93125000e+00,7.00448002e-01,3.12500000e-03
6.93437500e+00,7.00747093e-01,3.12500000e-03
6.93750000e+00,7.01039341e-01,3.12500000e-03
6.94062500e+00,7.01324743e-01,3.12500000e-03
6.94375000e+00,7.01603296e-01,3.12500000e-03
6.94687500e+00,7.01874997e-01,3.12500000e-03
6.95000000e+00,7.02139844e-01,3.12500000e-03
6.95312500e+00,7.02397834e-01,3.12500000e-03
6.95625000e+00,7.02648965e-01,3.12500000e-03
6.95937500e+00,7.02893234e-01,3.12500000e-03
6.96250000e+00,7.03130639e-01,3.12500000e-03
6.96562500e+00,7.03361177e-01,3.12500000e-03
6.96875000e+00,7.03584847e-01,3.12500000e-03
6.97187500e+00,7.03801645e-01,3.12500000e-03
6.97500000e+00,7.04011571e-01,3.12500000e-03
6.97812500e+00,7.04214621e-01,3.12500000e-03
6.98125000e+00,7.04410795e-01,3.12500000e-03
6.98437500e+00,7.04600089e-01,3.12500000e-03
6.98750000e+00,7.04782503e-01,3.12500000e-03
6.99062500e+00,7.04958034e-01,3.12500000e-03
6.99375000e+00,7.05126680e-01,3.12500000e-03
6.99687500e+00,7.05288441e-01,3.12500000e-03
7.00000000e+00,7.05443314e-01,3.12500000e-03
7.00312500e+00,7.05591298e-01,3.12500000e-03
7.00625000e+00,7.05732391e-01,3.12500000e-03
7.00937500e+00,7.05866592e-01,3.12500000e-03
7.01250000e+00,7.05993901e-01,3.12500000e-03
7.01562500e+00,7.06114314e-01,3.12500000e-03
7.01875000e+00,7.06227833e-01,3.12500000e-03
7.02187500e+00,7.06334454e-01,3.12500000e-03
7.02500000e+00,7.06434177e-01,3.12500000e-03
7.02812500e+00,7.06527002e-01,3.12500000e-03
7.03125000e+00,7.06612927e-01,3.12500000e-03
7.03437500e+00,7.06691952e-01,3.12500000e-03
7.03750000e+00,7.06764075e-01,3.12500000e-03
7.04062500e+00,7.06829297e-01,3.12500000e-03
7.04375000e+00,7.06887615e-01,3.12500000e-03
7.04687500e+00,7.06939031e-01,3.12500000e-03
7.05000000e+00,7.06983543e-01,3.12500000e-03
7.05312500e+00,7.07021150e-01,3.12500000e-03
7.05625000e+00,7.07051854e-01,3.12500000e-03
7.05937500e+00,7.07075652e-01,3.12500000e-03
7.06250000e+00,7.07092545e-01,3.12500000e-03
7.06562500e+00,7.07102534e-01,3.12500000e-03
7.06875000e+00,7.07105616e-01,3.12500000e-03
7.07187500e+00,7.07101794e-01,3.12500000e-03
7.07500000e+00,7.07091066e-01,3.12500000e-03
7.07812500e+00,7.07073433e-01,3.12500000e-03
7.08125000e+00,7.07048896e-01,3.12500000e-03
7.08437500e+00,7.07017453e-01,3.12500000e-03
7.08750000e+00,7.06979106e-01,3.12500000e-03
7.09062500e+00,7.06933854e-01,3.12500000e-03
7.09375000e+00,7.06881700e-01,3.12500000e-03
7.09687500e+00,7.06822642e-01,3.12500000e-03
7.10000000e+00,7.06756681e-01,3.12500000e-03
7.10312500e+00,7.06683819e-01,3.12500000e-03
7.10625000e+00,7.06604055e-01,3.12500000e-03
7.10937500e+00,7.06517391e-01,3.12500000e-03
7.11250000e+00,7.06423827e-01,3.12500000e-03
7.11562500e+00,7.06323365e-01,3.12500000e-03
7.11875000e+00,7.06216005e-01,3.12500000e-03
7.12187500e+00,7.06101748e-01,3.12500000e-03
7.12500000e+00,7.05980596e-01,3.12500000e-03
7.12812500e+00,7.05852549e-01,3.12500000e-03
7.13125000e+00,7.05717610e-01,3.12500000e-03
7.13437500e+00,7.05575778e-01,3.12500000e-03
7.13750000e+00,7.05427056e-01,3.12500000e-03
7.14062500e+00,7.05271446e-01,3.12500000e-03
7.14375000e+00,7.05108948e-01,3.12500000e-03
7.14687500e+00,7.04939564e-01,3.12500000e-03
7.15000000e+00,7.04763296e-01,3.12500000e-03
7.15312500e+00,7.04580145e-01,3.12500000e-03
7.15625000e+00,7.04390114e-01,3.12500000e-03
7.15937500e+00,7.04193204e-01,3.12500000e-03
7.16250000e+00,7.03989417e-01,3.12500000e-03
7.16562500e+00,7.03778755e-01,3.12500000e-03
7.16875000e+00,7.03561221e-01,3.12500000e-03
7.17187500e+00,7.03336815e-01,3.12500000e-03
7.17500000e+00,7.03105541e-01,3.12500000e-03
7.17812500e+00,7.02867401e-01,3.12500000e-03
7.18125000e+00,7.02622397e-01,3.12500000e-03
7.18437500e+00,7.02370532e-01,3.12500000e-03
7.18750000e+00,7.02111807e-01,3.12500000e-03
7.19062500e+00,7.01846226e-01,3.12500000e-03
7.19375000e+00,7.01573791e-01,3.12500000e-03
7.19687500e+00,7.01294504e-01,3.12500000e-03
7.20000000e+00,7.01008369e-01,3.12500000e-03
7.20312500e+00,7.00715388e-01,3.12500000e-03
7.20625000e+00,7.00415564e-01,3.12500000e-03
7.20937500e+00,7.00108901e-01,3.12500000e-03
7.21250000e+00,6.99795400e-01,3.12500000e-03
7.21562500e+00,6.99475065e-01,3.12500000e-03
7.21875000e+00,6.99147900e-01,3.12500000e-03
7.22187500e+00,6.98813907e-01,3.12500000e-03
7.22500000e+00,6.98473089e-01,3.12500000e-03
7.22812500e+00,6.98125451e-01,3.12500000e-03
7.23125000e+00,6.97770995e-01,3.12500000e-03
7.23437500e+00,6.97409725e-01,3.12500000e-03
7.23750000e+00,6.97041644e-01,3.12500000e-03
7.24062500e+00,6.96666756e-01,3.12500000e-03
7.24375000e+00,6.96285064e-01,3.12500000e-03
7.24687500e+00,6.95896573e-01,3.12500000e-03
7.25000000e+00,6.95501287e-01,3.12500000e-03
7.25312500e+00,6.95099208e-01,3.12500000e-03
7.25625000e+00,6.94690341e-01,3.12500000e-03
7.25937500e+00,6.94274690e-01,3.12500000e-03
7.26250000e+00,6.93852259e-01,3.12500000e-03
7.26562500e+00,6.93423052e-01,3.12500000e-03
7.26875000e+00,6.92987073e-01,3.12500000e-03
7.27187500e+00,6.92544327e-01,3.12500000e-03
7.27500000e+00,6.92094818e-01,3.12500000e-03
7.27812500e+00,6.91638550e-01,3.12500000e-03
7.28125000e+00,6.91175528e-01,3.12500000e-03
7.28437500e+00,6.90705756e-01,3.12500000e-03
7.28750000e+00,6.90229239e-01,3.12500000e-03
7.29062500e+00,6.89745982e-01,3.12500000e-03
7.29375000e+00,6.89255988e-01,3.12500000e-03
7.29687500e+00,6.88759264e-01,3.12500000e-03
7.30000000e+00,6.88255813e-01,3.12500000e-03
7.30312500e+00,6.87745641e-01,3.12500000e-03
7.30625000e+00,6.87228753e-01,3.12500000e-03
7.30937500e+00,6.86705154e-01,3.12500000e-03
7.31250000e+00,6.86174849e-01,3.12500000e-03
7.31562500e+00,6.85637842e-01,3.12500000e-03
7.31875000e+00,6.85094140e-01,3.12500000e-03
7.32187500e+00,6.84543748e-01,3.12500000e-03
7.32500000e+00,6.83986671e-01,3.12500000e-03
7.32812500e+00,6.83422914e-01,3.12500000e-03
7.33125000e+00,6.82852483e-01,3.12500000e-03
7.33437500e+00,6.82275383e-01,3.12500000e-03
7.33750000e+00,6.81691621e-01,3.12500000e-03
7.34062500e+00,6.81101202e-01,3.12500000e-03
7.34375000e+00,6.80504131e-01,3.12500000e-03
7.34687500e+00,6.79900415e-01,3.12500000e-03
7.35000000e+00,6.79290059e-01,3.12500000e-03
7.35312500e+00,6.78673069e-01,3.12500000e-03
7.35625000e+00,6.78049452e-01,3.12500000e-03
7.35937500e+00,6.77419213e-01,3.12500000e-03
7.36250000e+00,6.76782358e-01,3.12500000e-03
7.36562500e+00,6.76138895e-01,3.12500000e-03
7.36875000e+00,6.75488829e-01,3.12500000e-03
7.37187500e+00,6.74832166e-01,3.12500000e-03
7.37500000e+00,6.74168912e-01,3.12500000e-03
7.37812500e+00,6.73499076e-01,3.12500000e-03
7.38125000e+00,6.72822662e-01,3.12500000e-03
7.38437500e+00,6.72139677e-01,3.12500000e-03
7.38750000e+00,6.71450129e-01,3.12500000e-03
7.39062500e+00,6.70754023e-01,3.12500000e-03
7.39375000e+00,6.70051368e-01,3.12500000e-03
7.39687500e+00,6.69342168e-01,3.12500000e-03
7.40000000e+00,6.68626433e-01,3.12500000e-03
7.40312500e+00,6.67904167e-01,3.12500000e-03
7.40625000e+00,6.67175379e-01,3.12500000e-03
7.40937500e+00,6.66440076e-01,3.12500000e-03
7.41250000e+00,6.65698265e-01,3.12500000e-03
7.41562500e+00,6.64949952e-01,3.12500000e-03
7.41875000e+00,6.64195146e-01,3.12500000e-03
7.42187500e+00,6.63433854e-01,3.12500000e-03
7.42500000e+00,6.62666083e-01,3.12500000e-03
7.42812500e+00,6.61891841e-01,3.12500000e-03
7.43125000e+00,6.61111134e-01,3.12500000e-03
7.43437500e+00,6.60323972e-01,3.12500000e-03
7.43750000e+00,6.59530361e-01,3.12500000e-03
7.44062500e+00,6.58730309e-01,3.12500000e-03
7.44375000e+00,6.57923825e-01,3.12500000e-03
7.44687500e+00,6.57110915e-01,3.12500000e-03
7.45000000e+00,6.56291589e-01,3.12500000e-03
7.45312500e+00,6.55465853e-01,3.12500000e-03
7.45625000e+00,6.54633716e-01,3.12500000e-03
7.45937500e+00,6.53795187e-01,3.12500000e-03
7.46250000e+00,6.52950272e-01,3.12500000e-03
7.46562500e+00,6.52098981e-01,3.12500000e-03
7.46875000e+00,6.51241322e-01,3.12500000e-03
7.47187500e+00,6.50377304e-01,3.12500000e-03
7.47500000e+00,6.49506934e-01,3.12500000e-03
7.47812500e+00,6.48630221e-01,3.12500000e-03
7.48125000e+00,6.47747174e-01,3.12500000e-03
7.48437500e+00,6.46857801e-01,3.12500000e-03
7.48750000e+00,6.45962111e-01,3.12500000e-03
7.49062500e+00,6.45060113e-01,3.12500000e-03
7.49375000e+00,6.44151815e-01,3.12500000e-03
7.49687500e+00,6.43237227e-01,3.12500000e-03
7.50000000e+00,6.42316358e-01,3.12500000e-03
7.50312500e+00,6.41389216e-01,3.12500000e-03
7.50625000e+00,6.40455810e-01,3.12500000e-03
7.50937500e+00,6.39516150e-01,3.12500000e-03
7.51250000e+00,6.38570244e-01,3.12500000e-03
7.51562500e+00,6.37618103e-01,3.12500000e-03
7.51875000e+00,6.36659734e-01,3.12500000e-03
7.52187500e+00,6.35695149e-01,3.12500000e-03
7.52500000e+00,6.34724355e-01,3.12500000e-03
7.52812500e+00,6.33747363e-01,3.12500000e-03
7.53125000e+00,6.32764182e-01,3.12500000e-03
7.53437500e+00,6.31774822e-01,3.12500000e-03
7.53750000e+00,6.30779292e-01,3.12500000e-03
7.54062500e+00,6.29777602e-01,3.12500000e-03
7.54375000e+00,6.28769762e-01,3.12500000e-03
7.54687500e+00,6.27755781e-01,3.12500000e-03
7.55000000e+00,6.26735670e-01,3.12500000e-03
7.55312500e+00,6.25709439e-01,3.12500000e-03
7.55625000e+00,6.24677097e-01,3.12500000e-03
7.55937500e+00,6.23638655e-01,3.12500000e-03
7.56250000e+00,6.22594123e-01,3.12500000e-03
7.56562500e+00,6.21543510e-01,3.12500000e-03
7.56875000e+00,6.20486828e-01,3.12500000e-03
7.57187500e+00,6.19424087e-01,3.12500000e-03
7.57500000e+00,6.18355296e-01,3.12500000e-03
7.57812500e+00,6.17280467e-01,3.12500000e-03
7.58125000e+00,6.16199610e-01,3.12500000e-03
7.58437500e+00,6.15112735e-01,3.12500000e-03
7.58750000e+00,6.14019853e-01,3.12500000e-03
7.59062500e+00,6.12920975e-01,3.12500000e-03
7.59375000e+00,6.11816111e-01,3.12500000e-03
7.59687500e+00,6.10705273e-01,3.12500000e-03
7.60000000e+00,6.09588470e-01,3.12500000e-03
7.60312500e+00,6.08465715e-01,3.12500000e-03
7.60625000e+00,6.07337017e-01,3.12500000e-03
7.60937500e+00,6.06202389e-01,3.12500000e-03
7.61250000e+00,6.05061841e-01,3.12500000e-03
7.61562500e+00,6.03915383e-01,3.12500000e-03
7.61875000e+00,6.02763029e-01,3.12500000e-03
7.62187500e+00,6.01604787e-01,3.12500000e-03
7.62500000e+00,6.00440671e-01,3.12500000e-03
7.62812500e+00,5.99270691e-01,3.12500000e-03
7.63125000e+00,5.98094859e-01,3.12500000e-03
7.63437500e+00,5.96913186e-01,3.12500000e-03
7.63750000e+00,5.95725684e-01,3.12500000e-03
7.64062500e+00,5.94532364e-01,3.12500000e-03
7.64375000e+00,5.93333239e-01,3.12500000e-03
7.64687500e+00,5.92128319e-01,3.12500000e-03
7.65000000e+00,5.90917616e-01,3.12500000e-03
7.65312500e+00,5.89701143e-01,3.12500000e-03
7.65625000e+00,5.88478911e-01,3.12500000e-03
7.65937500e+00,5.87250932e-01,3.12500000e-03
7.66250000e+00,5.86017219e-01,3.12500000e-03
7.66562500e+00,5.84777782e-01,3.12500000e-03
7.66875000e+00,5.83532635e-01,3.12500000e-03
7.67187500e+00,5.82281789e-01,3.12500000e-03
7.67500000e+00,5.81025257e-01,3.12500000e-03
7.67812500e+00,5.79763051e-01,3.12500000e-03
7.68125000e+00,5.78495183e-01,3.12500000e-03
7.68437500e+00,5.77221666e-01,3.12500000e-03
7.68750000e+00,5.75942511e-01,3.12500000e-03
7.69062500e+00,5.74657733e-01,3.12500000e-03
7.69375000e+00,5.73367342e-01,3.12500000e-03
7.69687500e+00,5.72071352e-01,3.12500000e-03
7.70000000e+00,5.70769776e-01,3.12500000e-03
7.70312500e+00,5.69462626e-01,3.12500000e-03
7.70625000e+00,5.68149914e-01,3.12500000e-03
7.70937500e+00,5.66831654e-01,3.12500000e-03
7.71250000e+00,5.65507859e-01,3.12500000e-03
7.71562500e+00,5.64178541e-01,3.12500000e-03
7.71875000e+00,5.62843714e-01,3.12500000e-03
7.72187500e+00,5.61503390e-01,3.12500000e-03
7.72500000e+00,5.60157582e-01,3.12500000e-03
7.72812500e+00,5.58806305e-01,3.12500000e-03
7.73125000e+00,5.57449570e-01,3.12500000e-03
7.73437500e+00,5.56087392e-01,3.12500000e-03
7.73750000e+00,5.54719782e-01,3.12500000e-03
7.74062500e+00,5.53346756e-01,3.12500000e-03
7.74375000e+00,5.51968326e-01,3.12500000e-03
7.74687500e+00,5.50584506e-01,3.12500000e-03
7.75000000e+00,5.49195309e-01,3.12500000e-03
7.75312500e+00,5.47800748e-01,3.12500000e-03
7.75625000e+00,5.46400838e-01,3.12500000e-03
7.75937500e+00,5.44995592e-01,3.12500000e-03
7.76250000e+00,5.43585024e-01,3.12500000e-03
7.76562500e+00,5.42169148e-01,3.12500000e-03
7.76875000e+00,5.40747976e-01,3.12500000e-03
7.77187500e+00,5.39321524e-01,3.12500000e-03
7.77500000e+00,5.37889806e-01,3.12500000e-03
7.77812500e+00,5.36452834e-01,3.12500000e-03
7.78125000e+00,5.35010624e-01,3.12500000e-03
7.78437500e+00,5.33563189e-01,3.12500000e-03
7.78750000e+00,5.32110543e-01,3.12500000e-03
7.79062500e+00,5.30652701e-01,3.12500000e-03
7.79375000e+00,5.29189677e-01,3.12500000e-03
7.79687500e+00,5.27721485e-01,3.12500000e-03
7.80000000e+00,5.26248139e-01,3.12500000e-03
7.80312500e+00,5.24769654e-01,3.12500000e-03
7.80625000e+00,5.23286045e-01,3.12500000e-03
7.80937500e+00,5.21797325e-01,3.12500000e-03
7.81250000e+00,5.20303510e-01,3.12500000e-03
7.81562500e+00,5.18804613e-01,3.12500000e-03
7.81875000e+00,5.17300651e-01,3.12500000e-03
7.82187500e+00,5.15791636e-01,3.12500000e-03
7.82500000e+00,5.14277584e-01,3.12500000e-03
7.82812500e+00,5.12758510e-01,3.12500000e-03
7.83125000e+00,5.11234429e-01,3.12500000e-03
7.83437500e+00,5.09705355e-01,3.12500000e-03
7.83750000e+00,5.08171304e-01,3.12500000e-03
7.84062500e+00,5.06632290e-01,3.12500000e-03
7.84375000e+00,5.05088328e-01,3.12500000e-03
7.84687500e+00,5.03539434e-01,3.12500000e-03
7.85000000e+00,5.01985623e-01,3.12500000e-03
7.85312500e+00,5.00426909e-01,3.12500000e-03
7.85625000e+00,4.98863309e-01,3.12500000e-03
7.85937500e+00,4.97294836e-01,3.12500000e-03
7.86250000e+00,4.95721508e-01,3.12500000e-03
7.86562500e+00,4.94143338e-01,3.12500000e-03
7.86875000e+00,4.92560343e-01,3.12500000e-03
7.87187500e+00,4.90972537e-01,3.12500000e-03
7.87500000e+00,4.89379937e-01,3.12500000e-03
7.87812500e+00,4.87782558e-01,3.12500000e-03
7.88125000e+00,4.86180415e-01,3.12500000e-03
7.88437500e+00,4.84573524e-01,3.12500000e-03
7.88750000e+00,4.82961902e-01,3.12500000e-03
7.89062500e+00,4.81345562e-01,3.12500000e-03
7.89375000e+00,4.79724523e-01,3.12500000e-03
7.89687500e+00,4.78098798e-01,3.12500000e-03
7.90000000e+00,4.76468404e-01,3.12500000e-03
7.90312500e+00,4.74833358e-01,3.12500000e-03
7.90625000e+00,4.73193674e-01,3.12500000e-03
7.90937500e+00,4.71549370e-01,3.12500000e-03
7.91250000e+00,4.69900460e-01,3.12500000e-03
7.91562500e+00,4.68246961e-01,3.12500000e-03
7.91875000e+00,4.66588890e-01,3.12500000e-03
7.92187500e+00,4.64926263e-01,3.12500000e-03
7.92500000e+00,4.63259095e-01,3.12500000e-03
7.92812500e+00,4.61587403e-01,3.12500000e-03
7.93125000e+00,4.59911203e-01,3.12500000e-03
7.93437500e+00,4.58230512e-01,3.12500000e-03
7.93750000e+00,4.56545346e-01,3.12500000e-03
7.94062500e+00,4.54855722e-01,3.12500000e-03
7.94375000e+00,4.53161655e-01,3.12500000e-03
7.94687500e+00,4.51463163e-01,3.12500000e-03
7.95000000e+00,4.49760263e-01,3.12500000e-03
7.95312500e+00,4.48052970e-01,3.12500000e-03
7.95625000e+00,4.46341302e-01,3.12500000e-03
7.95937500e+00,4.44625275e-01,3.12500000e-03
7.96250000e+00,4.42904906e-01,3.12500000e-03
7.96562500e+00,4.41180211e-01,3.12500000e-03
7.96875000e+00,4.39451209e-01,3.12500000e-03
7.97187500e+00,4.37717915e-01,3.12500000e-03
7.97500000e+00,4.35980346e-01,3.12500000e-03
7.97812500e+00,4.34238519e-01,3.12500000e-03
7.98125000e+00,4.32492452e-01,3.12500000e-03
7.98437500e+00,4.30742162e-01,3.12500000e-03
7.98750000e+00,4.28987665e-01,3.12500000e-03
7.99062500e+00,4.27228978e-01,3.12500000e-03
7.99375000e+00,4.25466120e-01,3.12500000e-03
7.99687500e+00,4.23699106e-01,3.12500000e-03
8.00000000e+00,4.21927955e-01,3.12500000e-03
8.00312500e+00,4.20152683e-01,3.12500000e-03
8.00625000e+00,4.18373309e-01,3.12500000e-03
8.00937500e+00,4.16589849e-01,3.12500000e-03
8.01250000e+00,4.14802320e-01,3.12500000e-03
8.01562500e+00,4.13010741e-01,3.12500000e-03
8.01875000e+00,4.11215128e-01,3.12500000e-03
8.02187500e+00,4.09415500e-01,3.12500000e-03
8.02500000e+00,4.07611873e-01,3.12500000e-03
8.02812500e+00,4.05804266e-01,3.12500000e-03
8.03125000e+00,4.03992696e-01,3.12500000e-03
8.03437500e+00,4.02177180e-01,3.12500000e-03
8.03750000e+00,4.00357738e-01,3.12500000e-03
8.04062500e+00,3.98534385e-01,3.12500000e-03
8.04375000e+00,3.96707140e-01,3.12500000e-03
8.04687500e+00,3.94876022e-01,3.12500000e-03
8.05000000e+00,3.93041047e-01,3.12500000e-03
8.05312500e+00,3.91202234e-01,3.12500000e-03
8.05625000e+00,3.89359600e-01,3.12500000e-03
8.05937500e+00,3.87513165e-01,3.12500000e-03
8.06250000e+00,3.85662944e-01,3.12500000e-03
8.06562500e+00,3.83808958e-01,3.12500000e-03
8.06875000e+00,3.81951224e-01,3.12500000e-03
8.07187500e+00,3.80089759e-01,3.12500000e-03
8.07500000e+00,3.78224583e-01,3.12500000e-03
8.07812500e+00,3.76355713e-01,3.12500000e-03
8.08125000e+00,3.74483168e-01,3.12500000e-03
8.08437500e+00,3.72606966e-01,3.12500000e-03
8.08750000e+00,3.70727125e-01,3.12500000e-03
8.09062500e+00,3.68843663e-01,3.12500000e-03
8.09375000e+00,3.66956600e-01,3.12500000e-03
8.09687500e+00,3.65065953e-01,3.12500000e-03
8.10000000e+00,3.63171741e-01,3.12500000e-03
8.10312500e+00,3.61273982e-01,3.12500000e-03
8.10625000e+00,3.59372696e-01,3.12500000e-03
8.10937500e+00,3.57467899e-01,3.12500000e-03
8.11250000e+00,3.55559612e-01,3.12500000e-03
8.11562500e+00,3.53647853e-01,3.12500000e-03
8.11875000e+00,3.51732640e-01,3.12500000e-03
8.12187500e+00,3.49813992e-01,3.12500000e-03
8.12500000e+00,3.47891928e-01,3.12500000e-03
8.12812500e+00,3.45966467e-01,3.12500000e-03
8.13125000e+00,3.44037627e-01,3.12500000e-03
8.13437500e+00,3.42105428e-01,3.12500000e-03
8.13750000e+00,3.40169887e-01,3.12500000e-03
8.14062500e+00,3.38231024e-01,3.12500000e-03
