time,u0,tau
1.318750000000000027451999007332972269068704918027e-01,6.492129422912699862049587529178040767874335870147e-01,6.250000000000000130104260698260532080894336104393e-04
1.325000000000000027582103268031232801149599254131e-01,6.500021504992148117991514200131319967113086022437e-01,6.250000000000000130104260698260532080894336104393e-04
1.331250000000000027712207528729493333230493590236e-01,6.507921250277571606664139824971471171011216938496e-01,6.250000000000000130104260698260532080894336104393e-04
1.337500000000000027842311789427753865311387926340e-01,6.515828657299762532279473192797780711771338246763e-01,6.250000000000000130104260698260532080894336104393e-04
1.343750000000000027972416050126014397392282262444e-01,6.523743724581795408088390197942629811223014257848e-01,6.250000000000000130104260698260532080894336104393e-04
1.350000000000000028102520310824274929473176598549e-01,6.531666450639019693021579404668131019207066856325e-01,6.250000000000000130104260698260532080894336104393e-04
1.356250000000000028232624571522535461554070934653e-01,6.539596833979052500972033168391561730459216050804e-01,6.250000000000000130104260698260532080894336104393e-04
1.362500000000000028362728832220795993634965270758e-01,6.547534873101771261830542081305850388162070885301e-01,6.250000000000000130104260698260532080894336104393e-04
1.368750000000000028492833092919056525715859606862e-01,6.555480566499306419384063282507213443750515580177e-01,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000028622937353617317057796753942966e-01,6.563433912656034115119460525811234674620209261775e-01,6.250000000000000130104260698260532080894336104393e-04
1.381250000000000028753041614315577589877648279071e-01,6.571394910048568885037670317394997709925519302487e-01,6.250000000000000130104260698260532080894336104393e-04
1.387500000000000028883145875013838121958542615175e-01,6.579363557145756359178373484652979641396086663008e-01,6.250000000000000130104260698260532080894336104393e-04
1.393750000000000029013250135712098654039436951280e-01,6.587339852408665979034002591063767795276362448931e-01,6.250000000000000130104260698260532080894336104393e-04
1.400000000000000029143354396410359186120331287384e-01,6.595323794290583669969359192908342492955853231251e-01,6.250000000000000130104260698260532080894336104393e-04
1.406250000000000029273458657108619718201225623488e-01,6.603315381237004607966820102227245570247760042548e-01,6.250000000000000130104260698260532080894336104393e-04
1.412500000000000029403562917806880250282119959593e-01,6.611314611685625891503853557296110921015497297049e-01,6.250000000000000130104260698260532080894336104393e-04
1.418750000000000029533667178505140782363014295697e-01,6.619321484066339281735272259687974383268738165498e-01,6.250000000000000130104260698260532080894336104393e-04
1.425000000000000029663771439203401314443908631802e-01,6.627335996801223951349103791219619097319082356989e-01,6.250000000000000130104260698260532080894336104393e-04
1.431250000000000029793875699901661846524802967906e-01,6.635358148304539167828229595524902606484829448164e-01,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000029923979960599922378605697304010e-01,6.643387936982717089469049898120545094570843502879e-01,6.250000000000000130104260698260532080894336104393e-04
1.443750000000000030054084221298182910686591640115e-01,6.651425361234355457858841154106244175636675208807e-01,6.250000000000000130104260698260532080894336104393e-04
1.450000000000000030184188481996443442767485976219e-01,6.659470419450210379257691639676153272375813685358e-01,6.250000000000000130104260698260532080894336104393e-04
1.456250000000000030314292742694703974848380312324e-01,6.667523110013189047433519729413120558092487044632e-01,6.250000000000000130104260698260532080894336104393e-04
1.462500000000000030444397003392964506929274648428e-01,6.675583431298342545643850765024751581222517415881e-01,6.250000000000000130104260698260532080894336104393e-04
1.468750000000000030574501264091225039010168984532e-01,6.683651381672858544534185365471046225138707086444e-01,6.250000000000000130104260698260532080894336104393e-04
1.475000000000000030704605524789485571091063320637e-01,6.691726959496054135019538211537337701884098351002e-01,6.250000000000000130104260698260532080894336104393e-04
1.481250000000000030834709785487746103171957656741e-01,6.699810163119368550577355236885779277145047672093e-01,6.250000000000000130104260698260532080894336104393e-04
1.487500000000000030964814046186006635252851992846e-01,6.707900990886355974108200272976176847805618308485e-01,6.250000000000000130104260698260532080894336104393e-04
1.493750000000000031094918306884267167333746328950e-01,6.715999441132678302512556967052148593211313709617e-01,6.250000000000000130104260698260532080894336104393e-04
1.500000000000000031225022567582527699414640665054e-01,6.724105512186097956804121944518470854745828546584e-01,6.250000000000000130104260698260532080894336104393e-04
1.506250000000000031355126828280788231495535001159e-01,6.732219202366470635844585002072193447020254097879e-01,6.250000000000000130104260698260532080894336104393e-04
1.512500000000000031485231088979048763576429337263e-01,6.740340509985738168740806997014658463740488514304e-01,6.250000000000000130104260698260532080894336104393e-04
1.518750000000000031615335349677309295657323673368e-01,6.748469433347921258821780488013075682829366996884e-01,6.250000000000000130104260698260532080894336104393e-04
1.525000000000000031745439610375569827738218009472e-01,6.756605970749112337662110883140798023305251263082e-01,6.250000000000000130104260698260532080894336104393e-04
1.531250000000000031875543871073830359819112345576e-01,6.764750120477468354595468325030083178717177361250e-01,6.250000000000000130104260698260532080894336104393e-04
1.537500000000000032005648131772090891900006681681e-01,6.772901880813203618269743855329068082937737926841e-01,6.250000000000000130104260698260532080894336104393e-04
1.543750000000000032135752392470351423980901017785e-01,6.781061250028582577486883919970495071538607589900e-01,6.250000000000000130104260698260532080894336104393e-04
1.550000000000000032265856653168611956061795353889e-01,6.789228226387912706668234519291615924885263666511e-01,6.250000000000000130104260698260532080894336104393e-04
1.556250000000000032395960913866872488142689689994e-01,6.797402808147537305125812645556493407639209181070e-01,6.250000000000000130104260698260532080894336104393e-04
1.562500000000000032526065174565133020223584026098e-01,6.805584993555828333738552671228205781517317518592e-01,6.250000000000000130104260698260532080894336104393e-04
1.568750000000000032656169435263393552304478362203e-01,6.813774780853179297707145067874989763367921113968e-01,6.250000000000000130104260698260532080894336104393e-04
1.575000000000000032786273695961654084385372698307e-01,6.821972168271998058293632827275843055758741684258e-01,6.250000000000000130104260698260532080894336104393e-04
1.581250000000000032916377956659914616466267034411e-01,6.830177154036699716118351266569419522056705318391e-01,6.250000000000000130104260698260532080894336104393e-04
1.587500000000000033046482217358175148547161370516e-01,6.838389736363699450546679847739994784205919131637e-01,6.250000000000000130104260698260532080894336104393e-04
1.593750000000000033176586478056435680628055706620e-01,6.846609913461405414912205880106910171889467164874e-01,6.250000000000000130104260698260532080894336104393e-04
1.600000000000000033306690738754696212708950042725e-01,6.854837683530211601382227393219892519482527859509e-01,6.250000000000000130104260698260532080894336104393e-04
1.606250000000000033436794999452956744789844378829e-01,6.863073044762490707991660354725382831020397134125e-01,6.250000000000000130104260698260532080894336104393e-04
1.612500000000000033566899260151217276870738714933e-01,6.871315995342587033324101286613228012356557883322e-01,6.250000000000000130104260698260532080894336104393e-04
1.618750000000000033697003520849477808951633051038e-01,6.879566533446809384203315951289425811410183086991e-01,6.250000000000000130104260698260532080894336104393e-04
1.625000000000000033827107781547738341032527387142e-01,6.887824657243423939474540051985940181111800484359e-01,6.250000000000000130104260698260532080894336104393e-04
1.631250000000000033957212042245998873113421723247e-01,6.896090364892647181548415713514543767814757302403e-01,6.250000000000000130104260698260532080894336104393e-04
1.637500000000000034087316302944259405194316059351e-01,6.904363654546638792708357357241766294464468955994e-01,6.250000000000000130104260698260532080894336104393e-04
1.643750000000000034217420563642519937275210395455e-01,6.912644524349494575270365370744940491931629367173e-01,6.250000000000000130104260698260532080894336104393e-04
1.650000000000000034347524824340780469356104731560e-01,6.920932972437239357648211535156690388248534873128e-01,6.250000000000000130104260698260532080894336104393e-04
1.656250000000000034477629085039041001436999067664e-01,6.929228996937819958423440680483906817244132980704e-01,6.250000000000000130104260698260532080894336104393e-04
1.662500000000000034607733345737301533517893403769e-01,6.937532595971098061510794197115359338567941449583e-01,6.250000000000000130104260698260532080894336104393e-04
1.668750000000000034737837606435562065598787739873e-01,6.945843767648843213296377951948556983552407473326e-01,6.250000000000000130104260698260532080894336104393e-04
1.675000000000000034867941867133822597679682075977e-01,6.954162510074725727618645543248732110441778786480e-01,6.250000000000000130104260698260532080894336104393e-04
1.681250000000000034998046127832083129760576412082e-01,6.962488821344309657427815163366346951079322025180e-01,6.250000000000000130104260698260532080894336104393e-04
1.687500000000000035128150388530343661841470748186e-01,6.970822699545045737713928890588732656397041864693e-01,6.250000000000000130104260698260532080894336104393e-04
1.693750000000000035258254649228604193922365084291e-01,6.979164142756264369634594535440896834188606590033e-01,6.250000000000000130104260698260532080894336104393e-04
1.700000000000000035388358909926864726003259420395e-01,6.987513149049168558022034070109640424561803229153e-01,6.250000000000000130104260698260532080894336104393e-04
