time,u0,tau
3.23125000e-01,5.99830425e-01,6.25000000e-04
3.23750000e-01,6.00012988e-01,6.25000000e-04
3.24375000e-01,6.00195496e-01,6.25000000e-04
3.25000000e-01,6.00377948e-01,6.25000000e-04
3.25625000e-01,6.00560344e-01,6.25000000e-04
3.26250000e-01,6.00742685e-01,6.25000000e-04
3.26875000e-01,6.00924969e-01,6.25000000e-04
3.27500000e-01,6.01107197e-01,6.25000000e-04
3.28125000e-01,6.01289369e-01,6.25000000e-04
3.28750000e-01,6.01471485e-01,6.25000000e-04
3.29375000e-01,6.01653544e-01,6.25000000e-04
3.30000000e-01,6.01835547e-01,6.25000000e-04
3.30625000e-01,6.02017494e-01,6.25000000e-04
3.31250000e-01,6.02199384e-01,6.25000000e-04
3.31875000e-01,6.02381217e-01,6.25000000e-04
3.32500000e-01,6.02562993e-01,6.25000000e-04
3.33125000e-01,6.02744713e-01,6.25000000e-04
3.33750000e-01,6.02926376e-01,6.25000000e-04
3.34375000e-01,6.03107982e-01,6.25000000e-04
3.35000000e-01,6.03289531e-01,6.25000000e-04
3.35625000e-01,6.03471023e-01,6.25000000e-04
3.36250000e-01,6.03652458e-01,6.25000000e-04
3.36875000e-01,6.03833836e-01,6.25000000e-04
3.37500000e-01,6.04015156e-01,6.25000000e-04
3.38125000e-01,6.04196419e-01,6.25000000e-04
3.38750000e-01,6.04377624e-01,6.25000000e-04
3.39375000e-01,6.04558772e-01,6.25000000e-04
3.40000000e-01,6.04739862e-01,6.25000000e-04
3.40625000e-01,6.04920894e-01,6.25000000e-04
3.41250000e-01,6.05101869e-01,6.25000000e-04
3.41875000e-01,6.05282786e-01,6.25000000e-04
3.42500000e-01,6.05463645e-01,6.25000000e-04
3.43125000e-01,6.05644446e-01,6.25000000e-04
3.43750000e-01,6.05825189e-01,6.25000000e-04
3.44375000e-01,6.06005874e-01,6.25000000e-04
3.45000000e-01,6.06186501e-01,6.25000000e-04
3.45625000e-01,6.06367069e-01,6.25000000e-04
3.46250000e-01,6.06547579e-01,6.25000000e-04
3.46875000e-01,6.06728030e-01,6.25000000e-04
3.47500000e-01,6.06908423e-01,6.25000000e-04
3.48125000e-01,6.07088758e-01,6.25000000e-04
3.48750000e-01,6.07269034e-01,6.25000000e-04
3.49375000e-01,6.07449251e-01,6.25000000e-04
3.50000000e-01,6.07629409e-01,6.25000000e-04
3.50625000e-01,6.07809508e-01,6.25000000e-04
3.51250000e-01,6.07989549e-01,6.25000000e-04
3.51875000e-01,6.08169530e-01,6.25000000e-04
3.52500000e-01,6.08349452e-01,6.25000000e-04
3.53125000e-01,6.08529316e-01,6.25000000e-04
3.53750000e-01,6.08709119e-01,6.25000000e-04
3.54375000e-01,6.08888864e-01,6.25000000e-04
3.55000000e-01,6.09068549e-01,6.25000000e-04
3.55625000e-01,6.09248175e-01,6.25000000e-04
3.56250000e-01,6.09427741e-01,6.25000000e-04
3.56875000e-01,6.09607248e-01,6.25000000e-04
3.57500000e-01,6.09786695e-01,6.25000000e-04
3.58125000e-01,6.09966082e-01,6.25000000e-04
3.58750000e-01,6.10145409e-01,6.25000000e-04
3.59375000e-01,6.10324677e-01,6.25000000e-04
3.60000000e-01,6.10503884e-01,6.25000000e-04
3.60625000e-01,6.10683031e-01,6.25000000e-04
3.61250000e-01,6.10862119e-01,6.25000000e-04
3.61875000e-01,6.11041146e-01,6.25000000e-04
3.62500000e-01,6.11220113e-01,6.25000000e-04
3.63125000e-01,6.11399019e-01,6.25000000e-04
3.63750000e-01,6.11577866e-01,6.25000000e-04
3.64375000e-01,6.11756651e-01,6.25000000e-04
3.65000000e-01,6.11935376e-01,6.25000000e-04
3.65625000e-01,6.12114041e-01,6.25000000e-04
3.66250000e-01,6.12292645e-01,6.25000000e-04
3.66875000e-01,6.12471188e-01,6.25000000e-04
3.67500000e-01,6.12649670e-01,6.25000000e-04
3.68125000e-01,6.12828091e-01,6.25000000e-04
3.68750000e-01,6.13006452e-01,6.25000000e-04
3.69375000e-01,6.13184751e-01,6.25000000e-04
3.70000000e-01,6.13362990e-01,6.25000000e-04
3.70625000e-01,6.13541167e-01,6.25000000e-04
3.71250000e-01,6.13719283e-01,6.25000000e-04
3.71875000e-01,6.13897337e-01,6.25000000e-04
3.72500000e-01,6.14075330e-01,6.25000000e-04
3.73125000e-01,6.14253262e-01,6.25000000e-04
3.73750000e-01,6.14431132e-01,6.25000000e-04
3.74375000e-01,6.14608941e-01,6.25000000e-04
3.75000000e-01,6.14786688e-01,6.25000000e-04
3.75625000e-01,6.14964373e-01,6.25000000e-04
3.76250000e-01,6.15141996e-01,6.25000000e-04
3.76875000e-01,6.15319558e-01,6.25000000e-04
3.77500000e-01,6.15497057e-01,6.25000000e-04
3.78125000e-01,6.15674495e-01,6.25000000e-04
3.78750000e-01,6.15851870e-01,6.25000000e-04
3.79375000e-01,6.16029184e-01,6.25000000e-04
3.80000000e-01,6.16206435e-01,6.25000000e-04
3.80625000e-01,6.16383624e-01,6.25000000e-04
3.81250000e-01,6.16560750e-01,6.25000000e-04
3.81875000e-01,6.16737814e-01,6.25000000e-04
3.82500000e-01,6.16914816e-01,6.25000000e-04
3.83125000e-01,6.17091755e-01,6.25000000e-04
3.83750000e-01,6.17268631e-01,6.25000000e-04
3.84375000e-01,6.17445445e-01,6.25000000e-04
3.85000000e-01,6.17622196e-01,6.25000000e-04
3.85625000e-01,6.17798884e-01,6.25000000e-04
3.86250000e-01,6.17975509e-01,6.25000000e-04
3.86875000e-01,6.18152071e-01,6.25000000e-04
3.87500000e-01,6.18328570e-01,6.25000000e-04
3.88125000e-01,6.18505006e-01,6.25000000e-04
3.88750000e-01,6.18681379e-01,6.25000000e-04
3.89375000e-01,6.18857689e-01,6.25000000e-04
3.90000000e-01,6.19033935e-01,6.25000000e-04
3.90625000e-01,6.19210118e-01,6.25000000e-04
3.91250000e-01,6.19386238e-01,6.25000000e-04
3.91875000e-01,6.19562294e-01,6.25000000e-04
3.92500000e-01,6.19738287e-01,6.25000000e-04
3.93125000e-01,6.19914215e-01,6.25000000e-04
3.93750000e-01,6.20090081e-01,6.25000000e-04
3.94375000e-01,6.20265882e-01,6.25000000e-04
3.95000000e-01,6.20441620e-01,6.25000000e-04
3.95625000e-01,6.20617293e-01,6.25000000e-04
3.96250000e-01,6.20792903e-01,6.25000000e-04
3.96875000e-01,6.20968448e-01,6.25000000e-04
3.97500000e-01,6.21143930e-01,6.25000000e-04
3.98125000e-01,6.21319347e-01,6.25000000e-04
3.98750000e-01,6.21494700e-01,6.25000000e-04
3.99375000e-01,6.21669989e-01,6.25000000e-04
4.00000000e-01,6.21845214e-01,6.25000000e-04
4.00625000e-01,6.22020374e-01,6.25000000e-04
4.01250000e-01,6.22195469e-01,6.25000000e-04
4.01875000e-01,6.22370500e-01,6.25000000e-04
4.02500000e-01,6.22545467e-01,6.25000000e-04
4.03125000e-01,6.22720368e-01,6.25000000e-04
4.03750000e-01,6.22895205e-01,6.25000000e-04
4.04375000e-01,6.23069977e-01,6.25000000e-04
4.05000000e-01,6.23244685e-01,6.25000000e-04
4.05625000e-01,6.23419327e-01,6.25000000e-04
4.06250000e-01,6.23593904e-01,6.25000000e-04
4.06875000e-01,6.23768417e-01,6.25000000e-04
4.07500000e-01,6.23942864e-01,6.25000000e-04
4.08125000e-01,6.24117245e-01,6.25000000e-04
4.08750000e-01,6.24291562e-01,6.25000000e-04
4.09375000e-01,6.24465813e-01,6.25000000e-04
4.10000000e-01,6.24639999e-01,6.25000000e-04
4.10625000e-01,6.24814120e-01,6.25000000e-04
4.11250000e-01,6.24988175e-01,6.25000000e-04
4.11875000e-01,6.25162164e-01,6.25000000e-04
4.12500000e-01,6.25336088e-01,6.25000000e-04
4.13125000e-01,6.25509946e-01,6.25000000e-04
4.13750000e-01,6.25683738e-01,6.25000000e-04
4.14375000e-01,6.25857464e-01,6.25000000e-04
4.15000000e-01,6.26031125e-01,6.25000000e-04
4.15625000e-01,6.26204719e-01,6.25000000e-04
4.16250000e-01,6.26378248e-01,6.25000000e-04
4.16875000e-01,6.26551710e-01,6.25000000e-04
4.17500000e-01,6.26725106e-01,6.25000000e-04
4.18125000e-01,6.26898436e-01,6.25000000e-04
4.18750000e-01,6.27071700e-01,6.25000000e-04
4.19375000e-01,6.27244898e-01,6.25000000e-04
4.20000000e-01,6.27418029e-01,6.25000000e-04
4.20625000e-01,6.27591093e-01,6.25000000e-04
4.21250000e-01,6.27764091e-01,6.25000000e-04
4.21875000e-01,6.27937023e-01,6.25000000e-04
4.22500000e-01,6.28109888e-01,6.25000000e-04
4.23125000e-01,6.28282686e-01,6.25000000e-04
4.23750000e-01,6.28455417e-01,6.25000000e-04
4.24375000e-01,6.28628081e-01,6.25000000e-04
4.25000000e-01,6.28800679e-01,6.25000000e-04
4.25625000e-01,6.28973210e-01,6.25000000e-04
4.26250000e-01,6.29145674e-01,6.25000000e-04
4.26875000e-01,6.29318070e-01,6.25000000e-04
4.27500000e-01,6.29490400e-01,6.25000000e-04
4.28125000e-01,6.29662662e-01,6.25000000e-04
4.28750000e-01,6.29834857e-01,6.25000000e-04
4.29375000e-01,6.30006985e-01,6.25000000e-04
4.30000000e-01,6.30179045e-01,6.25000000e-04
4.30625000e-01,6.30351038e-01,6.25000000e-04
4.31250000e-01,6.30522963e-01,6.25000000e-04
4.31875000e-01,6.30694821e-01,6.25000000e-04
4.32500000e-01,6.30866612e-01,6.25000000e-04
4.33125000e-01,6.31038334e-01,6.25000000e-04
4.33750000e-01,6.31209989e-01,6.25000000e-04
4.34375000e-01,6.31381576e-01,6.25000000e-04
4.35000000e-01,6.31553095e-01,6.25000000e-04
4.35625000e-01,6.31724547e-01,6.25000000e-04
4.36250000e-01,6.31895930e-01,6.25000000e-04
4.36875000e-01,6.32067245e-01,6.25000000e-04
4.37500000e-01,6.32238493e-01,6.25000000e-04
4.38125000e-01,6.32409672e-01,6.25000000e-04
4.38750000e-01,6.32580783e-01,6.25000000e-04
4.39375000e-01,6.32751825e-01,6.25000000e-04
4.40000000e-01,6.32922799e-01,6.25000000e-04
4.40625000e-01,6.33093705e-01,6.25000000e-04
4.41250000e-01,6.33264543e-01,6.25000000e-04
4.41875000e-01,6.33435312e-01,6.25000000e-04
4.42500000e-01,6.33606012e-01,6.25000000e-04
4.43125000e-01,6.33776644e-01,6.25000000e-04
4.43750000e-01,6.33947207e-01,6.25000000e-04
4.44375000e-01,6.34117702e-01,6.25000000e-04
4.45000000e-01,6.34288127e-01,6.25000000e-04
4.45625000e-01,6.34458484e-01,6.25000000e-04
4.46250000e-01,6.34628772e-01,6.25000000e-04
4.46875000e-01,6.34798991e-01,6.25000000e-04
4.47500000e-01,6.34969141e-01,6.25000000e-04
4.48125000e-01,6.35139222e-01,6.25000000e-04
4.48750000e-01,6.35309234e-01,6.25000000e-04
4.49375000e-01,6.35479176e-01,6.25000000e-04
4.50000000e-01,6.35649050e-01,6.25000000e-04
4.50625000e-01,6.35818854e-01,6.25000000e-04
4.51250000e-01,6.35988589e-01,6.25000000e-04
4.51875000e-01,6.36158254e-01,6.25000000e-04
4.52500000e-01,6.36327850e-01,6.25000000e-04
4.53125000e-01,6.36497376e-01,6.25000000e-04
4.53750000e-01,6.36666833e-01,6.25000000e-04
4.54375000e-01,6.36836220e-01,6.25000000e-04
4.55000000e-01,6.37005537e-01,6.25000000e-04
4.55625000e-01,6.37174785e-01,6.25000000e-04
4.56250000e-01,6.37343963e-01,6.25000000e-04
4.56875000e-01,6.37513071e-01,6.25000000e-04
4.57500000e-01,6.37682109e-01,6.25000000e-04
4.58125000e-01,6.37851077e-01,6.25000000e-04
4.58750000e-01,6.38019975e-01,6.25000000e-04
4.59375000e-01,6.38188803e-01,6.25000000e-04
4.60000000e-01,6.38357561e-01,6.25000000e-04
4.60625000e-01,6.38526249e-01,6.25000000e-04
4.61250000e-01,6.38694867e-01,6.25000000e-04
4.61875000e-01,6.38863414e-01,6.25000000e-04
4.62500000e-01,6.39031891e-01,6.25000000e-04
4.63125000e-01,6.39200297e-01,6.25000000e-04
4.63750000e-01,6.39368633e-01,6.25000000e-04
4.64375000e-01,6.39536899e-01,6.25000000e-04
4.65000000e-01,6.39705094e-01,6.25000000e-04
4.65625000e-01,6.39873218e-01,6.25000000e-04
4.66250000e-01,6.40041272e-01,6.25000000e-04
4.66875000e-01,6.40209255e-01,6.25000000e-04
4.67500000e-01,6.40377167e-01,6.25000000e-04
4.68125000e-01,6.40545009e-01,6.25000000e-04
4.68750000e-01,6.40712779e-01,6.25000000e-04
4.69375000e-01,6.40880479e-01,6.25000000e-04
4.70000000e-01,6.41048107e-01,6.25000000e-04
4.70625000e-01,6.41215665e-01,6.25000000e-04
4.71250000e-01,6.41383151e-01,6.25000000e-04
4.71875000e-01,6.41550566e-01,6.25000000e-04
4.72500000e-01,6.41717911e-01,6.25000000e-04
4.73125000e-01,6.41885183e-01,6.25000000e-04
4.73750000e-01,6.42052385e-01,6.25000000e-04
4.74375000e-01,6.42219515e-01,6.25000000e-04
4.75000000e-01,6.42386574e-01,6.25000000e-04
4.75625000e-01,6.42553561e-01,6.25000000e-04
4.76250000e-01,6.42720477e-01,6.25000000e-04
4.76875000e-01,6.42887321e-01,6.25000000e-04
4.77500000e-01,6.43054094e-01,6.25000000e-04
4.78125000e-01,6.43220795e-01,6.25000000e-04
4.78750000e-01,6.43387424e-01,6.25000000e-04
4.79375000e-01,6.43553982e-01,6.25000000e-04
4.80000000e-01,6.43720467e-01,6.25000000e-04
4.80625000e-01,6.43886881e-01,6.25000000e-04
4.81250000e-01,6.44053223e-01,6.25000000e-04
4.81875000e-01,6.44219493e-01,6.25000000e-04
4.82500000e-01,6.44385691e-01,6.25000000e-04
4.83125000e-01,6.44551817e-01,6.25000000e-04
4.83750000e-01,6.44717870e-01,6.25000000e-04
4.84375000e-01,6.44883852e-01,6.25000000e-04
4.85000000e-01,6.45049761e-01,6.25000000e-04
4.85625000e-01,6.45215598e-01,6.25000000e-04
4.86250000e-01,6.45381363e-01,6.25000000e-04
4.86875000e-01,6.45547056e-01,6.25000000e-04
4.87500000e-01,6.45712675e-01,6.25000000e-04
4.88125000e-01,6.45878223e-01,6.25000000e-04
4.88750000e-01,6.46043698e-01,6.25000000e-04
4.89375000e-01,6.46209100e-01,6.25000000e-04
4.90000000e-01,6.46374430e-01,6.25000000e-04
4.90625000e-01,6.46539687e-01,6.25000000e-04
4.91250000e-01,6.46704871e-01,6.25000000e-04
4.91875000e-01,6.46869983e-01,6.25000000e-04
4.92500000e-01,6.47035022e-01,6.25000000e-04
4.93125000e-01,6.47199988e-01,6.25000000e-04
4.93750000e-01,6.47364881e-01,6.25000000e-04
4.94375000e-01,6.47529701e-01,6.25000000e-04
4.95000000e-01,6.47694448e-01,6.25000000e-04
4.95625000e-01,6.47859122e-01,6.25000000e-04
4.96250000e-01,6.48023723e-01,6.25000000e-04
4.96875000e-01,6.48188251e-01,6.25000000e-04
4.97500000e-01,6.48352705e-01,6.25000000e-04
4.98125000e-01,6.48517086e-01,6.25000000e-04
4.98750000e-01,6.48681394e-01,6.25000000e-04
4.99375000e-01,6.48845629e-01,6.25000000e-04
5.00000000e-01,6.49009790e-01,6.25000000e-04
5.00625000e-01,6.49173878e-01,6.25000000e-04
5.01250000e-01,6.49337893e-01,6.25000000e-04
5.01875000e-01,6.49501834e-01,6.25000000e-04
5.02500000e-01,6.49665701e-01,6.25000000e-04
5.03125000e-01,6.49829494e-01,6.25000000e-04
5.03750000e-01,6.49993214e-01,6.25000000e-04
5.04375000e-01,6.50156861e-01,6.25000000e-04
5.05000000e-01,6.50320433e-01,6.25000000e-04
5.05625000e-01,6.50483932e-01,6.25000000e-04
5.06250000e-01,6.50647357e-01,6.25000000e-04
5.06875000e-01,6.50810707e-01,6.25000000e-04
5.07500000e-01,6.50973984e-01,6.25000000e-04
5.08125000e-01,6.51137187e-01,6.25000000e-04
5.08750000e-01,6.51300316e-01,6.25000000e-04
5.09375000e-01,6.51463371e-01,6.25000000e-04
5.10000000e-01,6.51626352e-01,6.25000000e-04
5.10625000e-01,6.51789258e-01,6.25000000e-04
5.11250000e-01,6.51952091e-01,6.25000000e-04
5.11875000e-01,6.52114849e-01,6.25000000e-04
5.12500000e-01,6.52277533e-01,6.25000000e-04
5.13125000e-01,6.52440142e-01,6.25000000e-04
5.13750000e-01,6.52602677e-01,6.25000000e-04
5.14375000e-01,6.52765138e-01,6.25000000e-04
5.15000000e-01,6.52927524e-01,6.25000000e-04
5.15625000e-01,6.53089835e-01,6.25000000e-04
5.16250000e-01,6.53252072e-01,6.25000000e-04
5.16875000e-01,6.53414234e-01,6.25000000e-04
5.17500000e-01,6.53576322e-01,6.25000000e-04
5.18125000e-01,6.53738335e-01,6.25000000e-04
5.18750000e-01,6.53900273e-01,6.25000000e-04
5.19375000e-01,6.54062137e-01,6.25000000e-04
5.20000000e-01,6.54223925e-01,6.25000000e-04
5.20625000e-01,6.54385639e-01,6.25000000e-04
5.21250000e-01,6.54547278e-01,6.25000000e-04
5.21875000e-01,6.54708842e-01,6.25000000e-04
5.22500000e-01,6.54870330e-01,6.25000000e-04
5.23125000e-01,6.55031744e-01,6.25000000e-04
5.23750000e-01,6.55193083e-01,6.25000000e-04
5.24375000e-01,6.55354346e-01,6.25000000e-04
5.25000000e-01,6.55515534e-01,6.25000000e-04
5.25625000e-01,6.55676647e-01,6.25000000e-04
5.26250000e-01,6.55837685e-01,6.25000000e-04
5.26875000e-01,6.55998648e-01,6.25000000e-04
5.27500000e-01,6.56159535e-01,6.25000000e-04
5.28125000e-01,6.56320347e-01,6.25000000e-04
5.28750000e-01,6.56481083e-01,6.25000000e-04
5.29375000e-01,6.56641744e-01,6.25000000e-04
5.30000000e-01,6.56802329e-01,6.25000000e-04
5.30625000e-01,6.56962839e-01,6.25000000e-04
5.31250000e-01,6.57123273e-01,6.25000000e-04
5.31875000e-01,6.57283631e-01,6.25000000e-04
5.32500000e-01,6.57443914e-01,6.25000000e-04
5.33125000e-01,6.57604121e-01,6.25000000e-04
5.33750000e-01,6.57764252e-01,6.25000000e-04
5.34375000e-01,6.57924308e-01,6.25000000e-04
5.35000000e-01,6.58084288e-01,6.25000000e-04
5.35625000e-01,6.58244191e-01,6.25000000e-04
5.36250000e-01,6.58404019e-01,6.25000000e-04
5.36875000e-01,6.58563771e-01,6.25000000e-04
5.37500000e-01,6.58723447e-01,6.25000000e-04
5.38125000e-01,6.58883046e-01,6.25000000e-04
5.38750000e-01,6.59042570e-01,6.25000000e-04
5.39375000e-01,6.59202018e-01,6.25000000e-04
5.40000000e-01,6.59361389e-01,6.25000000e-04
5.40625000e-01,6.59520684e-01,6.25000000e-04
5.41250000e-01,6.59679903e-01,6.25000000e-04
5.41875000e-01,6.59839046e-01,6.25000000e-04
5.42500000e-01,6.59998112e-01,6.25000000e-04
5.43125000e-01,6.60157102e-01,6.25000000e-04
5.43750000e-01,6.60316016e-01,6.25000000e-04
5.44375000e-01,6.60474853e-01,6.25000000e-04
5.45000000e-01,6.60633613e-01,6.25000000e-04
5.45625000e-01,6.60792297e-01,6.25000000e-04
5.46250000e-01,6.60950905e-01,6.25000000e-04
5.46875000e-01,6.61109436e-01,6.25000000e-04
5.47500000e-01,6.61267890e-01,6.25000000e-04
5.48125000e-01,6.61426268e-01,6.25000000e-04
5.48750000e-01,6.61584569e-01,6.25000000e-04
5.49375000e-01,6.61742793e-01,6.25000000e-04
5.50000000e-01,6.61900940e-01,6.25000000e-04
5.50625000e-01,6.62059010e-01,6.25000000e-04
5.51250000e-01,6.62217004e-01,6.25000000e-04
5.51875000e-01,6.62374921e-01,6.25000000e-04
5.52500000e-01,6.62532760e-01,6.25000000e-04
5.53125000e-01,6.62690523e-01,6.25000000e-04
5.53750000e-01,6.62848209e-01,6.25000000e-04
5.54375000e-01,6.63005818e-01,6.25000000e-04
5.55000000e-01,6.63163349e-01,6.25000000e-04
5.55625000e-01,6.63320804e-01,6.25000000e-04
5.56250000e-01,6.63478181e-01,6.25000000e-04
5.56875000e-01,6.63635481e-01,6.25000000e-04
5.57500000e-01,6.63792704e-01,6.25000000e-04
5.58125000e-01,6.63949850e-01,6.25000000e-04
5.58750000e-01,6.64106918e-01,6.25000000e-04
5.59375000e-01,6.64263909e-01,6.25000000e-04
5.60000000e-01,6.64420823e-01,6.25000000e-04
5.60625000e-01,6.64577659e-01,6.25000000e-04
5.61250000e-01,6.64734418e-01,6.25000000e-04
5.61875000e-01,6.64891099e-01,6.25000000e-04
5.62500000e-01,6.65047702e-01,6.25000000e-04
5.63125000e-01,6.65204229e-01,6.25000000e-04
5.63750000e-01,6.65360677e-01,6.25000000e-04
5.64375000e-01,6.65517048e-01,6.25000000e-04
5.65000000e-01,6.65673341e-01,6.25000000e-04
5.65625000e-01,6.65829557e-01,6.25000000e-04
5.66250000e-01,6.65985695e-01,6.25000000e-04
5.66875000e-01,6.66141755e-01,6.25000000e-04
5.67500000e-01,6.66297737e-01,6.25000000e-04
5.68125000e-01,6.66453641e-01,6.25000000e-04
5.68750000e-01,6.66609468e-01,6.25000000e-04
5.69375000e-01,6.66765216e-01,6.25000000e-04
5.70000000e-01,6.66920887e-01,6.25000000e-04
5.70625000e-01,6.67076480e-01,6.25000000e-04
5.71250000e-01,6.67231994e-01,6.25000000e-04
5.71875000e-01,6.67387431e-01,6.25000000e-04
5.72500000e-01,6.67542790e-01,6.25000000e-04
5.73125000e-01,6.67698070e-01,6.25000000e-04
5.73750000e-01,6.67853272e-01,6.25000000e-04
5.74375000e-01,6.68008397e-01,6.25000000e-04
5.75000000e-01,6.68163442e-01,6.25000000e-04
5.75625000e-01,6.68318410e-01,6.25000000e-04
5.76250000e-01,6.68473300e-01,6.25000000e-04
5.76875000e-01,6.68628111e-01,6.25000000e-04
5.77500000e-01,6.68782843e-01,6.25000000e-04
5.78125000e-01,6.68937498e-01,6.25000000e-04
5.78750000e-01,6.69092074e-01,6.25000000e-04
5.79375000e-01,6.69246571e-01,6.25000000e-04
5.80000000e-01,6.69400990e-01,6.25000000e-04
5.80625000e-01,6.69555331e-01,6.25000000e-04
5.81250000e-01,6.69709593e-01,6.25000000e-04
5.81875000e-01,6.69863776e-01,6.25000000e-04
5.82500000e-01,6.70017881e-01,6.25000000e-04
5.83125000e-01,6.70171907e-01,6.25000000e-04
5.83750000e-01,6.70325855e-01,6.25000000e-04
5.84375000e-01,6.70479724e-01,6.25000000e-04
5.85000000e-01,6.70633514e-01,6.25000000e-04
5.85625000e-01,6.70787225e-01,6.25000000e-04
5.86250000e-01,6.70940858e-01,6.25000000e-04
5.86875000e-01,6.71094412e-01,6.25000000e-04
5.87500000e-01,6.71247887e-01,6.25000000e-04
5.88125000e-01,6.71401283e-01,6.25000000e-04
5.88750000e-01,6.71554600e-01,6.25000000e-04
5.89375000e-01,6.71707838e-01,6.25000000e-04
5.90000000e-01,6.71860997e-01,6.25000000e-04
5.90625000e-01,6.72014077e-01,6.25000000e-04
5.91250000e-01,6.72167079e-01,6.25000000e-04
5.91875000e-01,6.72320001e-01,6.25000000e-04
5.92500000e-01,6.72472844e-01,6.25000000e-04
5.93125000e-01,6.72625608e-01,6.25000000e-04
5.93750000e-01,6.72778292e-01,6.25000000e-04
5.94375000e-01,6.72930898e-01,6.25000000e-04
5.95000000e-01,6.73083424e-01,6.25000000e-04
5.95625000e-01,6.73235871e-01,6.25000000e-04
5.96250000e-01,6.73388239e-01,6.25000000e-04
5.96875000e-01,6.73540528e-01,6.25000000e-04
5.97500000e-01,6.73692737e-01,6.25000000e-04
5.98125000e-01,6.73844867e-01,6.25000000e-04
5.98750000e-01,6.73996918e-01,6.25000000e-04
5.99375000e-01,6.74148889e-01,6.25000000e-04
6.00000000e-01,6.74300780e-01,6.25000000e-04
6.00625000e-01,6.74452592e-01,6.25000000e-04
6.01250000e-01,6.74604325e-01,6.25000000e-04
6.01875000e-01,6.74755978e-01,6.25000000e-04
6.02500000e-01,6.74907552e-01,6.25000000e-04
6.03125000e-01,6.75059046e-01,6.25000000e-04
6.03750000e-01,6.75210460e-01,6.25000000e-04
6.04375000e-01,6.75361795e-01,6.25000000e-04
6.05000000e-01,6.75513050e-01,6.25000000e-04
6.05625000e-01,6.75664226e-01,6.25000000e-04
6.06250000e-01,6.75815321e-01,6.25000000e-04
6.06875000e-01,6.75966337e-01,6.25000000e-04
6.07500000e-01,6.76117273e-01,6.25000000e-04
6.08125000e-01,6.76268130e-01,6.25000000e-04
6.08750000e-01,6.76418906e-01,6.25000000e-04
6.09375000e-01,6.76569603e-01,6.25000000e-04
6.10000000e-01,6.76720220e-01,6.25000000e-04
6.10625000e-01,6.76870757e-01,6.25000000e-04
6.11250000e-01,6.77021214e-01,6.25000000e-04
6.11875000e-01,6.77171591e-01,6.25000000e-04
6.12500000e-01,6.77321888e-01,6.25000000e-04
6.13125000e-01,6.77472105e-01,6.25000000e-04
6.13750000e-01,6.77622242e-01,6.25000000e-04
6.14375000e-01,6.77772298e-01,6.25000000e-04
6.15000000e-01,6.77922275e-01,6.25000000e-04
6.15625000e-01,6.78072172e-01,6.25000000e-04
6.16250000e-01,6.78221989e-01,6.25000000e-04
6.16875000e-01,6.78371725e-01,6.25000000e-04
6.17500000e-01,6.78521381e-01,6.25000000e-04
6.18125000e-01,6.78670957e-01,6.25000000e-04
6.18750000e-01,6.78820453e-01,6.25000000e-04
6.19375000e-01,6.78969868e-01,6.25000000e-04
6.20000000e-01,6.79119203e-01,6.25000000e-04
6.20625000e-01,6.79268458e-01,6.25000000e-04
6.21250000e-01,6.79417633e-01,6.25000000e-04
6.21875000e-01,6.79566727e-01,6.25000000e-04
6.22500000e-01,6.79715741e-01,6.25000000e-04
6.23125000e-01,6.79864674e-01,6.25000000e-04
6.23750000e-01,6.80013527e-01,6.25000000e-04
6.24375000e-01,6.80162300e-01,6.25000000e-04
