time,u0,tau
1.318749999999999367172875963660771958529949188232e-01,6.492129422912108482890403138299006968736648559570e-01,6.250000000000000130104260698260532080894336104393e-04
1.324999999999999233946113008641987107694149017334e-01,6.500021504991554399666142671776469796895980834961e-01,6.250000000000000130104260698260532080894336104393e-04
1.331249999999999100719350053623202256858348846436e-01,6.507921250276975655424394062720239162445068359375e-01,6.250000000000000130104260698260532080894336104393e-04
1.337499999999998967492587098604417406022548675537e-01,6.515828657299164161642579529143404215574264526367e-01,6.250000000000000130104260698260532080894336104393e-04
1.343749999999998834265824143585632555186748504639e-01,6.523743724581194669553951825946569442749023437500e-01,6.250000000000000130104260698260532080894336104393e-04
1.349999999999998701039061188566847704350948333740e-01,6.531666450638415888363397243665531277656555175781e-01,6.250000000000000130104260698260532080894336104393e-04
1.356249999999998567812298233548062853515148162842e-01,6.539596833978446044355337107845116406679153442383e-01,6.250000000000000130104260698260532080894336104393e-04
1.362499999999998434585535278529278002679347991943e-01,6.547534873101161778663481527473777532577514648438e-01,6.250000000000000130104260698260532080894336104393e-04
1.368749999999998301358772323510493151843547821045e-01,6.555480566498693706378730894357431679964065551758e-01,6.250000000000000130104260698260532080894336104393e-04
1.374999999999998168132009368491708301007747650146e-01,6.563433912655418644988003507023677229881286621094e-01,6.250000000000000130104260698260532080894336104393e-04
1.381249999999998034905246413472923450171947479248e-01,6.571394910047950732590038569469470530748367309570e-01,6.250000000000000130104260698260532080894336104393e-04
1.387499999999997901678483458454138599336147308350e-01,6.579363557145135876780273065378423780202865600586e-01,6.250000000000000130104260698260532080894336104393e-04
1.393749999999997768451720503435353748500347137451e-01,6.587339852408042872866644756868481636047363281250e-01,6.250000000000000130104260698260532080894336104393e-04
1.399999999999997635224957548416568897664546966553e-01,6.595323794289957852754469058709219098091125488281e-01,6.250000000000000130104260698260532080894336104393e-04
1.406249999999997501998194593397784046828746795654e-01,6.603315381236376513385266662226058542728424072266e-01,6.250000000000000130104260698260532080894336104393e-04
1.412499999999997368771431638378999195992946624756e-01,6.611314611684995234952566534047946333885192871094e-01,6.250000000000000130104260698260532080894336104393e-04
1.418749999999997235544668683360214345157146453857e-01,6.619321484065705529786782790324650704860687255859e-01,6.250000000000000130104260698260532080894336104393e-04
1.424999999999997102317905728341429494321346282959e-01,6.627335996800587381017066945787519216537475585938e-01,6.250000000000000130104260698260532080894336104393e-04
1.431249999999996969091142773322644643485546112061e-01,6.635358148303900360787110912497155368328094482422e-01,6.250000000000000130104260698260532080894336104393e-04
1.437499999999996835864379818303859792649745941162e-01,6.643387936982075858693974623747635632753372192383e-01,6.250000000000000130104260698260532080894336104393e-04
1.443749999999996702637616863285074941813945770264e-01,6.651425361233711530672962908283807337284088134766e-01,6.250000000000000130104260698260532080894336104393e-04
1.449999999999996569410853908266290090978145599365e-01,6.659470419449563527436453114205505698919296264648e-01,6.250000000000000130104260698260532080894336104393e-04
1.456249999999996436184090953247505240142345428467e-01,6.667523110012539833135747358028311282396316528320e-01,6.250000000000000130104260698260532080894336104393e-04
1.462499999999996302957327998228720389306545257568e-01,6.675583431297690273353850898274686187505722045898e-01,6.250000000000000130104260698260532080894336104393e-04
1.468749999999996169730565043209935538470745086670e-01,6.683651381672203184436398260004352778196334838867e-01,6.250000000000000130104260698260532080894336104393e-04
1.474999999999996036503802088191150687634944915771e-01,6.691726959495396531707456233561970293521881103516e-01,6.250000000000000130104260698260532080894336104393e-04
1.481249999999995903277039133172365836799144744873e-01,6.699810163118707917462302248168271034955978393555e-01,6.250000000000000130104260698260532080894336104393e-04
1.487499999999995770050276178153580985963344573975e-01,6.707900990885692360521375121606979519128799438477e-01,6.250000000000000130104260698260532080894336104393e-04
1.493749999999995636823513223134796135127544403076e-01,6.715999441132012304223053433815948665142059326172e-01,6.250000000000000130104260698260532080894336104393e-04
1.499999999999995503596750268116011284291744232178e-01,6.724105512185428734639458525634836405515670776367e-01,6.250000000000000130104260698260532080894336104393e-04
1.506249999999995370369987313097226433455944061279e-01,6.732219202365798960130405248492024838924407958984e-01,6.250000000000000130104260698260532080894336104393e-04
1.512499999999995237143224358078441582620143890381e-01,6.740340509985063288667106462526135146617889404297e-01,6.250000000000000130104260698260532080894336104393e-04
1.518749999999995103916461403059656731784343719482e-01,6.748469433347243917609148411429487168788909912109e-01,6.250000000000000130104260698260532080894336104393e-04
1.524999999999994970689698448040871880948543548584e-01,6.756605970748432721251219845726154744625091552734e-01,6.250000000000000130104260698260532080894336104393e-04
1.531249999999994837462935493022087030112743377686e-01,6.764750120476785699707988896989263594150543212891e-01,6.250000000000000130104260698260532080894336104393e-04
1.537499999999994704236172538003302179276943206787e-01,6.772901880812518538022004577214829623699188232422e-01,6.250000000000000130104260698260532080894336104393e-04
1.543749999999994571009409582984517328441143035889e-01,6.781061250027894393710425902099814265966415405273e-01,6.250000000000000130104260698260532080894336104393e-04
1.549999999999994437782646627965732477605342864990e-01,6.789228226387221676318972640729043632745742797852e-01,6.250000000000000130104260698260532080894336104393e-04
1.556249999999994304555883672946947626769542694092e-01,6.797402808146844055414703689166344702243804931641e-01,6.250000000000000130104260698260532080894336104393e-04
1.562499999999994171329120717928162775933742523193e-01,6.805584993555132689024844694358762353658676147461e-01,6.250000000000000130104260698260532080894336104393e-04
1.568749999999994038102357762909377925097942352295e-01,6.813774780852480672521664928353857249021530151367e-01,6.250000000000000130104260698260532080894336104393e-04
1.574999999999993904875594807890593074262142181396e-01,6.821972168271296377284329537360463291406631469727e-01,6.250000000000000130104260698260532080894336104393e-04
1.581249999999993771648831852871808223426342010498e-01,6.830177154035995679137727165652904659509658813477e-01,6.250000000000000130104260698260532080894336104393e-04
1.587499999999993638422068897853023372590541839600e-01,6.838389736362993076568272954318672418594360351562e-01,6.250000000000000130104260698260532080894336104393e-04
1.593749999999993505195305942834238521754741668701e-01,6.846609913460696139608785415475722402334213256836e-01,6.250000000000000130104260698260532080894336104393e-04
1.599999999999993371968542987815453670918941497803e-01,6.854837683529499958723363306489773094654083251953e-01,6.250000000000000130104260698260532080894336104393e-04
1.606249999999993238741780032796668820083141326904e-01,6.863073044761776042577139378408901393413543701172e-01,6.250000000000000130104260698260532080894336104393e-04
1.612499999999993105515017077777883969247341156006e-01,6.871315995341870097590231125650461763143539428711e-01,6.250000000000000130104260698260532080894336104393e-04
1.618749999999992972288254122759099118411540985107e-01,6.879566533446089815484469909279141575098037719727e-01,6.250000000000000130104260698260532080894336104393e-04
1.624999999999992839061491167740314267575740814209e-01,6.887824657242701542614327081537339836359024047852e-01,6.250000000000000130104260698260532080894336104393e-04
1.631249999999992705834728212721529416739940643311e-01,6.896090364891922508405741609749384224414825439453e-01,6.250000000000000130104260698260532080894336104393e-04
1.637499999999992572607965257702744565904140472412e-01,6.904363654545911943571923075069207698106765747070e-01,6.250000000000000130104260698260532080894336104393e-04
1.643749999999992439381202302683959715068340301514e-01,6.912644524348765528998228546697646379470825195312e-01,6.250000000000000130104260698260532080894336104393e-04
1.649999999999992306154439347665174864232540130615e-01,6.920932972436507624180990205786656588315963745117e-01,6.250000000000000130104260698260532080894336104393e-04
1.656249999999992172927676392646390013396739959717e-01,6.929228996937085716112392219656612724065780639648e-01,6.250000000000000130104260698260532080894336104393e-04
1.662499999999992039700913437627605162560939788818e-01,6.937532595970361537496273740543983876705169677734e-01,6.250000000000000130104260698260532080894336104393e-04
1.668749999999991906474150482608820311725139617920e-01,6.945843767648104405409981154662091284990310668945e-01,6.250000000000000130104260698260532080894336104393e-04
1.674999999999991773247387527590035460889339447021e-01,6.954162510073984559966220331261865794658660888672e-01,6.250000000000000130104260698260532080894336104393e-04
1.681249999999991640020624572571250610053539276123e-01,6.962488821343565392751884246536064893007278442383e-01,6.250000000000000130104260698260532080894336104393e-04
1.687499999999991506793861617552465759217739105225e-01,6.970822699544299005935954482993111014366149902344e-01,6.250000000000000130104260698260532080894336104393e-04
1.693749999999991373567098662533680908381938934326e-01,6.979164142755515110039254977891687303781509399414e-01,6.250000000000000130104260698260532080894336104393e-04
1.699999999999991240340335707514896057546138763428e-01,6.987513149048416583042353522614575922489166259766e-01,6.250000000000000130104260698260532080894336104393e-04
