time,u0,tau
5.275000000000000109807996029331889076274819672108e-01,1.290226479044696825332697032173712159419665113091e+00,2.500000000000000052041704279304212832357734441757e-03
5.300000000000000110328413072124931204598397016525e-01,1.295062424306454304328249660382965657845488749444e+00,2.500000000000000052041704279304212832357734441757e-03
5.325000000000000110848830114917973332921974360943e-01,1.299906237525558060064666265898125629973947070539e+00,2.500000000000000052041704279304212832357734441757e-03
5.350000000000000111369247157711015461245551705360e-01,1.304757871067415940947303854002825573843438178301e+00,2.500000000000000052041704279304212832357734441757e-03
5.375000000000000111889664200504057589569129049778e-01,1.309617277043243831462920878649924816272687166929e+00,2.500000000000000052041704279304212832357734441757e-03
5.400000000000000112410081243297099717892706394196e-01,1.314484407310378386718463517013333330396562814713e+00,2.500000000000000052041704279304212832357734441757e-03
5.425000000000000112930498286090141846216283738613e-01,1.319359213472601218323197735937668539918377064168e+00,2.500000000000000052041704279304212832357734441757e-03
5.450000000000000113450915328883183974539861083031e-01,1.324241646880474583655891429589956942436401732266e+00,2.500000000000000052041704279304212832357734441757e-03
5.475000000000000113971332371676226102863438427448e-01,1.329131658631688622318814396727759685745695605874e+00,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-01,1.334029199571420181737180232772743693203665316105e+00,2.500000000000000052041704279304212832357734441757e-03
5.525000000000000115012166457262310359510593116283e-01,1.338934220292703284270995067739562500719330273569e+00,2.500000000000000052041704279304212832357734441757e-03
5.550000000000000115532583500055352487834170460701e-01,1.343846671136811270208522017810537363402545452118e+00,2.500000000000000052041704279304212832357734441757e-03
5.575000000000000116053000542848394616157747805119e-01,1.348766502193650671285150843825562105848803184927e+00,2.500000000000000052041704279304212832357734441757e-03
5.600000000000000116573417585641436744481325149536e-01,1.353693663302166850614764725957428481706301681697e+00,2.500000000000000052041704279304212832357734441757e-03
5.625000000000000117093834628434478872804902493954e-01,1.358628104050761451100648447010144082014448940754e+00,2.500000000000000052041704279304212832357734441757e-03
5.650000000000000117614251671227521001128479838371e-01,1.363569773777721700247674008199538775443215854466e+00,2.500000000000000052041704279304212832357734441757e-03
5.675000000000000118134668714020563129452057182789e-01,1.368518621571661607913376890177659106484497897327e+00,2.500000000000000052041704279304212832357734441757e-03
5.700000000000000118655085756813605257775634527206e-01,1.373474596271975095920780951530559832463040947914e+00,2.500000000000000052041704279304212832357734441757e-03
5.725000000000000119175502799606647386099211871624e-01,1.378437646469301110490474071568200997717212885618e+00,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-01,1.383407720506000740910701463093346319510601460934e+00,2.500000000000000052041704279304212832357734441757e-03
5.775000000000000120216336885192731642746366560459e-01,1.388384766476646400607149189898592567260493524373e+00,2.500000000000000052041704279304212832357734441757e-03
5.800000000000000120736753927985773771069943904877e-01,1.393368732228523094031184814678425709644216112792e+00,2.500000000000000052041704279304212832357734441757e-03
5.825000000000000121257170970778815899393521249294e-01,1.398359565362141816963030549469948482510517351329e+00,2.500000000000000052041704279304212832357734441757e-03
5.850000000000000121777588013571858027717098593712e-01,1.403357213231765125249599079904072596036712639034e+00,2.500000000000000052041704279304212832357734441757e-03
5.875000000000000122298005056364900156040675938129e-01,1.408361622945944904286216803335207714553689584136e+00,2.500000000000000052041704279304212832357734441757e-03
5.900000000000000122818422099157942284364253282547e-01,1.413372741368072381309278773287019248527940362692e+00,2.500000000000000052041704279304212832357734441757e-03
5.925000000000000123338839141950984412687830626965e-01,1.418390515116940411508017483299681771313771605492e+00,2.500000000000000052041704279304212832357734441757e-03
5.950000000000000123859256184744026541011407971382e-01,1.423414890567318071782493271726366401708219200373e+00,2.500000000000000052041704279304212832357734441757e-03
5.975000000000000124379673227537068669334985315800e-01,1.428445813850537603347488901928130644591874442995e+00,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-01,1.433483230855093727034756112548308237819583155215e+00,2.500000000000000052041704279304212832357734441757e-03
6.025000000000000125420507313123152925982140004635e-01,1.438527087227255366963865612639494884206214919686e+00,2.500000000000000052041704279304212832357734441757e-03
6.050000000000000125940924355916195054305717349052e-01,1.443577328371689817492970475676372643647482618690e+00,2.500000000000000052041704279304212832357734441757e-03
6.075000000000000126461341398709237182629294693470e-01,1.448633899452099383590303327551396250783000141382e+00,2.500000000000000052041704279304212832357734441757e-03
6.100000000000000126981758441502279310952872037888e-01,1.453696745391870522273562726933704425391624681652e+00,2.500000000000000052041704279304212832357734441757e-03
6.125000000000000127502175484295321439276449382305e-01,1.458765810874735516016950653828132544731488451362e+00,2.500000000000000052041704279304212832357734441757e-03
6.150000000000000128022592527088363567600026726723e-01,1.463841040345446708591942153177001273434143513441e+00,2.500000000000000052041704279304212832357734441757e-03
6.175000000000000128543009569881405695923604071140e-01,1.468922378010463332073144704370548652150318957865e+00,2.500000000000000052041704279304212832357734441757e-03
6.200000000000000129063426612674447824247181415558e-01,1.474009767838650947777492938861598759103799238801e+00,2.500000000000000052041704279304212832357734441757e-03
6.225000000000000129583843655467489952570758759975e-01,1.479103153561993536807030180657562823398620821536e+00,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-01,1.484202478676318256566729614220889743592124432325e+00,2.500000000000000052041704279304212832357734441757e-03
6.275000000000000130624677741053574209217913448811e-01,1.489307686442032892530813736886585729735088534653e+00,2.500000000000000052041704279304212832357734441757e-03
6.300000000000000131145094783846616337541490793228e-01,1.494418719884876037241536184119183872098801657557e+00,2.500000000000000052041704279304212832357734441757e-03
6.325000000000000131665511826639658465865068137646e-01,1.499535521796680004021420917759144231240497902036e+00,2.500000000000000052041704279304212832357734441757e-03
6.350000000000000132185928869432700594188645482063e-01,1.504658034736146517791263721441907819098560139537e+00,2.500000000000000052041704279304212832357734441757e-03
6.375000000000000132706345912225742722512222826481e-01,1.509786201029635185812821651651915999536868184805e+00,2.500000000000000052041704279304212832357734441757e-03
6.400000000000000133226762955018784850835800170898e-01,1.514919962771964788037989957381057593011064454913e+00,2.500000000000000052041704279304212832357734441757e-03
6.425000000000000133747179997811826979159377515316e-01,1.520059261827227394545461458541524280008161440492e+00,2.500000000000000052041704279304212832357734441757e-03
6.450000000000000134267597040604869107482954859734e-01,1.525204039829615334784677915802575398629414848983e+00,2.500000000000000052041704279304212832357734441757e-03
6.475000000000000134788014083397911235806532204151e-01,1.530354238184261041178478579549704363671480678022e+00,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-01,1.535509798068089778685409163561104151085601188242e+00,2.500000000000000052041704279304212832357734441757e-03
6.525000000000000135828848168983995492453686892986e-01,1.540670660430685283848878386336878065776545554399e+00,2.500000000000000052041704279304212832357734441757e-03
6.550000000000000136349265211777037620777264237404e-01,1.545836765995168325150965760172994123422540724277e+00,2.500000000000000052041704279304212832357734441757e-03
6.575000000000000136869682254570079749100841581821e-01,1.551008055259088203644418646476310641446616500616e+00,2.500000000000000052041704279304212832357734441757e-03
6.600000000000000137390099297363121877424418926239e-01,1.556184468495327206764844429898175803828053176403e+00,2.500000000000000052041704279304212832357734441757e-03
6.625000000000000137910516340156164005747996270657e-01,1.561365945753018035814518871262635002494789659977e+00,2.500000000000000052041704279304212832357734441757e-03
6.650000000000000138430933382949206134071573615074e-01,1.566552426858474210370417156745759257319150492549e+00,2.500000000000000052041704279304212832357734441757e-03
6.675000000000000138951350425742248262395150959492e-01,1.571743851416133465771080013340110781427938491106e+00,2.500000000000000052041704279304212832357734441757e-03
6.700000000000000139471767468535290390718728303909e-01,1.576940158809514162764273126349223730358062312007e+00,2.500000000000000052041704279304212832357734441757e-03
6.725000000000000139992184511328332519042305648327e-01,1.582141288202184710833322900391806342668132856488e+00,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-01,1.587347178538746018863075937233020340499933809042e+00,2.500000000000000052041704279304212832357734441757e-03
6.775000000000000141033018596914416775689460337162e-01,1.592557768545826982035940044823973948950879275799e+00,2.500000000000000052041704279304212832357734441757e-03
6.800000000000000141553435639707458904013037681580e-01,1.597772996733093010379017639976950704294722527266e+00,2.500000000000000052041704279304212832357734441757e-03
