t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
9.49245965e+00,9.96756139e+00,9.99604775e+00,9.99940894e+00,9.99990180e+00,9.99998259e+00,9.99999677e+00,9.99999938e+00,9.99999988e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000006e+01,1.00000032e+01,1.00000174e+01,1.00000982e+01,1.00005911e+01,1.00039523e+01,1.00324386e+01,1.05075403e+01
9.47712637e+00,9.96560420e+00,9.99569772e+00,9.99934039e+00,9.99988776e+00,9.99997964e+00,9.99999614e+00,9.99999925e+00,9.99999985e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000008e+01,1.00000039e+01,1.00000204e+01,1.00001122e+01,1.00006596e+01,1.00043023e+01,1.00343958e+01,1.05228736e+01
9.46191852e+00,9.96360595e+00,9.99533099e+00,9.99926680e+00,9.99987234e+00,9.99997632e+00,9.99999542e+00,9.99999909e+00,9.99999981e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000009e+01,1.00000046e+01,1.00000237e+01,1.00001277e+01,1.00007332e+01,1.00046690e+01,1.00363941e+01,1.05380815e+01
9.44683450e+00,9.96156776e+00,9.99494748e+00,9.99918799e+00,9.99985544e+00,9.99997260e+00,9.99999459e+00,9.99999890e+00,9.99999977e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000011e+01,1.00000054e+01,1.00000274e+01,1.00001446e+01,1.00008120e+01,1.00050525e+01,1.00384322e+01,1.05531655e+01
9.43187272e+00,9.95949075e+00,9.99454716e+00,9.99910382e+00,9.99983699e+00,9.99996846e+00,9.99999364e+00,9.99999868e+00,9.99999972e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000013e+01,1.00000064e+01,1.00000315e+01,1.00001630e+01,1.00008962e+01,1.00054528e+01,1.00405093e+01,1.05681273e+01
9.41703163e+00,9.95737599e+00,9.99412998e+00,9.99901416e+00,9.99981691e+00,9.99996385e+00,9.99999257e+00,9.99999843e+00,9.99999966e+00,9.99999993e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000016e+01,1.00000074e+01,1.00000361e+01,1.00001831e+01,1.00009858e+01,1.00058700e+01,1.00426240e+01,1.05829684e+01
9.40230971e+00,9.95522455e+00,9.99369593e+00,9.99891885e+00,9.99979512e+00,9.99995875e+00,9.99999135e+00,9.99999814e+00,9.99999959e+00,9.99999991e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000019e+01,1.00000086e+01,1.00000412e+01,1.00002049e+01,1.00010811e+01,1.00063041e+01,1.00447755e+01,1.05976903e+01
9.38770544e+00,9.95303743e+00,9.99324499e+00,9.99881778e+00,9.99977155e+00,9.99995313e+00,9.99998999e+00,9.99999780e+00,9.99999951e+00,9.99999989e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000022e+01,1.00000100e+01,1.00000469e+01,1.00002285e+01,1.00011822e+01,1.00067550e+01,1.00469626e+01,1.06122946e+01
9.37321735e+00,9.95081564e+00,9.99277718e+00,9.99871080e+00,9.99974612e+00,9.99994695e+00,9.99998847e+00,9.99999742e+00,9.99999941e+00,9.99999986e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000006e+01,1.00000026e+01,1.00000115e+01,1.00000531e+01,1.00002539e+01,1.00012892e+01,1.00072228e+01,1.00491844e+01,1.06267826e+01
9.35884399e+00,9.94856015e+00,9.99229249e+00,9.99859779e+00,9.99971874e+00,9.99994017e+00,9.99998677e+00,9.99999699e+00,9.99999930e+00,9.99999984e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000007e+01,1.00000030e+01,1.00000132e+01,1.00000598e+01,1.00002813e+01,1.00014022e+01,1.00077075e+01,1.00514399e+01,1.06411560e+01
9.34458393e+00,9.94627190e+00,9.99179096e+00,9.99847864e+00,9.99968935e+00,9.99993276e+00,9.99998488e+00,9.99999651e+00,9.99999918e+00,9.99999980e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000008e+01,1.00000035e+01,1.00000151e+01,1.00000672e+01,1.00003107e+01,1.00015214e+01,1.00082090e+01,1.00537281e+01,1.06554161e+01
9.33043574e+00,9.94395183e+00,9.99127262e+00,9.99835323e+00,9.99965786e+00,9.99992469e+00,9.99998278e+00,9.99999596e+00,9.99999903e+00,9.99999977e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000010e+01,1.00000040e+01,1.00000172e+01,1.00000753e+01,1.00003421e+01,1.00016468e+01,1.00087274e+01,1.00560482e+01,1.06695643e+01
9.31639805e+00,9.94160082e+00,9.99073751e+00,9.99822145e+00,9.99962420e+00,9.99991591e+00,9.99998046e+00,9.99999534e+00,9.99999887e+00,9.99999972e+00,9.99999993e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000011e+01,1.00000047e+01,1.00000195e+01,1.00000841e+01,1.00003758e+01,1.00017785e+01,1.00092625e+01,1.00583992e+01,1.06836019e+01
9.30246950e+00,9.93921975e+00,9.99018568e+00,9.99808320e+00,9.99958830e+00,9.99990640e+00,9.99997791e+00,9.99999465e+00,9.99999868e+00,9.99999967e+00,9.99999992e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000013e+01,1.00000053e+01,1.00000221e+01,1.00000936e+01,1.00004117e+01,1.00019168e+01,1.00098143e+01,1.00607803e+01,1.06975305e+01
9.28864873e+00,9.93680947e+00,9.98961718e+00,9.99793836e+00,9.99955007e+00,9.99989611e+00,9.99997511e+00,9.99999388e+00,9.99999847e+00,9.99999961e+00,9.99999990e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000015e+01,1.00000061e+01,1.00000249e+01,1.00001039e+01,1.00004499e+01,1.00020616e+01,1.00103828e+01,1.00631905e+01,1.07113513e+01
9.27493443e+00,9.93437082e+00,9.98903208e+00,9.99778686e+00,9.99950945e+00,9.99988501e+00,9.99997204e+00,9.99999303e+00,9.99999823e+00,9.99999955e+00,9.99999988e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000018e+01,1.00000070e+01,1.00000280e+01,1.00001150e+01,1.00004906e+01,1.00022131e+01,1.00109679e+01,1.00656292e+01,1.07250656e+01
9.26132530e+00,9.93190461e+00,9.98843045e+00,9.99762859e+00,9.99946635e+00,9.99987305e+00,9.99996869e+00,9.99999208e+00,9.99999796e+00,9.99999947e+00,9.99999986e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000020e+01,1.00000079e+01,1.00000313e+01,1.00001270e+01,1.00005336e+01,1.00023714e+01,1.00115696e+01,1.00680954e+01,1.07386747e+01
9.24782005e+00,9.92941162e+00,9.98781237e+00,9.99746347e+00,9.99942072e+00,9.99986020e+00,9.99996503e+00,9.99999104e+00,9.99999766e+00,9.99999938e+00,9.99999984e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000006e+01,1.00000023e+01,1.00000090e+01,1.00000350e+01,1.00001398e+01,1.00005793e+01,1.00025365e+01,1.00121876e+01,1.00705884e+01,1.07521800e+01
9.23441742e+00,9.92689263e+00,9.98717792e+00,9.99729142e+00,9.99937247e+00,9.99984642e+00,9.99996105e+00,9.99998988e+00,9.99999733e+00,9.99999929e+00,9.99999981e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000007e+01,1.00000027e+01,1.00000101e+01,1.00000389e+01,1.00001536e+01,1.00006275e+01,1.00027086e+01,1.00128221e+01,1.00731074e+01,1.07655826e+01
9.22111617e+00,9.92434838e+00,9.98652720e+00,9.99711235e+00,9.99932153e+00,9.99983167e+00,9.99995674e+00,9.99998861e+00,9.99999695e+00,9.99999917e+00,9.99999977e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000008e+01,1.00000030e+01,1.00000114e+01,1.00000433e+01,1.00001683e+01,1.00006785e+01,1.00028877e+01,1.00134728e+01,1.00756516e+01,1.07788838e+01
9.20791508e+00,9.92177961e+00,9.98586029e+00,9.99692619e+00,9.99926785e+00,9.99981591e+00,9.99995207e+00,9.99998722e+00,9.99999654e+00,9.99999905e+00,9.99999974e+00,9.99999993e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000009e+01,1.00000035e+01,1.00000128e+01,1.00000479e+01,1.00001841e+01,1.00007322e+01,1.00030738e+01,1.00141397e+01,1.00782204e+01,1.07920849e+01
9.19481294e+00,9.91918704e+00,9.98517730e+00,9.99673287e+00,9.99921134e+00,9.99979911e+00,9.99994702e+00,9.99998569e+00,9.99999607e+00,9.99999891e+00,9.99999970e+00,9.99999991e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000011e+01,1.00000039e+01,1.00000143e+01,1.00000530e+01,1.00002009e+01,1.00007887e+01,1.00032671e+01,1.00148227e+01,1.00808130e+01,1.08051871e+01
9.18180857e+00,9.91657135e+00,9.98447833e+00,9.99653233e+00,9.99915194e+00,9.99978121e+00,9.99994158e+00,9.99998403e+00,9.99999556e+00,9.99999875e+00,9.99999965e+00,9.99999990e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000012e+01,1.00000044e+01,1.00000160e+01,1.00000584e+01,1.00002188e+01,1.00008481e+01,1.00034677e+01,1.00155217e+01,1.00834286e+01,1.08181914e+01
9.16890080e+00,9.91393323e+00,9.98376348e+00,9.99632450e+00,9.99908958e+00,9.99976219e+00,9.99993572e+00,9.99998222e+00,9.99999500e+00,9.99999858e+00,9.99999959e+00,9.99999988e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000014e+01,1.00000050e+01,1.00000178e+01,1.00000643e+01,1.00002378e+01,1.00009104e+01,1.00036755e+01,1.00162365e+01,1.00860668e+01,1.08310992e+01
9.15608849e+00,9.91127334e+00,9.98303288e+00,9.99610932e+00,9.99902420e+00,9.99974199e+00,9.99992942e+00,9.99998025e+00,9.99999438e+00,9.99999839e+00,9.99999953e+00,9.99999986e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000016e+01,1.00000056e+01,1.00000198e+01,1.00000706e+01,1.00002580e+01,1.00009758e+01,1.00038907e+01,1.00169671e+01,1.00887267e+01,1.08439115e+01
9.14337049e+00,9.90859232e+00,9.98228664e+00,9.99588674e+00,9.99895574e+00,9.99972059e+00,9.99992267e+00,9.99997811e+00,9.99999371e+00,9.99999817e+00,9.99999946e+00,9.99999984e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000005e+01,1.00000018e+01,1.00000063e+01,1.00000219e+01,1.00000773e+01,1.00002794e+01,1.00010443e+01,1.00041133e+01,1.00177134e+01,1.00914077e+01,1.08566295e+01
9.13074570e+00,9.90589080e+00,9.98152487e+00,9.99565671e+00,9.99888414e+00,9.99969795e+00,9.99991545e+00,9.99997579e+00,9.99999296e+00,9.99999793e+00,9.99999939e+00,9.99999982e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000021e+01,1.00000070e+01,1.00000242e+01,1.00000846e+01,1.00003021e+01,1.00011159e+01,1.00043433e+01,1.00184751e+01,1.00941092e+01,1.08692543e+01
9.11821301e+00,9.90316940e+00,9.98074770e+00,9.99541917e+00,9.99880932e+00,9.99967401e+00,9.99990772e+00,9.99997329e+00,9.99999215e+00,9.99999767e+00,9.99999930e+00,9.99999979e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000007e+01,1.00000023e+01,1.00000079e+01,1.00000267e+01,1.00000923e+01,1.00003260e+01,1.00011907e+01,1.00045808e+01,1.00192523e+01,1.00968306e+01,1.08817870e+01
9.10577135e+00,9.90042872e+00,9.97995525e+00,9.99517409e+00,9.99873124e+00,9.99964874e+00,9.99989948e+00,9.99997059e+00,9.99999126e+00,9.99999738e+00,9.99999921e+00,9.99999976e+00,9.99999993e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000008e+01,1.00000026e+01,1.00000087e+01,1.00000294e+01,1.00001005e+01,1.00003513e+01,1.00012688e+01,1.00048259e+01,1.00200448e+01,1.00995713e+01,1.08942287e+01
9.09341965e+00,9.89766933e+00,9.97914765e+00,9.99492143e+00,9.99864983e+00,9.99962211e+00,9.99989070e+00,9.99996768e+00,9.99999030e+00,9.99999706e+00,9.99999910e+00,9.99999973e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000009e+01,1.00000029e+01,1.00000097e+01,1.00000323e+01,1.00001093e+01,1.00003779e+01,1.00013502e+01,1.00050786e+01,1.00208523e+01,1.01023307e+01,1.09065804e+01
