t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
9.48873798e+00,9.96880755e+00,9.99653455e+00,9.99954817e+00,9.99993746e+00,9.99999118e+00,9.99999876e+00,9.99999983e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000012e+01,1.00000088e+01,1.00000625e+01,1.00004518e+01,1.00034655e+01,1.00311925e+01,1.05112620e+01
9.47332632e+00,9.96685725e+00,9.99620393e+00,9.99948940e+00,9.99992700e+00,9.99998935e+00,9.99999845e+00,9.99999978e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000015e+01,1.00000106e+01,1.00000730e+01,1.00005106e+01,1.00037961e+01,1.00331428e+01,1.05266737e+01
9.45804257e+00,9.96486447e+00,9.99585627e+00,9.99942575e+00,9.99991533e+00,9.99998725e+00,9.99999808e+00,9.99999972e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000003e+01,1.00000019e+01,1.00000128e+01,1.00000847e+01,1.00005742e+01,1.00041437e+01,1.00351355e+01,1.05419574e+01
9.44288504e+00,9.96283043e+00,9.99549149e+00,9.99935707e+00,9.99990236e+00,9.99998484e+00,9.99999764e+00,9.99999964e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000024e+01,1.00000152e+01,1.00000976e+01,1.00006429e+01,1.00045085e+01,1.00371696e+01,1.05571150e+01
9.42785209e+00,9.96075628e+00,9.99510951e+00,9.99928317e+00,9.99988801e+00,9.99998209e+00,9.99999713e+00,9.99999955e+00,9.99999993e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000029e+01,1.00000179e+01,1.00001120e+01,1.00007168e+01,1.00048905e+01,1.00392437e+01,1.05721479e+01
9.41294211e+00,9.95864317e+00,9.99471031e+00,9.99920392e+00,9.99987220e+00,9.99997898e+00,9.99999653e+00,9.99999943e+00,9.99999991e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000006e+01,1.00000035e+01,1.00000210e+01,1.00001278e+01,1.00007961e+01,1.00052897e+01,1.00413568e+01,1.05870579e+01
9.39815352e+00,9.95649221e+00,9.99429383e+00,9.99911914e+00,9.99985485e+00,9.99997547e+00,9.99999584e+00,9.99999930e+00,9.99999988e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000007e+01,1.00000042e+01,1.00000245e+01,1.00001452e+01,1.00008809e+01,1.00057062e+01,1.00435078e+01,1.06018465e+01
9.38348475e+00,9.95430447e+00,9.99386007e+00,9.99902869e+00,9.99983587e+00,9.99997153e+00,9.99999504e+00,9.99999914e+00,9.99999985e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000009e+01,1.00000050e+01,1.00000285e+01,1.00001641e+01,1.00009713e+01,1.00061399e+01,1.00456955e+01,1.06165153e+01
9.36893426e+00,9.95208101e+00,9.99340901e+00,9.99893243e+00,9.99981519e+00,9.99996713e+00,9.99999412e+00,9.99999895e+00,9.99999982e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000010e+01,1.00000059e+01,1.00000329e+01,1.00001848e+01,1.00010676e+01,1.00065910e+01,1.00479190e+01,1.06310657e+01
9.35450055e+00,9.94982285e+00,9.99294066e+00,9.99883021e+00,9.99979271e+00,9.99996224e+00,9.99999307e+00,9.99999874e+00,9.99999977e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000013e+01,1.00000069e+01,1.00000378e+01,1.00002073e+01,1.00011698e+01,1.00070593e+01,1.00501772e+01,1.06454994e+01
9.34018213e+00,9.94753098e+00,9.99245503e+00,9.99872191e+00,9.99976836e+00,9.99995681e+00,9.99999188e+00,9.99999848e+00,9.99999972e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000015e+01,1.00000081e+01,1.00000432e+01,1.00002316e+01,1.00012781e+01,1.00075450e+01,1.00524690e+01,1.06598179e+01
9.32597754e+00,9.94520637e+00,9.99195216e+00,9.99860739e+00,9.99974206e+00,9.99995082e+00,9.99999054e+00,9.99999819e+00,9.99999966e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000018e+01,1.00000095e+01,1.00000492e+01,1.00002579e+01,1.00013926e+01,1.00080478e+01,1.00547936e+01,1.06740225e+01
9.31188534e+00,9.94284996e+00,9.99143207e+00,9.99848654e+00,9.99971372e+00,9.99994422e+00,9.99998903e+00,9.99999785e+00,9.99999958e+00,9.99999992e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000021e+01,1.00000110e+01,1.00000558e+01,1.00002863e+01,1.00015135e+01,1.00085679e+01,1.00571500e+01,1.06881147e+01
9.29790412e+00,9.94046268e+00,9.99089482e+00,9.99835923e+00,9.99968327e+00,9.99993699e+00,9.99998734e+00,9.99999746e+00,9.99999950e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000025e+01,1.00000127e+01,1.00000630e+01,1.00003167e+01,1.00016408e+01,1.00091052e+01,1.00595373e+01,1.07020959e+01
9.28403249e+00,9.93804540e+00,9.99034046e+00,9.99822536e+00,9.99965061e+00,9.99992907e+00,9.99998545e+00,9.99999702e+00,9.99999940e+00,9.99999988e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000006e+01,1.00000030e+01,1.00000146e+01,1.00000709e+01,1.00003494e+01,1.00017746e+01,1.00096595e+01,1.00619546e+01,1.07159675e+01
9.27026907e+00,9.93559902e+00,9.98976906e+00,9.99808481e+00,9.99961568e+00,9.99992044e+00,9.99998335e+00,9.99999652e+00,9.99999928e+00,9.99999985e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000007e+01,1.00000035e+01,1.00000167e+01,1.00000796e+01,1.00003843e+01,1.00019152e+01,1.00102309e+01,1.00644010e+01,1.07297309e+01
9.25661253e+00,9.93312437e+00,9.98918068e+00,9.99793748e+00,9.99957839e+00,9.99991105e+00,9.99998101e+00,9.99999595e+00,9.99999914e+00,9.99999982e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000009e+01,1.00000041e+01,1.00000190e+01,1.00000889e+01,1.00004216e+01,1.00020625e+01,1.00108193e+01,1.00668756e+01,1.07433875e+01
9.24306153e+00,9.93062228e+00,9.98857540e+00,9.99778327e+00,9.99953867e+00,9.99990087e+00,9.99997844e+00,9.99999531e+00,9.99999899e+00,9.99999978e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000010e+01,1.00000047e+01,1.00000216e+01,1.00000991e+01,1.00004613e+01,1.00022167e+01,1.00114246e+01,1.00693777e+01,1.07569385e+01
9.22961478e+00,9.92809355e+00,9.98795330e+00,9.99762209e+00,9.99949643e+00,9.99988985e+00,9.99997560e+00,9.99999459e+00,9.99999881e+00,9.99999974e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000012e+01,1.00000054e+01,1.00000244e+01,1.00001102e+01,1.00005036e+01,1.00023779e+01,1.00120467e+01,1.00719065e+01,1.07703852e+01
9.21627098e+00,9.92553897e+00,9.98731449e+00,9.99745386e+00,9.99945161e+00,9.99987795e+00,9.99997248e+00,9.99999379e+00,9.99999861e+00,9.99999969e+00,9.99999993e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000014e+01,1.00000062e+01,1.00000275e+01,1.00001221e+01,1.00005484e+01,1.00025461e+01,1.00126855e+01,1.00744610e+01,1.07837290e+01
9.20302889e+00,9.92295930e+00,9.98665904e+00,9.99727848e+00,9.99940412e+00,9.99986513e+00,9.99996906e+00,9.99999289e+00,9.99999838e+00,9.99999963e+00,9.99999992e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000016e+01,1.00000071e+01,1.00000309e+01,1.00001349e+01,1.00005959e+01,1.00027215e+01,1.00133410e+01,1.00770407e+01,1.07969711e+01
9.18988724e+00,9.92035529e+00,9.98598708e+00,9.99709589e+00,9.99935389e+00,9.99985136e+00,9.99996532e+00,9.99999189e+00,9.99999811e+00,9.99999957e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000019e+01,1.00000081e+01,1.00000347e+01,1.00001486e+01,1.00006461e+01,1.00029041e+01,1.00140129e+01,1.00796447e+01,1.08101128e+01
9.17684482e+00,9.91772766e+00,9.98529870e+00,9.99690599e+00,9.99930085e+00,9.99983659e+00,9.99996125e+00,9.99999079e+00,9.99999782e+00,9.99999949e+00,9.99999988e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000005e+01,1.00000022e+01,1.00000092e+01,1.00000387e+01,1.00001634e+01,1.00006991e+01,1.00030940e+01,1.00147013e+01,1.00822723e+01,1.08231552e+01
9.16390043e+00,9.91507711e+00,9.98459401e+00,9.99670873e+00,9.99924493e+00,9.99982077e+00,9.99995682e+00,9.99998957e+00,9.99999749e+00,9.99999940e+00,9.99999986e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000006e+01,1.00000025e+01,1.00000104e+01,1.00000432e+01,1.00001792e+01,1.00007551e+01,1.00032913e+01,1.00154060e+01,1.00849229e+01,1.08360996e+01
9.15105288e+00,9.91240434e+00,9.98387313e+00,9.99650404e+00,9.99918606e+00,9.99980387e+00,9.99995202e+00,9.99998822e+00,9.99999712e+00,9.99999930e+00,9.99999983e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000007e+01,1.00000029e+01,1.00000118e+01,1.00000480e+01,1.00001961e+01,1.00008139e+01,1.00034960e+01,1.00161269e+01,1.00875957e+01,1.08489471e+01
9.13830099e+00,9.90971002e+00,9.98313619e+00,9.99629185e+00,9.99912416e+00,9.99978585e+00,9.99994682e+00,9.99998674e+00,9.99999671e+00,9.99999919e+00,9.99999980e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000002e+01,1.00000008e+01,1.00000033e+01,1.00000133e+01,1.00000532e+01,1.00002142e+01,1.00008758e+01,1.00037081e+01,1.00168638e+01,1.00902900e+01,1.08616990e+01
9.12564363e+00,9.90699479e+00,9.98238330e+00,9.99607211e+00,9.99905917e+00,9.99976666e+00,9.99994121e+00,9.99998512e+00,9.99999625e+00,9.99999906e+00,9.99999977e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000009e+01,1.00000038e+01,1.00000149e+01,1.00000588e+01,1.00002333e+01,1.00009408e+01,1.00039279e+01,1.00176167e+01,1.00930052e+01,1.08743564e+01
9.11307966e+00,9.90425930e+00,9.98161459e+00,9.99584477e+00,9.99899103e+00,9.99974626e+00,9.99993515e+00,9.99998335e+00,9.99999574e+00,9.99999892e+00,9.99999973e+00,9.99999993e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000011e+01,1.00000043e+01,1.00000167e+01,1.00000648e+01,1.00002537e+01,1.00010090e+01,1.00041552e+01,1.00183854e+01,1.00957407e+01,1.08869203e+01
9.10060796e+00,9.90150417e+00,9.98083019e+00,9.99560977e+00,9.99891966e+00,9.99972460e+00,9.99992864e+00,9.99998142e+00,9.99999517e+00,9.99999876e+00,9.99999968e+00,9.99999992e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000012e+01,1.00000048e+01,1.00000186e+01,1.00000714e+01,1.00002754e+01,1.00010803e+01,1.00043902e+01,1.00191698e+01,1.00984958e+01,1.08993920e+01
9.08822744e+00,9.89873001e+00,9.98003024e+00,9.99536706e+00,9.99884501e+00,9.99970166e+00,9.99992164e+00,9.99997931e+00,9.99999455e+00,9.99999857e+00,9.99999963e+00,9.99999991e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000014e+01,1.00000055e+01,1.00000207e+01,1.00000784e+01,1.00002983e+01,1.00011550e+01,1.00046329e+01,1.00199698e+01,1.01012700e+01,1.09117726e+01
