time,u0,tau
7.51750000e+00,2.43753685e+00,2.50000000e-03
7.52000000e+00,2.44132617e+00,2.50000000e-03
7.52250000e+00,2.44509740e+00,2.50000000e-03
7.52500000e+00,2.44885032e+00,2.50000000e-03
7.52750000e+00,2.45258475e+00,2.50000000e-03
7.53000000e+00,2.45630048e+00,2.50000000e-03
7.53250000e+00,2.45999733e+00,2.50000000e-03
7.53500000e+00,2.46367509e+00,2.50000000e-03
7.53750000e+00,2.46733358e+00,2.50000000e-03
7.54000000e+00,2.47097259e+00,2.50000000e-03
7.54250000e+00,2.47459194e+00,2.50000000e-03
7.54500000e+00,2.47819144e+00,2.50000000e-03
7.54750000e+00,2.48177088e+00,2.50000000e-03
7.55000000e+00,2.48533009e+00,2.50000000e-03
7.55250000e+00,2.48886886e+00,2.50000000e-03
7.55500000e+00,2.49238701e+00,2.50000000e-03
7.55750000e+00,2.49588435e+00,2.50000000e-03
7.56000000e+00,2.49936068e+00,2.50000000e-03
7.56250000e+00,2.50281583e+00,2.50000000e-03
7.56500000e+00,2.50624960e+00,2.50000000e-03
7.56750000e+00,2.50966180e+00,2.50000000e-03
7.57000000e+00,2.51305226e+00,2.50000000e-03
7.57250000e+00,2.51642078e+00,2.50000000e-03
7.57500000e+00,2.51976717e+00,2.50000000e-03
7.57750000e+00,2.52309126e+00,2.50000000e-03
7.58000000e+00,2.52639287e+00,2.50000000e-03
7.58250000e+00,2.52967180e+00,2.50000000e-03
7.58500000e+00,2.53292788e+00,2.50000000e-03
7.58750000e+00,2.53616093e+00,2.50000000e-03
7.59000000e+00,2.53937076e+00,2.50000000e-03
7.59250000e+00,2.54255720e+00,2.50000000e-03
7.59500000e+00,2.54572007e+00,2.50000000e-03
7.59750000e+00,2.54885920e+00,2.50000000e-03
7.60000000e+00,2.55197440e+00,2.50000000e-03
7.60250000e+00,2.55506550e+00,2.50000000e-03
7.60500000e+00,2.55813233e+00,2.50000000e-03
7.60750000e+00,2.56117472e+00,2.50000000e-03
7.61000000e+00,2.56419249e+00,2.50000000e-03
7.61250000e+00,2.56718547e+00,2.50000000e-03
7.61500000e+00,2.57015348e+00,2.50000000e-03
7.61750000e+00,2.57309638e+00,2.50000000e-03
7.62000000e+00,2.57601397e+00,2.50000000e-03
7.62250000e+00,2.57890611e+00,2.50000000e-03
7.62500000e+00,2.58177261e+00,2.50000000e-03
7.62750000e+00,2.58461333e+00,2.50000000e-03
7.63000000e+00,2.58742808e+00,2.50000000e-03
7.63250000e+00,2.59021672e+00,2.50000000e-03
7.63500000e+00,2.59297909e+00,2.50000000e-03
7.63750000e+00,2.59571501e+00,2.50000000e-03
7.64000000e+00,2.59842434e+00,2.50000000e-03
7.64250000e+00,2.60110691e+00,2.50000000e-03
7.64500000e+00,2.60376257e+00,2.50000000e-03
7.64750000e+00,2.60639118e+00,2.50000000e-03
7.65000000e+00,2.60899256e+00,2.50000000e-03
7.65250000e+00,2.61156657e+00,2.50000000e-03
7.65500000e+00,2.61411307e+00,2.50000000e-03
7.65750000e+00,2.61663189e+00,2.50000000e-03
7.66000000e+00,2.61912290e+00,2.50000000e-03
7.66250000e+00,2.62158595e+00,2.50000000e-03
7.66500000e+00,2.62402088e+00,2.50000000e-03
7.66750000e+00,2.62642757e+00,2.50000000e-03
7.67000000e+00,2.62880586e+00,2.50000000e-03
7.67250000e+00,2.63115562e+00,2.50000000e-03
7.67500000e+00,2.63347671e+00,2.50000000e-03
7.67750000e+00,2.63576898e+00,2.50000000e-03
7.68000000e+00,2.63803231e+00,2.50000000e-03
7.68250000e+00,2.64026655e+00,2.50000000e-03
7.68500000e+00,2.64247158e+00,2.50000000e-03
7.68750000e+00,2.64464726e+00,2.50000000e-03
7.69000000e+00,2.64679347e+00,2.50000000e-03
7.69250000e+00,2.64891007e+00,2.50000000e-03
7.69500000e+00,2.65099694e+00,2.50000000e-03
7.69750000e+00,2.65305395e+00,2.50000000e-03
7.70000000e+00,2.65508099e+00,2.50000000e-03
7.70250000e+00,2.65707792e+00,2.50000000e-03
7.70500000e+00,2.65904463e+00,2.50000000e-03
7.70750000e+00,2.66098099e+00,2.50000000e-03
7.71000000e+00,2.66288690e+00,2.50000000e-03
7.71250000e+00,2.66476224e+00,2.50000000e-03
7.71500000e+00,2.66660689e+00,2.50000000e-03
7.71750000e+00,2.66842074e+00,2.50000000e-03
7.72000000e+00,2.67020369e+00,2.50000000e-03
7.72250000e+00,2.67195562e+00,2.50000000e-03
7.72500000e+00,2.67367642e+00,2.50000000e-03
7.72750000e+00,2.67536600e+00,2.50000000e-03
7.73000000e+00,2.67702425e+00,2.50000000e-03
7.73250000e+00,2.67865106e+00,2.50000000e-03
7.73500000e+00,2.68024635e+00,2.50000000e-03
7.73750000e+00,2.68181001e+00,2.50000000e-03
7.74000000e+00,2.68334194e+00,2.50000000e-03
7.74250000e+00,2.68484206e+00,2.50000000e-03
7.74500000e+00,2.68631027e+00,2.50000000e-03
7.74750000e+00,2.68774648e+00,2.50000000e-03
7.75000000e+00,2.68915060e+00,2.50000000e-03
7.75250000e+00,2.69052255e+00,2.50000000e-03
7.75500000e+00,2.69186224e+00,2.50000000e-03
7.75750000e+00,2.69316960e+00,2.50000000e-03
7.76000000e+00,2.69444453e+00,2.50000000e-03
7.76250000e+00,2.69568696e+00,2.50000000e-03
7.76500000e+00,2.69689681e+00,2.50000000e-03
7.76750000e+00,2.69807402e+00,2.50000000e-03
7.77000000e+00,2.69921850e+00,2.50000000e-03
7.77250000e+00,2.70033019e+00,2.50000000e-03
7.77500000e+00,2.70140902e+00,2.50000000e-03
7.77750000e+00,2.70245492e+00,2.50000000e-03
7.78000000e+00,2.70346782e+00,2.50000000e-03
7.78500000e+00,2.70539437e+00,5.00000000e-03
7.79000000e+00,2.70718822e+00,5.00000000e-03
7.79500000e+00,2.70884892e+00,5.00000000e-03
7.80000000e+00,2.71037607e+00,5.00000000e-03
7.80500000e+00,2.71176927e+00,5.00000000e-03
7.81000000e+00,2.71302819e+00,5.00000000e-03
7.81500000e+00,2.71415252e+00,5.00000000e-03
7.82000000e+00,2.71514196e+00,5.00000000e-03
7.82500000e+00,2.71599629e+00,5.00000000e-03
7.83000000e+00,2.71671527e+00,5.00000000e-03
7.83500000e+00,2.71729873e+00,5.00000000e-03
7.84000000e+00,2.71774653e+00,5.00000000e-03
7.84500000e+00,2.71805856e+00,5.00000000e-03
7.85500000e+00,2.71827499e+00,1.00000000e-02
7.86500000e+00,2.71794786e+00,1.00000000e-02
7.87000000e+00,2.71758051e+00,5.00000000e-03
7.87500000e+00,2.71707744e+00,5.00000000e-03
7.88000000e+00,2.71643875e+00,5.00000000e-03
7.88500000e+00,2.71566461e+00,5.00000000e-03
7.89000000e+00,2.71475522e+00,5.00000000e-03
7.89500000e+00,2.71371080e+00,5.00000000e-03
7.90000000e+00,2.71253161e+00,5.00000000e-03
7.90500000e+00,2.71121795e+00,5.00000000e-03
7.91000000e+00,2.70977014e+00,5.00000000e-03
7.91500000e+00,2.70818855e+00,5.00000000e-03
7.92000000e+00,2.70647355e+00,5.00000000e-03
7.92500000e+00,2.70462560e+00,5.00000000e-03
7.92750000e+00,2.70365188e+00,2.50000000e-03
7.93000000e+00,2.70264510e+00,2.50000000e-03
7.93250000e+00,2.70160531e+00,2.50000000e-03
7.93500000e+00,2.70053258e+00,2.50000000e-03
7.93750000e+00,2.69942697e+00,2.50000000e-03
7.94000000e+00,2.69828856e+00,2.50000000e-03
7.94250000e+00,2.69711742e+00,2.50000000e-03
7.94500000e+00,2.69591360e+00,2.50000000e-03
7.94750000e+00,2.69467720e+00,2.50000000e-03
7.95000000e+00,2.69340829e+00,2.50000000e-03
7.95250000e+00,2.69210694e+00,2.50000000e-03
7.95500000e+00,2.69077323e+00,2.50000000e-03
7.95750000e+00,2.68940726e+00,2.50000000e-03
7.96000000e+00,2.68800909e+00,2.50000000e-03
7.96250000e+00,2.68657882e+00,2.50000000e-03
7.96500000e+00,2.68511653e+00,2.50000000e-03
7.96750000e+00,2.68362232e+00,2.50000000e-03
7.97000000e+00,2.68209627e+00,2.50000000e-03
7.97250000e+00,2.68053849e+00,2.50000000e-03
7.97500000e+00,2.67894905e+00,2.50000000e-03
7.97750000e+00,2.67732807e+00,2.50000000e-03
7.98000000e+00,2.67567564e+00,2.50000000e-03
7.98250000e+00,2.67399186e+00,2.50000000e-03
7.98500000e+00,2.67227683e+00,2.50000000e-03
7.98750000e+00,2.67053067e+00,2.50000000e-03
7.99000000e+00,2.66875346e+00,2.50000000e-03
7.99250000e+00,2.66694533e+00,2.50000000e-03
7.99500000e+00,2.66510638e+00,2.50000000e-03
7.99750000e+00,2.66323672e+00,2.50000000e-03
8.00000000e+00,2.66133646e+00,2.50000000e-03
8.00250000e+00,2.65940573e+00,2.50000000e-03
8.00500000e+00,2.65744464e+00,2.50000000e-03
8.00750000e+00,2.65545330e+00,2.50000000e-03
8.01000000e+00,2.65343183e+00,2.50000000e-03
8.01250000e+00,2.65138037e+00,2.50000000e-03
8.01500000e+00,2.64929902e+00,2.50000000e-03
8.01750000e+00,2.64718792e+00,2.50000000e-03
8.02000000e+00,2.64504719e+00,2.50000000e-03
8.02250000e+00,2.64287696e+00,2.50000000e-03
8.02500000e+00,2.64067736e+00,2.50000000e-03
8.02750000e+00,2.63844852e+00,2.50000000e-03
8.03000000e+00,2.63619057e+00,2.50000000e-03
8.03250000e+00,2.63390365e+00,2.50000000e-03
8.03500000e+00,2.63158789e+00,2.50000000e-03
8.03750000e+00,2.62924344e+00,2.50000000e-03
8.04000000e+00,2.62687042e+00,2.50000000e-03
8.04250000e+00,2.62446899e+00,2.50000000e-03
8.04500000e+00,2.62203927e+00,2.50000000e-03
8.04750000e+00,2.61958142e+00,2.50000000e-03
8.05000000e+00,2.61709559e+00,2.50000000e-03
8.05250000e+00,2.61458190e+00,2.50000000e-03
8.05500000e+00,2.61204053e+00,2.50000000e-03
8.05750000e+00,2.60947160e+00,2.50000000e-03
8.06000000e+00,2.60687528e+00,2.50000000e-03
8.06250000e+00,2.60425171e+00,2.50000000e-03
8.06500000e+00,2.60160105e+00,2.50000000e-03
8.06750000e+00,2.59892345e+00,2.50000000e-03
8.07000000e+00,2.59621907e+00,2.50000000e-03
8.07250000e+00,2.59348806e+00,2.50000000e-03
8.07500000e+00,2.59073059e+00,2.50000000e-03
8.07750000e+00,2.58794680e+00,2.50000000e-03
8.08000000e+00,2.58513687e+00,2.50000000e-03
8.08250000e+00,2.58230096e+00,2.50000000e-03
8.08500000e+00,2.57943922e+00,2.50000000e-03
8.08750000e+00,2.57655182e+00,2.50000000e-03
8.09000000e+00,2.57363893e+00,2.50000000e-03
8.09250000e+00,2.57070071e+00,2.50000000e-03
8.09500000e+00,2.56773734e+00,2.50000000e-03
8.09750000e+00,2.56474897e+00,2.50000000e-03
8.10000000e+00,2.56173579e+00,2.50000000e-03
8.10250000e+00,2.55869795e+00,2.50000000e-03
8.10500000e+00,2.55563564e+00,2.50000000e-03
8.10750000e+00,2.55254902e+00,2.50000000e-03
8.11000000e+00,2.54943827e+00,2.50000000e-03
8.11250000e+00,2.54630356e+00,2.50000000e-03
8.11500000e+00,2.54314508e+00,2.50000000e-03
8.11750000e+00,2.53996299e+00,2.50000000e-03
8.12000000e+00,2.53675748e+00,2.50000000e-03
8.12250000e+00,2.53352872e+00,2.50000000e-03
8.12500000e+00,2.53027689e+00,2.50000000e-03
8.12750000e+00,2.52700218e+00,2.50000000e-03
8.13000000e+00,2.52370477e+00,2.50000000e-03
8.13250000e+00,2.52038483e+00,2.50000000e-03
8.13500000e+00,2.51704255e+00,2.50000000e-03
8.13750000e+00,2.51367812e+00,2.50000000e-03
8.14000000e+00,2.51029172e+00,2.50000000e-03
8.14250000e+00,2.50688353e+00,2.50000000e-03
8.14500000e+00,2.50345374e+00,2.50000000e-03
8.14750000e+00,2.50000254e+00,2.50000000e-03
8.15000000e+00,2.49653012e+00,2.50000000e-03
8.15250000e+00,2.49303665e+00,2.50000000e-03
8.15500000e+00,2.48952235e+00,2.50000000e-03
8.15750000e+00,2.48598738e+00,2.50000000e-03
8.16000000e+00,2.48243195e+00,2.50000000e-03
8.16250000e+00,2.47885624e+00,2.50000000e-03
8.16500000e+00,2.47526045e+00,2.50000000e-03
8.16750000e+00,2.47164476e+00,2.50000000e-03
8.17000000e+00,2.46800938e+00,2.50000000e-03
8.17250000e+00,2.46435448e+00,2.50000000e-03
8.17500000e+00,2.46068028e+00,2.50000000e-03
8.17750000e+00,2.45698695e+00,2.50000000e-03
8.18000000e+00,2.45327471e+00,2.50000000e-03
8.18250000e+00,2.44954373e+00,2.50000000e-03
8.18500000e+00,2.44579422e+00,2.50000000e-03
8.18750000e+00,2.44202637e+00,2.50000000e-03
8.19000000e+00,2.43824038e+00,2.50000000e-03
8.19250000e+00,2.43443645e+00,2.50000000e-03
8.19500000e+00,2.43061477e+00,2.50000000e-03
8.19750000e+00,2.42677554e+00,2.50000000e-03
8.20000000e+00,2.42291896e+00,2.50000000e-03
8.20250000e+00,2.41904523e+00,2.50000000e-03
8.20500000e+00,2.41515454e+00,2.50000000e-03
8.20750000e+00,2.41124710e+00,2.50000000e-03
8.21000000e+00,2.40732310e+00,2.50000000e-03
8.21250000e+00,2.40338274e+00,2.50000000e-03
8.21500000e+00,2.39942623e+00,2.50000000e-03
8.21750000e+00,2.39545376e+00,2.50000000e-03
8.22000000e+00,2.39146553e+00,2.50000000e-03
8.22250000e+00,2.38746174e+00,2.50000000e-03
8.22500000e+00,2.38344259e+00,2.50000000e-03
8.22750000e+00,2.37940829e+00,2.50000000e-03
8.23000000e+00,2.37535903e+00,2.50000000e-03
8.23250000e+00,2.37129502e+00,2.50000000e-03
8.23500000e+00,2.36721645e+00,2.50000000e-03
8.23750000e+00,2.36312352e+00,2.50000000e-03
8.24000000e+00,2.35901645e+00,2.50000000e-03
8.24250000e+00,2.35489542e+00,2.50000000e-03
8.24500000e+00,2.35076063e+00,2.50000000e-03
8.24750000e+00,2.34661230e+00,2.50000000e-03
8.25000000e+00,2.34245061e+00,2.50000000e-03
8.25250000e+00,2.33827578e+00,2.50000000e-03
8.25500000e+00,2.33408800e+00,2.50000000e-03
8.25750000e+00,2.32988747e+00,2.50000000e-03
8.26000000e+00,2.32567439e+00,2.50000000e-03
8.26250000e+00,2.32144897e+00,2.50000000e-03
8.26500000e+00,2.31721140e+00,2.50000000e-03
8.26750000e+00,2.31296188e+00,2.50000000e-03
8.27000000e+00,2.30870062e+00,2.50000000e-03
8.27250000e+00,2.30442782e+00,2.50000000e-03
8.27500000e+00,2.30014366e+00,2.50000000e-03
8.27750000e+00,2.29584836e+00,2.50000000e-03
8.28000000e+00,2.29154211e+00,2.50000000e-03
8.28250000e+00,2.28722512e+00,2.50000000e-03
8.28500000e+00,2.28289757e+00,2.50000000e-03
8.28750000e+00,2.27855967e+00,2.50000000e-03
8.29000000e+00,2.27421162e+00,2.50000000e-03
8.29250000e+00,2.26985362e+00,2.50000000e-03
8.29500000e+00,2.26548586e+00,2.50000000e-03
8.29750000e+00,2.26110854e+00,2.50000000e-03
8.30000000e+00,2.25672186e+00,2.50000000e-03
8.30250000e+00,2.25232601e+00,2.50000000e-03
8.30500000e+00,2.24792120e+00,2.50000000e-03
8.30750000e+00,2.24350761e+00,2.50000000e-03
8.31000000e+00,2.23908544e+00,2.50000000e-03
8.31250000e+00,2.23465489e+00,2.50000000e-03
8.31500000e+00,2.23021615e+00,2.50000000e-03
8.31750000e+00,2.22576942e+00,2.50000000e-03
8.32000000e+00,2.22131489e+00,2.50000000e-03
8.32250000e+00,2.21685275e+00,2.50000000e-03
8.32500000e+00,2.21238320e+00,2.50000000e-03
8.32750000e+00,2.20790643e+00,2.50000000e-03
8.33000000e+00,2.20342264e+00,2.50000000e-03
8.33250000e+00,2.19893200e+00,2.50000000e-03
8.33500000e+00,2.19443472e+00,2.50000000e-03
8.33750000e+00,2.18993098e+00,2.50000000e-03
8.34000000e+00,2.18542097e+00,2.50000000e-03
8.34250000e+00,2.18090489e+00,2.50000000e-03
8.34500000e+00,2.17638292e+00,2.50000000e-03
8.34750000e+00,2.17185525e+00,2.50000000e-03
8.35000000e+00,2.16732207e+00,2.50000000e-03
8.35250000e+00,2.16278356e+00,2.50000000e-03
8.35500000e+00,2.15823991e+00,2.50000000e-03
8.35750000e+00,2.15369131e+00,2.50000000e-03
8.36000000e+00,2.14913794e+00,2.50000000e-03
8.36250000e+00,2.14457998e+00,2.50000000e-03
8.36500000e+00,2.14001762e+00,2.50000000e-03
8.36750000e+00,2.13545105e+00,2.50000000e-03
8.37000000e+00,2.13088044e+00,2.50000000e-03
8.37250000e+00,2.12630597e+00,2.50000000e-03
8.37500000e+00,2.12172783e+00,2.50000000e-03
8.37750000e+00,2.11714620e+00,2.50000000e-03
8.38000000e+00,2.11256126e+00,2.50000000e-03
8.38250000e+00,2.10797318e+00,2.50000000e-03
8.38500000e+00,2.10338214e+00,2.50000000e-03
8.38750000e+00,2.09878832e+00,2.50000000e-03
8.39000000e+00,2.09419190e+00,2.50000000e-03
8.39250000e+00,2.08959306e+00,2.50000000e-03
8.39500000e+00,2.08499195e+00,2.50000000e-03
8.39750000e+00,2.08038877e+00,2.50000000e-03
8.40000000e+00,2.07578369e+00,2.50000000e-03
8.40250000e+00,2.07117687e+00,2.50000000e-03
8.40500000e+00,2.06656849e+00,2.50000000e-03
8.40750000e+00,2.06195872e+00,2.50000000e-03
8.41000000e+00,2.05734773e+00,2.50000000e-03
8.41250000e+00,2.05273568e+00,2.50000000e-03
8.41500000e+00,2.04812275e+00,2.50000000e-03
8.41750000e+00,2.04350911e+00,2.50000000e-03
8.42000000e+00,2.03889492e+00,2.50000000e-03
8.42250000e+00,2.03428034e+00,2.50000000e-03
8.42500000e+00,2.02966555e+00,2.50000000e-03
8.42750000e+00,2.02505070e+00,2.50000000e-03
8.43000000e+00,2.02043596e+00,2.50000000e-03
8.43250000e+00,2.01582148e+00,2.50000000e-03
8.43500000e+00,2.01120744e+00,2.50000000e-03
8.43750000e+00,2.00659399e+00,2.50000000e-03
8.44000000e+00,2.00198129e+00,2.50000000e-03
8.44250000e+00,1.99736951e+00,2.50000000e-03
8.44500000e+00,1.99275878e+00,2.50000000e-03
8.44750000e+00,1.98814928e+00,2.50000000e-03
8.45000000e+00,1.98354116e+00,2.50000000e-03
8.45250000e+00,1.97893458e+00,2.50000000e-03
8.45500000e+00,1.97432968e+00,2.50000000e-03
8.45750000e+00,1.96972662e+00,2.50000000e-03
8.46000000e+00,1.96512556e+00,2.50000000e-03
8.46250000e+00,1.96052663e+00,2.50000000e-03
8.46500000e+00,1.95593000e+00,2.50000000e-03
8.46750000e+00,1.95133582e+00,2.50000000e-03
8.47000000e+00,1.94674422e+00,2.50000000e-03
8.47250000e+00,1.94215536e+00,2.50000000e-03
8.47500000e+00,1.93756938e+00,2.50000000e-03
8.47750000e+00,1.93298642e+00,2.50000000e-03
8.48000000e+00,1.92840664e+00,2.50000000e-03
8.48250000e+00,1.92383018e+00,2.50000000e-03
8.48500000e+00,1.91925717e+00,2.50000000e-03
8.48750000e+00,1.91468775e+00,2.50000000e-03
8.49000000e+00,1.91012208e+00,2.50000000e-03
8.49250000e+00,1.90556028e+00,2.50000000e-03
8.49500000e+00,1.90100250e+00,2.50000000e-03
8.49750000e+00,1.89644886e+00,2.50000000e-03
8.50000000e+00,1.89189951e+00,2.50000000e-03
8.50250000e+00,1.88735459e+00,2.50000000e-03
8.50500000e+00,1.88281422e+00,2.50000000e-03
8.50750000e+00,1.87827854e+00,2.50000000e-03
8.51000000e+00,1.87374767e+00,2.50000000e-03
8.51250000e+00,1.86922176e+00,2.50000000e-03
8.51500000e+00,1.86470093e+00,2.50000000e-03
8.51750000e+00,1.86018531e+00,2.50000000e-03
8.52000000e+00,1.85567503e+00,2.50000000e-03
8.52250000e+00,1.85117021e+00,2.50000000e-03
8.52500000e+00,1.84667097e+00,2.50000000e-03
8.52750000e+00,1.84217745e+00,2.50000000e-03
8.53000000e+00,1.83768977e+00,2.50000000e-03
8.53250000e+00,1.83320805e+00,2.50000000e-03
8.53500000e+00,1.82873241e+00,2.50000000e-03
8.53750000e+00,1.82426296e+00,2.50000000e-03
8.54000000e+00,1.81979984e+00,2.50000000e-03
8.54250000e+00,1.81534316e+00,2.50000000e-03
8.54500000e+00,1.81089303e+00,2.50000000e-03
8.54750000e+00,1.80644958e+00,2.50000000e-03
8.55000000e+00,1.80201291e+00,2.50000000e-03
8.55250000e+00,1.79758314e+00,2.50000000e-03
8.55500000e+00,1.79316039e+00,2.50000000e-03
8.55750000e+00,1.78874477e+00,2.50000000e-03
8.56000000e+00,1.78433638e+00,2.50000000e-03
8.56250000e+00,1.77993533e+00,2.50000000e-03
8.56500000e+00,1.77554175e+00,2.50000000e-03
8.56750000e+00,1.77115573e+00,2.50000000e-03
8.57000000e+00,1.76677737e+00,2.50000000e-03
8.57250000e+00,1.76240680e+00,2.50000000e-03
8.57500000e+00,1.75804410e+00,2.50000000e-03
8.57750000e+00,1.75368939e+00,2.50000000e-03
8.58000000e+00,1.74934277e+00,2.50000000e-03
8.58250000e+00,1.74500434e+00,2.50000000e-03
8.58500000e+00,1.74067419e+00,2.50000000e-03
8.58750000e+00,1.73635244e+00,2.50000000e-03
8.59000000e+00,1.73203917e+00,2.50000000e-03
8.59250000e+00,1.72773449e+00,2.50000000e-03
8.59500000e+00,1.72343849e+00,2.50000000e-03
8.59750000e+00,1.71915127e+00,2.50000000e-03
8.60000000e+00,1.71487291e+00,2.50000000e-03
8.60250000e+00,1.71060353e+00,2.50000000e-03
8.60500000e+00,1.70634320e+00,2.50000000e-03
8.60750000e+00,1.70209202e+00,2.50000000e-03
8.61000000e+00,1.69785007e+00,2.50000000e-03
8.61250000e+00,1.69361746e+00,2.50000000e-03
8.61500000e+00,1.68939426e+00,2.50000000e-03
8.61750000e+00,1.68518057e+00,2.50000000e-03
8.62000000e+00,1.68097647e+00,2.50000000e-03
8.62250000e+00,1.67678204e+00,2.50000000e-03
8.62500000e+00,1.67259738e+00,2.50000000e-03
8.62750000e+00,1.66842256e+00,2.50000000e-03
8.63000000e+00,1.66425766e+00,2.50000000e-03
8.63250000e+00,1.66010277e+00,2.50000000e-03
8.63500000e+00,1.65595797e+00,2.50000000e-03
8.63750000e+00,1.65182334e+00,2.50000000e-03
8.64000000e+00,1.64769895e+00,2.50000000e-03
8.64250000e+00,1.64358489e+00,2.50000000e-03
8.64500000e+00,1.63948122e+00,2.50000000e-03
8.64750000e+00,1.63538804e+00,2.50000000e-03
8.65000000e+00,1.63130540e+00,2.50000000e-03
8.65250000e+00,1.62723339e+00,2.50000000e-03
8.65500000e+00,1.62317207e+00,2.50000000e-03
8.65750000e+00,1.61912152e+00,2.50000000e-03
8.66000000e+00,1.61508181e+00,2.50000000e-03
8.66250000e+00,1.61105301e+00,2.50000000e-03
8.66500000e+00,1.60703519e+00,2.50000000e-03
8.66750000e+00,1.60302842e+00,2.50000000e-03
8.67000000e+00,1.59903275e+00,2.50000000e-03
8.67250000e+00,1.59504827e+00,2.50000000e-03
8.67500000e+00,1.59107504e+00,2.50000000e-03
8.67750000e+00,1.58711311e+00,2.50000000e-03
8.68000000e+00,1.58316255e+00,2.50000000e-03
8.68250000e+00,1.57922343e+00,2.50000000e-03
8.68500000e+00,1.57529581e+00,2.50000000e-03
8.69000000e+00,1.56747533e+00,5.00000000e-03
8.69500000e+00,1.55970156e+00,5.00000000e-03
8.70000000e+00,1.55197495e+00,5.00000000e-03
8.70500000e+00,1.54429595e+00,5.00000000e-03
8.71000000e+00,1.53666501e+00,5.00000000e-03
8.71500000e+00,1.52908253e+00,5.00000000e-03
8.72000000e+00,1.52154893e+00,5.00000000e-03
8.72500000e+00,1.51406460e+00,5.00000000e-03
8.73000000e+00,1.50662992e+00,5.00000000e-03
8.73500000e+00,1.49924526e+00,5.00000000e-03
8.74000000e+00,1.49191097e+00,5.00000000e-03
8.74500000e+00,1.48462739e+00,5.00000000e-03
8.75000000e+00,1.47739487e+00,5.00000000e-03
8.75500000e+00,1.47021371e+00,5.00000000e-03
8.76000000e+00,1.46308421e+00,5.00000000e-03
8.76500000e+00,1.45600669e+00,5.00000000e-03
8.77000000e+00,1.44898141e+00,5.00000000e-03
8.77500000e+00,1.44200865e+00,5.00000000e-03
8.78000000e+00,1.43508866e+00,5.00000000e-03
8.78500000e+00,1.42822171e+00,5.00000000e-03
8.79000000e+00,1.42140801e+00,5.00000000e-03
8.79500000e+00,1.41464781e+00,5.00000000e-03
8.80000000e+00,1.40794132e+00,5.00000000e-03
8.80500000e+00,1.40128875e+00,5.00000000e-03
8.81000000e+00,1.39469028e+00,5.00000000e-03
8.81500000e+00,1.38814612e+00,5.00000000e-03
8.82000000e+00,1.38165642e+00,5.00000000e-03
8.82500000e+00,1.37522137e+00,5.00000000e-03
8.83000000e+00,1.36884112e+00,5.00000000e-03
8.83500000e+00,1.36251581e+00,5.00000000e-03
8.84000000e+00,1.35624560e+00,5.00000000e-03
8.84500000e+00,1.35003060e+00,5.00000000e-03
8.85000000e+00,1.34387094e+00,5.00000000e-03
8.85500000e+00,1.33776673e+00,5.00000000e-03
8.86000000e+00,1.33171808e+00,5.00000000e-03
8.86500000e+00,1.32572509e+00,5.00000000e-03
8.87000000e+00,1.31978784e+00,5.00000000e-03
8.87500000e+00,1.31390642e+00,5.00000000e-03
8.88000000e+00,1.30808090e+00,5.00000000e-03
8.89000000e+00,1.29659785e+00,1.00000000e-02
8.90000000e+00,1.28533912e+00,1.00000000e-02
8.91000000e+00,1.27430503e+00,1.00000000e-02
8.92000000e+00,1.26349585e+00,1.00000000e-02
8.94000000e+00,1.24255264e+00,2.00000000e-02
8.95000000e+00,1.23241864e+00,1.00000000e-02
8.96000000e+00,1.22250958e+00,1.00000000e-02
8.97000000e+00,1.21282527e+00,1.00000000e-02
8.98000000e+00,1.20336546e+00,1.00000000e-02
8.99000000e+00,1.19412981e+00,1.00000000e-02
9.00000000e+00,1.18511795e+00,1.00000000e-02
9.00500000e+00,1.18069581e+00,5.00000000e-03
9.01000000e+00,1.17632945e+00,5.00000000e-03
9.01500000e+00,1.17201881e+00,5.00000000e-03
9.02000000e+00,1.16776381e+00,5.00000000e-03
9.02500000e+00,1.16356439e+00,5.00000000e-03
9.03000000e+00,1.15942048e+00,5.00000000e-03
9.03500000e+00,1.15533200e+00,5.00000000e-03
9.04000000e+00,1.15129888e+00,5.00000000e-03
9.04500000e+00,1.14732104e+00,5.00000000e-03
9.05000000e+00,1.14339840e+00,5.00000000e-03
9.05500000e+00,1.13953087e+00,5.00000000e-03
9.06000000e+00,1.13571838e+00,5.00000000e-03
9.06500000e+00,1.13196083e+00,5.00000000e-03
9.07000000e+00,1.12825814e+00,5.00000000e-03
9.07500000e+00,1.12461022e+00,5.00000000e-03
9.08000000e+00,1.12101698e+00,5.00000000e-03
9.08500000e+00,1.11747833e+00,5.00000000e-03
9.09000000e+00,1.11399418e+00,5.00000000e-03
9.09500000e+00,1.11056442e+00,5.00000000e-03
9.10000000e+00,1.10718897e+00,5.00000000e-03
9.10500000e+00,1.10386773e+00,5.00000000e-03
9.11000000e+00,1.10060061e+00,5.00000000e-03
9.11500000e+00,1.09738751e+00,5.00000000e-03
9.12000000e+00,1.09422833e+00,5.00000000e-03
9.12500000e+00,1.09112297e+00,5.00000000e-03
9.13000000e+00,1.08807134e+00,5.00000000e-03
9.13500000e+00,1.08507333e+00,5.00000000e-03
9.14000000e+00,1.08212886e+00,5.00000000e-03
9.14500000e+00,1.07923782e+00,5.00000000e-03
9.15000000e+00,1.07640011e+00,5.00000000e-03
9.15500000e+00,1.07361564e+00,5.00000000e-03
