time,u0,tau
8.470000000000000176317294098282673076028004288673e+00,1.946744945261773755305553801342455244594020769000e+00,1.000000000000000020816681711721685132943093776703e-02
8.480000000000000176525460915399889927357435226440e+00,1.928407323222563873182933136263272899668663740158e+00,1.000000000000000020816681711721685132943093776703e-02
8.490000000000000176733627732517106778686866164207e+00,1.910122712839324752654227013159982107026735320687e+00,1.000000000000000020816681711721685132943093776703e-02
8.500000000000000176941794549634323630016297101974e+00,1.891900101897803372283379808038716873852536082268e+00,1.000000000000000020816681711721685132943093776703e-02
8.510000000000000177149961366751540481345728039742e+00,1.873748218285961281018639490447696971386903896928e+00,1.000000000000000020816681711721685132943093776703e-02
8.520000000000000177358128183868757332675158977509e+00,1.855675527459386124737479584201338411730830557644e+00,1.000000000000000020816681711721685132943093776703e-02
8.530000000000000177566295000985974184004589915276e+00,1.837690230469724504821713018110074244759744033217e+00,1.000000000000000020816681711721685132943093776703e-02
8.540000000000000177774461818103191035334020853043e+00,1.819800262540138733181709074226972688848036341369e+00,1.000000000000000020816681711721685132943093776703e-02
8.550000000000000177982628635220407886663451790810e+00,1.802013292170889072240161365989763453399064019322e+00,1.000000000000000020816681711721685132943093776703e-02
8.560000000000000178190795452337624737992882728577e+00,1.784336720757339524905463190584953281359048560262e+00,1.000000000000000020816681711721685132943093776703e-02
8.570000000000000178398962269454841589322313666344e+00,1.766777682701977885467575779543381031544413417578e+00,1.000000000000000020816681711721685132943093776703e-02
8.580000000000000178607129086572058440651744604111e+00,1.749343046001427904060851470369186699826968833804e+00,1.000000000000000020816681711721685132943093776703e-02
8.590000000000000178815295903689275291981175541878e+00,1.732039413288911181465663802203636123522301204503e+00,1.000000000000000020816681711721685132943093776703e-02
8.600000000000000179023462720806492143310606479645e+00,1.714873123312186486912229999024503968030330725014e+00,1.000000000000000020816681711721685132943093776703e-02
8.610000000000000179231629537923708994640037417412e+00,1.697850252826651493999986219929354547275579534471e+00,1.000000000000000020816681711721685132943093776703e-02
8.620000000000000179439796355040925845969468355179e+00,1.680976618883034285137356711459233338246122002602e+00,1.000000000000000020816681711721685132943093776703e-02
8.630000000000000179647963172158142697298899292946e+00,1.664257781488925487609759068519110769557300955057e+00,1.000000000000000020816681711721685132943093776703e-02
8.640000000000000179856129989275359548628330230713e+00,1.647699046623303670679530630316378392308251932263e+00,1.000000000000000020816681711721685132943093776703e-02
8.650000000000000180064296806392576399957761168480e+00,1.631305469583182728306701425591285214977688156068e+00,1.000000000000000020816681711721685132943093776703e-02
8.660000000000000180272463623509793251287192106247e+00,1.615081858641556950776513312817428413836751133204e+00,1.000000000000000020816681711721685132943093776703e-02
8.670000000000000180480630440627010102616623044014e+00,1.599032778995933264261884720891515598850673995912e+00,1.000000000000000020816681711721685132943093776703e-02
8.680000000000000180688797257744226953946053981781e+00,1.583162556986916718920928304203954439799417741597e+00,1.000000000000000020816681711721685132943093776703e-02
8.690000000000000180896964074861443805275484919548e+00,1.567475284566551211500387563724245865159900858998e+00,1.000000000000000020816681711721685132943093776703e-02
8.700000000000000181105130891978660656604915857315e+00,1.551974823996407303527619858662944807292660698295e+00,1.000000000000000020816681711721685132943093776703e-02
8.710000000000000181313297709095877507934346795082e+00,1.536664812755750472370031012303570605581626296043e+00,1.000000000000000020816681711721685132943093776703e-02
8.720000000000000181521464526213094359263777732849e+00,1.521548668640510454993369782172862869629170745611e+00,1.000000000000000020816681711721685132943093776703e-02
8.730000000000000181729631343330311210593208670616e+00,1.506629595034202581801605069777849621459608897567e+00,1.000000000000000020816681711721685132943093776703e-02
8.740000000000000181937798160447528061922639608383e+00,1.491910586332420349427174688372588207130320370197e+00,1.000000000000000020816681711721685132943093776703e-02
8.750000000000000182145964977564744913252070546150e+00,1.477394433503021599829105325873968013183912262321e+00,1.000000000000000020816681711721685132943093776703e-02
8.760000000000000182354131794681961764581501483917e+00,1.463083729764663849207302626087567887225304730237e+00,1.000000000000000020816681711721685132943093776703e-02
8.770000000000000182562298611799178615910932421684e+00,1.448980876366904966363532980544448491855291649699e+00,1.000000000000000020816681711721685132943093776703e-02
8.780000000000000182770465428916395467240363359451e+00,1.435088088455668020788393024478324377923854626715e+00,1.000000000000000020816681711721685132943093776703e-02
8.790000000000000182978632246033612318569794297218e+00,1.421407401008472174710160762511890197856700979173e+00,1.000000000000000020816681711721685132943093776703e-02
8.800000000000000183186799063150829169899225234985e+00,1.407940674824449738596759962305782210023608058691e+00,1.000000000000000020816681711721685132943093776703e-02
8.810000000000000183394965880268046021228656172752e+00,1.394689602554800896905620732901809333270648494363e+00,1.000000000000000020816681711721685132943093776703e-02
8.820000000000000183603132697385262872558087110519e+00,1.381655714759978075445619183359013959488947875798e+00,1.000000000000000020816681711721685132943093776703e-02
8.830000000000000183811299514502479723887518048286e+00,1.368840385980539082317296306623433110871701501310e+00,1.000000000000000020816681711721685132943093776703e-02
8.840000000000000184019466331619696575216948986053e+00,1.356244840809258573894463539843968646891880780458e+00,1.000000000000000020816681711721685132943093776703e-02
8.850000000000000184227633148736913426546379923820e+00,1.343870159952739254350870257148642394895432516932e+00,1.000000000000000020816681711721685132943093776703e-02
8.860000000000000184435799965854130277875810861588e+00,1.331717286271413537568353291362654999829828739166e+00,1.000000000000000020816681711721685132943093776703e-02
8.870000000000000184643966782971347129205241799355e+00,1.319787030787472469723839441080315282306401059031e+00,1.000000000000000020816681711721685132943093776703e-02
8.880000000000000184852133600088563980534672737122e+00,1.308080078650898058693734238300265815269085578620e+00,1.000000000000000020816681711721685132943093776703e-02
8.890000000000000185060300417205780831864103674889e+00,1.296596995054406426623946901877104664890794083476e+00,1.000000000000000020816681711721685132943093776703e-02
8.900000000000000185268467234322997683193534612656e+00,1.285338231088730190951156806544730670793796889484e+00,1.000000000000000020816681711721685132943093776703e-02
8.910000000000000185476634051440214534522965550423e+00,1.274304129530277574075189384039674678206210955977e+00,1.000000000000000020816681711721685132943093776703e-02
8.920000000000000185684800868557431385852396488190e+00,1.263494930553801600964930473836034252599347382784e+00,1.000000000000000020816681711721685132943093776703e-02
8.930000000000000185892967685674648237181827425957e+00,1.252910777363293368395942561921430069560301490128e+00,1.000000000000000020816681711721685132943093776703e-02
8.940000000000000186101134502791865088511258363724e+00,1.242551721734878666025467253142267054499825462699e+00,1.000000000000000020816681711721685132943093776703e-02
8.950000000000000186309301319909081939840689301491e+00,1.232417729466044266860812184116724665727815590799e+00,1.000000000000000020816681711721685132943093776703e-02
8.960000000000000186517468137026298791170120239258e+00,1.222508685726050181780989734026121595888980664313e+00,1.000000000000000020816681711721685132943093776703e-02
8.970000000000000186725634954143515642499551177025e+00,1.212824400302894550102150716952564835082739591599e+00,1.000000000000000020816681711721685132943093776703e-02
8.980000000000000186933801771260732493828982114792e+00,1.203364612742688828021624114494869672853383235633e+00,1.000000000000000020816681711721685132943093776703e-02
8.990000000000000187141968588377949345158413052559e+00,1.194128997377771578313268574511596398224355652928e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e+00,1.185117168240339337640341932367249455637647770345e+00,1.000000000000000020816681711721685132943093776703e-02
9.010000000000000187558302222612383047817274928093e+00,1.176328683858801861061675608777221668788115493953e+00,1.000000000000000020816681711721685132943093776703e-02
9.020000000000000187766469039729599899146705865860e+00,1.167763051934477322620076211734385651652701199055e+00,1.000000000000000020816681711721685132943093776703e-02
9.030000000000000187974635856846816750476136803627e+00,1.159419733896628919756106868010903099275310523808e+00,1.000000000000000020816681711721685132943093776703e-02
9.040000000000000188182802673964033601805567741394e+00,1.151298149334209758548434876512800428827176801860e+00,1.000000000000000020816681711721685132943093776703e-02
9.050000000000000188390969491081250453134998679161e+00,1.143397680303026359561850699986251811424153856933e+00,1.000000000000000020816681711721685132943093776703e-02
9.060000000000000188599136308198467304464429616928e+00,1.135717675507353517996844693982438911916688084602e+00,1.000000000000000020816681711721685132943093776703e-02
9.070000000000000188807303125315684155793860554695e+00,1.128257454355334516381791087891173219759366475046e+00,1.000000000000000020816681711721685132943093776703e-02
9.080000000000000189015469942432901007123291492462e+00,1.121016310887781074439976947143549068641732446849e+00,1.000000000000000020816681711721685132943093776703e-02
9.090000000000000189223636759550117858452722430229e+00,1.113993517580247200591571365979604024687432684004e+00,1.000000000000000020816681711721685132943093776703e-02
9.100000000000000189431803576667334709782153367996e+00,1.107188329018491185196625126163638697107671760023e+00,1.000000000000000020816681711721685132943093776703e-02
9.110000000000000189639970393784551561111584305763e+00,1.100599985447659374905235440955664216744480654597e+00,1.000000000000000020816681711721685132943093776703e-02
9.120000000000000189848137210901768412441015243530e+00,1.094227716195726395585763324191930223605595529079e+00,1.000000000000000020816681711721685132943093776703e-02
9.130000000000000190056304028018985263770446181297e+00,1.088070742971908086492265066436146980777266435325e+00,1.000000000000000020816681711721685132943093776703e-02
9.140000000000000190264470845136202115099877119064e+00,1.082128283040926941473321154507658548027393408120e+00,1.000000000000000020816681711721685132943093776703e-02
9.150000000000000190472637662253418966429308056831e+00,1.076399552274155559930188252870664200600003823638e+00,1.000000000000000020816681711721685132943093776703e-02
9.160000000000000190680804479370635817758738994598e+00,1.070883768078792046447855756952094452572055160999e+00,1.000000000000000020816681711721685132943093776703e-02
9.170000000000000190888971296487852669088169932365e+00,1.065580152206333289059692059908002192969433963299e+00,1.000000000000000020816681711721685132943093776703e-02
9.180000000000000191097138113605069520417600870132e+00,1.060487933441707736272226203499968733012792654335e+00,1.000000000000000020816681711721685132943093776703e-02
9.190000000000000191305304930722286371747031807899e+00,1.055606350174510172615534309148443981030141003430e+00,1.000000000000000020816681711721685132943093776703e-02
9.200000000000000191513471747839503223076462745667e+00,1.050934652853846182633985872900694857889902777970e+00,1.000000000000000020816681711721685132943093776703e-02
9.210000000000000191721638564956720074405893683434e+00,1.046472106328345926516167063713425022797309793532e+00,1.000000000000000020816681711721685132943093776703e-02
9.220000000000000191929805382073936925735324621201e+00,1.042217992072944783327366480296660711246659047902e+00,1.000000000000000020816681711721685132943093776703e-02
9.230000000000000192137972199191153777064755558968e+00,1.038171610304053587344602638253832083137240260839e+00,1.000000000000000020816681711721685132943093776703e-02
9.240000000000000192346139016308370628394186496735e+00,1.034332281984754055184465293404372232544119469821e+00,1.000000000000000020816681711721685132943093776703e-02
9.250000000000000192554305833425587479723617434502e+00,1.030699350721656343114231157986893094857805408537e+00,1.000000000000000020816681711721685132943093776703e-02
9.260000000000000192762472650542804331053048372269e+00,1.027272184555045781350832156952890272805234417319e+00,1.000000000000000020816681711721685132943093776703e-02
9.270000000000000192970639467660021182382479310036e+00,1.024050177643926058256192146433960488138836808503e+00,1.000000000000000020816681711721685132943093776703e-02
9.280000000000000193178806284777238033711910247803e+00,1.021032751847535719803318488008159192759194411337e+00,1.000000000000000020816681711721685132943093776703e-02
9.290000000000000193386973101894454885041341185570e+00,1.018219358204876107349204361618433267722139135003e+00,1.000000000000000020816681711721685132943093776703e-02
9.300000000000000193595139919011671736370772123337e+00,1.015609478313740959842803590618132147938013076782e+00,1.000000000000000020816681711721685132943093776703e-02
9.310000000000000193803306736128888587700203061104e+00,1.013202625610682224249585459130429399010608904064e+00,1.000000000000000020816681711721685132943093776703e-02
9.320000000000000194011473553246105439029633998871e+00,1.010998346553283393483430030457270731858443468809e+00,1.000000000000000020816681711721685132943093776703e-02
9.330000000000000194219640370363322290359064936638e+00,1.008996221706041566024310285332177272721310146153e+00,1.000000000000000020816681711721685132943093776703e-02
9.340000000000000194427807187480539141688495874405e+00,1.007195866731082857428031251956213054654654115438e+00,1.000000000000000020816681711721685132943093776703e-02
9.350000000000000194635974004597755993017926812172e+00,1.005596933284853838658397251482057299654115922749e+00,1.000000000000000020816681711721685132943093776703e-02
9.360000000000000194844140821714972844347357749939e+00,1.004199109821843622367479320622862815071130171418e+00,1.000000000000000020816681711721685132943093776703e-02
9.370000000000000195052307638832189695676788687706e+00,1.003002122306299215780643618867173927355906926095e+00,1.000000000000000020816681711721685132943093776703e-02
9.380000000000000195260474455949406547006219625473e+00,1.002005734832799957912015387240245445354958064854e+00,1.000000000000000020816681711721685132943093776703e-02
9.390000000000000195468641273066623398335650563240e+00,1.001209750156456532730123165642055482749128714204e+00,1.000000000000000020816681711721685132943093776703e-02
9.400000000000000195676808090183840249665081501007e+00,1.000614010133396331102099974241781410455587320030e+00,1.000000000000000020816681711721685132943093776703e-02
9.410000000000000195884974907301057100994512438774e+00,1.000218396072090430671749916591295459511457011104e+00,1.000000000000000020816681711721685132943093776703e-02
9.420000000000000196093141724418273952323943376541e+00,1.000022828995968729817213349608806538526550866663e+00,1.000000000000000020816681711721685132943093776703e-02
9.430000000000000196301308541535490803653374314308e+00,1.000027269817658958348839670637886456461274065077e+00,1.000000000000000020816681711721685132943093776703e-02
9.440000000000000196509475358652707654982805252075e+00,1.000231719425073617169355544298525728663662448525e+00,1.000000000000000020816681711721685132943093776703e-02
9.450000000000000196717642175769924506312236189842e+00,1.000636218679455489402770063112058096521650440991e+00,1.000000000000000020816681711721685132943093776703e-02
9.460000000000000196925808992887141357641667127609e+00,1.001240848325379299691741119548993310672813095152e+00,1.000000000000000020816681711721685132943093776703e-02
9.470000000000000197133975810004358208971098065376e+00,1.002045728812593623812191023780826526490272954106e+00,1.000000000000000020816681711721685132943093776703e-02
9.480000000000000197342142627121575060300529003143e+00,1.003051020029474235217663291575007633582572452724e+00,1.000000000000000020816681711721685132943093776703e-02
9.490000000000000197550309444238791911629959940910e+00,1.004256920947748067825776308037433182107633911073e+00,1.000000000000000020816681711721685132943093776703e-02
9.500000000000000197758476261356008762959390878677e+00,1.005663669178036476051577019497074161336058750749e+00,1.000000000000000020816681711721685132943093776703e-02
9.510000000000000197966643078473225614288821816444e+00,1.007271540435657591005223776559063253444037400186e+00,1.000000000000000020816681711721685132943093776703e-02
9.520000000000000198174809895590442465618252754211e+00,1.009080847916021567373459633110144295642385259271e+00,1.000000000000000020816681711721685132943093776703e-02
9.530000000000000198382976712707659316947683691978e+00,1.011091941578848489558493939366456970674335025251e+00,1.000000000000000020816681711721685132943093776703e-02
9.540000000000000198591143529824876168277114629745e+00,1.013305207340338824606972012443151243132888339460e+00,1.000000000000000020816681711721685132943093776703e-02
9.550000000000000198799310346942093019606545567513e+00,1.015721066172329681786233590568002682630321942270e+00,1.000000000000000020816681711721685132943093776703e-02
9.560000000000000199007477164059309870935976505280e+00,1.018339973107378054772466369204408920268178917468e+00,1.000000000000000020816681711721685132943093776703e-02
9.570000000000000199215643981176526722265407443047e+00,1.021162416148624835286577716697564710557344369590e+00,1.000000000000000020816681711721685132943093776703e-02
9.580000000000000199423810798293743573594838380814e+00,1.024188915083211344893114602694339509980636648834e+00,1.000000000000000020816681711721685132943093776703e-02
9.590000000000000199631977615410960424924269318581e+00,1.027420020197943828456008108496178010682342574000e+00,1.000000000000000020816681711721685132943093776703e-02
9.600000000000000199840144432528177276253700256348e+00,1.030856310895831876419184713888910209789173677564e+00,1.000000000000000020816681711721685132943093776703e-02
9.610000000000000200048311249645394127583131194115e+00,1.034498394212063378944099767409170453902333974838e+00,1.000000000000000020816681711721685132943093776703e-02
9.620000000000000200256478066762610978912562131882e+00,1.038346903227923568582488633715854575712000951171e+00,1.000000000000000020816681711721685132943093776703e-02
9.630000000000000200464644883879827830241993069649e+00,1.042402495381118186605629016838747702422551810741e+00,1.000000000000000020816681711721685132943093776703e-02
9.640000000000000200672811700997044681571424007416e+00,1.046665850670922164001794274490464431437430903316e+00,1.000000000000000020816681711721685132943093776703e-02
9.650000000000000200880978518114261532900854945183e+00,1.051137669756545684244218585856600611805333755910e+00,1.000000000000000020816681711721685132943093776703e-02
9.660000000000000201089145335231478384230285882950e+00,1.055818671947089761476573643861343043681699782610e+00,1.000000000000000020816681711721685132943093776703e-02
9.670000000000000201297312152348695235559716820717e+00,1.060709593081454320349227282704873687180224806070e+00,1.000000000000000020816681711721685132943093776703e-02
9.680000000000000201505478969465912086889147758484e+00,1.065811183296563320545453923404721763290581293404e+00,1.000000000000000020816681711721685132943093776703e-02
9.690000000000000201713645786583128938218578696251e+00,1.071124204682285328284717385027846603406942449510e+00,1.000000000000000020816681711721685132943093776703e-02
9.700000000000000201921812603700345789548009634018e+00,1.076649428821453130587608437718216691791894845665e+00,1.000000000000000020816681711721685132943093776703e-02
9.710000000000000202129979420817562640877440571785e+00,1.082387634213424987598105297958994697182788513601e+00,1.000000000000000020816681711721685132943093776703e-02
9.720000000000000202338146237934779492206871509552e+00,1.088339603579682185008174755136423073054174892604e+00,1.000000000000000020816681711721685132943093776703e-02
9.730000000000000202546313055051996343536302447319e+00,1.094506121050023914813113801169919270250829868019e+00,1.000000000000000020816681711721685132943093776703e-02
9.740000000000000202754479872169213194865733385086e+00,1.100887969228001615827443326889323316208901815116e+00,1.000000000000000020816681711721685132943093776703e-02
9.750000000000000202962646689286430046195164322853e+00,1.107485926134331580988380550056859874530346132815e+00,1.000000000000000020816681711721685132943093776703e-02
9.760000000000000203170813506403646897524595260620e+00,1.114300762027137050723564482002103659397107549012e+00,1.000000000000000020816681711721685132943093776703e-02
9.770000000000000203378980323520863748854026198387e+00,1.121333236098000683106899744156947917872457765043e+00,1.000000000000000020816681711721685132943093776703e-02
9.780000000000000203587147140638080600183457136154e+00,1.128584093042954232511375367575823247534572146833e+00,1.000000000000000020816681711721685132943093776703e-02
9.790000000000000203795313957755297451512888073921e+00,1.136054059507696941755741648627520135050872340798e+00,1.000000000000000020816681711721685132943093776703e-02
9.800000000000000204003480774872514302842319011688e+00,1.143743840406516580599470545021034695309936068952e+00,1.000000000000000020816681711721685132943093776703e-02
9.810000000000000204211647591989731154171749949455e+00,1.151654115114588602421241692042030990705825388432e+00,1.000000000000000020816681711721685132943093776703e-02
9.820000000000000204419814409106948005501180887222e+00,1.159785533533549675678196722028445719843148253858e+00,1.000000000000000020816681711721685132943093776703e-02
9.830000000000000204627981226224164856830611824989e+00,1.168138712030482401172878925699194496701238676906e+00,1.000000000000000020816681711721685132943093776703e-02
9.840000000000000204836148043341381708160042762756e+00,1.176714229250708739914384193259166977441054768860e+00,1.000000000000000020816681711721685132943093776703e-02
9.850000000000000205044314860458598559489473700523e+00,1.185512621805071363902464587347651558957295492291e+00,1.000000000000000020816681711721685132943093776703e-02
9.860000000000000205252481677575815410818904638290e+00,1.194534379832683801143239366027160031080711632967e+00,1.000000000000000020816681711721685132943093776703e-02
9.870000000000000205460648494693032262148335576057e+00,1.203779942440453946256306849704742489848285913467e+00,1.000000000000000020816681711721685132943093776703e-02
9.880000000000000205668815311810249113477766513824e+00,1.213249693021029903118417070384538192229229025543e+00,1.000000000000000020816681711721685132943093776703e-02
9.890000000000000205876982128927465964807197451591e+00,1.222943954451183166086403186767483930452726781368e+00,1.000000000000000020816681711721685132943093776703e-02
9.900000000000000206085148946044682816136628389359e+00,1.232862984173031511178457442223788120827521197498e+00,1.000000000000000020816681711721685132943093776703e-02
9.910000000000000206293315763161899667466059327126e+00,1.243006969160912711510821870852794290840392932296e+00,1.000000000000000020816681711721685132943093776703e-02
9.920000000000000206501482580279116518795490264893e+00,1.253376020777150248535457277565541289732209406793e+00,1.000000000000000020816681711721685132943093776703e-02
9.930000000000000206709649397396333370124921202660e+00,1.263970169520403026173702154544287168391747400165e+00,1.000000000000000020816681711721685132943093776703e-02
9.940000000000000206917816214513550221454352140427e+00,1.274789359670763049339238526247441996019915677607e+00,1.000000000000000020816681711721685132943093776703e-02
9.950000000000000207125983031630767072783783078194e+00,1.285833443836256416632247978615311012617894448340e+00,1.000000000000000020816681711721685132943093776703e-02
9.960000000000000207334149848747983924113214015961e+00,1.297102177405914653083099374875075682211900129914e+00,1.000000000000000020816681711721685132943093776703e-02
9.970000000000000207542316665865200775442644953728e+00,1.308595212915113773963736443217698024454875849187e+00,1.000000000000000020816681711721685132943093776703e-02
9.980000000000000207750483482982417626772075891495e+00,1.320312094329426766360288669766021030227420851588e+00,1.000000000000000020816681711721685132943093776703e-02
9.990000000000000207958650300099634478101506829262e+00,1.332252251253800801630670924691202117173816077411e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e+01,1.344414993074452094237031252177416718041058629751e+00,1.000000000000000020816681711721685132943093776703e-02
