t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.05505524e+01,1.24622831e+01,1.42790403e+01,1.60175607e+01,1.76787149e+01,1.92625936e+01,2.07692082e+01,2.21985602e+01,2.35506499e+01,2.48254774e+01,2.60230426e+01,2.71433455e+01,2.81863861e+01,2.91521645e+01,3.00406806e+01,3.08519344e+01,3.15859260e+01,3.22426553e+01,3.28221223e+01,3.33243271e+01,3.37492696e+01,3.40969498e+01,3.43673677e+01,3.45605234e+01,3.46764168e+01,3.47150479e+01,3.46764168e+01,3.45605234e+01,3.43673677e+01,3.40969498e+01,3.37492696e+01,3.33243271e+01,3.28221223e+01,3.22426553e+01,3.15859260e+01,3.08519344e+01,3.00406806e+01,2.91521645e+01,2.81863861e+01,2.71433455e+01,2.60230426e+01,2.48254774e+01,2.35506499e+01,2.21985602e+01,2.07692082e+01,1.92625936e+01,1.76787149e+01,1.60175607e+01,1.42790403e+01,1.24622831e+01,1.05505524e+01
1.05692873e+01,1.24792586e+01,1.42939002e+01,1.60303452e+01,1.76895080e+01,1.92714864e+01,2.07762931e+01,2.22039299e+01,2.35543971e+01,2.48276948e+01,2.60238229e+01,2.71427815e+01,2.81845705e+01,2.91491899e+01,3.00366398e+01,3.08469201e+01,3.15800309e+01,3.22359721e+01,3.28147438e+01,3.33163459e+01,3.37407784e+01,3.40880414e+01,3.43581349e+01,3.45510588e+01,3.46668131e+01,3.47053979e+01,3.46668131e+01,3.45510588e+01,3.43581349e+01,3.40880414e+01,3.37407784e+01,3.33163459e+01,3.28147438e+01,3.22359721e+01,3.15800309e+01,3.08469201e+01,3.00366398e+01,2.91491899e+01,2.81845705e+01,2.71427815e+01,2.60238229e+01,2.48276948e+01,2.35543971e+01,2.22039299e+01,2.07762931e+01,1.92714864e+01,1.76895080e+01,1.60303452e+01,1.42939002e+01,1.24792586e+01,1.05692873e+01
1.05880051e+01,1.24962121e+01,1.43087417e+01,1.60431143e+01,1.77002882e+01,1.92803685e+01,2.07833695e+01,2.22092932e+01,2.35581399e+01,2.48299096e+01,2.60246023e+01,2.71422181e+01,2.81827570e+01,2.91462189e+01,3.00326038e+01,3.08419118e+01,3.15741429e+01,3.22292969e+01,3.28073741e+01,3.33083743e+01,3.37322975e+01,3.40791438e+01,3.43489131e+01,3.45416055e+01,3.46572209e+01,3.46957594e+01,3.46572209e+01,3.45416055e+01,3.43489131e+01,3.40791438e+01,3.37322975e+01,3.33083743e+01,3.28073741e+01,3.22292969e+01,3.15741429e+01,3.08419118e+01,3.00326038e+01,2.91462189e+01,2.81827570e+01,2.71422181e+01,2.60246023e+01,2.48299096e+01,2.35581399e+01,2.22092932e+01,2.07833695e+01,1.92803685e+01,1.77002882e+01,1.60431143e+01,1.43087417e+01,1.24962121e+01,1.05880051e+01
1.06067055e+01,1.25131435e+01,1.43235646e+01,1.60558678e+01,1.77110553e+01,1.92892400e+01,2.07904375e+01,2.22146500e+01,2.35618781e+01,2.48321217e+01,2.60253808e+01,2.71416555e+01,2.81809457e+01,2.91432514e+01,3.00285727e+01,3.08369095e+01,3.15682619e+01,3.22226298e+01,3.28000132e+01,3.33004122e+01,3.37238267e+01,3.40702568e+01,3.43397024e+01,3.45321636e+01,3.46476403e+01,3.46861325e+01,3.46476403e+01,3.45321636e+01,3.43397024e+01,3.40702568e+01,3.37238267e+01,3.33004122e+01,3.28000132e+01,3.22226298e+01,3.15682619e+01,3.08369095e+01,3.00285727e+01,2.91432514e+01,2.81809457e+01,2.71416555e+01,2.60253808e+01,2.48321217e+01,2.35618781e+01,2.22146500e+01,2.07904375e+01,1.92892400e+01,1.77110553e+01,1.60558678e+01,1.43235646e+01,1.25131435e+01,1.06067055e+01
1.06253886e+01,1.25300531e+01,1.43383691e+01,1.60686058e+01,1.77218095e+01,1.92981008e+01,2.07974969e+01,2.22200005e+01,2.35656118e+01,2.48343311e+01,2.60261583e+01,2.71410935e+01,2.81791365e+01,2.91402875e+01,3.00245464e+01,3.08319132e+01,3.15623880e+01,3.22159706e+01,3.27926612e+01,3.32924597e+01,3.37153662e+01,3.40613805e+01,3.43305028e+01,3.45227330e+01,3.46380711e+01,3.46765171e+01,3.46380711e+01,3.45227330e+01,3.43305028e+01,3.40613805e+01,3.37153662e+01,3.32924597e+01,3.27926612e+01,3.22159706e+01,3.15623880e+01,3.08319132e+01,3.00245464e+01,2.91402875e+01,2.81791365e+01,2.71410935e+01,2.60261583e+01,2.48343311e+01,2.35656118e+01,2.22200005e+01,2.07974969e+01,1.92981008e+01,1.77218095e+01,1.60686058e+01,1.43383691e+01,1.25300531e+01,1.06253886e+01
1.06440543e+01,1.25469408e+01,1.43531551e+01,1.60813283e+01,1.77325507e+01,1.93069510e+01,2.08045479e+01,2.22253445e+01,2.35693411e+01,2.48365379e+01,2.60269350e+01,2.71405322e+01,2.81773296e+01,2.91373272e+01,3.00205249e+01,3.08269229e+01,3.15565211e+01,3.22093195e+01,3.27853180e+01,3.32845168e+01,3.37069157e+01,3.40525148e+01,3.43213142e+01,3.45133137e+01,3.46285134e+01,3.46669133e+01,3.46285134e+01,3.45133137e+01,3.43213142e+01,3.40525148e+01,3.37069157e+01,3.32845168e+01,3.27853180e+01,3.22093195e+01,3.15565211e+01,3.08269229e+01,3.00205249e+01,2.91373272e+01,2.81773296e+01,2.71405322e+01,2.60269350e+01,2.48365379e+01,2.35693411e+01,2.22253445e+01,2.08045479e+01,1.93069510e+01,1.77325507e+01,1.60813283e+01,1.43531551e+01,1.25469408e+01,1.06440543e+01
1.06627026e+01,1.25638068e+01,1.43679227e+01,1.60940353e+01,1.77432789e+01,1.93157905e+01,2.08115904e+01,2.22306820e+01,2.35730659e+01,2.48387421e+01,2.60277106e+01,2.71399715e+01,2.81755248e+01,2.91343704e+01,3.00165083e+01,3.08219386e+01,3.15506613e+01,3.22026763e+01,3.27779836e+01,3.32765834e+01,3.36984754e+01,3.40436598e+01,3.43121366e+01,3.45039057e+01,3.46189672e+01,3.46573210e+01,3.46189672e+01,3.45039057e+01,3.43121366e+01,3.40436598e+01,3.36984754e+01,3.32765834e+01,3.27779836e+01,3.22026763e+01,3.15506613e+01,3.08219386e+01,3.00165083e+01,2.91343704e+01,2.81755248e+01,2.71399715e+01,2.60277106e+01,2.48387421e+01,2.35730659e+01,2.22306820e+01,2.08115904e+01,1.93157905e+01,1.77432789e+01,1.60940353e+01,1.43679227e+01,1.25638068e+01,1.06627026e+01
1.06813334e+01,1.25806511e+01,1.43826719e+01,1.61067269e+01,1.77539942e+01,1.93246194e+01,2.08186245e+01,2.22360132e+01,2.35767862e+01,2.48409436e+01,2.60284854e+01,2.71394116e+01,2.81737221e+01,2.91314171e+01,3.00124965e+01,3.08169603e+01,3.15448085e+01,3.21960411e+01,3.27706581e+01,3.32686595e+01,3.36900452e+01,3.40348154e+01,3.43029700e+01,3.44945090e+01,3.46094324e+01,3.46477402e+01,3.46094324e+01,3.44945090e+01,3.43029700e+01,3.40348154e+01,3.36900452e+01,3.32686595e+01,3.27706581e+01,3.21960411e+01,3.15448085e+01,3.08169603e+01,3.00124965e+01,2.91314171e+01,2.81737221e+01,2.71394116e+01,2.60284854e+01,2.48409436e+01,2.35767862e+01,2.22360132e+01,2.08186245e+01,1.93246194e+01,1.77539942e+01,1.61067269e+01,1.43826719e+01,1.25806511e+01,1.06813334e+01
1.06999467e+01,1.25974737e+01,1.43974027e+01,1.61194030e+01,1.77646966e+01,1.93334376e+01,2.08256501e+01,2.22413380e+01,2.35805021e+01,2.48431425e+01,2.60292592e+01,2.71388523e+01,2.81719217e+01,2.91284674e+01,3.00084895e+01,3.08119879e+01,3.15389627e+01,3.21894138e+01,3.27633413e+01,3.32607451e+01,3.36816252e+01,3.40259817e+01,3.42938145e+01,3.44851236e+01,3.45999091e+01,3.46381709e+01,3.45999091e+01,3.44851236e+01,3.42938145e+01,3.40259817e+01,3.36816252e+01,3.32607451e+01,3.27633413e+01,3.21894138e+01,3.15389627e+01,3.08119879e+01,3.00084895e+01,2.91284674e+01,2.81719217e+01,2.71388523e+01,2.60292592e+01,2.48431425e+01,2.35805021e+01,2.22413380e+01,2.08256501e+01,1.93334376e+01,1.77646966e+01,1.61194030e+01,1.43974027e+01,1.25974737e+01,1.06999467e+01
1.07185425e+01,1.26142748e+01,1.44121152e+01,1.61320636e+01,1.77753861e+01,1.93422453e+01,2.08326673e+01,2.22466564e+01,2.35842135e+01,2.48453387e+01,2.60300321e+01,2.71382936e+01,2.81701234e+01,2.91255213e+01,3.00044873e+01,3.08070216e+01,3.15331240e+01,3.21827945e+01,3.27560333e+01,3.32528402e+01,3.36732152e+01,3.40171585e+01,3.42846699e+01,3.44757495e+01,3.45903972e+01,3.46286131e+01,3.45903972e+01,3.44757495e+01,3.42846699e+01,3.40171585e+01,3.36732152e+01,3.32528402e+01,3.27560333e+01,3.21827945e+01,3.15331240e+01,3.08070216e+01,3.00044873e+01,2.91255213e+01,2.81701234e+01,2.71382936e+01,2.60300321e+01,2.48453387e+01,2.35842135e+01,2.22466564e+01,2.08326673e+01,1.93422453e+01,1.77753861e+01,1.61320636e+01,1.44121152e+01,1.26142748e+01,1.07185425e+01
1.07371207e+01,1.26310544e+01,1.44268092e+01,1.61447088e+01,1.77860626e+01,1.93510424e+01,2.08396760e+01,2.22519684e+01,2.35879204e+01,2.48475323e+01,2.60308040e+01,2.71377357e+01,2.81683272e+01,2.91225786e+01,3.00004899e+01,3.08020611e+01,3.15272922e+01,3.21761832e+01,3.27487340e+01,3.32449448e+01,3.36648154e+01,3.40083459e+01,3.42755363e+01,3.44663866e+01,3.45808967e+01,3.46190668e+01,3.45808967e+01,3.44663866e+01,3.42755363e+01,3.40083459e+01,3.36648154e+01,3.32449448e+01,3.27487340e+01,3.21761832e+01,3.15272922e+01,3.08020611e+01,3.00004899e+01,2.91225786e+01,2.81683272e+01,2.71377357e+01,2.60308040e+01,2.48475323e+01,2.35879204e+01,2.22519684e+01,2.08396760e+01,1.93510424e+01,1.77860626e+01,1.61447088e+01,1.44268092e+01,1.26310544e+01,1.07371207e+01
1.07556812e+01,1.26478126e+01,1.44414850e+01,1.61573386e+01,1.77967263e+01,1.93598289e+01,2.08466764e+01,2.22572740e+01,2.35916229e+01,2.48497232e+01,2.60315751e+01,2.71371784e+01,2.81665332e+01,2.91196395e+01,2.99964974e+01,3.07971067e+01,3.15214675e+01,3.21695798e+01,3.27414435e+01,3.32370588e+01,3.36564256e+01,3.39995439e+01,3.42664136e+01,3.44570349e+01,3.45714077e+01,3.46095319e+01,3.45714077e+01,3.44570349e+01,3.42664136e+01,3.39995439e+01,3.36564256e+01,3.32370588e+01,3.27414435e+01,3.21695798e+01,3.15214675e+01,3.07971067e+01,2.99964974e+01,2.91196395e+01,2.81665332e+01,2.71371784e+01,2.60315751e+01,2.48497232e+01,2.35916229e+01,2.22572740e+01,2.08466764e+01,1.93598289e+01,1.77967263e+01,1.61573386e+01,1.44414850e+01,1.26478126e+01,1.07556812e+01
1.07742241e+01,1.26645494e+01,1.44561425e+01,1.61699530e+01,1.78073771e+01,1.93686049e+01,2.08536683e+01,2.22625733e+01,2.35953209e+01,2.48519116e+01,2.60323452e+01,2.71366218e+01,2.81647414e+01,2.91167040e+01,2.99925096e+01,3.07921581e+01,3.15156497e+01,3.21629843e+01,3.27341618e+01,3.32291824e+01,3.36480459e+01,3.39907524e+01,3.42573019e+01,3.44476945e+01,3.45619300e+01,3.46000085e+01,3.45619300e+01,3.44476945e+01,3.42573019e+01,3.39907524e+01,3.36480459e+01,3.32291824e+01,3.27341618e+01,3.21629843e+01,3.15156497e+01,3.07921581e+01,2.99925096e+01,2.91167040e+01,2.81647414e+01,2.71366218e+01,2.60323452e+01,2.48519116e+01,2.35953209e+01,2.22625733e+01,2.08536683e+01,1.93686049e+01,1.78073771e+01,1.61699530e+01,1.44561425e+01,1.26645494e+01,1.07742241e+01
1.07927493e+01,1.26812649e+01,1.44707817e+01,1.61825519e+01,1.78180150e+01,1.93773703e+01,2.08606518e+01,2.22678662e+01,2.35990146e+01,2.48540973e+01,2.60331144e+01,2.71360658e+01,2.81629517e+01,2.91137719e+01,2.99885265e+01,3.07872155e+01,3.15098389e+01,3.21563967e+01,3.27268888e+01,3.32213153e+01,3.36396762e+01,3.39819715e+01,3.42482012e+01,3.44383652e+01,3.45524637e+01,3.45904965e+01,3.45524637e+01,3.44383652e+01,3.42482012e+01,3.39819715e+01,3.36396762e+01,3.32213153e+01,3.27268888e+01,3.21563967e+01,3.15098389e+01,3.07872155e+01,2.99885265e+01,2.91137719e+01,2.81629517e+01,2.71360658e+01,2.60331144e+01,2.48540973e+01,2.35990146e+01,2.22678662e+01,2.08606518e+01,1.93773703e+01,1.78180150e+01,1.61825519e+01,1.44707817e+01,1.26812649e+01,1.07927493e+01
1.08112567e+01,1.26979591e+01,1.44854027e+01,1.61951355e+01,1.78286401e+01,1.93861251e+01,2.08676270e+01,2.22731527e+01,2.36027037e+01,2.48562804e+01,2.60338826e+01,2.71355106e+01,2.81611642e+01,2.91108434e+01,2.99845483e+01,3.07822789e+01,3.15040351e+01,3.21498170e+01,3.27196245e+01,3.32134578e+01,3.36313166e+01,3.39732012e+01,3.42391113e+01,3.44290472e+01,3.45430087e+01,3.45809959e+01,3.45430087e+01,3.44290472e+01,3.42391113e+01,3.39732012e+01,3.36313166e+01,3.32134578e+01,3.27196245e+01,3.21498170e+01,3.15040351e+01,3.07822789e+01,2.99845483e+01,2.91108434e+01,2.81611642e+01,2.71355106e+01,2.60338826e+01,2.48562804e+01,2.36027037e+01,2.22731527e+01,2.08676270e+01,1.93861251e+01,1.78286401e+01,1.61951355e+01,1.44854027e+01,1.26979591e+01,1.08112567e+01
1.08297464e+01,1.27146322e+01,1.45000054e+01,1.62077038e+01,1.78392523e+01,1.93948694e+01,2.08745937e+01,2.22784329e+01,2.36063885e+01,2.48584608e+01,2.60346500e+01,2.71349560e+01,2.81593788e+01,2.91079184e+01,2.99805749e+01,3.07773481e+01,3.14982383e+01,3.21432452e+01,3.27123690e+01,3.32056096e+01,3.36229670e+01,3.39644413e+01,3.42300324e+01,3.44197403e+01,3.45335651e+01,3.45715067e+01,3.45335651e+01,3.44197403e+01,3.42300324e+01,3.39644413e+01,3.36229670e+01,3.32056096e+01,3.27123690e+01,3.21432452e+01,3.14982383e+01,3.07773481e+01,2.99805749e+01,2.91079184e+01,2.81593788e+01,2.71349560e+01,2.60346500e+01,2.48584608e+01,2.36063885e+01,2.22784329e+01,2.08745937e+01,1.93948694e+01,1.78392523e+01,1.62077038e+01,1.45000054e+01,1.27146322e+01,1.08297464e+01
1.08482183e+01,1.27312842e+01,1.45145899e+01,1.62202566e+01,1.78498518e+01,1.94036032e+01,2.08815521e+01,2.22837068e+01,2.36100688e+01,2.48606387e+01,2.60354164e+01,2.71344020e+01,2.81575955e+01,2.91049969e+01,2.99766062e+01,3.07724233e+01,3.14924484e+01,3.21366813e+01,3.27051222e+01,3.31977709e+01,3.36146275e+01,3.39556920e+01,3.42209644e+01,3.44104446e+01,3.45241328e+01,3.45620289e+01,3.45241328e+01,3.44104446e+01,3.42209644e+01,3.39556920e+01,3.36146275e+01,3.31977709e+01,3.27051222e+01,3.21366813e+01,3.14924484e+01,3.07724233e+01,2.99766062e+01,2.91049969e+01,2.81575955e+01,2.71344020e+01,2.60354164e+01,2.48606387e+01,2.36100688e+01,2.22837068e+01,2.08815521e+01,1.94036032e+01,1.78498518e+01,1.62202566e+01,1.45145899e+01,1.27312842e+01,1.08482183e+01
1.08666723e+01,1.27479151e+01,1.45291563e+01,1.62327942e+01,1.78604383e+01,1.94123264e+01,2.08885021e+01,2.22889743e+01,2.36137447e+01,2.48628139e+01,2.60361819e+01,2.71338487e+01,2.81558144e+01,2.91020789e+01,2.99726422e+01,3.07675044e+01,3.14866654e+01,3.21301253e+01,3.26978840e+01,3.31899416e+01,3.36062979e+01,3.39469532e+01,3.42119072e+01,3.44011601e+01,3.45147119e+01,3.45525624e+01,3.45147119e+01,3.44011601e+01,3.42119072e+01,3.39469532e+01,3.36062979e+01,3.31899416e+01,3.26978840e+01,3.21301253e+01,3.14866654e+01,3.07675044e+01,2.99726422e+01,2.91020789e+01,2.81558144e+01,2.71338487e+01,2.60361819e+01,2.48628139e+01,2.36137447e+01,2.22889743e+01,2.08885021e+01,1.94123264e+01,1.78604383e+01,1.62327942e+01,1.45291563e+01,1.27479151e+01,1.08666723e+01
1.08851085e+01,1.27645250e+01,1.45437045e+01,1.62453164e+01,1.78710121e+01,1.94210392e+01,2.08954438e+01,2.22942355e+01,2.36174162e+01,2.48649865e+01,2.60369465e+01,2.71332961e+01,2.81540354e+01,2.90991644e+01,2.99686831e+01,3.07625914e+01,3.14808894e+01,3.21235772e+01,3.26906545e+01,3.31821216e+01,3.35979784e+01,3.39382248e+01,3.42028609e+01,3.43918867e+01,3.45053022e+01,3.45431074e+01,3.45053022e+01,3.43918867e+01,3.42028609e+01,3.39382248e+01,3.35979784e+01,3.31821216e+01,3.26906545e+01,3.21235772e+01,3.14808894e+01,3.07625914e+01,2.99686831e+01,2.90991644e+01,2.81540354e+01,2.71332961e+01,2.60369465e+01,2.48649865e+01,2.36174162e+01,2.22942355e+01,2.08954438e+01,1.94210392e+01,1.78710121e+01,1.62453164e+01,1.45437045e+01,1.27645250e+01,1.08851085e+01
1.09035268e+01,1.27811140e+01,1.45582346e+01,1.62578233e+01,1.78815731e+01,1.94297415e+01,2.09023772e+01,2.22994904e+01,2.36210833e+01,2.48671565e+01,2.60377101e+01,2.71327442e+01,2.81522586e+01,2.90962534e+01,2.99647286e+01,3.07576843e+01,3.14751204e+01,3.21170369e+01,3.26834338e+01,3.31743111e+01,3.35896688e+01,3.39295069e+01,3.41938255e+01,3.43826245e+01,3.44959038e+01,3.45336636e+01,3.44959038e+01,3.43826245e+01,3.41938255e+01,3.39295069e+01,3.35896688e+01,3.31743111e+01,3.26834338e+01,3.21170369e+01,3.14751204e+01,3.07576843e+01,2.99647286e+01,2.90962534e+01,2.81522586e+01,2.71327442e+01,2.60377101e+01,2.48671565e+01,2.36210833e+01,2.22994904e+01,2.09023772e+01,1.94297415e+01,1.78815731e+01,1.62578233e+01,1.45582346e+01,1.27811140e+01,1.09035268e+01
1.09219272e+01,1.27976821e+01,1.45727466e+01,1.62703149e+01,1.78921213e+01,1.94384333e+01,2.09093022e+01,2.23047389e+01,2.36247460e+01,2.48693240e+01,2.60384729e+01,2.71321929e+01,2.81504839e+01,2.90933459e+01,2.99607790e+01,3.07527831e+01,3.14693582e+01,3.21105044e+01,3.26762216e+01,3.31665099e+01,3.35813692e+01,3.39207995e+01,3.41848009e+01,3.43733733e+01,3.44865168e+01,3.45242312e+01,3.44865168e+01,3.43733733e+01,3.41848009e+01,3.39207995e+01,3.35813692e+01,3.31665099e+01,3.26762216e+01,3.21105044e+01,3.14693582e+01,3.07527831e+01,2.99607790e+01,2.90933459e+01,2.81504839e+01,2.71321929e+01,2.60384729e+01,2.48693240e+01,2.36247460e+01,2.23047389e+01,2.09093022e+01,1.94384333e+01,1.78921213e+01,1.62703149e+01,1.45727466e+01,1.27976821e+01,1.09219272e+01
1.09403096e+01,1.28142293e+01,1.45872406e+01,1.62827913e+01,1.79026568e+01,1.94471146e+01,2.09162189e+01,2.23099812e+01,2.36284043e+01,2.48714888e+01,2.60392347e+01,2.71316422e+01,2.81487113e+01,2.90904419e+01,2.99568340e+01,3.07478877e+01,3.14636030e+01,3.21039798e+01,3.26690182e+01,3.31587181e+01,3.35730796e+01,3.39121026e+01,3.41757871e+01,3.43641333e+01,3.44771409e+01,3.45148102e+01,3.44771409e+01,3.43641333e+01,3.41757871e+01,3.39121026e+01,3.35730796e+01,3.31587181e+01,3.26690182e+01,3.21039798e+01,3.14636030e+01,3.07478877e+01,2.99568340e+01,2.90904419e+01,2.81487113e+01,2.71316422e+01,2.60392347e+01,2.48714888e+01,2.36284043e+01,2.23099812e+01,2.09162189e+01,1.94471146e+01,1.79026568e+01,1.62827913e+01,1.45872406e+01,1.28142293e+01,1.09403096e+01
1.09586740e+01,1.28307558e+01,1.46017165e+01,1.62952523e+01,1.79131795e+01,1.94557855e+01,2.09231272e+01,2.23152172e+01,2.36320582e+01,2.48736510e+01,2.60399956e+01,2.71310923e+01,2.81469408e+01,2.90875414e+01,2.99528938e+01,3.07429983e+01,3.14578547e+01,3.20974630e+01,3.26618234e+01,3.31509356e+01,3.35647999e+01,3.39034160e+01,3.41667842e+01,3.43549043e+01,3.44677764e+01,3.45054004e+01,3.44677764e+01,3.43549043e+01,3.41667842e+01,3.39034160e+01,3.35647999e+01,3.31509356e+01,3.26618234e+01,3.20974630e+01,3.14578547e+01,3.07429983e+01,2.99528938e+01,2.90875414e+01,2.81469408e+01,2.71310923e+01,2.60399956e+01,2.48736510e+01,2.36320582e+01,2.23152172e+01,2.09231272e+01,1.94557855e+01,1.79131795e+01,1.62952523e+01,1.46017165e+01,1.28307558e+01,1.09586740e+01
1.09770204e+01,1.28472615e+01,1.46161743e+01,1.63076982e+01,1.79236894e+01,1.94644459e+01,2.09300273e+01,2.23204469e+01,2.36357077e+01,2.48758106e+01,2.60407556e+01,2.71305429e+01,2.81451725e+01,2.90846443e+01,2.99489584e+01,3.07381147e+01,3.14521133e+01,3.20909541e+01,3.26546372e+01,3.31431625e+01,3.35565301e+01,3.38947400e+01,3.41577921e+01,3.43456864e+01,3.44584230e+01,3.44960019e+01,3.44584230e+01,3.43456864e+01,3.41577921e+01,3.38947400e+01,3.35565301e+01,3.31431625e+01,3.26546372e+01,3.20909541e+01,3.14521133e+01,3.07381147e+01,2.99489584e+01,2.90846443e+01,2.81451725e+01,2.71305429e+01,2.60407556e+01,2.48758106e+01,2.36357077e+01,2.23204469e+01,2.09300273e+01,1.94644459e+01,1.79236894e+01,1.63076982e+01,1.46161743e+01,1.28472615e+01,1.09770204e+01
1.09953487e+01,1.28637465e+01,1.46306142e+01,1.63201288e+01,1.79341867e+01,1.94730959e+01,2.09369191e+01,2.23256703e+01,2.36393529e+01,2.48779676e+01,2.60415147e+01,2.71299943e+01,2.81434063e+01,2.90817507e+01,2.99450276e+01,3.07332369e+01,3.14463787e+01,3.20844529e+01,3.26474596e+01,3.31353987e+01,3.35482703e+01,3.38860743e+01,3.41488107e+01,3.43364796e+01,3.44490809e+01,3.44866147e+01,3.44490809e+01,3.43364796e+01,3.41488107e+01,3.38860743e+01,3.35482703e+01,3.31353987e+01,3.26474596e+01,3.20844529e+01,3.14463787e+01,3.07332369e+01,2.99450276e+01,2.90817507e+01,2.81434063e+01,2.71299943e+01,2.60415147e+01,2.48779676e+01,2.36393529e+01,2.23256703e+01,2.09369191e+01,1.94730959e+01,1.79341867e+01,1.63201288e+01,1.46306142e+01,1.28637465e+01,1.09953487e+01
1.10136590e+01,1.28802110e+01,1.46450361e+01,1.63325442e+01,1.79446712e+01,1.94817355e+01,2.09438026e+01,2.23308874e+01,2.36429936e+01,2.48801220e+01,2.60422729e+01,2.71294463e+01,2.81416422e+01,2.90788606e+01,2.99411016e+01,3.07283651e+01,3.14406511e+01,3.20779596e+01,3.26402906e+01,3.31276442e+01,3.35400203e+01,3.38774190e+01,3.41398401e+01,3.43272838e+01,3.44397500e+01,3.44772388e+01,3.44397500e+01,3.43272838e+01,3.41398401e+01,3.38774190e+01,3.35400203e+01,3.31276442e+01,3.26402906e+01,3.20779596e+01,3.14406511e+01,3.07283651e+01,2.99411016e+01,2.90788606e+01,2.81416422e+01,2.71294463e+01,2.60422729e+01,2.48801220e+01,2.36429936e+01,2.23308874e+01,2.09438026e+01,1.94817355e+01,1.79446712e+01,1.63325442e+01,1.46450361e+01,1.28802110e+01,1.10136590e+01
1.10319512e+01,1.28966548e+01,1.46594401e+01,1.63449444e+01,1.79551430e+01,1.94903646e+01,2.09506778e+01,2.23360983e+01,2.36466300e+01,2.48822739e+01,2.60430302e+01,2.71288990e+01,2.81398802e+01,2.90759740e+01,2.99371803e+01,3.07234990e+01,3.14349303e+01,3.20714740e+01,3.26331303e+01,3.31198991e+01,3.35317803e+01,3.38687741e+01,3.41308803e+01,3.43180991e+01,3.44304303e+01,3.44678741e+01,3.44304303e+01,3.43180991e+01,3.41308803e+01,3.38687741e+01,3.35317803e+01,3.31198991e+01,3.26331303e+01,3.20714740e+01,3.14349303e+01,3.07234990e+01,2.99371803e+01,2.90759740e+01,2.81398802e+01,2.71288990e+01,2.60430302e+01,2.48822739e+01,2.36466300e+01,2.23360983e+01,2.09506778e+01,1.94903646e+01,1.79551430e+01,1.63449444e+01,1.46594401e+01,1.28966548e+01,1.10319512e+01
1.10502253e+01,1.29130782e+01,1.46738262e+01,1.63573294e+01,1.79656021e+01,1.94989834e+01,2.09575447e+01,2.23413029e+01,2.36502620e+01,2.48844232e+01,2.60437866e+01,2.71283523e+01,2.81381204e+01,2.90730908e+01,2.99332636e+01,3.07186388e+01,3.14292164e+01,3.20649963e+01,3.26259785e+01,3.31121632e+01,3.35235502e+01,3.38601395e+01,3.41219313e+01,3.43089254e+01,3.44211218e+01,3.44585206e+01,3.44211218e+01,3.43089254e+01,3.41219313e+01,3.38601395e+01,3.35235502e+01,3.31121632e+01,3.26259785e+01,3.20649963e+01,3.14292164e+01,3.07186388e+01,2.99332636e+01,2.90730908e+01,2.81381204e+01,2.71283523e+01,2.60437866e+01,2.48844232e+01,2.36502620e+01,2.23413029e+01,2.09575447e+01,1.94989834e+01,1.79656021e+01,1.63573294e+01,1.46738262e+01,1.29130782e+01,1.10502253e+01
1.10684813e+01,1.29294810e+01,1.46881943e+01,1.63696992e+01,1.79760485e+01,1.95075917e+01,2.09644034e+01,2.23465013e+01,2.36538897e+01,2.48865698e+01,2.60445420e+01,2.71278063e+01,2.81363626e+01,2.90702111e+01,2.99293517e+01,3.07137845e+01,3.14235093e+01,3.20585263e+01,3.26188354e+01,3.31044366e+01,3.35153299e+01,3.38515154e+01,3.41129930e+01,3.42997626e+01,3.44118245e+01,3.44491784e+01,3.44118245e+01,3.42997626e+01,3.41129930e+01,3.38515154e+01,3.35153299e+01,3.31044366e+01,3.26188354e+01,3.20585263e+01,3.14235093e+01,3.07137845e+01,2.99293517e+01,2.90702111e+01,2.81363626e+01,2.71278063e+01,2.60445420e+01,2.48865698e+01,2.36538897e+01,2.23465013e+01,2.09644034e+01,1.95075917e+01,1.79760485e+01,1.63696992e+01,1.46881943e+01,1.29294810e+01,1.10684813e+01
1.10867191e+01,1.29458635e+01,1.47025447e+01,1.63820539e+01,1.79864823e+01,1.95161897e+01,2.09712539e+01,2.23516934e+01,2.36575130e+01,2.48887140e+01,2.60452966e+01,2.71272609e+01,2.81346070e+01,2.90673349e+01,2.99254445e+01,3.07089359e+01,3.14178091e+01,3.20520640e+01,3.26117008e+01,3.30967193e+01,3.35071195e+01,3.38429016e+01,3.41040654e+01,3.42906109e+01,3.44025383e+01,3.44398474e+01,3.44025383e+01,3.42906109e+01,3.41040654e+01,3.38429016e+01,3.35071195e+01,3.30967193e+01,3.26117008e+01,3.20520640e+01,3.14178091e+01,3.07089359e+01,2.99254445e+01,2.90673349e+01,2.81346070e+01,2.71272609e+01,2.60452966e+01,2.48887140e+01,2.36575130e+01,2.23516934e+01,2.09712539e+01,1.95161897e+01,1.79864823e+01,1.63820539e+01,1.47025447e+01,1.29458635e+01,1.10867191e+01
