t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.05500529e+01,1.24616430e+01,1.42785037e+01,1.60171102e+01,1.76783379e+01,1.92622838e+01,2.07689615e+01,2.21983733e+01,2.35505195e+01,2.48254002e+01,2.60230154e+01,2.71433651e+01,2.81864493e+01,2.91522680e+01,3.00408212e+01,3.08521089e+01,3.15861312e+01,3.22428879e+01,3.28223791e+01,3.33246048e+01,3.37495651e+01,3.40972598e+01,3.43676890e+01,3.45608528e+01,3.46767510e+01,3.47153838e+01,3.46767510e+01,3.45608528e+01,3.43676890e+01,3.40972598e+01,3.37495651e+01,3.33246048e+01,3.28223791e+01,3.22428879e+01,3.15861312e+01,3.08521089e+01,3.00408212e+01,2.91522680e+01,2.81864493e+01,2.71433651e+01,2.60230154e+01,2.48254002e+01,2.35505195e+01,2.21983733e+01,2.07689615e+01,1.92622838e+01,1.76783379e+01,1.60171102e+01,1.42785037e+01,1.24616430e+01,1.05500529e+01
1.05687692e+01,1.24785986e+01,1.42933458e+01,1.60298796e+01,1.76891184e+01,1.92711662e+01,2.07760382e+01,2.22037368e+01,2.35542624e+01,2.48276151e+01,2.60237949e+01,2.71428017e+01,2.81846357e+01,2.91492969e+01,3.00367851e+01,3.08471004e+01,3.15802429e+01,3.22362124e+01,3.28150091e+01,3.33166329e+01,3.37410838e+01,3.40883618e+01,3.43584669e+01,3.45513991e+01,3.46671584e+01,3.47057449e+01,3.46671584e+01,3.45513991e+01,3.43584669e+01,3.40883618e+01,3.37410838e+01,3.33166329e+01,3.28150091e+01,3.22362124e+01,3.15802429e+01,3.08471004e+01,3.00367851e+01,2.91492969e+01,2.81846357e+01,2.71428017e+01,2.60237949e+01,2.48276151e+01,2.35542624e+01,2.22037368e+01,2.07760382e+01,1.92711662e+01,1.76891184e+01,1.60298796e+01,1.42933458e+01,1.24785986e+01,1.05687692e+01
1.05874682e+01,1.24955323e+01,1.43081693e+01,1.60426335e+01,1.76998859e+01,1.92800381e+01,2.07831065e+01,2.22090939e+01,2.35580008e+01,2.48298273e+01,2.60245734e+01,2.71422391e+01,2.81828244e+01,2.91463293e+01,3.00327538e+01,3.08420979e+01,3.15743616e+01,3.22295450e+01,3.28076479e+01,3.33086705e+01,3.37326126e+01,3.40794744e+01,3.43492558e+01,3.45419567e+01,3.46575773e+01,3.46961175e+01,3.46575773e+01,3.45419567e+01,3.43492558e+01,3.40794744e+01,3.37326126e+01,3.33086705e+01,3.28076479e+01,3.22295450e+01,3.15743616e+01,3.08420979e+01,3.00327538e+01,2.91463293e+01,2.81828244e+01,2.71422391e+01,2.60245734e+01,2.48298273e+01,2.35580008e+01,2.22090939e+01,2.07831065e+01,1.92800381e+01,1.76998859e+01,1.60426335e+01,1.43081693e+01,1.24955323e+01,1.05874682e+01
1.06061499e+01,1.25124442e+01,1.43229745e+01,1.60553719e+01,1.77106405e+01,1.92888992e+01,2.07901663e+01,2.22144446e+01,2.35617347e+01,2.48320368e+01,2.60253509e+01,2.71416770e+01,2.81810151e+01,2.91433652e+01,3.00287273e+01,3.08371014e+01,3.15684874e+01,3.22228855e+01,3.28002956e+01,3.33007176e+01,3.37241516e+01,3.40705977e+01,3.43400557e+01,3.45325257e+01,3.46480077e+01,3.46865017e+01,3.46480077e+01,3.45325257e+01,3.43400557e+01,3.40705977e+01,3.37241516e+01,3.33007176e+01,3.28002956e+01,3.22228855e+01,3.15684874e+01,3.08371014e+01,3.00287273e+01,2.91433652e+01,2.81810151e+01,2.71416770e+01,2.60253509e+01,2.48320368e+01,2.35617347e+01,2.22144446e+01,2.07901663e+01,1.92888992e+01,1.77106405e+01,1.60553719e+01,1.43229745e+01,1.25124442e+01,1.06061499e+01
1.06248142e+01,1.25293342e+01,1.43377612e+01,1.60680948e+01,1.77213821e+01,1.92977498e+01,2.07972176e+01,2.22197888e+01,2.35654641e+01,2.48342437e+01,2.60261276e+01,2.71411157e+01,2.81792081e+01,2.91404047e+01,3.00247057e+01,3.08321108e+01,3.15626203e+01,3.22162340e+01,3.27929520e+01,3.32927743e+01,3.37157008e+01,3.40617316e+01,3.43308667e+01,3.45231060e+01,3.46384496e+01,3.46768974e+01,3.46384496e+01,3.45231060e+01,3.43308667e+01,3.40617316e+01,3.37157008e+01,3.32927743e+01,3.27929520e+01,3.22162340e+01,3.15626203e+01,3.08321108e+01,3.00247057e+01,2.91404047e+01,2.81792081e+01,2.71411157e+01,2.60261276e+01,2.48342437e+01,2.35654641e+01,2.22197888e+01,2.07972176e+01,1.92977498e+01,1.77213821e+01,1.60680948e+01,1.43377612e+01,1.25293342e+01,1.06248142e+01
1.06434611e+01,1.25462025e+01,1.43525295e+01,1.60808023e+01,1.77321107e+01,1.93065897e+01,2.08042604e+01,2.22251266e+01,2.35691891e+01,2.48364480e+01,2.60269033e+01,2.71405550e+01,2.81774032e+01,2.91374478e+01,3.00206888e+01,3.08271263e+01,3.15567602e+01,3.22095905e+01,3.27856173e+01,3.32848405e+01,3.37072601e+01,3.40528761e+01,3.43216886e+01,3.45136975e+01,3.46289029e+01,3.46673047e+01,3.46289029e+01,3.45136975e+01,3.43216886e+01,3.40528761e+01,3.37072601e+01,3.32848405e+01,3.27856173e+01,3.22095905e+01,3.15567602e+01,3.08271263e+01,3.00206888e+01,2.91374478e+01,2.81774032e+01,2.71405550e+01,2.60269033e+01,2.48364480e+01,2.35691891e+01,2.22251266e+01,2.08042604e+01,1.93065897e+01,1.77321107e+01,1.60808023e+01,1.43525295e+01,1.25462025e+01,1.06434611e+01
1.06620905e+01,1.25630492e+01,1.43672795e+01,1.60934943e+01,1.77428265e+01,1.93154190e+01,2.08112948e+01,2.22304581e+01,2.35729096e+01,2.48386496e+01,2.60276781e+01,2.71399950e+01,2.81756005e+01,2.91344944e+01,3.00166768e+01,3.08221477e+01,3.15509071e+01,3.22029550e+01,3.27782913e+01,3.32769162e+01,3.36988295e+01,3.40440313e+01,3.43125216e+01,3.45043004e+01,3.46193677e+01,3.46577234e+01,3.46193677e+01,3.45043004e+01,3.43125216e+01,3.40440313e+01,3.36988295e+01,3.32769162e+01,3.27782913e+01,3.22029550e+01,3.15509071e+01,3.08221477e+01,3.00166768e+01,2.91344944e+01,2.81756005e+01,2.71399950e+01,2.60276781e+01,2.48386496e+01,2.35729096e+01,2.22304581e+01,2.08112948e+01,1.93154190e+01,1.77428265e+01,1.60934943e+01,1.43672795e+01,1.25630492e+01,1.06620905e+01
1.06807023e+01,1.25798742e+01,1.43820111e+01,1.61061709e+01,1.77535293e+01,1.93242377e+01,2.08183208e+01,2.22357831e+01,2.35766257e+01,2.48408486e+01,2.60284519e+01,2.71394357e+01,2.81737999e+01,2.91315446e+01,3.00126696e+01,3.08171751e+01,3.15450610e+01,3.21963274e+01,3.27709742e+01,3.32690014e+01,3.36904090e+01,3.40351971e+01,3.43033656e+01,3.44949145e+01,3.46098438e+01,3.46481536e+01,3.46098438e+01,3.44949145e+01,3.43033656e+01,3.40351971e+01,3.36904090e+01,3.32690014e+01,3.27709742e+01,3.21963274e+01,3.15450610e+01,3.08171751e+01,3.00126696e+01,2.91315446e+01,2.81737999e+01,2.71394357e+01,2.60284519e+01,2.48408486e+01,2.35766257e+01,2.22357831e+01,2.08183208e+01,1.93242377e+01,1.77535293e+01,1.61061709e+01,1.43820111e+01,1.25798742e+01,1.06807023e+01
1.06992967e+01,1.25966777e+01,1.43967243e+01,1.61188320e+01,1.77642192e+01,1.93330458e+01,2.08253383e+01,2.22411018e+01,2.35803373e+01,2.48430449e+01,2.60292249e+01,2.71388771e+01,2.81720015e+01,2.91285982e+01,3.00086672e+01,3.08122085e+01,3.15392220e+01,3.21897077e+01,3.27636658e+01,3.32610960e+01,3.36819986e+01,3.40263734e+01,3.42942205e+01,3.44855398e+01,3.46003314e+01,3.46385953e+01,3.46003314e+01,3.44855398e+01,3.42942205e+01,3.40263734e+01,3.36819986e+01,3.32610960e+01,3.27636658e+01,3.21897077e+01,3.15392220e+01,3.08122085e+01,3.00086672e+01,2.91285982e+01,2.81720015e+01,2.71388771e+01,2.60292249e+01,2.48430449e+01,2.35803373e+01,2.22411018e+01,2.08253383e+01,1.93330458e+01,1.77642192e+01,1.61188320e+01,1.43967243e+01,1.25966777e+01,1.06992967e+01
1.07178734e+01,1.26134598e+01,1.44114193e+01,1.61314777e+01,1.77748962e+01,1.93418433e+01,2.08323474e+01,2.22464141e+01,2.35840444e+01,2.48452387e+01,2.60299969e+01,2.71383191e+01,2.81702053e+01,2.91256554e+01,3.00046696e+01,3.08072478e+01,3.15333899e+01,3.21830960e+01,3.27563661e+01,3.32532002e+01,3.36735983e+01,3.40175603e+01,3.42850864e+01,3.44761764e+01,3.45908305e+01,3.46290485e+01,3.45908305e+01,3.44761764e+01,3.42850864e+01,3.40175603e+01,3.36735983e+01,3.32532002e+01,3.27563661e+01,3.21830960e+01,3.15333899e+01,3.08072478e+01,3.00046696e+01,2.91256554e+01,2.81702053e+01,2.71383191e+01,2.60299969e+01,2.48452387e+01,2.35840444e+01,2.22464141e+01,2.08323474e+01,1.93418433e+01,1.77748962e+01,1.61314777e+01,1.44114193e+01,1.26134598e+01,1.07178734e+01
1.07364325e+01,1.26302204e+01,1.44260960e+01,1.61441080e+01,1.77855604e+01,1.93506302e+01,2.08393481e+01,2.22517200e+01,2.35877471e+01,2.48474297e+01,2.60307680e+01,2.71377618e+01,2.81684112e+01,2.91227162e+01,3.00006768e+01,3.08022930e+01,3.15275648e+01,3.21764922e+01,3.27490752e+01,3.32453138e+01,3.36652080e+01,3.40087578e+01,3.42759632e+01,3.44668242e+01,3.45813408e+01,3.46195130e+01,3.45813408e+01,3.44668242e+01,3.42759632e+01,3.40087578e+01,3.36652080e+01,3.32453138e+01,3.27490752e+01,3.21764922e+01,3.15275648e+01,3.08022930e+01,3.00006768e+01,2.91227162e+01,2.81684112e+01,2.71377618e+01,2.60307680e+01,2.48474297e+01,2.35877471e+01,2.22517200e+01,2.08393481e+01,1.93506302e+01,1.77855604e+01,1.61441080e+01,1.44260960e+01,1.26302204e+01,1.07364325e+01
1.07549740e+01,1.26469597e+01,1.44407544e+01,1.61567230e+01,1.77962117e+01,1.93594066e+01,2.08463404e+01,2.22570195e+01,2.35914454e+01,2.48496182e+01,2.60315381e+01,2.71372051e+01,2.81666192e+01,2.91197805e+01,2.99966888e+01,3.07973442e+01,3.15217467e+01,3.21698963e+01,3.27417931e+01,3.32374369e+01,3.36568278e+01,3.39999659e+01,3.42668510e+01,3.44574833e+01,3.45718626e+01,3.46099891e+01,3.45718626e+01,3.44574833e+01,3.42668510e+01,3.39999659e+01,3.36568278e+01,3.32374369e+01,3.27417931e+01,3.21698963e+01,3.15217467e+01,3.07973442e+01,2.99966888e+01,2.91197805e+01,2.81666192e+01,2.71372051e+01,2.60315381e+01,2.48496182e+01,2.35914454e+01,2.22570195e+01,2.08463404e+01,1.93594066e+01,1.77962117e+01,1.61567230e+01,1.44407544e+01,1.26469597e+01,1.07549740e+01
1.07734978e+01,1.26636777e+01,1.44553946e+01,1.61693225e+01,1.78068501e+01,1.93681725e+01,2.08533243e+01,2.22623127e+01,2.35951392e+01,2.48518040e+01,2.60323073e+01,2.71366491e+01,2.81648294e+01,2.91168482e+01,2.99927055e+01,3.07924013e+01,3.15159356e+01,3.21633084e+01,3.27345197e+01,3.32295694e+01,3.36484577e+01,3.39911845e+01,3.42577497e+01,3.44481535e+01,3.45623957e+01,3.46004765e+01,3.45623957e+01,3.44481535e+01,3.42577497e+01,3.39911845e+01,3.36484577e+01,3.32295694e+01,3.27345197e+01,3.21633084e+01,3.15159356e+01,3.07924013e+01,2.99927055e+01,2.91168482e+01,2.81648294e+01,2.71366491e+01,2.60323073e+01,2.48518040e+01,2.35951392e+01,2.22623127e+01,2.08533243e+01,1.93681725e+01,1.78068501e+01,1.61693225e+01,1.44553946e+01,1.26636777e+01,1.07734978e+01
1.07920038e+01,1.26803745e+01,1.44700166e+01,1.61819067e+01,1.78174757e+01,1.93769278e+01,2.08602999e+01,2.22675996e+01,2.35988286e+01,2.48539872e+01,2.60330757e+01,2.71360938e+01,2.81630418e+01,2.91139195e+01,2.99887271e+01,3.07874644e+01,3.15101314e+01,3.21567283e+01,3.27272549e+01,3.32217114e+01,3.36400976e+01,3.39824136e+01,3.42486593e+01,3.44388349e+01,3.45529402e+01,3.45909753e+01,3.45529402e+01,3.44388349e+01,3.42486593e+01,3.39824136e+01,3.36400976e+01,3.32217114e+01,3.27272549e+01,3.21567283e+01,3.15101314e+01,3.07874644e+01,2.99887271e+01,2.91139195e+01,2.81630418e+01,2.71360938e+01,2.60330757e+01,2.48539872e+01,2.35988286e+01,2.22675996e+01,2.08602999e+01,1.93769278e+01,1.78174757e+01,1.61819067e+01,1.44700166e+01,1.26803745e+01,1.07920038e+01
1.08104921e+01,1.26970501e+01,1.44846204e+01,1.61944756e+01,1.78280885e+01,1.93856726e+01,2.08672670e+01,2.22728801e+01,2.36025136e+01,2.48561678e+01,2.60338430e+01,2.71355392e+01,2.81612563e+01,2.91109943e+01,2.99847533e+01,3.07825333e+01,3.15043342e+01,3.21501561e+01,3.27199989e+01,3.32138627e+01,3.36317475e+01,3.39736532e+01,3.42395798e+01,3.44295274e+01,3.45434960e+01,3.45814855e+01,3.45434960e+01,3.44295274e+01,3.42395798e+01,3.39736532e+01,3.36317475e+01,3.32138627e+01,3.27199989e+01,3.21501561e+01,3.15043342e+01,3.07825333e+01,2.99847533e+01,2.91109943e+01,2.81612563e+01,2.71355392e+01,2.60338430e+01,2.48561678e+01,2.36025136e+01,2.22728801e+01,2.08672670e+01,1.93856726e+01,1.78280885e+01,1.61944756e+01,1.44846204e+01,1.26970501e+01,1.08104921e+01
1.08289625e+01,1.27137047e+01,1.44992060e+01,1.62070291e+01,1.78386884e+01,1.93944068e+01,2.08742258e+01,2.22781543e+01,2.36061941e+01,2.48583458e+01,2.60346095e+01,2.71349852e+01,2.81594729e+01,2.91080727e+01,2.99807844e+01,3.07776082e+01,3.14985440e+01,3.21435918e+01,3.27127516e+01,3.32060235e+01,3.36234074e+01,3.39649033e+01,3.42305112e+01,3.44202312e+01,3.45340631e+01,3.45720071e+01,3.45340631e+01,3.44202312e+01,3.42305112e+01,3.39649033e+01,3.36234074e+01,3.32060235e+01,3.27127516e+01,3.21435918e+01,3.14985440e+01,3.07776082e+01,2.99807844e+01,2.91080727e+01,2.81594729e+01,2.71349852e+01,2.60346095e+01,2.48583458e+01,2.36061941e+01,2.22781543e+01,2.08742258e+01,1.93944068e+01,1.78386884e+01,1.62070291e+01,1.44992060e+01,1.27137047e+01,1.08289625e+01
1.08474152e+01,1.27303382e+01,1.45137735e+01,1.62195673e+01,1.78492756e+01,1.94031306e+01,2.08811763e+01,2.22834221e+01,2.36098703e+01,2.48605212e+01,2.60353751e+01,2.71344319e+01,2.81576917e+01,2.91051545e+01,2.99768202e+01,3.07726890e+01,3.14927607e+01,3.21370354e+01,3.27055130e+01,3.31981937e+01,3.36150773e+01,3.39561639e+01,3.42214535e+01,3.44109460e+01,3.45246416e+01,3.45625401e+01,3.45246416e+01,3.44109460e+01,3.42214535e+01,3.39561639e+01,3.36150773e+01,3.31981937e+01,3.27055130e+01,3.21370354e+01,3.14927607e+01,3.07726890e+01,2.99768202e+01,2.91051545e+01,2.81576917e+01,2.71344319e+01,2.60353751e+01,2.48605212e+01,2.36098703e+01,2.22834221e+01,2.08811763e+01,1.94031306e+01,1.78492756e+01,1.62195673e+01,1.45137735e+01,1.27303382e+01,1.08474152e+01
1.08658500e+01,1.27469507e+01,1.45283229e+01,1.62320902e+01,1.78598500e+01,1.94118439e+01,2.08881184e+01,2.22886837e+01,2.36135420e+01,2.48626940e+01,2.60361397e+01,2.71338792e+01,2.81559126e+01,2.91022398e+01,2.99728608e+01,3.07677756e+01,3.14869843e+01,3.21304868e+01,3.26982831e+01,3.31903732e+01,3.36067572e+01,3.39474350e+01,3.42124066e+01,3.44016720e+01,3.45152313e+01,3.45530844e+01,3.45152313e+01,3.44016720e+01,3.42124066e+01,3.39474350e+01,3.36067572e+01,3.31903732e+01,3.26982831e+01,3.21304868e+01,3.14869843e+01,3.07677756e+01,2.99728608e+01,2.91022398e+01,2.81559126e+01,2.71338792e+01,2.60361397e+01,2.48626940e+01,2.36135420e+01,2.22886837e+01,2.08881184e+01,1.94118439e+01,1.78598500e+01,1.62320902e+01,1.45283229e+01,1.27469507e+01,1.08658500e+01
1.08842669e+01,1.27635422e+01,1.45428542e+01,1.62445978e+01,1.78704115e+01,1.94205467e+01,2.08950522e+01,2.22939389e+01,2.36172093e+01,2.48648641e+01,2.60369034e+01,2.71333272e+01,2.81541356e+01,2.90993286e+01,2.99689061e+01,3.07628682e+01,3.14812148e+01,3.21239460e+01,3.26910618e+01,3.31825622e+01,3.35984471e+01,3.39387165e+01,3.42033705e+01,3.43924091e+01,3.45058323e+01,3.45436400e+01,3.45058323e+01,3.43924091e+01,3.42033705e+01,3.39387165e+01,3.35984471e+01,3.31825622e+01,3.26910618e+01,3.21239460e+01,3.14812148e+01,3.07628682e+01,2.99689061e+01,2.90993286e+01,2.81541356e+01,2.71333272e+01,2.60369034e+01,2.48648641e+01,2.36172093e+01,2.22939389e+01,2.08950522e+01,1.94205467e+01,1.78704115e+01,1.62445978e+01,1.45428542e+01,1.27635422e+01,1.08842669e+01
1.09026659e+01,1.27801129e+01,1.45573675e+01,1.62570902e+01,1.78809603e+01,1.94292390e+01,2.09019776e+01,2.22991878e+01,2.36208723e+01,2.48670317e+01,2.60376662e+01,2.71327759e+01,2.81523608e+01,2.90964209e+01,2.99649562e+01,3.07579666e+01,3.14754523e+01,3.21174131e+01,3.26838492e+01,3.31747604e+01,3.35901469e+01,3.39300085e+01,3.41943453e+01,3.43831573e+01,3.44964446e+01,3.45342070e+01,3.44964446e+01,3.43831573e+01,3.41943453e+01,3.39300085e+01,3.35901469e+01,3.31747604e+01,3.26838492e+01,3.21174131e+01,3.14754523e+01,3.07579666e+01,2.99649562e+01,2.90964209e+01,2.81523608e+01,2.71327759e+01,2.60376662e+01,2.48670317e+01,2.36208723e+01,2.22991878e+01,2.09019776e+01,1.94292390e+01,1.78809603e+01,1.62570902e+01,1.45573675e+01,1.27801129e+01,1.09026659e+01
1.09210469e+01,1.27966628e+01,1.45718627e+01,1.62695673e+01,1.78914964e+01,1.94379208e+01,2.09088948e+01,2.23044305e+01,2.36245308e+01,2.48691966e+01,2.60384281e+01,2.71322252e+01,2.81505881e+01,2.90935167e+01,2.99610109e+01,3.07530709e+01,3.14696967e+01,3.21108881e+01,3.26766452e+01,3.31669681e+01,3.35818566e+01,3.39213109e+01,3.41853309e+01,3.43739166e+01,3.44870681e+01,3.45247852e+01,3.44870681e+01,3.43739166e+01,3.41853309e+01,3.39213109e+01,3.35818566e+01,3.31669681e+01,3.26766452e+01,3.21108881e+01,3.14696967e+01,3.07530709e+01,2.99610109e+01,2.90935167e+01,2.81505881e+01,2.71322252e+01,2.60384281e+01,2.48691966e+01,2.36245308e+01,2.23044305e+01,2.09088948e+01,1.94379208e+01,1.78914964e+01,1.62695673e+01,1.45718627e+01,1.27966628e+01,1.09210469e+01
1.09394100e+01,1.28131919e+01,1.45863399e+01,1.62820291e+01,1.79020197e+01,1.94465923e+01,2.09158036e+01,2.23096668e+01,2.36281850e+01,2.48713590e+01,2.60391891e+01,2.71316752e+01,2.81488175e+01,2.90906159e+01,2.99570705e+01,3.07481811e+01,3.14639479e+01,3.21043708e+01,3.26694499e+01,3.31591851e+01,3.35735764e+01,3.39126238e+01,3.41763273e+01,3.43646870e+01,3.44777028e+01,3.45153748e+01,3.44777028e+01,3.43646870e+01,3.41763273e+01,3.39126238e+01,3.35735764e+01,3.31591851e+01,3.26694499e+01,3.21043708e+01,3.14639479e+01,3.07481811e+01,2.99570705e+01,2.90906159e+01,2.81488175e+01,2.71316752e+01,2.60391891e+01,2.48713590e+01,2.36281850e+01,2.23096668e+01,2.09158036e+01,1.94465923e+01,1.79020197e+01,1.62820291e+01,1.45863399e+01,1.28131919e+01,1.09394100e+01
1.09577550e+01,1.28297003e+01,1.46007991e+01,1.62944758e+01,1.79125303e+01,1.94552533e+01,2.09227042e+01,2.23148969e+01,2.36318348e+01,2.48735188e+01,2.60399491e+01,2.71311259e+01,2.81470490e+01,2.90877187e+01,2.99531347e+01,3.07432972e+01,3.14582061e+01,3.20978614e+01,3.26622632e+01,3.31514114e+01,3.35653060e+01,3.39039470e+01,3.41673345e+01,3.43554685e+01,3.44683488e+01,3.45059756e+01,3.44683488e+01,3.43554685e+01,3.41673345e+01,3.39039470e+01,3.35653060e+01,3.31514114e+01,3.26622632e+01,3.20978614e+01,3.14582061e+01,3.07432972e+01,2.99531347e+01,2.90877187e+01,2.81470490e+01,2.71311259e+01,2.60399491e+01,2.48735188e+01,2.36318348e+01,2.23148969e+01,2.09227042e+01,1.94552533e+01,1.79125303e+01,1.62944758e+01,1.46007991e+01,1.28297003e+01,1.09577550e+01
1.09760821e+01,1.28461881e+01,1.46152403e+01,1.63069072e+01,1.79230282e+01,1.94639038e+01,2.09295964e+01,2.23201206e+01,2.36354802e+01,2.48756760e+01,2.60407083e+01,2.71305772e+01,2.81452827e+01,2.90848249e+01,2.99492037e+01,3.07384191e+01,3.14524711e+01,3.20913598e+01,3.26550851e+01,3.31436470e+01,3.35570455e+01,3.38952807e+01,3.41583525e+01,3.43462609e+01,3.44590060e+01,3.44965877e+01,3.44590060e+01,3.43462609e+01,3.41583525e+01,3.38952807e+01,3.35570455e+01,3.31436470e+01,3.26550851e+01,3.20913598e+01,3.14524711e+01,3.07384191e+01,2.99492037e+01,2.90848249e+01,2.81452827e+01,2.71305772e+01,2.60407083e+01,2.48756760e+01,2.36354802e+01,2.23201206e+01,2.09295964e+01,1.94639038e+01,1.79230282e+01,1.63069072e+01,1.46152403e+01,1.28461881e+01,1.09760821e+01
1.09943910e+01,1.28626552e+01,1.46296636e+01,1.63193234e+01,1.79335134e+01,1.94725439e+01,2.09364804e+01,2.23253382e+01,2.36391212e+01,2.48778305e+01,2.60414665e+01,2.71300291e+01,2.81435185e+01,2.90819345e+01,2.99452773e+01,3.07335468e+01,3.14467430e+01,3.20848659e+01,3.26479156e+01,3.31358919e+01,3.35487950e+01,3.38866248e+01,3.41493813e+01,3.43370645e+01,3.44496744e+01,3.44872110e+01,3.44496744e+01,3.43370645e+01,3.41493813e+01,3.38866248e+01,3.35487950e+01,3.31358919e+01,3.26479156e+01,3.20848659e+01,3.14467430e+01,3.07335468e+01,2.99452773e+01,2.90819345e+01,2.81435185e+01,2.71300291e+01,2.60414665e+01,2.48778305e+01,2.36391212e+01,2.23253382e+01,2.09364804e+01,1.94725439e+01,1.79335134e+01,1.63193234e+01,1.46296636e+01,1.28626552e+01,1.09943910e+01
1.10126820e+01,1.28791018e+01,1.46440690e+01,1.63317245e+01,1.79439859e+01,1.94811737e+01,2.09433561e+01,2.23305494e+01,2.36427579e+01,2.48799826e+01,2.60422238e+01,2.71294818e+01,2.81417564e+01,2.90790477e+01,2.99413557e+01,3.07286804e+01,3.14410218e+01,3.20783799e+01,3.26407547e+01,3.31281461e+01,3.35405543e+01,3.38779792e+01,3.41404208e+01,3.43278790e+01,3.44403540e+01,3.44778456e+01,3.44403540e+01,3.43278790e+01,3.41404208e+01,3.38779792e+01,3.35405543e+01,3.31281461e+01,3.26407547e+01,3.20783799e+01,3.14410218e+01,3.07286804e+01,2.99413557e+01,2.90790477e+01,2.81417564e+01,2.71294818e+01,2.60422238e+01,2.48799826e+01,2.36427579e+01,2.23305494e+01,2.09433561e+01,1.94811737e+01,1.79439859e+01,1.63317245e+01,1.46440690e+01,1.28791018e+01,1.10126820e+01
1.10309548e+01,1.28955278e+01,1.46584566e+01,1.63441104e+01,1.79544457e+01,1.94897930e+01,2.09502235e+01,2.23357544e+01,2.36463902e+01,2.48821320e+01,2.60429803e+01,2.71289350e+01,2.81399964e+01,2.90761643e+01,2.99374388e+01,3.07238198e+01,3.14353074e+01,3.20719016e+01,3.26336023e+01,3.31204096e+01,3.35323235e+01,3.38693440e+01,3.41314710e+01,3.43187046e+01,3.44310447e+01,3.44684914e+01,3.44310447e+01,3.43187046e+01,3.41314710e+01,3.38693440e+01,3.35323235e+01,3.31204096e+01,3.26336023e+01,3.20719016e+01,3.14353074e+01,3.07238198e+01,2.99374388e+01,2.90761643e+01,2.81399964e+01,2.71289350e+01,2.60429803e+01,2.48821320e+01,2.36463902e+01,2.23357544e+01,2.09502235e+01,1.94897930e+01,1.79544457e+01,1.63441104e+01,1.46584566e+01,1.28955278e+01,1.10309548e+01
1.10492095e+01,1.29119334e+01,1.46728262e+01,1.63564812e+01,1.79648928e+01,1.94984020e+01,2.09570827e+01,2.23409532e+01,2.36500181e+01,2.48842788e+01,2.60437358e+01,2.71283890e+01,2.81382385e+01,2.90732844e+01,2.99335265e+01,3.07189650e+01,3.14295999e+01,3.20654311e+01,3.26264586e+01,3.31126824e+01,3.35241026e+01,3.38607191e+01,3.41225319e+01,3.43095411e+01,3.44217466e+01,3.44591485e+01,3.44217466e+01,3.43095411e+01,3.41225319e+01,3.38607191e+01,3.35241026e+01,3.31126824e+01,3.26264586e+01,3.20654311e+01,3.14295999e+01,3.07189650e+01,2.99335265e+01,2.90732844e+01,2.81382385e+01,2.71283890e+01,2.60437358e+01,2.48842788e+01,2.36500181e+01,2.23409532e+01,2.09570827e+01,1.94984020e+01,1.79648928e+01,1.63564812e+01,1.46728262e+01,1.29119334e+01,1.10492095e+01
1.10674460e+01,1.29283186e+01,1.46871781e+01,1.63688368e+01,1.79753273e+01,1.95070006e+01,2.09639337e+01,2.23461457e+01,2.36536417e+01,2.48864231e+01,2.60444904e+01,2.71278436e+01,2.81364827e+01,2.90704079e+01,2.99296190e+01,3.07141161e+01,3.14238992e+01,3.20589683e+01,3.26193234e+01,3.31049645e+01,3.35158915e+01,3.38521046e+01,3.41136036e+01,3.43003887e+01,3.44124597e+01,3.44498167e+01,3.44124597e+01,3.43003887e+01,3.41136036e+01,3.38521046e+01,3.35158915e+01,3.31049645e+01,3.26193234e+01,3.20589683e+01,3.14238992e+01,3.07141161e+01,2.99296190e+01,2.90704079e+01,2.81364827e+01,2.71278436e+01,2.60444904e+01,2.48864231e+01,2.36536417e+01,2.23461457e+01,2.09639337e+01,1.95070006e+01,1.79753273e+01,1.63688368e+01,1.46871781e+01,1.29283186e+01,1.10674460e+01
1.10856644e+01,1.29446834e+01,1.47015121e+01,1.63811773e+01,1.79857492e+01,1.95155888e+01,2.09707764e+01,2.23513320e+01,2.36572609e+01,2.48885648e+01,2.60452441e+01,2.71272988e+01,2.81347290e+01,2.90675348e+01,2.99257161e+01,3.07092730e+01,3.14182054e+01,3.20525133e+01,3.26121968e+01,3.30972558e+01,3.35076903e+01,3.38435004e+01,3.41046860e+01,3.42912472e+01,3.44031838e+01,3.44404961e+01,3.44031838e+01,3.42912472e+01,3.41046860e+01,3.38435004e+01,3.35076903e+01,3.30972558e+01,3.26121968e+01,3.20525133e+01,3.14182054e+01,3.07092730e+01,2.99257161e+01,2.90675348e+01,2.81347290e+01,2.71272988e+01,2.60452441e+01,2.48885648e+01,2.36572609e+01,2.23513320e+01,2.09707764e+01,1.95155888e+01,1.79857492e+01,1.63811773e+01,1.47015121e+01,1.29446834e+01,1.10856644e+01
