t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.08199231e+01,1.27056096e+01,1.44921131e+01,1.62009210e+01,1.78335295e+01,1.93901554e+01,2.08708384e+01,2.22755869e+01,2.36044024e+01,2.48572856e+01,2.60342364e+01,2.71352549e+01,2.81603411e+01,2.91094949e+01,2.99827165e+01,3.07800057e+01,3.15013627e+01,3.21467873e+01,3.27162796e+01,3.32098396e+01,3.36274673e+01,3.39691627e+01,3.42349258e+01,3.44247566e+01,3.45386550e+01,3.45766212e+01,3.45386550e+01,3.44247566e+01,3.42349258e+01,3.39691627e+01,3.36274673e+01,3.32098396e+01,3.27162796e+01,3.21467873e+01,3.15013627e+01,3.07800057e+01,2.99827165e+01,2.91094949e+01,2.81603411e+01,2.71352549e+01,2.60342364e+01,2.48572856e+01,2.36044024e+01,2.22755869e+01,2.08708384e+01,1.93901554e+01,1.78335295e+01,1.62009210e+01,1.44921131e+01,1.27056096e+01,1.08199231e+01
1.08476159e+01,1.27305746e+01,1.45139775e+01,1.62197395e+01,1.78494196e+01,1.94032487e+01,2.08812702e+01,2.22834933e+01,2.36099199e+01,2.48605506e+01,2.60353854e+01,2.71344244e+01,2.81576677e+01,2.91051151e+01,2.99767667e+01,3.07726226e+01,3.14926826e+01,3.21369469e+01,3.27054153e+01,3.31980880e+01,3.36149649e+01,3.39560460e+01,3.42213312e+01,3.44108207e+01,3.45245144e+01,3.45624123e+01,3.45245144e+01,3.44108207e+01,3.42213312e+01,3.39560460e+01,3.36149649e+01,3.31980880e+01,3.27054153e+01,3.21369469e+01,3.14926826e+01,3.07726226e+01,2.99767667e+01,2.91051151e+01,2.81576677e+01,2.71344244e+01,2.60353854e+01,2.48605506e+01,2.36099199e+01,2.22834933e+01,2.08812702e+01,1.94032487e+01,1.78494196e+01,1.62197395e+01,1.45139775e+01,1.27305746e+01,1.08476159e+01
1.08752686e+01,1.27554924e+01,1.45358012e+01,1.62385237e+01,1.78652809e+01,1.94163184e+01,2.08916832e+01,2.22913855e+01,2.36154274e+01,2.48638096e+01,2.60365323e+01,2.71335954e+01,2.81549991e+01,2.91007431e+01,2.99708277e+01,3.07652527e+01,3.14840182e+01,3.21271242e+01,3.26945706e+01,3.31863575e+01,3.36024849e+01,3.39429528e+01,3.42077611e+01,3.43969099e+01,3.45103992e+01,3.45482290e+01,3.45103992e+01,3.43969099e+01,3.42077611e+01,3.39429528e+01,3.36024849e+01,3.31863575e+01,3.26945706e+01,3.21271242e+01,3.14840182e+01,3.07652527e+01,2.99708277e+01,2.91007431e+01,2.81549991e+01,2.71335954e+01,2.60365323e+01,2.48638096e+01,2.36154274e+01,2.22913855e+01,2.08916832e+01,1.94163184e+01,1.78652809e+01,1.62385237e+01,1.45358012e+01,1.27554924e+01,1.08752686e+01
1.09028810e+01,1.27803632e+01,1.45575841e+01,1.62572734e+01,1.78811135e+01,1.94293646e+01,2.09020775e+01,2.22992634e+01,2.36209250e+01,2.48670629e+01,2.60376772e+01,2.71327680e+01,2.81523352e+01,2.90963790e+01,2.99648993e+01,3.07578961e+01,3.14753693e+01,3.21173191e+01,3.26837454e+01,3.31746481e+01,3.35900274e+01,3.39298832e+01,3.41942154e+01,3.43830242e+01,3.44963094e+01,3.45340712e+01,3.44963094e+01,3.43830242e+01,3.41942154e+01,3.39298832e+01,3.35900274e+01,3.31746481e+01,3.26837454e+01,3.21173191e+01,3.14753693e+01,3.07578961e+01,2.99648993e+01,2.90963790e+01,2.81523352e+01,2.71327680e+01,2.60376772e+01,2.48670629e+01,2.36209250e+01,2.22992634e+01,2.09020775e+01,1.94293646e+01,1.78811135e+01,1.62572734e+01,1.45575841e+01,1.27803632e+01,1.09028810e+01
1.09304531e+01,1.28051870e+01,1.45793265e+01,1.62759887e+01,1.78969174e+01,1.94423872e+01,2.09124530e+01,2.23071273e+01,2.36264127e+01,2.48703103e+01,2.60388200e+01,2.71319420e+01,2.81496762e+01,2.90920228e+01,2.99589816e+01,3.07505527e+01,3.14667360e+01,3.21075317e+01,3.26729396e+01,3.31629598e+01,3.35775923e+01,3.39168370e+01,3.41806941e+01,3.43691634e+01,3.44822449e+01,3.45199388e+01,3.44822449e+01,3.43691634e+01,3.41806941e+01,3.39168370e+01,3.35775923e+01,3.31629598e+01,3.26729396e+01,3.21075317e+01,3.14667360e+01,3.07505527e+01,2.99589816e+01,2.90920228e+01,2.81496762e+01,2.71319420e+01,2.60388200e+01,2.48703103e+01,2.36264127e+01,2.23071273e+01,2.09124530e+01,1.94423872e+01,1.78969174e+01,1.62759887e+01,1.45793265e+01,1.28051870e+01,1.09304531e+01
1.09579847e+01,1.28299642e+01,1.46010283e+01,1.62946698e+01,1.79126926e+01,1.94553863e+01,2.09228099e+01,2.23149769e+01,2.36318906e+01,2.48735518e+01,2.60399607e+01,2.71311175e+01,2.81470220e+01,2.90876743e+01,2.99530745e+01,3.07432225e+01,3.14581183e+01,3.20977618e+01,3.26621533e+01,3.31512925e+01,3.35651795e+01,3.39038143e+01,3.41671970e+01,3.43553275e+01,3.44682058e+01,3.45058318e+01,3.44682058e+01,3.43553275e+01,3.41671970e+01,3.39038143e+01,3.35651795e+01,3.31512925e+01,3.26621533e+01,3.20977618e+01,3.14581183e+01,3.07432225e+01,2.99530745e+01,2.90876743e+01,2.81470220e+01,2.71311175e+01,2.60399607e+01,2.48735518e+01,2.36318906e+01,2.23149769e+01,2.09228099e+01,1.94553863e+01,1.79126926e+01,1.62946698e+01,1.46010283e+01,1.28299642e+01,1.09579847e+01
1.09854757e+01,1.28546948e+01,1.46226896e+01,1.63133167e+01,1.79284391e+01,1.94683619e+01,2.09331481e+01,2.23228125e+01,2.36373586e+01,2.48767875e+01,2.60410994e+01,2.71302944e+01,2.81443725e+01,2.90833337e+01,2.99471780e+01,3.07359055e+01,3.14495160e+01,3.20880096e+01,3.26513863e+01,3.31396461e+01,3.35527890e+01,3.38908151e+01,3.41537242e+01,3.43415165e+01,3.44541918e+01,3.44917502e+01,3.44541918e+01,3.43415165e+01,3.41537242e+01,3.38908151e+01,3.35527890e+01,3.31396461e+01,3.26513863e+01,3.20880096e+01,3.14495160e+01,3.07359055e+01,2.99471780e+01,2.90833337e+01,2.81443725e+01,2.71302944e+01,2.60410994e+01,2.48767875e+01,2.36373586e+01,2.23228125e+01,2.09331481e+01,1.94683619e+01,1.79284391e+01,1.63133167e+01,1.46226896e+01,1.28546948e+01,1.09854757e+01
1.10129261e+01,1.28793790e+01,1.46443107e+01,1.63319293e+01,1.79441571e+01,1.94813141e+01,2.09434677e+01,2.23306339e+01,2.36428168e+01,2.48800174e+01,2.60422361e+01,2.71294729e+01,2.81417278e+01,2.90790009e+01,2.99412922e+01,3.07286016e+01,3.14409291e+01,3.20782748e+01,3.26406387e+01,3.31280207e+01,3.35404209e+01,3.38778392e+01,3.41402757e+01,3.43277303e+01,3.44402030e+01,3.44776940e+01,3.44402030e+01,3.43277303e+01,3.41402757e+01,3.38778392e+01,3.35404209e+01,3.31280207e+01,3.26406387e+01,3.20782748e+01,3.14409291e+01,3.07286016e+01,2.99412922e+01,2.90790009e+01,2.81417278e+01,2.71294729e+01,2.60422361e+01,2.48800174e+01,2.36428168e+01,2.23306339e+01,2.09434677e+01,1.94813141e+01,1.79441571e+01,1.63319293e+01,1.46443107e+01,1.28793790e+01,1.10129261e+01
1.10403358e+01,1.29040171e+01,1.46658914e+01,1.63505078e+01,1.79598466e+01,1.94942429e+01,2.09537687e+01,2.23384412e+01,2.36482651e+01,2.48832415e+01,2.60433707e+01,2.71286528e+01,2.81390879e+01,2.90746759e+01,2.99354169e+01,3.07213109e+01,3.14323578e+01,3.20685576e+01,3.26299104e+01,3.31164162e+01,3.35280749e+01,3.38648866e+01,3.41268513e+01,3.43139689e+01,3.44262394e+01,3.44636630e+01,3.44262394e+01,3.43139689e+01,3.41268513e+01,3.38648866e+01,3.35280749e+01,3.31164162e+01,3.26299104e+01,3.20685576e+01,3.14323578e+01,3.07213109e+01,2.99354169e+01,2.90746759e+01,2.81390879e+01,2.71286528e+01,2.60433707e+01,2.48832415e+01,2.36482651e+01,2.23384412e+01,2.09537687e+01,1.94942429e+01,1.79598466e+01,1.63505078e+01,1.46658914e+01,1.29040171e+01,1.10403358e+01
1.10677047e+01,1.29286092e+01,1.46874320e+01,1.63690523e+01,1.79755075e+01,1.95071483e+01,2.09640511e+01,2.23462346e+01,2.36537037e+01,2.48864598e+01,2.60445033e+01,2.71278342e+01,2.81364527e+01,2.90703587e+01,2.99295522e+01,3.07140332e+01,3.14238018e+01,3.20588578e+01,3.26192014e+01,3.31048325e+01,3.35157512e+01,3.38519573e+01,3.41134510e+01,3.43002322e+01,3.44123009e+01,3.44496572e+01,3.44123009e+01,3.43002322e+01,3.41134510e+01,3.38519573e+01,3.35157512e+01,3.31048325e+01,3.26192014e+01,3.20588578e+01,3.14238018e+01,3.07140332e+01,2.99295522e+01,2.90703587e+01,2.81364527e+01,2.71278342e+01,2.60445033e+01,2.48864598e+01,2.36537037e+01,2.23462346e+01,2.09640511e+01,1.95071483e+01,1.79755075e+01,1.63690523e+01,1.46874320e+01,1.29286092e+01,1.10677047e+01
1.10950328e+01,1.29531554e+01,1.47089325e+01,1.63875627e+01,1.79911401e+01,1.95200304e+01,2.09743150e+01,2.23540138e+01,2.36591324e+01,2.48896723e+01,2.60456338e+01,2.71270171e+01,2.81338222e+01,2.90660492e+01,2.99236980e+01,3.07067687e+01,3.14152612e+01,3.20491755e+01,3.26085117e+01,3.30932697e+01,3.35034496e+01,3.38390513e+01,3.41000749e+01,3.42865202e+01,3.43983875e+01,3.44356766e+01,3.43983875e+01,3.42865202e+01,3.41000749e+01,3.38390513e+01,3.35034496e+01,3.30932697e+01,3.26085117e+01,3.20491755e+01,3.14152612e+01,3.07067687e+01,2.99236980e+01,2.90660492e+01,2.81338222e+01,2.71270171e+01,2.60456338e+01,2.48896723e+01,2.36591324e+01,2.23540138e+01,2.09743150e+01,1.95200304e+01,1.79911401e+01,1.63875627e+01,1.47089325e+01,1.29531554e+01,1.10950328e+01
1.11223199e+01,1.29776559e+01,1.47303930e+01,1.64060392e+01,1.80067442e+01,1.95328893e+01,2.09845603e+01,2.23617791e+01,2.36645514e+01,2.48928790e+01,2.60467623e+01,2.71262015e+01,2.81311965e+01,2.90617475e+01,2.99178544e+01,3.06995172e+01,3.14067359e+01,3.20395106e+01,3.25978412e+01,3.30817277e+01,3.34911701e+01,3.38261685e+01,3.40867227e+01,3.42728329e+01,3.43844990e+01,3.44217211e+01,3.43844990e+01,3.42728329e+01,3.40867227e+01,3.38261685e+01,3.34911701e+01,3.30817277e+01,3.25978412e+01,3.20395106e+01,3.14067359e+01,3.06995172e+01,2.99178544e+01,2.90617475e+01,2.81311965e+01,2.71262015e+01,2.60467623e+01,2.48928790e+01,2.36645514e+01,2.23617791e+01,2.09845603e+01,1.95328893e+01,1.80067442e+01,1.64060392e+01,1.47303930e+01,1.29776559e+01,1.11223199e+01
1.11495660e+01,1.30021109e+01,1.47518136e+01,1.64244817e+01,1.80223199e+01,1.95457248e+01,2.09947872e+01,2.23695304e+01,2.36699607e+01,2.48960800e+01,2.60478888e+01,2.71253873e+01,2.81285755e+01,2.90574535e+01,2.99120212e+01,3.06922788e+01,3.13982260e+01,3.20298631e+01,3.25871899e+01,3.30702064e+01,3.34789127e+01,3.38133088e+01,3.40733946e+01,3.42591702e+01,3.43706356e+01,3.44077907e+01,3.43706356e+01,3.42591702e+01,3.40733946e+01,3.38133088e+01,3.34789127e+01,3.30702064e+01,3.25871899e+01,3.20298631e+01,3.13982260e+01,3.06922788e+01,2.99120212e+01,2.90574535e+01,2.81285755e+01,2.71253873e+01,2.60478888e+01,2.48960800e+01,2.36699607e+01,2.23695304e+01,2.09947872e+01,1.95457248e+01,1.80223199e+01,1.64244817e+01,1.47518136e+01,1.30021109e+01,1.11495660e+01
1.11767710e+01,1.30265205e+01,1.47731944e+01,1.64428904e+01,1.80378673e+01,1.95585372e+01,2.10049957e+01,2.23772677e+01,2.36753602e+01,2.48992752e+01,2.60490132e+01,2.71245745e+01,2.81259592e+01,2.90531672e+01,2.99061986e+01,3.06850533e+01,3.13897314e+01,3.20202329e+01,3.25765577e+01,3.30587058e+01,3.34666774e+01,3.38004722e+01,3.40600905e+01,3.42455321e+01,3.43567970e+01,3.43938854e+01,3.43567970e+01,3.42455321e+01,3.40600905e+01,3.38004722e+01,3.34666774e+01,3.30587058e+01,3.25765577e+01,3.20202329e+01,3.13897314e+01,3.06850533e+01,2.99061986e+01,2.90531672e+01,2.81259592e+01,2.71245745e+01,2.60490132e+01,2.48992752e+01,2.36753602e+01,2.23772677e+01,2.10049957e+01,1.95585372e+01,1.80378673e+01,1.64428904e+01,1.47731944e+01,1.30265205e+01,1.11767710e+01
1.12039349e+01,1.30508849e+01,1.47945355e+01,1.64612653e+01,1.80533864e+01,1.95713264e+01,2.10151858e+01,2.23849911e+01,2.36807500e+01,2.49024646e+01,2.60501356e+01,2.71237633e+01,2.81233476e+01,2.90488887e+01,2.99003864e+01,3.06778409e+01,3.13812521e+01,3.20106200e+01,3.25659446e+01,3.30472259e+01,3.34544640e+01,3.37876588e+01,3.40468103e+01,3.42319185e+01,3.43429834e+01,3.43800050e+01,3.43429834e+01,3.42319185e+01,3.40468103e+01,3.37876588e+01,3.34544640e+01,3.30472259e+01,3.25659446e+01,3.20106200e+01,3.13812521e+01,3.06778409e+01,2.99003864e+01,2.90488887e+01,2.81233476e+01,2.71237633e+01,2.60501356e+01,2.49024646e+01,2.36807500e+01,2.23849911e+01,2.10151858e+01,1.95713264e+01,1.80533864e+01,1.64612653e+01,1.47945355e+01,1.30508849e+01,1.12039349e+01
1.12310575e+01,1.30752042e+01,1.48158369e+01,1.64796065e+01,1.80688773e+01,1.95840924e+01,2.10253574e+01,2.23927006e+01,2.36861301e+01,2.49056483e+01,2.60512560e+01,2.71229535e+01,2.81207407e+01,2.90446178e+01,2.98945847e+01,3.06706414e+01,3.13727880e+01,3.20010244e+01,3.25553506e+01,3.30357667e+01,3.34422726e+01,3.37748683e+01,3.40335539e+01,3.42183293e+01,3.43291946e+01,3.43661497e+01,3.43291946e+01,3.42183293e+01,3.40335539e+01,3.37748683e+01,3.34422726e+01,3.30357667e+01,3.25553506e+01,3.20010244e+01,3.13727880e+01,3.06706414e+01,2.98945847e+01,2.90446178e+01,2.81207407e+01,2.71229535e+01,2.60512560e+01,2.49056483e+01,2.36861301e+01,2.23927006e+01,2.10253574e+01,1.95840924e+01,1.80688773e+01,1.64796065e+01,1.48158369e+01,1.30752042e+01,1.12310575e+01
1.12581390e+01,1.30994786e+01,1.48370988e+01,1.64979140e+01,1.80843400e+01,1.95968354e+01,2.10355108e+01,2.24003962e+01,2.36915005e+01,2.49088263e+01,2.60523744e+01,2.71221451e+01,2.81181385e+01,2.90403546e+01,2.98887934e+01,3.06634549e+01,3.13643391e+01,3.19914460e+01,3.25447757e+01,3.30243280e+01,3.34301031e+01,3.37621009e+01,3.40203214e+01,3.42047646e+01,3.43154305e+01,3.43523192e+01,3.43154305e+01,3.42047646e+01,3.40203214e+01,3.37621009e+01,3.34301031e+01,3.30243280e+01,3.25447757e+01,3.19914460e+01,3.13643391e+01,3.06634549e+01,2.98887934e+01,2.90403546e+01,2.81181385e+01,2.71221451e+01,2.60523744e+01,2.49088263e+01,2.36915005e+01,2.24003962e+01,2.10355108e+01,1.95968354e+01,1.80843400e+01,1.64979140e+01,1.48370988e+01,1.30994786e+01,1.12581390e+01
1.12851791e+01,1.31237081e+01,1.48583213e+01,1.65161879e+01,1.80997746e+01,1.96095553e+01,2.10456458e+01,2.24080779e+01,2.36968613e+01,2.49119986e+01,2.60534908e+01,2.71213382e+01,2.81155410e+01,2.90360991e+01,2.98830125e+01,3.06562813e+01,3.13559054e+01,3.19818849e+01,3.25342197e+01,3.30129099e+01,3.34179555e+01,3.37493564e+01,3.40071127e+01,3.41912243e+01,3.43016912e+01,3.43385136e+01,3.43016912e+01,3.41912243e+01,3.40071127e+01,3.37493564e+01,3.34179555e+01,3.30129099e+01,3.25342197e+01,3.19818849e+01,3.13559054e+01,3.06562813e+01,2.98830125e+01,2.90360991e+01,2.81155410e+01,2.71213382e+01,2.60534908e+01,2.49119986e+01,2.36968613e+01,2.24080779e+01,2.10456458e+01,1.96095553e+01,1.80997746e+01,1.65161879e+01,1.48583213e+01,1.31237081e+01,1.12851791e+01
1.13121779e+01,1.31478930e+01,1.48795044e+01,1.65344283e+01,1.81151811e+01,1.96222521e+01,2.10557625e+01,2.24157458e+01,2.37022124e+01,2.49151651e+01,2.60546052e+01,2.71205328e+01,2.81129481e+01,2.90318512e+01,2.98772420e+01,3.06491206e+01,3.13474869e+01,3.19723410e+01,3.25236828e+01,3.30015124e+01,3.34058297e+01,3.37366348e+01,3.39939277e+01,3.41777083e+01,3.42879767e+01,3.43247328e+01,3.42879767e+01,3.41777083e+01,3.39939277e+01,3.37366348e+01,3.34058297e+01,3.30015124e+01,3.25236828e+01,3.19723410e+01,3.13474869e+01,3.06491206e+01,2.98772420e+01,2.90318512e+01,2.81129481e+01,2.71205328e+01,2.60546052e+01,2.49151651e+01,2.37022124e+01,2.24157458e+01,2.10557625e+01,1.96222521e+01,1.81151811e+01,1.65344283e+01,1.48795044e+01,1.31478930e+01,1.13121779e+01
1.13391353e+01,1.31720334e+01,1.49006483e+01,1.65526351e+01,1.81305595e+01,1.96349260e+01,2.10658609e+01,2.24233999e+01,2.37075538e+01,2.49183260e+01,2.60557175e+01,2.71197288e+01,2.81103599e+01,2.90276109e+01,2.98714819e+01,3.06419727e+01,3.13390835e+01,3.19628142e+01,3.25131648e+01,3.29901353e+01,3.33937258e+01,3.37239361e+01,3.39807664e+01,3.41642166e+01,3.42742867e+01,3.43109768e+01,3.42742867e+01,3.41642166e+01,3.39807664e+01,3.37239361e+01,3.33937258e+01,3.29901353e+01,3.25131648e+01,3.19628142e+01,3.13390835e+01,3.06419727e+01,2.98714819e+01,2.90276109e+01,2.81103599e+01,2.71197288e+01,2.60557175e+01,2.49183260e+01,2.37075538e+01,2.24233999e+01,2.10658609e+01,1.96349260e+01,1.81305595e+01,1.65526351e+01,1.49006483e+01,1.31720334e+01,1.13391353e+01
1.13660513e+01,1.31961294e+01,1.49217529e+01,1.65708085e+01,1.81459099e+01,1.96475769e+01,2.10759411e+01,2.24310402e+01,2.37128857e+01,2.49214811e+01,2.60568279e+01,2.71189262e+01,2.81077764e+01,2.90233783e+01,2.98657321e+01,3.06348377e+01,3.13306952e+01,3.19533045e+01,3.25026657e+01,3.29787787e+01,3.33816435e+01,3.37112602e+01,3.39676288e+01,3.41507492e+01,3.42606214e+01,3.42972455e+01,3.42606214e+01,3.41507492e+01,3.39676288e+01,3.37112602e+01,3.33816435e+01,3.29787787e+01,3.25026657e+01,3.19533045e+01,3.13306952e+01,3.06348377e+01,2.98657321e+01,2.90233783e+01,2.81077764e+01,2.71189262e+01,2.60568279e+01,2.49214811e+01,2.37128857e+01,2.24310402e+01,2.10759411e+01,1.96475769e+01,1.81459099e+01,1.65708085e+01,1.49217529e+01,1.31961294e+01,1.13660513e+01
1.13929258e+01,1.32201812e+01,1.49428185e+01,1.65889485e+01,1.81612323e+01,1.96602048e+01,2.10860031e+01,2.24386667e+01,2.37182079e+01,2.49246306e+01,2.60579362e+01,2.71181251e+01,2.81051974e+01,2.90191533e+01,2.98599927e+01,3.06277156e+01,3.13223220e+01,3.19438120e+01,3.24921855e+01,3.29674425e+01,3.33695831e+01,3.36986072e+01,3.39545148e+01,3.41373060e+01,3.42469807e+01,3.42835389e+01,3.42469807e+01,3.41373060e+01,3.39545148e+01,3.36986072e+01,3.33695831e+01,3.29674425e+01,3.24921855e+01,3.19438120e+01,3.13223220e+01,3.06277156e+01,2.98599927e+01,2.90191533e+01,2.81051974e+01,2.71181251e+01,2.60579362e+01,2.49246306e+01,2.37182079e+01,2.24386667e+01,2.10860031e+01,1.96602048e+01,1.81612323e+01,1.65889485e+01,1.49428185e+01,1.32201812e+01,1.13929258e+01
1.14197588e+01,1.32441889e+01,1.49638451e+01,1.66070553e+01,1.81765269e+01,1.96728099e+01,2.10960469e+01,2.24462795e+01,2.37235206e+01,2.49277744e+01,2.60590426e+01,2.71173254e+01,2.81026232e+01,2.90149359e+01,2.98542636e+01,3.06206062e+01,3.13139638e+01,3.19343365e+01,3.24817241e+01,3.29561267e+01,3.33575443e+01,3.36859768e+01,3.39414244e+01,3.41238869e+01,3.42333644e+01,3.42698569e+01,3.42333644e+01,3.41238869e+01,3.39414244e+01,3.36859768e+01,3.33575443e+01,3.29561267e+01,3.24817241e+01,3.19343365e+01,3.13139638e+01,3.06206062e+01,2.98542636e+01,2.90149359e+01,2.81026232e+01,2.71173254e+01,2.60590426e+01,2.49277744e+01,2.37235206e+01,2.24462795e+01,2.10960469e+01,1.96728099e+01,1.81765269e+01,1.66070553e+01,1.49638451e+01,1.32441889e+01,1.14197588e+01
1.14465502e+01,1.32681525e+01,1.49848328e+01,1.66251287e+01,1.81917935e+01,1.96853922e+01,2.11060726e+01,2.24538785e+01,2.37288236e+01,2.49309126e+01,2.60601469e+01,2.71165272e+01,2.81000535e+01,2.90107260e+01,2.98485447e+01,3.06135096e+01,3.13056207e+01,3.19248780e+01,3.24712815e+01,3.29448312e+01,3.33455271e+01,3.36733692e+01,3.39283575e+01,3.41104920e+01,3.42197727e+01,3.42561996e+01,3.42197727e+01,3.41104920e+01,3.39283575e+01,3.36733692e+01,3.33455271e+01,3.29448312e+01,3.24712815e+01,3.19248780e+01,3.13056207e+01,3.06135096e+01,2.98485447e+01,2.90107260e+01,2.81000535e+01,2.71165272e+01,2.60601469e+01,2.49309126e+01,2.37288236e+01,2.24538785e+01,2.11060726e+01,1.96853922e+01,1.81917935e+01,1.66251287e+01,1.49848328e+01,1.32681525e+01,1.14465502e+01
1.14733000e+01,1.32920723e+01,1.50057816e+01,1.66431690e+01,1.82070324e+01,1.96979516e+01,2.11160802e+01,2.24614638e+01,2.37341172e+01,2.49340451e+01,2.60612493e+01,2.71157304e+01,2.80974885e+01,2.90065238e+01,2.98428362e+01,3.06064258e+01,3.12972926e+01,3.19154366e+01,3.24608577e+01,3.29335560e+01,3.33335315e+01,3.36607842e+01,3.39153141e+01,3.40971212e+01,3.42062054e+01,3.42425668e+01,3.42062054e+01,3.40971212e+01,3.39153141e+01,3.36607842e+01,3.33335315e+01,3.29335560e+01,3.24608577e+01,3.19154366e+01,3.12972926e+01,3.06064258e+01,2.98428362e+01,2.90065238e+01,2.80974885e+01,2.71157304e+01,2.60612493e+01,2.49340451e+01,2.37341172e+01,2.24614638e+01,2.11160802e+01,1.96979516e+01,1.82070324e+01,1.66431690e+01,1.50057816e+01,1.32920723e+01,1.14733000e+01
1.15000082e+01,1.33159484e+01,1.50266918e+01,1.66611761e+01,1.82222434e+01,1.97104883e+01,2.11260697e+01,2.24690355e+01,2.37394012e+01,2.49371720e+01,2.60623497e+01,2.71149350e+01,2.80949281e+01,2.90023291e+01,2.98371379e+01,3.05993547e+01,3.12889795e+01,3.19060121e+01,3.24504527e+01,3.29223011e+01,3.33215576e+01,3.36482219e+01,3.39022942e+01,3.40837743e+01,3.41926625e+01,3.42289585e+01,3.41926625e+01,3.40837743e+01,3.39022942e+01,3.36482219e+01,3.33215576e+01,3.29223011e+01,3.24504527e+01,3.19060121e+01,3.12889795e+01,3.05993547e+01,2.98371379e+01,2.90023291e+01,2.80949281e+01,2.71149350e+01,2.60623497e+01,2.49371720e+01,2.37394012e+01,2.24690355e+01,2.11260697e+01,1.97104883e+01,1.82222434e+01,1.66611761e+01,1.50266918e+01,1.33159484e+01,1.15000082e+01
1.15266747e+01,1.33397809e+01,1.50475633e+01,1.66791502e+01,1.82374267e+01,1.97230022e+01,2.11360411e+01,2.24765935e+01,2.37446757e+01,2.49402932e+01,2.60634481e+01,2.71141411e+01,2.80923723e+01,2.89981419e+01,2.98314499e+01,3.05922964e+01,3.12806812e+01,3.18966046e+01,3.24400663e+01,3.29110665e+01,3.33096051e+01,3.36356821e+01,3.38892976e+01,3.40704515e+01,3.41791439e+01,3.42153747e+01,3.41791439e+01,3.40704515e+01,3.38892976e+01,3.36356821e+01,3.33096051e+01,3.29110665e+01,3.24400663e+01,3.18966046e+01,3.12806812e+01,3.05922964e+01,2.98314499e+01,2.89981419e+01,2.80923723e+01,2.71141411e+01,2.60634481e+01,2.49402932e+01,2.37446757e+01,2.24765935e+01,2.11360411e+01,1.97230022e+01,1.82374267e+01,1.66791502e+01,1.50475633e+01,1.33397809e+01,1.15266747e+01
1.15532996e+01,1.33635698e+01,1.50683963e+01,1.66970913e+01,1.82525823e+01,1.97354934e+01,2.11459945e+01,2.24841378e+01,2.37499406e+01,2.49434088e+01,2.60645446e+01,2.71133485e+01,2.80898211e+01,2.89939623e+01,2.98257721e+01,3.05852507e+01,3.12723980e+01,3.18872139e+01,3.24296986e+01,3.28998520e+01,3.32976741e+01,3.36231649e+01,3.38763245e+01,3.40571527e+01,3.41656496e+01,3.42018153e+01,3.41656496e+01,3.40571527e+01,3.38763245e+01,3.36231649e+01,3.32976741e+01,3.28998520e+01,3.24296986e+01,3.18872139e+01,3.12723980e+01,3.05852507e+01,2.98257721e+01,2.89939623e+01,2.80898211e+01,2.71133485e+01,2.60645446e+01,2.49434088e+01,2.37499406e+01,2.24841378e+01,2.11459945e+01,1.97354934e+01,1.82525823e+01,1.66970913e+01,1.50683963e+01,1.33635698e+01,1.15532996e+01
1.15798828e+01,1.33873154e+01,1.50891908e+01,1.67149994e+01,1.82677103e+01,1.97479620e+01,2.11559299e+01,2.24916686e+01,2.37551961e+01,2.49465188e+01,2.60656390e+01,2.71125574e+01,2.80872744e+01,2.89897901e+01,2.98201045e+01,3.05782177e+01,3.12641296e+01,3.18778402e+01,3.24193496e+01,3.28886577e+01,3.32857646e+01,3.36106702e+01,3.38633746e+01,3.40438777e+01,3.41521796e+01,3.41882802e+01,3.41521796e+01,3.40438777e+01,3.38633746e+01,3.36106702e+01,3.32857646e+01,3.28886577e+01,3.24193496e+01,3.18778402e+01,3.12641296e+01,3.05782177e+01,2.98201045e+01,2.89897901e+01,2.80872744e+01,2.71125574e+01,2.60656390e+01,2.49465188e+01,2.37551961e+01,2.24916686e+01,2.11559299e+01,1.97479620e+01,1.82677103e+01,1.67149994e+01,1.50891908e+01,1.33873154e+01,1.15798828e+01
1.16064242e+01,1.34110178e+01,1.51099469e+01,1.67328747e+01,1.82828107e+01,1.97604079e+01,2.11658473e+01,2.24991857e+01,2.37604421e+01,2.49496232e+01,2.60667315e+01,2.71117678e+01,2.80847324e+01,2.89856255e+01,2.98144471e+01,3.05711973e+01,3.12558760e+01,3.18684833e+01,3.24090192e+01,3.28774835e+01,3.32738765e+01,3.35981980e+01,3.38504481e+01,3.40306267e+01,3.41387338e+01,3.41747696e+01,3.41387338e+01,3.40306267e+01,3.38504481e+01,3.35981980e+01,3.32738765e+01,3.28774835e+01,3.24090192e+01,3.18684833e+01,3.12558760e+01,3.05711973e+01,2.98144471e+01,2.89856255e+01,2.80847324e+01,2.71117678e+01,2.60667315e+01,2.49496232e+01,2.37604421e+01,2.24991857e+01,2.11658473e+01,1.97604079e+01,1.82828107e+01,1.67328747e+01,1.51099469e+01,1.34110178e+01,1.16064242e+01
