t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.48331477e-01,6.98015247e+00,8.69102957e+00,9.44514285e+00,9.78350679e+00,9.92384332e+00,9.97596419e+00,9.99316964e+00,9.99823938e+00,9.99958489e+00,9.99990976e+00,9.99998178e+00,9.99999656e+00,9.99999939e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
7.61577311e-01,6.94575031e+00,8.65861405e+00,9.42226378e+00,9.77021769e+00,9.91736770e+00,9.97328194e+00,9.99221055e+00,9.99793838e+00,9.99950068e+00,9.99988847e+00,9.99997686e+00,9.99999551e+00,9.99999918e+00,9.99999986e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
7.74596669e-01,6.91264678e+00,8.62704785e+00,9.39965778e+00,9.75684170e+00,9.91070347e+00,9.97045198e+00,9.99117141e+00,9.99760319e+00,9.99940426e+00,9.99986340e+00,9.99997091e+00,9.99999421e+00,9.99999892e+00,9.99999981e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
7.87400787e-01,6.88075908e+00,8.59629530e+00,9.37733013e+00,9.74339708e+00,9.90386244e+00,9.96747713e+00,9.99005091e+00,9.99723210e+00,9.99929461e+00,9.99983412e+00,9.99996376e+00,9.99999260e+00,9.99999858e+00,9.99999974e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.00000000e-01,6.85001172e+00,8.56632247e+00,9.35528448e+00,9.72990050e+00,9.89685614e+00,9.96436052e+00,9.98884802e+00,9.99682348e+00,9.99917071e+00,9.99980016e+00,9.99995526e+00,9.99999064e+00,9.99999816e+00,9.99999966e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.12403840e-01,6.82033567e+00,8.53709713e+00,9.33352304e+00,9.71636709e+00,9.88969571e+00,9.96110560e+00,9.98756198e+00,9.99637581e+00,9.99903153e+00,9.99976104e+00,9.99994521e+00,9.99998826e+00,9.99999764e+00,9.99999955e+00,9.99999992e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.24621125e-01,6.79166770e+00,8.50858868e+00,9.31204683e+00,9.70281063e+00,9.88239194e+00,9.95771602e+00,9.98619229e+00,9.99588766e+00,9.99887607e+00,9.99971626e+00,9.99993342e+00,9.99998540e+00,9.99999699e+00,9.99999941e+00,9.99999989e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.36660027e-01,6.76394975e+00,8.48076807e+00,9.29085585e+00,9.68924361e+00,9.87495520e+00,9.95419565e+00,9.98473867e+00,9.99535771e+00,9.99870332e+00,9.99966532e+00,9.99991969e+00,9.99998198e+00,9.99999620e+00,9.99999924e+00,9.99999986e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.48528137e-01,6.73712839e+00,8.45360773e+00,9.26994927e+00,9.67567735e+00,9.86739544e+00,9.95054850e+00,9.98320111e+00,9.99478474e+00,9.99851229e+00,9.99960768e+00,9.99990379e+00,9.99997794e+00,9.99999525e+00,9.99999903e+00,9.99999981e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.60232527e-01,6.71115439e+00,8.42708150e+00,9.24932551e+00,9.66212209e+00,9.85972218e+00,9.94677867e+00,9.98157977e+00,9.99416767e+00,9.99830201e+00,9.99954281e+00,9.99988549e+00,9.99997318e+00,9.99999410e+00,9.99999877e+00,9.99999976e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.71779789e-01,6.68598226e+00,8.40116456e+00,9.22898244e+00,9.64858708e+00,9.85194452e+00,9.94289038e+00,9.97987503e+00,9.99350548e+00,9.99807155e+00,9.99947017e+00,9.99986455e+00,9.99996761e+00,9.99999272e+00,9.99999846e+00,9.99999969e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.83176087e-01,6.66156993e+00,8.37583335e+00,9.20891738e+00,9.63508065e+00,9.84407111e+00,9.93888786e+00,9.97808745e+00,9.99279730e+00,9.99782000e+00,9.99938920e+00,9.99984072e+00,9.99996114e+00,9.99999109e+00,9.99999807e+00,9.99999960e+00,9.99999992e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
8.94427191e-01,6.63787837e+00,8.35106548e+00,9.18912729e+00,9.62161031e+00,9.83611020e+00,9.93477540e+00,9.97621774e+00,9.99204235e+00,9.99754648e+00,9.99929937e+00,9.99981372e+00,9.99995366e+00,9.99998916e+00,9.99999761e+00,9.99999950e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.05538514e-01,6.61487139e+00,8.32683973e+00,9.16960878e+00,9.60818282e+00,9.82806959e+00,9.93055726e+00,9.97426676e+00,9.99123997e+00,9.99725014e+00,9.99920011e+00,9.99978329e+00,9.99994505e+00,9.99998690e+00,9.99999705e+00,9.99999937e+00,9.99999987e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.16515139e-01,6.59251530e+00,8.30313591e+00,9.15035817e+00,9.59480423e+00,9.81995671e+00,9.92623772e+00,9.97223554e+00,9.99038959e+00,9.99693019e+00,9.99909088e+00,9.99974915e+00,9.99993520e+00,9.99998426e+00,9.99999639e+00,9.99999922e+00,9.99999984e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.27361850e-01,6.57077875e+00,8.27993484e+00,9.13137159e+00,9.58147996e+00,9.81177858e+00,9.92182100e+00,9.97012517e+00,9.98949075e+00,9.99658584e+00,9.99897112e+00,9.99971101e+00,9.99992399e+00,9.99998120e+00,9.99999561e+00,9.99999903e+00,9.99999980e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.38083152e-01,6.54963249e+00,8.25721829e+00,9.11264499e+00,9.56821486e+00,9.80354183e+00,9.91731127e+00,9.96793691e+00,9.98854307e+00,9.99621639e+00,9.99884029e+00,9.99966857e+00,9.99991128e+00,9.99997766e+00,9.99999469e+00,9.99999880e+00,9.99999974e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.48683298e-01,6.52904920e+00,8.23496891e+00,9.09417419e+00,9.55501323e+00,9.79525274e+00,9.91271264e+00,9.96567207e+00,9.98754629e+00,9.99582114e+00,9.99869785e+00,9.99962152e+00,9.99989694e+00,9.99997360e+00,9.99999361e+00,9.99999853e+00,9.99999968e+00,9.99999993e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.59166305e-01,6.50900335e+00,8.21317021e+00,9.07595492e+00,9.54187892e+00,9.78691722e+00,9.90802916e+00,9.96333206e+00,9.98650022e+00,9.99539945e+00,9.99854327e+00,9.99956958e+00,9.99988081e+00,9.99996894e+00,9.99999236e+00,9.99999822e+00,9.99999960e+00,9.99999992e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.69535971e-01,6.48947100e+00,8.19180647e+00,9.05798284e+00,9.52881531e+00,9.77854085e+00,9.90326479e+00,9.96091837e+00,9.98540477e+00,9.99495074e+00,9.99837604e+00,9.99951241e+00,9.99986276e+00,9.99996364e+00,9.99999090e+00,9.99999784e+00,9.99999951e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.79795897e-01,6.47042974e+00,8.17086273e+00,9.04025357e+00,9.51582540e+00,9.77012889e+00,9.89842340e+00,9.95843252e+00,9.98425991e+00,9.99447445e+00,9.99819564e+00,9.99944972e+00,9.99984263e+00,9.99995763e+00,9.99998922e+00,9.99999740e+00,9.99999940e+00,9.99999987e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
9.89949494e-01,6.45185851e+00,8.15032473e+00,9.02276272e+00,9.50291182e+00,9.76168628e+00,9.89350877e+00,9.95587613e+00,9.98306571e+00,9.99397007e+00,9.99800158e+00,9.99938119e+00,9.99982026e+00,9.99995084e+00,9.99998729e+00,9.99999689e+00,9.99999927e+00,9.99999984e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.00000000e+00,6.43373751e+00,8.13017887e+00,9.00550588e+00,9.49007686e+00,9.75321768e+00,9.88852458e+00,9.95325081e+00,9.98182230e+00,9.99343715e+00,9.99779337e+00,9.99930650e+00,9.99979549e+00,9.99994320e+00,9.99998509e+00,9.99999629e+00,9.99999912e+00,9.99999980e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.00995049e+00,6.41604815e+00,8.11041217e+00,8.98847867e+00,9.47732253e+00,9.74472747e+00,9.88347442e+00,9.95055824e+00,9.98052988e+00,9.99287527e+00,9.99757056e+00,9.99922533e+00,9.99976814e+00,9.99993463e+00,9.99998257e+00,9.99999560e+00,9.99999894e+00,9.99999976e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.01980390e+00,6.39877287e+00,8.09101226e+00,8.97167673e+00,9.46465055e+00,9.73621975e+00,9.87836175e+00,9.94780011e+00,9.97918871e+00,9.99228404e+00,9.99733269e+00,9.99913738e+00,9.99973806e+00,9.99992505e+00,9.99997972e+00,9.99999480e+00,9.99999873e+00,9.99999970e+00,9.99999993e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.02956301e+00,6.38189516e+00,8.07196732e+00,8.95509574e+00,9.45206238e+00,9.72769838e+00,9.87318994e+00,9.94497814e+00,9.97779911e+00,9.99166315e+00,9.99707932e+00,9.99904231e+00,9.99970505e+00,9.99991438e+00,9.99997650e+00,9.99999388e+00,9.99999848e+00,9.99999964e+00,9.99999992e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.03923048e+00,6.36539940e+00,8.05326606e+00,8.93873142e+00,9.43955927e+00,9.71916698e+00,9.86796227e+00,9.94209405e+00,9.97636145e+00,9.99101229e+00,9.99681004e+00,9.99893983e+00,9.99966894e+00,9.99990254e+00,9.99997286e+00,9.99999283e+00,9.99999820e+00,9.99999957e+00,9.99999990e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.04880885e+00,6.34927086e+00,8.03489766e+00,8.92257955e+00,9.42714225e+00,9.71062894e+00,9.86268188e+00,9.93914957e+00,9.97487617e+00,9.99033124e+00,9.99652446e+00,9.99882962e+00,9.99962956e+00,9.99988943e+00,9.99996878e+00,9.99999163e+00,9.99999787e+00,9.99999948e+00,9.99999988e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.05830052e+00,6.33349560e+00,8.01685182e+00,8.90663597e+00,9.41481218e+00,9.70208746e+00,9.85735182e+00,9.93614645e+00,9.97334373e+00,9.98961976e+00,9.99622219e+00,9.99871138e+00,9.99958671e+00,9.99987497e+00,9.99996421e+00,9.99999027e+00,9.99999749e+00,9.99999938e+00,9.99999985e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
1.06770783e+00,6.31806042e+00,7.99911865e+00,8.89089657e+00,9.40256974e+00,9.69354550e+00,9.85197504e+00,9.93308640e+00,9.97176465e+00,9.98887771e+00,9.99590287e+00,9.99858480e+00,9.99954022e+00,9.99985905e+00,9.99995911e+00,9.99998874e+00,9.99999705e+00,9.99999926e+00,9.99999982e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
